file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1017851.exe,204700662,164096020,420134,62801,28776868,4252931,173,29443889,4242974,66814546,11329633,14633717,232936,81771,<not supported>,24574,<not supported>,66712981,7749,11965694,1732,0,2857,66810152,65157000,1002000,115931519
1497005.exe,303119653,419116935,566254,77928,60149098,4718834,181,60200876,4515008,188972608,12223369,35217598,305910,85831,<not supported>,35538,<not supported>,204781629,15780,32724592,3073,59,6269,93413913,92177000,1001000,114494393
1682543.exe,210179967,194679741,460105,71308,34651751,4249958,221,34541704,4249547,91656203,11401871,14338911,201520,64207,<not supported>,23419,<not supported>,96139696,7747,12010761,1782,0,2979,63006460,62662000,0,83817966
1738528.exe,1308133572,2623153406,2334221,212927,607262869,6105707,225,606439919,6058976,768247760,22869127,373605317,1216244,790745,<not supported>,178231,<not supported>,773847124,50501,371973757,11080,263,17937,387419614,385131000,2000000,407511640
1753870.exe,351804219,231465438,2304381,79320,44353758,9052532,186,47919290,8621920,84676206,23132758,25187380,411554,1716389,<not supported>,58558,<not supported>,75942861,523317,11586414,2924,0,4677,105151352,104846000,0,125948917
1769129.exe,1257577518,2584256494,2160150,207880,602728098,5950202,212,602169915,5961480,759418668,22994450,372936802,1148409,708300,<not supported>,149171,<not supported>,764916075,48947,373069771,11056,129,18482,372157693,370941000,999000,392897018
1818972.exe,207445313,158318811,421088,61049,32999121,4041502,188,36317765,3756727,79593303,6298525,23540964,244704,66844,<not supported>,28718,<not supported>,73174771,7552,12596565,1768,0,2837,63851828,62484000,1007000,85864646
1968707.exe,338152973,200032124,2954485,82098,50447639,8791279,220,53953881,8424286,85719158,23096853,25794615,339880,2352269,<not supported>,59601,<not supported>,74531530,498955,11652871,2972,0,4417,102245962,100938000,1009000,122865982
2414239.exe,378054835,341087461,1795525,826432,58484514,4889922,4546,61312001,4697717,127146945,13597317,44342139,794816,2304346,<not supported>,279710,<not supported>,138088593,508390,44484293,42116,14102,194738,68007690,64704000,3033000,89265767
2467389.exe,191056351,151168954,502349,86277,29951307,4169714,211,29808136,4239457,67323069,11626718,13272885,174400,61262,<not supported>,22024,<not supported>,67831537,6687,12185212,2060,260,5167,56645133,54388000,1977000,78275204
2520984.exe,218410977,162132771,492278,71784,30553506,4706809,223,30267248,4740044,68422582,11490007,14957020,247519,101545,<not supported>,28391,<not supported>,66912801,15463,11968125,1925,0,3319,67807119,67435000,0,88552237
2539436.exe,233746022,309722402,510873,72280,54948714,4289525,156,57535520,4080288,90456745,5499158,28441455,231081,78889,<not supported>,30746,<not supported>,84243581,13776,18543163,2588,89,6173,72457688,71076000,1001000,93925817
2619764.exe,214913041,194452837,406779,65533,41572497,4318096,193,41448693,4319731,67732064,6850311,14918631,228960,62872,<not supported>,23196,<not supported>,67105943,9045,11926784,1768,0,2741,62796636,61351000,1005000,83969765
2636614.exe,1891368286,1148457734,34882098,293109,317626501,23282923,258,318148855,23300336,434236991,67277868,61839916,1644180,32746786,<not supported>,311030,<not supported>,430928808,5236711,58097072,15875,300,28685,557396800,554949000,1999000,579058746
2695910.exe,203378570,143060812,422125,62461,34813336,4237983,200,34583480,4222903,67167666,8917791,14706255,236629,69990,<not supported>,23248,<not supported>,67184466,8829,12030373,1901,0,2734,63753978,61370000,2012000,85598987
2754917.exe,255430985,188596419,1748517,80126,32792341,4340574,225,36320953,4174991,105767779,19334095,25301390,275576,1345285,<not supported>,126126,<not supported>,101308314,16234,12522641,2456,105,6218,77295387,73065000,3949000,98451963
2820114.exe,202421603,155842380,486781,72124,30188298,4270127,173,29654906,4219672,66509074,11022214,14271998,192946,74776,<not supported>,24305,<not supported>,66880616,8733,12129452,2002,334,4199,61700600,61417000,0,82676707
2983368.exe,357041907,265009374,680945,150057,38057208,6055151,2889,38910103,5798349,82146646,22052806,41404236,441551,173642,<not supported>,265420,<not supported>,85934366,42370,35140796,6565,247,6247,107802670,102461000,5022000,128917399
3008897.exe,208107476,150885671,467541,69460,27715096,4499491,175,27279982,4459301,64068680,11422329,12860215,240561,96637,<not supported>,24973,<not supported>,65823996,7416,11810376,1821,0,2822,64290562,62980000,1015000,85699165
3048609.exe,314349756,210234014,928367,102109,44411294,8162451,183,43891481,8205635,72865031,23534724,17213312,301414,239543,<not supported>,185233,<not supported>,70042263,965357,14796872,3365,317,7086,96166889,93744000,1994000,117408836
3261436.exe,1269421479,2578159816,2314094,217673,602549535,6079164,222,603002685,6085142,761339274,23172836,374318911,1176658,801145,<not supported>,188207,<not supported>,765066562,54912,372884004,11287,653,19237,372455876,370969000,999000,392841499
3608182.exe,199932724,139943189,497771,68681,30006963,4281451,174,29766514,4252692,66725085,11064267,14554395,218595,103792,<not supported>,22819,<not supported>,67086267,6990,11960219,1694,0,2671,60772021,59550000,1009000,81987236
3627461.exe,217343563,174626638,469121,69564,32439619,4368976,175,35773389,4077120,80351975,5087155,24003206,267876,92620,<not supported>,31976,<not supported>,73355600,8495,12480943,1883,0,3018,66741531,65339000,1005000,88422069
363509.exe,223341069,276478968,434894,72379,34978995,4178262,187,34791518,4198738,72974225,7184744,57019755,259765,82913,<not supported>,28649,<not supported>,72603505,14533,57243431,2375,0,2958,69327356,67858000,997000,91113808
3666543.exe,5796250,6300229,151214,27885,3687363,75387,208,3630519,75337,5297843,197311,4212226,109326,65705,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,4159327,1900000,1900000,25177821
3731597.exe,1410424782,725063118,2103306,237217,174189562,35917394,180,179168952,35626791,294327341,57745843,53399078,1262964,526560,<not supported>,148372,<not supported>,281020684,4746690,40410792,12588,595,27393,411903688,409420000,1997000,433079325
4046853.exe,199526475,140809558,575864,68687,29889555,4153085,236,29524655,4123046,66242083,11098839,14187784,207055,165243,<not supported>,26871,<not supported>,67781386,7434,12096438,1740,0,2705,61404167,60164000,1002000,82164076
4162031.exe,192380094,148621395,504386,71443,29640486,4104111,223,29600393,4188148,67284821,11472809,14665787,178243,72583,<not supported>,22927,<not supported>,68361230,8449,12047665,1850,282,5390,57233374,54895000,1996000,77960689
