file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1091584.exe,5455206380,10713355615,6737450,767823,1317465631,3031262,2087,1314892422,3021689,4013518557,2159786,2412611669,4753491,1278672,<not supported>,783208,<not supported>,4025663820,230798,2427220040,51750,154,69673,1606425584,1598828000,6999000,1656167670
1680187.exe,3598684020,5141935768,5997513,831579,565421825,26126487,3599,569347615,26244113,2143286961,2959701,834596024,6160487,1512542,<not supported>,673618,<not supported>,2147717251,288903,825482162,47734,4717,85833,1044111945,1037789000,5998000,1065154060
1723554.exe,1561897422,3649818467,8004132,1232504,387678128,5346617,8197,386323507,5553277,1318919418,9367388,166344348,8059113,4380997,<not supported>,892235,<not supported>,1343334196,684089,173658843,84984,103828,217266,493664746,330760000,6013000,514054126
176146.exe,8289849803,16099304766,13742597,3513342,2205513158,4757636,18287,2197328096,4900044,5642897970,9429765,3815322872,9096454,6373444,<not supported>,2111950,<not supported>,5666041361,1653204,3832540122,193378,30192,610384,2312214111,2307809000,3999000,2334272823
1910626.exe,2638613879,4388206670,3301956,433460,513530961,2406995,2080,512943837,2432415,2307234165,1527060,815039528,2843761,635470,<not supported>,492236,<not supported>,2329726431,111748,820761511,25153,421,35365,776495544,771269000,5001000,797528437
1953417.exe,5847952831,13134410473,7406991,865010,1718989238,2780010,2083,1717359045,2775496,4722811565,2395122,2723484729,4911600,1336864,<not supported>,804856,<not supported>,4743640232,214537,2737935746,51850,248,75305,1716992652,1713301000,3000000,1737555345
2004438.exe,2453270053,5359044394,3358485,476017,511398851,2773395,2085,510148987,2790914,2192082465,1304181,712663253,2145677,575483,<not supported>,305738,<not supported>,2232357851,91878,716289319,20276,189,31120,720580679,718161000,2000000,741318683
202443.exe,2332490270,5552294761,3015680,419110,508299615,2168547,1110,508341985,2189488,1999321007,1088036,711318355,2056192,561180,<not supported>,239611,<not supported>,2023668230,78449,713479033,19240,197,29587,681586746,679269000,2000000,702672003
2307838.exe,4140302495,8795201811,6770998,1521963,908888963,1692557,2081,906269595,1682927,2976097866,14167719,1507687139,3513793,2366624,<not supported>,624953,<not supported>,3053394522,313848,1539825363,96881,122,52772,1213376668,1208818000,4002000,1233997536
2337463.exe,5488327246,11514367586,7213123,1069759,1323209619,2848151,5992,1323283193,2901442,4141626471,2629771,2332967325,5272973,1411337,<not supported>,997576,<not supported>,4149059934,348719,2334363367,82189,297,106848,1605976824,1596562000,9003000,1627126955
2409014.exe,4353928229,9786430850,5703141,704030,1510509613,3076862,2665,1509248730,3036667,3703170225,2105970,1916835235,3824344,1087207,<not supported>,634228,<not supported>,3729263793,260810,1925854112,38441,1459,83515,1276590770,1269167000,7000000,1297926979
2451062.exe,4273209496,8796807440,5426293,691076,1015543139,2882304,2084,1014443771,2822133,3510581158,2044679,1617873055,3933133,968858,<not supported>,559040,<not supported>,3533642700,143823,1624203902,36726,1134,60147,1251922248,1245472000,5997000,1272589516
2516802.exe,2354203910,5299858405,3044153,424165,516709933,2202178,4043,516314553,2202491,2018609034,1451995,719900427,3036328,594113,<not supported>,667696,<not supported>,2016282780,210599,718966656,34474,195,37301,694429994,683062000,11001000,715422096
2534515.exe,3174335817,6695270140,4060843,495247,1113940343,2644177,2665,1111011788,2633927,2512636571,1625480,1116409064,3121789,928604,<not supported>,589944,<not supported>,2514741994,226686,1118810946,38471,518,49227,933654095,927193000,6001000,955547545
2538223.exe,10712256421,21630011549,13079015,1510704,2955347133,28774082,1108,2954762715,28819356,7517528658,3529672,4326824434,8944200,2344779,<not supported>,1118204,<not supported>,7538067130,339449,4334652289,88329,179,143960,3136437034,3132707000,1999000,3156303112
2970400.exe,5464764612,10141874675,7053928,838944,1454307465,25320022,2803,1453429662,25309315,3617869095,2244294,1925352644,5187654,1284759,<not supported>,634539,<not supported>,3634535694,212473,1928411154,50922,287,107305,1612076390,1604690000,6998000,1633005651
2992391.exe,2635487698,5346860315,3505666,472936,509937475,2403925,1108,509438246,2396583,2010356441,1105512,713289465,2630312,649505,<not supported>,337621,<not supported>,2021445964,118712,714661970,27676,245,39102,777753875,771292000,6002000,799110617
3079464.exe,6021191368,12702991224,7319254,896467,1616551581,3110396,1110,1613993180,3243042,4516021318,2283687,2717517527,5423007,1434835,<not supported>,671796,<not supported>,4533824433,199481,2729270001,49227,7,77513,1765950366,1763466000,2000000,1786869387
3229339.exe,4852649188,10529791924,6178310,792333,1219570177,2462645,2082,1217590637,2463121,4313768201,2297679,1921878234,4495327,1057824,<not supported>,648683,<not supported>,4349435826,162673,1931930672,39717,132,64278,1421909301,1418420000,3000000,1443362641
3370629.exe,3559275162,7693357306,4605036,563887,913393558,2524543,2085,911027908,2550089,2997091474,1801771,1509660753,3545112,834742,<not supported>,523939,<not supported>,3031096423,138691,1525570565,31260,185,45778,1044736697,1036314000,8002000,1066104899
3372074.exe,7982623672,17316231203,9888273,1155036,1939268746,4270413,2088,1936844271,4301301,5881037515,2876796,3461113729,6843835,1860613,<not supported>,972534,<not supported>,5906915237,321820,3473407831,104542,1601,110018,2345570988,2338589000,5998000,2367379740
3375350.exe,6714937043,12628021689,8694126,1207639,2133934079,3768259,6858,2133786718,3771899,4559561634,3178508,2961876845,7023957,1743179,<not supported>,1031158,<not supported>,4571572775,391248,2964748660,78759,727,162313,1970862569,1957363000,13002000,1992444645
3385679.exe,12233136981,25017377607,28457118,5450716,3227434340,3945173,5997,3223480057,4010934,8469247889,55082235,5362608301,10592018,24543448,<not supported>,6670475,<not supported>,8480252629,1056872,5365953866,891730,3129,200378,3585430647,3577220000,6998000,3606343421
3422843.exe,8816396501,16587351855,10696605,1240809,2541209603,4497935,3099,2537705730,4552366,6173197368,3442232,4162310977,7751317,2077860,<not supported>,1212069,<not supported>,6185727763,408841,4180047984,92640,174,145122,2585313082,2580727000,2998000,2606730432
3523688.exe,2865940349,5663062103,3788717,547145,611409098,2438104,2083,610198285,2444421,2306158638,1412210,915109301,2452656,659215,<not supported>,394361,<not supported>,2334959529,100371,919996815,23887,600,39761,838283969,831816000,5998000,860054793
3529361.exe,6869348207,14529244240,8380003,995818,1719910167,3120707,2118,1719364094,3110127,5324168428,2717667,3127200534,5851179,1593945,<not supported>,893312,<not supported>,5344794773,265214,3136079429,58840,372,84957,2022763050,2016300000,6000000,2044780261
3661212.exe,7897524388,15326796334,9807509,1167336,2235934955,3578538,2083,2233972932,3607346,5460621948,2830510,3753143721,6635597,1770157,<not supported>,993941,<not supported>,5470743442,288542,3764939280,65084,618,100697,2310286642,2306004000,4000000,2331240790
3663182.exe,6222311613,13014008054,7847060,942096,1518428576,3270504,2092,1516893183,3297174,4519329078,2432614,2721593754,5469412,1434067,<not supported>,816829,<not supported>,4536848041,246397,2730283316,53831,1422,85912,1815102813,1809678000,4999000,1836763069
3760856.exe,2921941214,6580349122,3720379,485443,713574673,2895244,2081,712211781,2898039,2599841669,1503985,715793343,2580512,679564,<not supported>,496542,<not supported>,2626366034,137552,717392313,24837,30,36396,860433731,853991000,5999000,882247792
3883785.exe,5851798174,12828445210,7273207,861849,1621273347,3671548,2083,1619308019,3706873,4619970958,2269472,2726049384,5020535,1363177,<not supported>,811987,<not supported>,4641158477,232045,2736821745,53488,12,73148,1719899943,1712287000,6997000,1742109270
4184640.exe,10117209799,18402925860,12487345,1501956,2767820063,4230873,2082,2767121843,4228543,6315068228,3528963,4224084566,8563097,2246153,<not supported>,1186462,<not supported>,6333087893,369340,4227746403,96487,733,132577,2966308307,2959918000,5999000,2987253323
424396.exe,2791239765,5886094113,3565213,450022,613437358,2330359,2081,612347782,2341582,3098277242,1554066,715496421,2952714,642290,<not supported>,510173,<not supported>,3129023794,110256,718550686,26151,327,36754,817720706,812301000,5001000,838885375
4492853.exe,7951663446,15710768564,9858208,1149329,2132380895,3666886,1107,2131879698,3673309,5567510238,2625930,3766030064,6887042,1803921,<not supported>,830843,<not supported>,5587889775,262970,3771865433,67153,474,99322,2339652887,2336275000,2999000,2361012026
4504170.exe,2503246903,6596457718,3366829,486381,1317320341,1992171,5053,1316801272,2001394,2212437472,1654764,1318096185,2290934,648425,<not supported>,783712,<not supported>,2212187527,292017,1317886585,56917,391,58156,736579866,723112000,13002000,756865051
4742667.exe,2399223606,5352388802,3186954,475506,509755309,2167691,2085,509546661,2180056,2005074543,1160083,713261549,2414210,588602,<not supported>,375346,<not supported>,2020248210,116550,715956241,31512,287,38001,707066415,699706000,6987000,728810421
4782128.exe,8152243068,16125469697,10044109,1175094,2134857278,3705425,2088,2133498952,3703210,5560386269,2974007,3755630949,7015019,1881583,<not supported>,1004849,<not supported>,5574146835,291917,3767332612,66588,691,103190,2389394942,2383700000,4999000,2410913748
4828917.exe,3966150173,8502523783,12682735,6417644,767335225,1668554,98765,768970961,1691028,3028007169,21398379,889899166,15420546,1879819,<not supported>,7329766,<not supported>,3022280523,2999947,886489971,473742,135,431402,1160245005,938916000,220980000,1180746861
