file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1536382.exe,1212977926,1775600795,7208830,1859681,255285139,7899186,6775,254349395,7885976,670219267,8773390,381386160,1468302,4571322,<not supported>,1236733,<not supported>,670769316,914050,378228076,675595,541,76020,358649802,341540000,16025000,405433395
1578979.exe,3023579838,5711838768,9490718,1031819,709261235,13168505,3498,709093801,13154154,1829465458,12067427,882781614,4106944,5697779,<not supported>,483720,<not supported>,1840277799,4477019,885538193,522218,14336,719628,888521099,849134000,39006000,909926317
1605758.exe,1441396719,2258041643,7258371,1677450,319868021,8348898,6775,319757090,8363599,860454485,8302931,459009692,1533031,4051324,<not supported>,1550619,<not supported>,865812062,1156037,457047847,492307,330,53086,421721152,410351000,11009000,442339391
1627487.exe,3642386957,6536287203,10811262,1910638,494763641,16090122,6778,496510813,16016236,1995115377,10896155,1012296215,3694475,6336567,<not supported>,1048944,<not supported>,1998061750,1822431,1016135099,315371,1455,98576,1066573629,1047171000,19003000,1087635239
1734547.exe,3337710120,5367001581,11632892,1731353,784987123,10210476,5368,788577309,10206083,1948320712,13564438,1161444767,5593115,6763658,<not supported>,690452,<not supported>,1955696013,4314891,1156512720,1046384,6427,470628,961181778,924464000,34979000,982363053
2002873.exe,3282501480,5332351215,11221969,1629506,777574850,9915043,4035,781074929,9937208,1938313174,13035776,1158292135,4937650,6753022,<not supported>,443769,<not supported>,1956115657,4251386,1155723665,1004713,2778,640049,966515681,931224000,35008000,986466600
2049538.exe,1863759941,2745231423,6746086,1316203,395139473,9987051,5212,394931311,9888993,994360842,7516865,637117694,2056514,4226890,<not supported>,963242,<not supported>,998797071,694005,638074468,541642,134,97814,546461732,534170000,11981000,566984373
2134592.exe,1164098124,1814359702,5883584,785164,272806503,6326468,2576,275160361,6278074,633406368,7671548,379555319,1306208,3006918,<not supported>,1849708,<not supported>,633258899,1234243,385941904,963528,304,292684,343302308,338026000,5000000,364071062
2365914.exe,991971095,1640176254,4182871,634494,265048380,6316069,2374,259057388,6279097,512596439,5103277,314990375,1192769,2660968,<not supported>,558782,<not supported>,513387906,780026,311362045,390628,267,199756,292702230,285427000,7010000,313751357
2505532.exe,1926894416,3178247212,5567435,785920,558085292,7490604,2570,560034516,7533113,1133570556,6058155,664998575,2712039,2753494,<not supported>,814876,<not supported>,1128430988,2089737,662707491,449286,609,1615006,564561204,529190000,35012000,585707737
2527896.exe,1364753676,1974699208,6455358,1089836,291571623,8741714,4042,296457424,8680122,703389372,7741113,392683551,1398778,3224615,<not supported>,1672102,<not supported>,695001671,1153685,386241335,1106274,3538,53134,402227248,393821000,7996000,422887382
2653834.exe,2128409665,3130372564,7581013,1580226,444733571,9825448,5526,449850561,9773907,1151835186,7537636,782425252,2313540,3982356,<not supported>,1112788,<not supported>,1151649769,685169,776986640,494294,43577,117083,626986734,612756000,13994000,648334964
2665250.exe,828341041,1358818373,3824622,594302,213171483,5872864,2573,216812989,5788439,463885838,4552286,239742916,1016678,2363227,<not supported>,535602,<not supported>,461564477,900903,241724812,331490,0,502058,246552093,237149000,9005000,267035635
2701337.exe,869915044,1232957401,5216696,936677,195548123,3869288,3601,194460480,3826719,417617344,6726937,256407907,933555,3496625,<not supported>,717855,<not supported>,414591090,531021,251164468,399247,140,28131,255078690,247888000,6968000,276355673
