file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1055487.exe,497246550,929435041,2708610,380432,193648155,1009124,2067,191678355,1000845,301192989,2711085,162594696,939511,2003956,<not supported>,346628,<not supported>,301305798,759141,163042769,138046,302,23738,152050111,146429000,5014000,200445473
1085914.exe,486406377,920715452,2704049,411757,188042821,986915,1863,185507510,976284,291144140,2951855,162003302,848485,1749960,<not supported>,264693,<not supported>,316926394,578062,170501025,137523,10576,15847,145929154,139578000,6024000,166338841
1102079.exe,484853913,906777016,2800401,476850,186275766,1005398,1846,185684609,999209,290979990,2937091,164975122,846862,1598844,<not supported>,264822,<not supported>,317118950,591173,169940023,143269,37057,16754,144491806,141043000,3000000,163730603
1192664.exe,489824825,924971203,2624618,394802,189108791,1242402,1899,187359705,1220227,291112866,2918461,159605329,874758,1805759,<not supported>,259446,<not supported>,312729884,543166,169813498,135872,213100,24099,146688480,134358000,11942000,167742741
1300054.exe,211865938,344717544,2275739,410067,68089252,500545,1948,68154606,488744,92901403,2646554,50585781,501269,1794959,<not supported>,243667,<not supported>,107837471,612624,54081540,146371,225,12179,66831583,59451000,6936000,88248866
1580081.exe,243999408,365599153,2538557,527423,72615958,570474,2901,70639010,535860,95989916,2934236,50728274,515996,2057521,<not supported>,268150,<not supported>,103388319,830802,53384007,162941,373,16671,72023952,67596000,4035000,92862984
1623988.exe,213926450,347190413,2256859,354191,67455754,497050,1895,66854941,478157,91942840,2575968,50041522,464566,1680074,<not supported>,249255,<not supported>,109056724,600818,54135868,146268,793,11460,65118652,60771000,4051000,86790741
1701757.exe,494629224,922702439,2632156,367433,191450487,1017950,2044,187969257,993064,292111703,2987546,159604675,866010,2018651,<not supported>,250812,<not supported>,308460318,644444,168838010,137702,30460,16125,148865146,141555000,6978000,170320050
1755402.exe,515277805,912021029,2988600,543229,193188990,1021139,2448,193530653,1015613,307117038,2883459,167374187,953245,1925068,<not supported>,321258,<not supported>,302656149,930897,159401502,173968,162,21444,155964984,146618000,8976000,177259273
1878441.exe,235538444,359049530,2463914,460415,71923826,572963,2473,72395117,550893,98912636,2809820,51207784,539259,1941617,<not supported>,268712,<not supported>,99502636,832756,51060052,154769,138,17214,72430530,66968000,4997000,94563794
2244564.exe,549677275,935822719,3916125,850892,194645423,1248620,3147,193863891,1179570,301387423,3843631,167239800,1187390,2156381,<not supported>,390552,<not supported>,315339266,866692,169528086,146223,218776,19602,164275215,155888000,8045000,186745124
2248126.exe,233741905,358757926,2479950,492530,73020908,559130,2305,71562959,538374,97237803,2935116,49881487,491471,1996495,<not supported>,256505,<not supported>,100295444,809709,51880497,158428,94,17219,72013897,64752000,6973000,92854468
2307748.exe,219230598,346618874,2247448,390624,68125948,569482,1903,68348976,549555,93851192,2621645,50185034,486747,1730587,<not supported>,238476,<not supported>,107228015,611774,53439795,146283,45245,48183,66078231,60749000,4979000,86201172
2408959.exe,489962544,924695733,2684398,482764,188467216,1025526,2038,186473788,1013400,290032534,2972270,160685065,848079,1816497,<not supported>,264984,<not supported>,314505018,593264,170571689,141046,97,14880,146912731,138504000,7971000,167619255
2545155.exe,246594943,357976178,2539168,507946,72150548,585475,2471,72246323,555984,99990440,2809037,51822508,535864,1901452,<not supported>,280113,<not supported>,99220897,846129,50166656,158485,301,16704,73526678,65124000,8015000,94909487
2564649.exe,496208138,921986732,2613249,401508,190043913,1052798,1854,188182599,1032606,291845800,2955084,159624455,862008,1930223,<not supported>,255606,<not supported>,310613082,568772,169585684,135934,77470,91230,147637329,141367000,6015000,168893654
2616081.exe,511231486,936553878,2662465,399969,195154770,996209,2724,193043600,990508,300842703,2816317,162886443,891948,2135526,<not supported>,291604,<not supported>,300084909,741269,163023930,137942,629,16789,152708683,146329000,6013000,174307767
2710369.exe,508476166,928318007,2801862,519503,193107344,1010599,2816,192538128,1007003,305594684,2783787,165460967,909623,2051281,<not supported>,350320,<not supported>,303888372,781368,164459622,143128,203,24686,152326976,142998000,8999000,173917347
2759299.exe,217547670,351490974,2266474,376859,69930714,530746,1944,69198338,503588,93118012,2620391,51199339,493638,1721154,<not supported>,244363,<not supported>,108321133,602710,54748817,143890,16726,14027,66784175,60511000,5951000,87726221
2797840.exe,265023648,368443140,2836138,689090,77877491,598568,4597,76943296,589635,105601584,3251367,58755466,630577,2388615,<not supported>,446786,<not supported>,104486668,930418,52000994,166024,104,14496,79154147,65840000,12968000,100949473
3307018.exe,237586298,355915154,2521947,521336,72802693,630530,2628,72252109,602709,98572232,2862738,51293794,532894,1946441,<not supported>,287978,<not supported>,99453644,850100,51046906,162714,129,16854,73232277,66924000,5993000,93840482
3675256.exe,206635251,331319645,2185489,414876,65484165,508712,2061,65441691,490051,91201774,2263531,51135064,473231,1510582,<not supported>,243521,<not supported>,103625250,547371,51596904,137761,257,10909,63111111,56783000,5977000,84432612
4074166.exe,240993126,355502824,2506825,496567,73344578,572932,2458,73988718,551376,101481837,2891526,52549678,590724,1893704,<not supported>,298069,<not supported>,98178372,848941,49608635,162902,114,14652,73794806,65445000,8054000,95183701
4166218.exe,240462588,356359710,2538155,519329,72804400,578168,2643,73136790,555924,100857528,2851039,52092501,524066,1907558,<not supported>,288252,<not supported>,98851465,829128,50066716,155004,410,18091,73843730,68488000,4962000,95575537
4381451.exe,373255150,391989627,3989382,980319,80718183,639097,3034,82076456,663968,121112532,4232319,62833318,773173,2744537,<not supported>,440108,<not supported>,122865662,1069244,64187494,171108,22478,29844,112128028,101791000,9979000,134323186
4444001.exe,270830968,342374463,3630165,689797,71864567,739772,2456,74743587,675222,108236543,3412335,59397697,598414,2088888,<not supported>,334012,<not supported>,108340936,992837,52633031,172511,764,13532,81476907,72167000,9020000,102495211
4461484.exe,237543987,358498203,2498134,504560,72560353,577829,2549,73200742,553385,100376462,2851187,51945957,532052,1940672,<not supported>,268167,<not supported>,98952917,826101,50300512,154278,355,17081,73137261,65835000,6982000,94797664
4526844.exe,238752027,353750668,2469850,526318,70929594,549503,2463,70290417,516091,96464905,2898530,50983751,546408,1955186,<not supported>,273616,<not supported>,104097688,777045,53744667,161084,99,14889,70323602,62992000,6999000,92168967
4725509.exe,214115308,344605720,2313213,432305,68178091,493350,1854,67503488,482760,92971177,2657430,51021134,467824,1626776,<not supported>,249248,<not supported>,108469173,609570,54172587,150658,8,10244,66102084,61700000,3980000,88609371
4743460.exe,220035667,355106807,2297827,387917,68089271,504797,2041,67790304,482080,92314209,2595004,49210191,467253,1734058,<not supported>,244036,<not supported>,107243416,605999,54082753,147368,60,13034,66067939,55833000,9970000,87447802
