file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1135633.exe,791917045,1188496533,2724460,635019,219746088,1599352,2239,219846452,1588053,379534941,2436436,259993478,1302357,1617463,<not supported>,306081,<not supported>,379351425,517466,256510310,33683,2947,34381,235539223,227945000,6967000,285614516
1247568.exe,1247047803,2291139499,2914930,508559,418845435,1882948,1822,414703529,1864128,752851238,2682964,471036425,1758270,1580888,<not supported>,246997,<not supported>,778127487,377356,477963399,33025,7320,39742,369215783,360884000,7975000,390098128
1265407.exe,801014522,1215313119,2655994,606199,213405296,1634458,2243,215220081,1616097,399518326,2184061,272203650,1202423,1377460,<not supported>,234748,<not supported>,397706111,459000,267316628,26902,5881,33906,237551795,231166000,6004000,258859517
1290299.exe,791015367,1243463141,2387429,522157,227718077,1587295,2240,224570672,1568194,384678474,2516172,261245440,1233157,1656638,<not supported>,230583,<not supported>,385202172,498629,261267047,33646,3303,44677,233746969,226345000,7010000,256180808
1291495.exe,655810276,963713107,2205454,428508,144635649,1143944,1867,144812334,1139244,297900195,1906845,224434753,998378,1333509,<not supported>,203187,<not supported>,309240144,410964,228236941,20212,5294,27732,196138750,189825000,5994000,217383256
1376560.exe,773491595,1257926277,2556873,588149,208182342,1208913,2287,203396832,1226017,373578654,2605421,259123581,1146517,1480653,<not supported>,229319,<not supported>,393442724,370388,265784217,27523,4224,33761,229937230,223438000,6011000,251402804
1442933.exe,783130763,1277307354,2431760,545478,212723820,1511797,2437,206514256,1438625,382135334,2505900,263668137,1132107,1624091,<not supported>,270950,<not supported>,395323102,421698,267760839,28100,33021,37319,232802916,224439000,8015000,254810064
1510302.exe,816485757,1253793136,2889545,683159,220502186,1468859,2338,222503728,1528541,414137912,2264707,288310568,1213934,1207619,<not supported>,328480,<not supported>,413401531,415865,286442093,27292,6008,34092,241605563,232242000,8970000,262528468
1545872.exe,793785199,1271998688,2526633,539923,217949106,1209847,2239,212817946,1218755,392470763,2356662,270416733,1164940,1563546,<not supported>,276971,<not supported>,395230073,466634,272373460,27781,5788,37936,235112915,228791000,5994000,256248233
1832846.exe,751197860,1187469710,2694937,564378,199117390,1262099,1825,199607977,1246149,382010734,1941819,268664842,1079571,1104837,<not supported>,201859,<not supported>,405899672,355467,268277049,25334,3619,34697,221309133,214823000,5967000,242341088
2004531.exe,1292555893,2241657982,3541484,816600,423004724,1950178,2238,422962785,1949675,763458028,2403467,483329267,1857489,1409291,<not supported>,283128,<not supported>,781678096,448612,481858884,31941,6502,43645,381050929,372722000,7994000,402235649
2059675.exe,2157114535,3270835024,5880173,1766550,623556373,3945714,5095,622252597,3805417,1120269827,11032984,735354560,2939531,2732416,<not supported>,689862,<not supported>,1118944132,1415337,731375070,135405,5655,87439,634464793,619023000,15000000,656998124
2147790.exe,830712774,1266547540,2983693,671183,219091723,1309266,2240,219024490,1297879,406910081,2122179,286433348,1247854,1331679,<not supported>,284587,<not supported>,412707927,452672,283611926,26767,7004,39917,239336479,232059000,7001000,260668364
