file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1369343.exe,2358561756,6391846576,3071406,368582,808929713,1920915,2809,806696062,1909118,1106883779,1496969,908389485,2306854,680451,<not supported>,527358,<not supported>,1112046689,124958,915332868,34067,304,38612,695885181,688254000,7002000,745410884
1591395.exe,1769008614,1838627068,2399086,362512,208574011,1570532,1109,208525447,1576994,308411197,878808,108766717,1591183,416042,<not supported>,181419,<not supported>,307366153,61568,107118717,15465,223,25025,518976541,515673000,2998000,539402822
1782229.exe,1897032525,2132999462,4203497,527108,218900592,1956153,3599,215869339,1994723,321888463,1831871,117085406,3925353,1151910,<not supported>,417109,<not supported>,331728111,287531,121404935,40444,38575,114250,520848816,515607000,5005000,541855123
181251.exe,1765605336,1841302882,2483776,377777,207162002,1594664,1110,206897821,1592155,407857867,915031,107760715,1555982,418952,<not supported>,183639,<not supported>,410007137,58740,106347684,14969,45,23138,521690198,518374000,2996000,542992737
2042950.exe,1806471219,2067960443,6627812,2915005,271397442,2770321,19151,272332959,2652116,304743003,8337898,176571858,3378641,4388719,<not supported>,1346719,<not supported>,311105764,1346750,167359154,124898,29844,443992,407374451,401908000,4998000,427999590
2075294.exe,1508574096,2963931961,1981476,321690,209661745,1492277,2086,209992387,1482061,211472531,1360684,13951772,1701600,348982,<not supported>,628555,<not supported>,206977931,53124,5302202,14891,550,21717,442540073,436175000,6002000,464016127
2110646.exe,1981442575,1944686292,2719265,378831,208517308,1647964,2086,208637583,1630696,309902348,1233524,111569576,1706225,463819,<not supported>,302393,<not supported>,308108974,66174,106614277,16953,683,28663,580586754,574270000,6002000,600908888
2117851.exe,1838808036,4154217847,2507549,368187,606133792,1782400,1687,603728771,1782135,1000269601,1209981,709162020,1819299,550650,<not supported>,243240,<not supported>,1017428118,69509,714466167,15990,159,27883,540735963,535247000,4992000,561951164
2266288.exe,866379521,1759000945,1268560,228967,207276355,1311768,2081,206045257,1287866,303553206,1126153,108728042,1228400,211655,<not supported>,593718,<not supported>,307670269,38087,105565468,7478,243,14155,257399167,249021000,8000000,278608912
2275011.exe,1065560312,1334446205,1661879,287607,206114689,1379195,4036,206229223,1386192,306734731,655855,107016871,1190635,259828,<not supported>,238661,<not supported>,309586645,129179,107783600,21440,100,50313,313064245,309813000,2998000,334481039
232022.exe,841781080,2044193740,1196567,202760,204945939,1299493,1104,204565617,1304955,301590224,649389,105642142,810485,243852,<not supported>,99366,<not supported>,306924796,35664,104771198,7739,302,11596,250908906,249362000,1001000,271885726
2358242.exe,2678171840,6908354837,3657925,464897,710555604,2051808,3013,708494406,2072841,1405519294,1864355,1011095704,2981521,740882,<not supported>,618380,<not supported>,1420333255,155450,1022414895,25315,522,44958,788044104,782680000,5004000,809492781
2361679.exe,1758784695,2031001847,2542225,345118,206927731,1588672,2079,206856469,1568557,307545881,780085,106996235,1784050,427159,<not supported>,243937,<not supported>,308120553,94530,107613671,21581,611,44355,516054260,508721000,6996000,536916906
2383883.exe,1478404033,2756873223,2171367,338374,209799404,1510849,2082,209695181,1489400,211316068,1314351,110987330,1730971,397168,<not supported>,643664,<not supported>,209693015,67959,107804021,14415,861,23886,437090065,432574000,4005000,458025102
2434254.exe,3264032701,3842646251,4291358,528177,210179502,1961643,1109,209670283,2000129,311194173,1270467,111329078,3074874,772551,<not supported>,395889,<not supported>,310702062,132902,112223898,33665,881,53096,956147480,953644000,1999000,977233820
2468821.exe,1983640668,1845838569,2670259,420174,209211523,1632857,4038,209256582,1636780,311191945,1087551,110699698,2106666,481466,<not supported>,328477,<not supported>,311530718,169978,109759157,30406,679,64345,583953238,575422000,7991000,605593762
2560483.exe,1522232646,2057327784,2019831,297033,209300924,1509242,2080,209504476,1509079,211403950,1402122,15477103,1828726,420340,<not supported>,676348,<not supported>,209597257,63481,6816664,14609,2,21817,449086938,439746000,8974000,470098849
2578381.exe,1971315544,2044746158,2683456,406344,208702430,1633432,2093,209096794,1645566,310020910,1215313,112016356,1822153,503343,<not supported>,247240,<not supported>,308622631,67570,106447887,16293,122,27441,578799436,573377000,5003000,599315661
