file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
120780.exe,1065974091,223900134,1468648,169835,21902542,426818,132,21912973,423029,5504950,447681,3016447,929715,246431,<not supported>,109362,<not supported>,3258397,43894,3369998,9554,238,16896,313245025,311733000,999000,361345284
1230547.exe,210979314,124066002,371725,41660,5742552,193579,62,5854809,189421,2093782,138813,923692,228658,64145,<not supported>,23291,<not supported>,548728,7508,604927,1814,0,2813,65023367,64686000,0,85529505
1231818.exe,169196125,134435772,416856,61024,3930607,122849,129,3795119,119090,3025814,169311,551887,172324,55206,<not supported>,21315,<not supported>,980046,11904,825077,2046,94,4255,51984164,51767000,0,71873850
1290864.exe,124610395,99015970,338195,52545,6086587,217924,127,6046090,225383,3561573,171433,834909,127696,33678,<not supported>,14235,<not supported>,377789,4908,395318,1122,0,2472,38964523,37598000,989000,59783114
1318308.exe,298463036,228217669,509535,69924,3948108,144875,133,3847354,142556,3206767,206103,1324484,316093,88813,<not supported>,34447,<not supported>,1372678,17780,1272904,3163,0,3982,89684930,87447000,2010000,111062970
1340102.exe,588355842,312309352,910029,117921,21554214,238873,132,21347078,239823,4323766,305026,2228363,542900,136797,<not supported>,60651,<not supported>,1531423,23771,1953484,5420,55,9573,175039959,173610000,997000,196482481
1751912.exe,625801980,559755891,929325,119971,62804630,250568,133,62749685,240419,34676879,327632,33610476,614585,162426,<not supported>,67044,<not supported>,33685838,31736,33598385,5713,166,9457,188385219,186980000,994000,210234168
1920040.exe,156200847,90949786,353291,56780,5873858,239145,190,6237052,234343,4021135,229887,1422240,299915,73073,<not supported>,16313,<not supported>,414603,5374,440568,1277,0,2014,44989854,43968000,764000,66059278
1983458.exe,2185741638,2381742055,6546922,2690130,281314577,1795336,17192,276838065,1872398,92557359,7666663,64188779,4105992,4979503,<not supported>,1449950,<not supported>,99169485,1444914,70997586,146376,30868,534291,521288375,518743000,1999000,542085120
2079662.exe,563326596,76762753,824174,102603,5108394,219990,132,5211455,240769,4610104,314287,2489557,524410,152595,<not supported>,62691,<not supported>,2155842,20685,1773419,4772,187,7664,166312922,164887000,999000,187272673
