file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1172589.exe,505878385,889918910,967126,148096,163612628,1544801,909,163091861,1505252,308392744,985655,186243641,729200,201269,<not supported>,97029,<not supported>,323496255,29404,190286297,6978,130,12069,155023103,151356000,2987000,203196689
126726.exe,741248755,1339396154,1247377,169504,239882057,1575077,1001,239855787,1522726,459816413,705938,319579944,831143,295176,<not supported>,160207,<not supported>,462442522,51006,320338909,14249,72,15801,220913413,216526000,3991000,242672325
1342186.exe,1641028394,2358253098,3870795,708293,406894552,3486015,2867,406593523,3510005,777077720,6933932,609149210,1898011,1631646,<not supported>,388503,<not supported>,794367500,593809,609567482,60666,671,54312,483510709,477155000,6001000,505040211
1374738.exe,325554411,550099496,723600,136240,95759975,1349165,523,95645306,1466276,184709069,541847,120032765,289791,130107,<not supported>,37545,<not supported>,192765734,13492,124599541,3453,75,7769,96221157,93873000,1997000,113497660
1690595.exe,364125417,636262363,700357,109822,107666037,1750879,522,105751335,1690444,197991628,531986,141890905,467049,154222,<not supported>,68721,<not supported>,217298524,29338,145950265,6122,16,8293,110082824,104855000,4993000,131457927
1825983.exe,723998403,1300630534,1083516,153211,226221668,1684643,520,226329615,1647279,440266208,699064,306499395,702569,236860,<not supported>,80199,<not supported>,460649426,36410,308095855,8347,362,14393,212487947,209157000,3002000,234654842
1883504.exe,745881197,1360589760,1331613,191434,242372419,1517201,1905,242975079,1559651,461080089,1247710,321843622,898135,380351,<not supported>,240167,<not supported>,464750826,82388,321512570,15212,140,20849,218463925,216154000,2001000,240210229
201747.exe,751435350,1338660714,1255548,164857,242947027,1565022,1003,243410669,1592424,467367227,701605,319506789,850886,294401,<not supported>,164032,<not supported>,462495828,50921,322153839,14585,144,20861,224182795,220888000,2998000,245419815
2024997.exe,566146566,984113258,1021173,162090,158824470,1651476,916,156902995,1558368,322675916,1036084,242547412,557675,224240,<not supported>,85772,<not supported>,343373079,27071,246461216,6426,135,11911,174949247,172602000,2007000,197471740
2094555.exe,504236538,841194608,1030968,199180,140302264,1438243,1430,135454443,1382913,273161204,1146083,195847190,710418,255100,<not supported>,180129,<not supported>,276626853,68061,196568486,8829,1691,14463,144625591,142249000,2003000,164932444
