file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1070657.exe,4398688814,8172799312,6805997,1379849,808996272,1256707,2084,808375119,1250888,2709790810,14360799,1515474886,3772149,2361056,<not supported>,636025,<not supported>,2722914532,333794,1521276975,74824,368,60714,1288879660,1281176000,7000000,1339740016
1096416.exe,2303158729,5056440392,4262013,1039611,207585375,695321,2085,207734692,714365,2282219939,13851476,314195644,2425909,1907960,<not supported>,750133,<not supported>,2326342448,267369,312126954,38992,167,34602,676522161,670005000,6000000,697418849
1293444.exe,4097575330,8457157206,6184325,646133,807729432,1204189,1109,806650807,1234593,3005485053,7863640,1415630701,3498071,1692495,<not supported>,482842,<not supported>,3026737762,233470,1419735997,34249,585,55896,1201574303,1199274000,2000000,1222789745
1402105.exe,7862947817,15057352204,22517691,10278410,1032472878,3478480,115914,1030282841,3373198,4116984926,29686336,1354511996,19390127,7645873,<not supported>,8023035,<not supported>,4140608811,4691470,1360677213,676823,39032,948743,2161373489,1942845000,217982000,2183732306
1458177.exe,3233524346,6080839704,5504201,1297325,508881618,984468,2090,508026435,1016616,1808111667,13928924,1010781528,2973088,2288269,<not supported>,500820,<not supported>,1817138422,293614,1017105106,74146,200,42701,950912965,946379000,4001000,972552225
1562200.exe,1153091909,2576361745,3497652,984602,306486788,414567,2085,303170773,419079,496485888,13214351,206135160,1529275,3115732,<not supported>,641397,<not supported>,509089470,264489,209046337,11992,10,15144,340163280,334810000,5012000,360981932
1623325.exe,11110687377,20557380754,25368072,8751868,2122015763,3365824,99783,2122814035,3468720,6727462382,31076323,4291929483,10969491,11371642,<not supported>,7560796,<not supported>,6716845272,3291424,4288051948,1081960,3038,569913,3269145827,3114606000,154029000,3290307684
1626177.exe,2483725455,6455255331,3984477,423791,206793489,751007,1104,209175507,789501,3286668385,7532759,313045682,2473760,1270420,<not supported>,282686,<not supported>,3320855755,192482,309408224,23090,192,33555,729878808,723327000,5994000,751062447
171227.exe,603284112,848023619,7414408,2613912,29638301,251226,4039,30945826,245831,206295515,12624907,107709946,815633,12291082,<not supported>,266197,<not supported>,209626785,233795,107048935,87326,248,10592,178077952,171694000,5989000,199747187
2014050.exe,5700890259,11500079221,8619886,1697622,1312292472,1688559,2085,1311140625,1721928,3813199003,14860814,2218286288,4994301,2771304,<not supported>,780855,<not supported>,3824428751,429160,2225585696,47895,1023,92845,1671767659,1664389000,6997000,1692840842
2134955.exe,11130999265,20580377808,25311272,8595888,2123530715,3275593,99783,2122614797,3251428,6721909476,31313256,4290846479,10719643,11334173,<not supported>,7761340,<not supported>,6711260941,2935728,4287741120,1017194,5031,549849,3264520446,3094973000,168998000,3286424722
2146464.exe,2398991022,5480623176,4417170,1154146,208266841,799717,2085,208696308,771742,2277582081,13937286,312854128,2607030,1912116,<not supported>,776844,<not supported>,2324682069,288865,311635513,35284,1338,35317,704037158,696580000,6995000,725221058
2199340.exe,192648130,361834755,1768550,94144,27346255,139902,2085,26852780,142299,93026488,5775616,30290539,293041,1950663,<not supported>,115140,<not supported>,118263629,152921,33934600,3561,13,3944,59393748,56033000,3001000,80937616
2231894.exe,7674745043,16587015898,11485784,2105944,1891282692,2284558,2086,1889284845,2315928,5244248519,15575960,2981800132,6731892,3413048,<not supported>,976750,<not supported>,5261004773,474658,2991915505,62698,250,102031,2246976926,2240178000,6000000,2267043938
2233044.exe,5321130989,10985869583,18438528,3339276,411252943,1565204,7940,411779614,1626425,2993862093,52352341,620728908,5026392,18099816,<not supported>,12433313,<not supported>,2988825494,957190,621234560,405408,226,153580,1551722806,1538249000,12993000,1573283649
2258515.exe,1933171341,3643399586,3704636,1017025,106607577,602333,2084,107994934,616867,1889078986,13770469,312452468,2281531,1984814,<not supported>,733527,<not supported>,1917503415,227784,310019602,85846,1057,26175,567892474,561373000,6003000,589045865
2378596.exe,4297041758,8856555712,6965720,1584140,610613661,1241756,4036,609441647,1231875,2613219415,14105534,1117456189,3830349,2509057,<not supported>,573071,<not supported>,2619435830,409574,1116945559,78844,1021,93661,1255288270,1246836000,8005000,1276708019
244450.exe,4314512056,4943944087,6527478,688491,556155254,48769778,2084,556044118,48719257,1910955634,7882075,715857036,4022595,1925046,<not supported>,570175,<not supported>,1916713880,316220,716156560,103539,1069,68982,1268402656,1263925000,3999000,1290320544
2481720.exe,5851937994,10700997713,20312553,7656619,571463853,2048586,98767,569530227,2036559,3718042944,28987966,1113082295,16581044,3203870,<not supported>,17187611,<not supported>,3717031244,3000270,1115689029,773329,715,521309,1713652731,1497089000,216012000,1734516758
2514076.exe,2188864069,4647934180,4133568,1102047,206935060,707896,4052,207664866,734641,1405053417,13495425,312302995,2306593,1898225,<not supported>,428123,<not supported>,1416124994,375346,312176403,67993,401,63256,643409564,637796000,4998000,665002282
2685596.exe,4242193874,8842823813,7046353,1609495,609287025,1262316,4039,609487117,1237781,2612059375,14155543,1119140232,3714777,2443205,<not supported>,585509,<not supported>,2622779266,416921,1117973533,77565,2734,98663,1242849051,1235288000,7001000,1264933513
2734446.exe,4336793950,10112513886,13543455,6817048,361964081,1618362,98763,359620275,1608685,2830795865,22279316,486630188,15351457,2448453,<not supported>,6894490,<not supported>,2832187260,3167810,490059091,535816,388,397551,1265100819,1042601000,221915000,1287307490
283471.exe,3974481875,7060555037,6034168,642603,807581113,1208141,1110,806180022,1187470,2708159135,7893120,1414609125,3627210,1795477,<not supported>,486650,<not supported>,2723236805,258164,1418639791,34269,465,54837,1170041264,1165628000,3998000,1191337176
3205915.exe,6025021907,8760374954,15786457,6471393,609333016,49074416,98764,609707654,49033334,2903318819,16678153,894638199,7385011,2638376,<not supported>,6634452,<not supported>,2906381936,2791161,893042859,549419,3407,400969,1769162757,1616710000,151972000,1790756503
3617839.exe,1806980252,3477701087,3649210,975796,106390905,569018,2080,107594445,589245,1393259071,13486196,213692314,2104243,2050357,<not supported>,428065,<not supported>,1416690573,284091,211620911,29312,398,25608,527884198,521389000,6004000,549237292
3741569.exe,3709000949,7357233302,6206195,1341782,608667012,1110219,2085,608853131,1116688,3095267829,14418065,1114507745,3645371,2328473,<not supported>,891345,<not supported>,3122330984,327571,1118430481,37015,233,52625,1094565326,1088250000,5995000,1115622560
3855515.exe,3450626032,3857568069,5393015,651655,207250054,47760322,2085,207144104,47620993,1351695952,7559104,262160177,3075987,1539413,<not supported>,473295,<not supported>,1362105274,280975,260670393,58310,201,49785,1015837656,1012436000,3001000,1037255400
3900305.exe,5409692830,10897571897,14762349,6832015,1158952549,1787882,98762,1157264159,1791466,3520109474,21903031,1389553470,16166668,2258753,<not supported>,7289062,<not supported>,3526133115,3366703,1392145583,613547,900,484477,1584740000,1366354000,217897000,1606490207
3927955.exe,1881516081,3746064203,3775730,972595,206786783,612466,2086,208049207,611763,1903235802,13634947,315358930,2184783,1966841,<not supported>,425173,<not supported>,1919826552,261547,311577259,48829,82,26505,553180763,546728000,5997000,575036425
416586.exe,4742521663,9344314449,13895720,6314084,807740131,1568337,98765,806803847,1603700,2753820715,17527717,1146208447,6159923,2280943,<not supported>,6533657,<not supported>,2765020955,2412428,1146755053,501184,255,363469,1391405929,1241855000,148982000,1412529389
4285324.exe,14720098904,29183590840,30018475,9606189,2723827885,4427169,99787,2725077835,4397945,8431063529,32210765,5402897946,13725285,12050953,<not supported>,8092476,<not supported>,8425315287,4006782,5399692002,984000,1649,727696,4312070913,4151321000,160012000,4332279029
4292026.exe,5110683699,7077535415,8001755,1603245,1711911171,48345341,3064,1708128947,48278969,2159530878,15008854,868677677,4384651,3035240,<not supported>,827478,<not supported>,2169172141,343903,868729717,149329,862,69255,1500638806,1492737000,6994000,1521800497
4421941.exe,2153358338,4630083878,4047778,1084243,206397613,678092,4035,206148230,662647,1407861563,13384816,311100026,1924617,1777204,<not supported>,404792,<not supported>,1415700035,385011,311141783,70541,534,63429,636147609,624847000,10997000,657046920
4448176.exe,1931422452,4448152922,3809347,982992,206235974,624491,4038,206171329,619679,1504871980,13321605,210160113,1883572,1881737,<not supported>,403478,<not supported>,1506867219,430718,210307311,34917,10,51939,570064821,564681000,4997000,591592556
4673593.exe,6231716721,12590561500,9453470,1776156,1312420478,1797459,2086,1311031953,1863202,3812608405,14994363,2218726637,5333168,2920239,<not supported>,855676,<not supported>,3826372035,447068,2227989029,51911,634,86492,1826795797,1822060000,3997000,1848604731
4703799.exe,3564790704,6977213397,5796970,1297890,608648206,1029599,2087,608162670,1069253,2208805434,14048523,1013352375,3159317,2235141,<not supported>,581317,<not supported>,2218039602,355408,1017573517,44264,361,48356,1046376727,1037873000,7999000,1067127694
4832111.exe,11256267257,20462865015,26155130,9033945,2119953225,3436213,99782,2119963419,3341823,6718563152,31816288,4294737384,10822198,11400979,<not supported>,7584935,<not supported>,6724060195,2582706,4293060872,1189186,1691,610028,3296168480,3151800000,143990000,3315818713
4879484.exe,5476375935,10010399996,15089915,7051762,1159703539,1916269,98763,1159685544,1907160,3620054695,22887226,1390124391,16313169,2455853,<not supported>,7279926,<not supported>,3628818719,3561019,1392697165,570162,463,416896,1608236843,1389660000,218103000,1629138817
5069904.exe,6712563535,13335150534,16500404,6673712,808709429,2101215,98767,807262951,2134494,3359964613,16833681,1247013250,8343951,2785978,<not supported>,6747467,<not supported>,3360674526,2419469,1250919809,549851,668,394751,1965502128,1817914000,147073000,1986416531
511442.exe,4487144668,8364464254,10330194,1477688,812114588,1448639,2085,812659655,1442981,2848924510,20987672,1737738904,4049156,9318031,<not supported>,1137956,<not supported>,2863356241,455693,1747757387,266678,337,61799,1320083798,1313693000,5998000,1341128025
5118663.exe,5182704444,10080180415,8053791,1607071,1009874379,1542552,2088,1008937150,1521358,3307404359,14698106,1917257474,4454071,2577317,<not supported>,695364,<not supported>,3330232430,398085,1927004824,44088,723,71049,1522949020,1520294000,2000000,1544401297
5191445.exe,7219247742,12123671965,19556630,3784883,819750965,2155566,4041,817003852,2161452,3273751812,40287999,1757802078,6229037,23984371,<not supported>,2376468,<not supported>,3279339040,878439,1766128578,562876,364,110080,2114492862,2103914000,9994000,2136224572
5208903.exe,9454689540,19033788788,22970134,8300591,2129448406,2950765,99786,2125529306,3000255,6023564616,30732533,3691949959,9404571,10270939,<not supported>,7791994,<not supported>,6029836074,2677484,3699040511,1003571,551,630981,2780041514,2609486000,170031000,2802296405
5441244.exe,3880758584,9261395187,6360413,1337355,307726924,1182255,2084,306976792,1169722,2471739776,14017040,315787044,3435824,2294733,<not supported>,612711,<not supported>,2484256066,374753,311488545,38181,159,51896,1140976628,1136497000,3998000,1162515456
5448241.exe,2431668444,5529102980,3919051,428980,205440326,744347,2079,205728099,757487,1604128330,7207657,310312131,2224285,1178324,<not supported>,371063,<not supported>,1610752703,227731,309739731,45942,368,38865,713338339,710790000,1999000,734553098
