file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1044060.exe,1938016779,2777282127,19835519,743778,406682395,3027820,4783,405703380,2991276,883524964,31606643,709835501,3898979,11454858,<not supported>,6783990,<not supported>,897973700,765388,724982627,130009,5721,120276,569798749,553136000,16003000,621106886
1056877.exe,1241214609,1937558522,4030084,826431,354604741,1992744,2924,354099600,1998306,656353437,3234474,452467530,1905840,1735850,<not supported>,459711,<not supported>,660887303,591319,452233068,85061,1676,55575,363444573,354941000,7998000,385128870
1110958.exe,530173448,789526344,2918157,543852,137772549,804525,1961,135404493,834214,250156863,2393247,178650479,846811,1554712,<not supported>,272820,<not supported>,260781410,517436,176400422,70978,171,27514,159763878,157293000,2003000,180405384
1313602.exe,519282289,775320521,2720364,437438,135415759,837005,1951,132306573,831854,238759760,2524695,165759177,821811,1735549,<not supported>,287240,<not supported>,248164093,566494,168501982,72471,491,35078,154685754,151315000,3006000,176241965
1333327.exe,503505678,745776796,2624805,441872,130011252,776139,2007,128739166,752281,232103718,2754567,161798327,801929,1778884,<not supported>,285191,<not supported>,244196498,523726,165110593,77754,167,31365,150459569,144060000,6002000,171767235
1383313.exe,776672178,1315845124,3133876,544022,248070078,1204825,1955,244172861,1188831,428328681,3004368,272185526,1338062,1721972,<not supported>,343559,<not supported>,455618614,498261,282145314,81252,290,32779,226649092,219184000,7005000,247736722
1524420.exe,812185158,1314886025,3657155,796819,252359870,1335145,2761,252259316,1368443,442069118,3262131,275137109,1405694,2095640,<not supported>,412541,<not supported>,447207255,674184,273446815,94169,7299,28911,240053570,231677000,7988000,261679783
1557029.exe,769079917,1297454758,3231247,580148,244896131,1197619,1881,244235224,1199920,430179935,2821898,275713694,1192243,1642479,<not supported>,284591,<not supported>,456477101,493270,280773195,83855,823,36223,226014193,220595000,4990000,247360902
1576250.exe,876876204,1455922343,3333652,547669,267251868,1460857,1861,263841761,1482753,488186811,2418006,317778484,1313485,1707794,<not supported>,305537,<not supported>,501039136,559406,315715855,80140,4135,32923,257543913,247141000,10005000,279128825
1878308.exe,504147810,760082772,2550717,442073,131993225,804526,1856,130019825,785392,235959885,2603557,163035781,806303,1788867,<not supported>,275504,<not supported>,245011779,508979,165560231,76837,8512,33001,151148719,147752000,2994000,172491472
1899156.exe,549068000,751770121,3243375,816729,132988008,836053,2485,132985674,850663,239033613,3194412,166824730,1011927,1810553,<not supported>,355123,<not supported>,253160362,629888,168926662,88329,317,38911,163019059,157372000,4980000,185031613
2080168.exe,838474030,1317682083,3712565,853284,251227915,1262661,2873,249836313,1250061,434591864,3414071,276475055,1427691,2018194,<not supported>,398049,<not supported>,457510277,643633,283783662,103398,9266,56864,247529232,240830000,5995000,270660100
2083684.exe,818469557,1335066554,3425481,604489,255264982,1551512,2075,253963211,1555518,447185455,2637788,285263620,1296892,1657950,<not supported>,361549,<not supported>,458957129,550806,287054339,75923,330058,66385,241507716,230869000,9951000,263813106
2126664.exe,939946250,1311784214,3873591,1067147,220387199,1499776,8240,218408556,1461935,409295767,4119451,302226316,1391899,2258545,<not supported>,903566,<not supported>,405576923,832341,302689444,123598,5191,83950,276908301,263440000,13021000,298911855
2162489.exe,875048570,1226117901,3811501,939183,202518502,1499228,3650,203450167,1485822,403121517,3206280,302098091,1330465,2112438,<not supported>,463917,<not supported>,405616496,696391,294969452,110370,4981,47089,260233249,252808000,6994000,281616080
2237372.exe,778012162,1330795272,3016274,529274,251738231,1250442,1857,247813985,1224516,432827978,2939382,271822478,1170562,1943982,<not supported>,246554,<not supported>,446829482,526342,278047278,78125,236,36931,231547457,227181000,4003000,252877612
238280.exe,549604620,782769596,3018308,570186,137501292,935857,2058,134886976,965896,245001200,2510046,173524451,885829,1487459,<not supported>,327200,<not supported>,257536519,499404,175346901,72958,690,235533,161822646,155331000,6012000,181452749
2406283.exe,802373558,1108391213,3656612,1022606,186409966,1201875,9017,187004314,1183736,361032712,3377324,267246656,1212947,1799325,<not supported>,795277,<not supported>,358311476,741245,259308080,128443,16885,224471,238252446,218935000,18994000,259385262
2434772.exe,564157892,776161990,3110931,690070,134880328,823074,2485,133985877,781055,238370023,3247240,165250793,940949,1991111,<not supported>,389830,<not supported>,254943943,605014,172986016,95957,807,35660,168094893,160689000,7030000,189572953
2455153.exe,622710650,939593899,2836496,534594,153679250,806261,1866,153306386,802824,299575512,2682326,217457385,977787,1646550,<not supported>,335879,<not supported>,319341841,498309,224795030,76696,3831,29098,186681807,180271000,5975000,208358100
