file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1097695.exe,1433568157,3771334483,3947544,234653,300417648,1122959,623,300274436,1114144,1576822257,16524395,174294842,1384929,2374278,<not supported>,168033,<not supported>,1601661528,1494099,176077781,121382,1949,170041,424799581,400090000,24005000,472418486
1316078.exe,4173776622,9379112265,8826982,608610,549233619,1638677,640,554200809,1676520,2672805954,17602177,921447528,3611859,4329459,<not supported>,455520,<not supported>,2690385104,202746,917377683,35815,441,57090,1227711950,1224432000,2998000,1248553299
1359491.exe,8450044448,18177275916,16827842,3837036,2266429874,4214594,17690,2270604675,4147368,6112328846,15997615,3600176180,8941741,8614017,<not supported>,1975488,<not supported>,6151404204,1608362,3610023038,175721,30421,526057,2359766508,2357105000,2000000,2381161224
1375143.exe,4004706819,8869136910,8759767,645555,620770246,2070513,615,620735114,2101211,3323754578,17410570,1000987590,4662758,4140660,<not supported>,422919,<not supported>,3323723947,3106347,999445947,243610,135,650084,1177696962,1121211000,56010000,1199788653
1403565.exe,10169843225,22436922773,17084930,1406836,2549947093,3454330,629,2552115835,3603989,7703626704,20236017,4929827880,9041491,6621945,<not supported>,1099426,<not supported>,7713704772,398390,4938495618,86701,218,130127,2991561143,2987519000,2999000,3013508817
1511347.exe,11203218714,23672303982,18573476,1596259,2611318376,3857547,626,2611009117,3913907,7805116052,20132767,5005183177,9869062,6834786,<not supported>,1191011,<not supported>,7821226698,1582830,5001525326,198796,742,621158,3282490897,3251725000,29988000,3303403146
1663963.exe,3915448298,8859259791,8394817,630722,541853302,1597129,1127,545305596,1643217,2683112937,17656201,915537100,3564853,4209532,<not supported>,430810,<not supported>,2696665230,182378,914544914,34855,227,51254,1145704501,1140174000,5000000,1166736800
1820307.exe,2263421843,5736962329,10121012,386247,475480679,1144685,625,477929174,1180389,2383467287,28334937,454150995,2073778,2919292,<not supported>,4764012,<not supported>,2422325637,118652,453373532,38084,665,33847,666241466,662783000,2999000,688641051
1863351.exe,3409172538,8098533371,7787968,520505,542708463,1468763,631,542727469,1506095,2674628373,17376508,911139384,2953769,4078106,<not supported>,373731,<not supported>,2697050114,157053,913431883,30840,793,49739,1001159365,997580000,2998000,1023413684
1908480.exe,3059517635,5831050818,5774625,598110,515416897,1424374,1116,516669165,1421310,1834491340,127701202,454707229,2684250,1825265,<not supported>,709363,<not supported>,1849753273,100424330,454424211,31389,1514,44781,895652646,892250000,3000000,916253302
