file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1017851.exe,4610942376,6401401016,6021867,649480,940811694,7033741,174,941514679,7008327,2143223562,14574276,1859801799,3849403,1270695,<not supported>,477859,<not supported>,2149803744,158377,1863914489,123052,951,68884,1357161204,1354526000,1999000,1407651747
1497005.exe,13887096111,19180188160,18784279,2057975,2851538567,16008058,1711,2855294209,16101996,6423827008,20454156,5578688035,14042267,4368873,<not supported>,1580598,<not supported>,6422770037,607537,5569533930,381591,12237,254547,4050864402,4049473000,1000000,4072048402
1682543.exe,2262458356,3932812949,3055254,344013,503059441,6409517,221,503081821,6391760,1250063631,13169508,970529364,1945265,674291,<not supported>,239736,<not supported>,1254578681,83501,971158587,18669,126,31022,668284567,667050000,1000000,688631753
1738528.exe,9366113914,14889619583,17325696,3823220,2357395849,9680052,17268,2360924659,9745270,4747430200,34257181,3830909154,10012058,7887503,<not supported>,2213139,<not supported>,4759146784,1672386,3836710447,184037,30185,588618,2639133058,2636319000,1998000,2660606894
1753870.exe,1205534985,1708904258,2053123,194161,148886994,10217482,185,151844772,10123170,514871059,22209134,250010600,1159859,620643,<not supported>,137162,<not supported>,521217472,224034,244507061,10460,152,17369,357610877,355289000,2001000,378533599
1769129.exe,8787185263,14469978878,12309988,1182290,2284607937,8219429,212,2286066318,8253628,4646620676,27083166,3760590110,7919357,3358602,<not supported>,1012143,<not supported>,4647261839,353167,3757831449,73362,14948,120536,2587916263,2585394000,1999000,2608876922
1818972.exe,849963499,1341526576,1308129,155833,133892791,5831342,189,137932886,5742115,521945808,7697042,262762701,795351,249125,<not supported>,97269,<not supported>,523699265,38421,257221575,7885,693,13160,250832244,250528000,0,272092953
1968707.exe,2161490798,3131255876,5421025,329127,443167855,11057342,222,445754622,10998502,1025106994,23446473,810090998,1952228,3032209,<not supported>,256354,<not supported>,1028077306,123828,807622716,18774,1017,31466,635501118,634195000,1000000,656488113
2414239.exe,906231194,1306817072,1413124,160516,139325722,6022854,209,142129637,5948556,468495350,12323473,291317744,867250,299386,<not supported>,111522,<not supported>,471804555,43105,290781551,7752,401,13183,267559919,265215000,2001000,289187471
2467389.exe,1274364072,1858308174,1921567,226024,238818375,6310483,212,238765920,6308476,674739916,12897863,488413766,1113103,362045,<not supported>,141617,<not supported>,675969378,49204,487344897,11184,181,19278,373395089,372117000,1000000,393784434
2520984.exe,4666713944,6421652163,6346215,648941,944014598,7138806,224,944306892,7189502,2145599514,14717964,1864816178,4189210,1487359,<not supported>,563340,<not supported>,2149803020,164702,1870374297,38570,344,62607,1367139676,1364813000,1999000,1387376904
2539436.exe,2812184674,4649916311,3622713,418187,612970701,6627553,154,614368299,6628007,1624503454,8167134,1201283434,2486338,696057,<not supported>,299621,<not supported>,1631391334,131322,1207340289,28880,3393,38863,825677261,824201000,1000000,847102870
2619764.exe,1166317626,2074734024,1747625,203524,257987833,6133295,190,258209220,6143740,720540215,7985615,441034965,1014207,299622,<not supported>,123406,<not supported>,727777927,40568,441247329,9898,625,17062,341569108,340265000,997000,362164936
2636614.exe,7704551944,9282184233,41659373,1102324,1579653893,36701335,259,1580693679,36811223,3080552418,58445705,2297145476,6939468,33094015,<not supported>,1071227,<not supported>,3085766038,7731796,2300254880,63890,700,104264,2264845172,2260479000,2997000,2285956349
