file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1141757.exe,573939903,1004069177,1163462,194911,176907320,1842122,524,167662793,1727738,308263710,826696,214986641,661953,298155,<not supported>,182562,<not supported>,335556748,43581,223186242,7075,741,13816,174886661,167890000,4996000,224058829
1194834.exe,1079304958,1305202898,5891328,1281382,254832697,2966965,3257,256599712,2984586,383451254,6647936,293388204,2046038,3918024,<not supported>,426002,<not supported>,383421798,1468797,289303504,58891,2630,60590,318735820,308393000,10012000,340299761
1334614.exe,569991136,988370954,953082,135815,177748698,1595832,526,174882508,1609191,315113898,748683,217047305,564700,286155,<not supported>,90636,<not supported>,331573770,31199,224846055,5509,210,11190,166180232,163763000,1997000,186045229
1369810.exe,679017055,1140016541,1335487,256145,194339181,1799741,1942,193054382,1865623,362185724,1447644,265208338,861144,351005,<not supported>,160005,<not supported>,387087209,86396,265056076,13341,5484,20570,199204841,191667000,6987000,221373320
1376527.exe,608472270,1072857359,1384225,353439,186994914,1814789,1102,184609787,1797615,354506666,1366419,260477161,738546,341097,<not supported>,118810,<not supported>,359617950,44809,250977281,8590,2441,15973,178599308,173964000,3999000,200012961
1578565.exe,587115686,1039102377,1137423,183243,172899933,1682421,915,171219568,1638132,331719369,1145386,230199681,616656,313017,<not supported>,133861,<not supported>,342243216,43944,236528090,6840,850,13305,175308558,171899000,2998000,196166866
1828655.exe,974892113,1834471417,1559250,197766,357707186,2109945,519,354472772,2096573,618001613,907380,387805169,989585,390142,<not supported>,134979,<not supported>,638126550,65077,394516642,9800,1407,20085,287940967,283476000,3992000,310171008
1993016.exe,1611318834,2417490438,2648975,392004,419168567,2068159,1695,418774157,2042780,796867507,2251103,674029413,1787270,640393,<not supported>,428288,<not supported>,805734906,72654,681402513,17198,149,28830,474285871,467922000,5999000,495066700
200463.exe,966170382,1874851096,1482615,198657,355666204,2114950,519,351764924,2147309,642120233,838651,392022141,939519,397154,<not supported>,132358,<not supported>,665332487,57517,401649899,9529,733,19849,286419843,284992000,999000,308709973
215691.exe,475476430,794145635,896671,143198,150399372,1723558,519,154417374,1736136,245529580,670434,153886448,630548,287160,<not supported>,83124,<not supported>,252343722,44695,162194623,8155,1024,13709,142597133,138211000,4006000,164003210
2473888.exe,896616637,1658496450,1517214,227728,320607970,2210917,911,320830874,2215171,580304614,1153517,342107263,1157636,404217,<not supported>,157875,<not supported>,596763723,69043,344804359,13611,288,21493,265867153,261597000,3993000,289397967
2557813.exe,597016601,1064213876,1157542,169575,183792461,1794764,1042,176554775,1763015,347916005,939721,251819565,710737,292303,<not supported>,115962,<not supported>,363504462,45740,248864184,8827,17178,15708,178008157,175606000,1995000,200042677
