file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
120780.exe,1073070625,221308306,1489342,173100,21970975,438908,133,22009849,451599,6058604,475166,3988178,1014945,272621,<not supported>,114877,<not supported>,3031551,37736,3131981,9132,0,13482,320226513,318562000,1001000,370198071
1230547.exe,211792336,124577321,377539,40806,5702811,182924,65,5729373,185916,1915919,137425,831672,234360,64853,<not supported>,24602,<not supported>,560629,7424,614566,1844,0,2873,65320629,64923000,0,86971605
1231818.exe,169302602,137666140,367842,52288,3805313,112329,129,3663180,106566,2820729,129601,823086,189929,54920,<not supported>,20798,<not supported>,948863,10086,844560,1974,0,2215,50231886,48903000,998000,70466617
1290864.exe,122080671,94747277,345064,52939,6332724,230688,127,6001302,167581,2942799,152966,708036,114425,28851,<not supported>,12880,<not supported>,330553,4218,465826,1496,70,3824,35715735,34359000,981000,56852262
1318308.exe,297621552,226921476,514580,71391,4076639,153040,134,3974025,150003,3394173,222755,1222397,311375,98478,<not supported>,34900,<not supported>,1351880,14974,1214105,3025,36,3822,90268746,88916000,999000,111219133
1340102.exe,590663835,313490979,886268,112630,21582035,239314,132,21456501,246931,4417514,309454,2551710,545883,141124,<not supported>,61910,<not supported>,1581577,19290,1761348,5331,55,9370,175642592,174207000,1001000,197047611
1751912.exe,625235742,559379697,931178,114340,62667723,251399,134,62678255,251813,34847646,327890,33205127,581016,153223,<not supported>,63418,<not supported>,32932688,21566,33190922,5194,186,8359,184343711,182012000,1989000,205387343
1920040.exe,158478408,86270909,339756,48127,5672387,230455,188,6782983,243071,5055240,253549,2748009,316300,99011,<not supported>,24261,<not supported>,865563,7060,574357,1510,170,2935,45420079,44027000,1005000,64717680
1983458.exe,1766677973,1994145207,2404383,273590,211203779,589758,128,210866975,584840,7158758,627589,5558176,1514688,403061,<not supported>,181256,<not supported>,4713961,56929,5413297,15059,719,26383,517978714,516576000,1001000,539027544
2079662.exe,561763207,73232721,821393,109805,5384041,242493,132,5527158,249261,4540232,310816,2438822,507744,131199,<not supported>,57665,<not supported>,1391720,18702,1534735,4560,0,7642,163006193,162802000,0,184679765
2095380.exe,223334094,137892786,418343,64081,3947774,139102,138,3859017,135875,3172007,212668,1668156,260913,76719,<not supported>,27035,<not supported>,1173771,13276,1054917,2010,2,2977,68357121,66922000,1013000,89405689
2118492.exe,613271445,676098246,975161,117595,57324659,261921,132,56658655,263929,5056087,320227,1840662,575460,156784,<not supported>,64589,<not supported>,1726821,24974,1829827,5108,35,7910,179923115,179645000,0,201117229
2133666.exe,1755662611,1986406954,2354240,264796,210959416,569759,128,211043049,554327,7006274,620743,4813263,1492914,404004,<not supported>,182450,<not supported>,4600725,65805,5274292,15283,823,26525,515494222,515095000,0,536368693
214531.exe,142839862,35147307,339413,48628,2806341,103075,133,2958244,115014,3177430,177508,747126,194148,55989,<not supported>,18921,<not supported>,409513,5265,441996,1283,0,1962,45726808,44388000,986000,66911961
2167825.exe,123617695,80262485,384091,61335,5367760,157035,132,5099427,132995,2947711,124819,432738,116058,30559,<not supported>,13239,<not supported>,348597,4177,586273,1423,304,4269,36786464,36489000,0,56790493
2270454.exe,94996014,82568425,293449,50971,3832140,98112,131,3592856,90833,2694747,138062,639991,99947,33674,<not supported>,13232,<not supported>,739975,7888,665517,1489,60,4225,31852475,29571000,1971000,53146609
2279764.exe,478629156,80903635,775428,115950,7962322,294408,132,7952763,280962,5067498,314237,2198384,439582,116795,<not supported>,51368,<not supported>,1324555,17288,1418929,4133,205,6485,142325291,139926000,1998000,163825231
2282083.exe,1392881842,1632701325,1893826,224880,130394850,461097,127,130306393,469924,72946163,524247,71419854,1242665,361645,<not supported>,150660,<not supported>,71515131,56755,71804314,12143,491,19695,409132519,407720000,999000,429707683
2344548.exe,148502807,85699184,336563,51480,4122339,101287,131,4283528,110851,3158706,178768,957521,176997,54132,<not supported>,19426,<not supported>,587924,5431,466150,1297,0,2031,45979482,43711000,1986000,67592019
2373932.exe,1770705313,1999087401,2332481,305338,211845992,559193,128,211187005,551061,7016460,634533,4993981,1519750,406598,<not supported>,176628,<not supported>,4541025,60838,6126417,14828,282,25854,518205854,515772000,1999000,538870463
247789.exe,81332207,62324553,258665,44580,2727989,81752,131,2524433,85639,2708094,146401,832034,127667,42010,<not supported>,12467,<not supported>,824738,4820,353538,884,305,1227,26297585,25022000,1000000,47513790
2513196.exe,212128680,146376150,385692,58048,3959181,129346,128,4057735,133297,3610211,207522,1046687,194961,50806,<not supported>,23134,<not supported>,547314,6695,600400,1758,0,2851,62588310,60412000,1948000,82831404
2674105.exe,455813127,77167262,783809,98644,7648625,267091,132,7388971,247683,4022254,241356,1459800,411548,113869,<not supported>,49304,<not supported>,1251891,16386,1355113,4065,263,8321,137601160,136330000,1002000,158509601
2708553.exe,1756755574,1992835309,2351376,271676,210994893,587245,128,210940405,588629,7390440,612497,4845361,1486752,387985,<not supported>,175174,<not supported>,4671631,59210,5113741,14825,208,25555,519013183,517614000,999000,540510510
303419.exe,137466580,82990299,330626,47007,5159816,169335,133,5102509,184612,3300737,191918,764719,184861,41349,<not supported>,16133,<not supported>,397203,5036,425075,1215,0,1960,43575965,42310000,983000,64057739
3104536.exe,92562439,69505132,317261,47848,4795032,145384,132,4634954,123703,2526854,114748,337085,125897,38403,<not supported>,13764,<not supported>,754058,8221,674596,1454,49,1811,31033078,28799000,1986000,52108775
3163004.exe,200637797,109428379,470912,67056,4165763,142722,130,4164990,142520,3696968,194833,607851,189317,49987,<not supported>,21455,<not supported>,547718,7166,578965,1664,0,3749,59083811,56819000,1993000,80187341
3231389.exe,945474702,1098811588,1369507,160853,107936449,1225486,130,107745159,1201265,7923998,355500,3796434,816462,229744,<not supported>,99278,<not supported>,5643301,35146,3646780,8379,590,15791,278020656,277382000,0,300107029
3388688.exe,265195899,52250225,530423,74780,4049242,159596,132,4044430,161618,3785093,227005,935969,246509,75098,<not supported>,28260,<not supported>,770001,9694,783611,2284,0,3406,80034029,77630000,2016000,101222730
3942378.exe,205432045,118806601,399924,41938,5133401,177200,64,5101242,166148,2063163,133709,576487,188574,49538,<not supported>,21638,<not supported>,542237,7033,574204,1708,2,2535,60308848,58015000,1966000,81298646
396083.exe,1313739362,433449544,1925417,309750,84942312,4723929,1810,85086906,4759689,10530799,779206,7589540,1344294,334657,<not supported>,243503,<not supported>,6229942,75023,6456337,20948,428,23350,384298169,382996000,999000,405476250
3965275.exe,1960836155,2322540105,2526710,290173,217902822,633680,131,217952768,619963,12567680,670508,10661790,1628172,438377,<not supported>,192351,<not supported>,10107377,70749,10909474,16592,458,29569,574624764,573327000,1000000,596653932
4162716.exe,212598114,124447792,415423,59779,6024511,229836,132,6173915,237765,3624944,217870,1159754,271828,72155,<not supported>,25712,<not supported>,694252,7501,622445,1830,0,2838,65530928,64131000,1002000,85691774
4231587.exe,208856657,111233047,465152,65791,4053841,136117,133,4056091,137982,3636651,211219,592911,191402,50845,<not supported>,21707,<not supported>,562151,7096,598200,1753,0,2638,61634030,61230000,0,82916911
4261319.exe,228195088,126926220,440206,58741,3833942,126491,128,3734071,124070,3037145,188908,1120388,262723,74201,<not supported>,27950,<not supported>,1196510,14608,1062295,2274,2,3007,69303509,66939000,1998000,90453247
4263677.exe,1031721263,1126567330,1436308,167685,107511279,375222,131,107308601,390908,5854029,456492,3432222,979582,280998,<not supported>,108933,<not supported>,2719099,35421,2919799,8651,20,13314,304661881,302308000,2002000,327372341
