file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1315752.exe,7827583,3516682,154901,23580,6107064,40343,131,7708757,40281,7800475,76736,3374897,52252,56867,<not supported>,7791,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,4646663,2494000,1663000,52659084
1322787.exe,123695533,166976015,2108910,458852,64229348,251141,3063,65491366,213141,63768458,3311846,13510934,804906,961940,<not supported>,1175172,<not supported>,48514043,73550,17729893,14908,64,3844,36527826,28424000,7841000,57794416
1323960.exe,29394176,26613887,408414,89770,8188160,90697,3111,9379149,73006,16765396,554826,10829939,114175,128807,<not supported>,215548,<not supported>,26883328,93883,7195542,23813,394,9619,12337143,7014000,5010000,33381850
1326566.exe,90415681,60637343,268419,65158,10221320,98983,4324,10247950,93720,18832687,976379,16667367,223910,74669,<not supported>,1362189,<not supported>,13302361,142578,11772559,22946,11,2261,29466814,21028000,8010000,51629022
1471884.exe,1514395997,3820321465,6497423,2731893,1053160093,1921178,17154,1055493255,1831386,753161497,7012405,62767218,2758202,4093876,<not supported>,1004466,<not supported>,755656383,1349924,58572348,134051,42203,488263,319431769,314360000,1995000,340638962
1551067.exe,10856730,6618668,175685,27792,6382531,43198,136,7614564,42001,8119722,76033,1368712,47594,28693,<not supported>,4264,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,5245133,3005000,2003000,26154722
1554849.exe,914999817,597106967,1999089,616946,137266648,892726,5988,138613429,906789,204362914,47712358,52395252,1185786,699744,<not supported>,484247,<not supported>,203825304,4606306,52823671,542613,485,55483,270951940,257647000,12982000,292487050
1560344.exe,157031988,333136925,507358,84797,56205293,176351,3058,51918482,162943,94761486,2330734,71356941,284341,1407938,<not supported>,331307,<not supported>,100054717,100915,101852443,4115,0,2253,47841943,41488000,6071000,69013394
1571671.exe,50026363,82077334,414389,127945,17910851,115268,4141,8944333,104452,14762643,723694,10608763,161218,258342,<not supported>,367691,<not supported>,16548195,132490,8827730,43532,85,13995,17888995,8772000,8772000,39359760
1577659.exe,74302973,189220081,1359913,157941,24843095,117049,4143,20558908,115663,29271432,1499255,15407093,250560,333164,<not supported>,548983,<not supported>,23260292,165994,24061073,32739,0,6541,24262603,16606000,7265000,43618740
165572.exe,1176148917,900446775,2876542,813398,238442095,2159654,7923,239696425,2140879,275336410,52943153,61480984,1547311,1042745,<not supported>,637380,<not supported>,269046657,7728697,55910886,637161,173,53940,343587315,333248000,10007000,364732644
1810441.exe,842405042,2676658775,1212113,144752,499554066,772145,147,498512227,785837,664530854,50603933,3407081,830111,237142,<not supported>,93278,<not supported>,670095373,38422,3258806,7587,7,10811,250034789,248779000,999000,271306497
1824751.exe,7461066,6508337,94295,16953,1141283,37934,138,1139566,37603,1625016,77007,366301,<not counted>,<not counted>,<not supported>,256,<not supported>,142402,4708,169160,503,0,2650,2424589,1043000,1043000,23766449
190239.exe,11822995,12128213,201006,27141,8219634,44864,122,8902236,42637,11563530,80434,8120881,48914,21714,<not supported>,6662,<not supported>,7167270,4079,<not counted>,<not counted>,<not counted>,<not counted>,6698495,6464000,0,27940294
