file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1044060.exe,1932455875,2769615777,18262184,667965,405554969,3049083,4780,405116455,3040389,887908407,32410924,713020747,3890635,10727491,<not supported>,5679237,<not supported>,893754162,831839,717238100,124159,5485,122132,574803735,558101000,16002000,623981468
1056877.exe,1236505374,1940099027,3841289,803846,352766902,1973559,2924,353576655,1966198,654020121,3369111,451016285,2016064,1910123,<not supported>,467676,<not supported>,661293976,580144,454051267,91482,642,54665,366954485,360496000,6008000,388512586
1110958.exe,530263834,796200144,2845787,479292,138210642,811211,1961,135592098,827844,249495058,2362085,176858230,803393,1590547,<not supported>,289198,<not supported>,257817069,525803,175959442,70987,176,29695,157690180,151381000,6015000,178398053
1313602.exe,515633021,772967693,2591797,419267,132530941,829608,1950,130168948,802310,237552148,2625153,166484156,801457,1754225,<not supported>,283819,<not supported>,250927728,541796,169657633,79267,210,32801,151011520,143631000,6982000,172102211
1333327.exe,498162789,746344695,2626516,456243,130258949,765247,2008,128779013,745554,231686092,2787002,160587612,800600,1704428,<not supported>,283163,<not supported>,244121466,497987,165276218,82098,121,31292,148956989,144552000,4015000,170333946
1383313.exe,806849278,1300208491,3366417,602442,248506878,1241304,1953,247226355,1247452,436547107,2643714,276167110,1288419,1602174,<not supported>,344847,<not supported>,452624927,535311,278416386,72424,1818,32637,240522847,235196000,5004000,262079766
1524420.exe,820752164,1304272228,3714598,876851,248530459,1291128,2744,249612422,1305020,441675226,3322830,276347320,1419636,1952407,<not supported>,412086,<not supported>,452185589,673799,273599699,92892,3572,31592,243742273,236357000,7010000,263925618
1557029.exe,771941530,1304468281,3171323,570849,246156785,1197207,1882,244590226,1186056,430263286,2889263,273915841,1179487,1677807,<not supported>,283202,<not supported>,453641076,498524,280467062,82389,527,32077,226485134,219275000,6976000,247604214
1576250.exe,899512812,1453584915,3342364,616582,268962673,1351733,1862,267189831,1364536,485660158,2749394,314548603,1312268,1566016,<not supported>,332312,<not supported>,504729574,482341,321453244,75018,4169,572287,265008818,256606000,7987000,286768075
1878308.exe,511736877,759752662,2570378,484892,130793939,788880,1857,129343222,764414,235198787,2555351,163065611,759157,1786206,<not supported>,265882,<not supported>,245642521,514122,166562784,84507,8183,31871,152047696,143749000,7986000,173710935
1899156.exe,538932472,756763709,3162639,770634,133924152,902340,2485,133456946,899585,243120530,3088564,167194259,854503,1984845,<not supported>,300336,<not supported>,248138198,644716,163823105,93023,219,35394,157694630,153343000,4008000,178373783
2080168.exe,834519197,1309670336,3692789,884759,251098239,1277372,2874,251589329,1286794,441275974,3316546,281401927,1398779,1931321,<not supported>,397560,<not supported>,453700354,691257,280637944,98409,6242,52220,242069899,238541000,3006000,263762041
2083684.exe,803834155,1339438793,3300795,588560,257060976,1251750,2075,256569299,1289124,451402751,2631665,285575532,1280572,1734781,<not supported>,364979,<not supported>,454437630,553259,284565656,77367,3427,35269,239317615,232884000,5997000,260598549
2126664.exe,950838028,1289280527,4051110,1201570,216620656,1503627,8207,218280854,1506080,417125209,3895449,309399507,1433903,2070666,<not supported>,850817,<not supported>,405374390,877010,299785527,144257,4472,81347,280205525,255864000,23987000,302199615
2162489.exe,875757986,1222643443,3797380,960206,202112161,1522605,3651,203946251,1514421,405096880,3213917,304598171,1423703,2089192,<not supported>,469718,<not supported>,405088161,677383,295434857,111169,4800,48305,260437665,243120000,16938000,281360629
2237372.exe,783962541,1327218573,2914676,514987,251578982,1234724,1857,248617806,1208996,434715601,2888970,271978338,1245659,1974530,<not supported>,245950,<not supported>,445286275,539884,277307635,78141,777,41224,231820030,220481000,11024000,253903346
238280.exe,538345105,785359152,2836478,524219,135867830,1025941,2058,132750922,1071610,245086530,2380831,172270606,831834,1592276,<not supported>,323972,<not supported>,257105520,543661,174094714,74129,672,31145,158235733,149949000,7997000,179909482
2406283.exe,799683919,1107746946,3675214,1048143,186145701,914145,9016,188745131,899770,363145609,3431866,267136111,1185713,1821280,<not supported>,788951,<not supported>,356589960,735483,259266070,124427,16763,71136,239182405,217924000,20992000,260320842
2434772.exe,555458762,763486936,3302249,826078,133769824,833372,2487,134739094,847968,243527247,3072710,170444728,936641,1805132,<not supported>,343187,<not supported>,256147516,592779,171399463,91274,136,34345,164253837,158860000,4995000,185693067
2455153.exe,621305534,940977320,2927113,542687,155082273,813823,1866,153497870,821657,300349787,2598300,217217274,975065,1502149,<not supported>,329930,<not supported>,319832967,491457,224298455,71963,2816,27021,184688998,178314000,6010000,206058002
2507278.exe,683309511,1006398296,3174604,582998,170312398,876381,2818,170849747,879824,327829300,2781724,240205407,1058319,1471595,<not supported>,401317,<not supported>,334085015,499785,239546482,77814,3770,36305,203164008,197684000,5017000,224084492
2551095.exe,803977832,1330396448,3334406,575616,255935146,1348660,2003,253367041,1399805,446375294,2606050,282770406,1249775,1570787,<not supported>,316088,<not supported>,456314740,559031,283284776,76375,714,34908,239745703,227517000,11974000,260782799
2596867.exe,504863076,757867803,2616249,463267,132107863,794722,1887,129951740,774250,234581487,2771960,162057543,823963,1790457,<not supported>,279121,<not supported>,244757034,503378,166239683,76510,398,33509,151147223,145903000,4996000,173194018
2629074.exe,785197557,1321573473,2969621,521066,250870541,1252174,1883,247398032,1231494,432331791,2952604,271407285,1210133,1881159,<not supported>,286132,<not supported>,447298092,510823,277669861,80337,167,33631,229735508,222052000,6970000,251412003
2685390.exe,584581686,798770588,3048269,767806,137173457,885521,2878,136342937,848232,244781815,3238176,169777425,975103,2033800,<not supported>,447889,<not supported>,255135515,655453,175090786,99537,616,38331,173363925,164906000,7995000,196287514
2947180.exe,528302733,779277044,2823749,534399,135087772,831811,1959,132689078,836839,244138017,2407949,170807184,933167,1653202,<not supported>,265942,<not supported>,254729393,548086,172498064,73527,608,24500,157076819,147580000,8974000,178588986
2960949.exe,619421496,931578573,3094523,641902,150705878,810104,1964,149124363,820030,303446129,2514710,216966203,955958,1486589,<not supported>,302265,<not supported>,322320717,502485,216667916,80758,257,24467,183539024,180067000,3001000,204826645
3086125.exe,2220848010,2625093660,8269836,1738567,441387042,6665478,3413,441768711,6652175,863288744,8515543,660719346,3290379,5223913,<not supported>,715352,<not supported>,866646016,2197592,665858111,126547,55839,88915,650427069,643903000,5999000,671979815
3569069.exe,2414555088,3183597753,9565255,4395794,548559867,1791708,60163,549418139,1786155,946413527,11985715,808148491,3339245,2749040,<not supported>,4300714,<not supported>,941667569,1840753,803661587,411956,174402,358420,709765749,623321000,86044000,731988557
378160.exe,870843297,1380670771,3602364,812921,259468098,1453648,2865,260547892,1425306,460776964,3571117,289682959,1833084,2179055,<not supported>,503764,<not supported>,467008618,711105,289188745,99615,1997,42573,255895751,249364000,5984000,277455853
3974425.exe,558276032,768556444,3206886,787315,135660245,811336,2683,133182973,819391,238922324,3384002,163917047,1138577,1868358,<not supported>,415726,<not supported>,255788070,587615,170506739,89771,171,33817,166272360,154908000,10993000,188123869
3982997.exe,511492417,768029685,2688035,470831,133823064,785736,2056,131377835,766218,239150530,2770299,165256325,820093,1803740,<not supported>,290390,<not supported>,249366064,509964,168857421,80937,576,31331,151583478,147215000,4005000,172818122
3993006.exe,847132674,1456925694,2983854,472781,265023339,1277867,1951,261493656,1260245,478868574,2797645,308102223,1305210,1980819,<not supported>,332676,<not supported>,491818626,533738,313214332,80796,3221,34016,251950158,244613000,7017000,272575355
4053780.exe,510828720,764534424,2703073,476433,133099552,826370,1960,131047147,806948,237005262,2648941,164254159,827592,1823127,<not supported>,277039,<not supported>,245640240,532547,167226700,72340,672,29012,153683968,146383000,6970000,174673162
4289964.exe,981804049,1281934639,4433642,1281064,222202480,1960763,3719,219773737,1971151,406704164,5228025,301673114,1768618,3323798,<not supported>,538608,<not supported>,416315141,997319,307387597,120149,7567,161653,290174801,277802000,11991000,311364646
4313052.exe,575508306,784461043,3050500,724299,136116285,878225,2683,135203200,851872,245451962,3222354,172014516,963287,2082167,<not supported>,416843,<not supported>,257572613,646496,174537117,100430,1044,42264,172921182,167524000,5015000,193995815
4387633.exe,501337561,750253573,2646499,480200,130011115,793322,2348,128430857,767467,230831145,2803334,161139853,833029,1779947,<not supported>,290054,<not supported>,244426759,543823,165392185,81615,91,39017,150984372,142675000,7981000,171942507
470433.exe,1980569978,2529519013,7390219,2574109,456826262,1555578,8567,453402136,1532932,804060008,8313331,603711470,3634663,4059739,<not supported>,1309471,<not supported>,815972704,1551458,602299937,255902,22393,103090,580650607,559262000,21009000,602849655
4772895.exe,908333501,1499182956,3500136,728935,280294311,1714420,3320,275653212,1682016,482032602,3434977,313992332,1500692,2014396,<not supported>,503681,<not supported>,494593627,579278,321248460,86790,1161,50423,268499223,258163000,10006000,290261748
5162419.exe,608629021,907751881,3167897,611923,152125278,821003,2430,149566875,836205,290480553,2587195,208479405,1027279,1458364,<not supported>,316889,<not supported>,305339055,523881,208778419,80243,133,37430,181087557,169808000,10987000,202884268
5331185.exe,649759164,912915734,3094431,661693,151689611,915735,2686,150274084,884543,288715750,3212080,200785638,998986,2143815,<not supported>,435030,<not supported>,294672955,668471,204491705,99713,1058,46142,194651282,187420000,6941000,214245109
5381024.exe,592852505,885830276,2890844,505918,148416267,855188,1865,145527014,855168,286123411,2338936,204477111,887163,1552691,<not supported>,294749,<not supported>,294266663,535168,202093662,72162,203,33583,178107119,172651000,5018000,199373290
5425747.exe,588724066,852132415,2962771,524807,146736218,1312342,1959,144237632,1328959,274773035,2550533,192021190,935107,1661051,<not supported>,246692,<not supported>,285250655,529645,192571922,74032,109935,29718,177349031,170909000,5996000,198144183
5745274.exe,770872054,1311592931,2973966,498325,248643903,1218870,2150,246041557,1198527,429675604,2989323,272580409,1239420,1823564,<not supported>,311118,<not supported>,448670817,525288,278432179,83831,265,38815,229208762,222727000,6019000,250962046
5895782.exe,880080534,1404938513,3789963,862786,263956407,1346755,2671,261209594,1375403,464395934,3228889,303117747,1401082,2031761,<not supported>,383380,<not supported>,480128398,649734,302944954,100741,3221,39598,261307840,250862000,10034000,283363654
5989896.exe,543079653,795055231,2984181,556801,136626454,765119,1959,134521793,791395,249003799,2493260,174554384,877519,1445359,<not supported>,239754,<not supported>,265030602,491312,178051942,76553,127,28220,162223117,155843000,5993000,183710154
602592.exe,879106656,1412594120,3361032,682084,259830424,1332302,2671,261317159,1327157,479744411,3060068,302662882,1406233,1712249,<not supported>,431511,<not supported>,487879482,589793,304572291,92773,779,31874,260509185,253153000,6976000,281328930
630946.exe,502970855,750277154,2558913,458604,130214834,786490,1861,128949212,760495,231965513,2661047,160244682,773094,1706652,<not supported>,252651,<not supported>,242522320,512641,164657938,80547,216,29025,150322412,146024000,4000000,171746535
637097.exe,919938354,1504272552,3565323,653596,279559875,1287345,2898,277139794,1268976,494300280,3433433,319651197,1310082,2177812,<not supported>,447839,<not supported>,500528672,651755,325515432,151478,7901,55606,272143117,264776000,6994000,294603681
6379333.exe,624697460,942438502,2854470,519751,153501676,837900,1865,152716761,815800,298960477,2714967,216361895,992436,1641230,<not supported>,344050,<not supported>,318048093,490092,223351200,79686,2450,40739,186719986,179339000,7013000,207981403
6437364.exe,501601962,748559173,2593187,467791,130247761,777893,2003,128888447,752535,231994042,2746080,160309791,853008,1716581,<not supported>,282570,<not supported>,242858491,508613,164456191,83778,61,32728,150264202,144892000,4996000,171890285
6581060.exe,523062694,782176550,2738852,488360,137208910,799134,2058,135100156,813582,245903207,2472951,169838774,796784,1607564,<not supported>,333978,<not supported>,250431848,542466,170891241,69175,153,30531,156840226,151418000,5013000,178423196
6788249.exe,2483002593,3765725496,5244306,843884,584324276,3974497,1955,582032844,3972587,1210393540,3239301,1015134706,2555550,1934707,<not supported>,494544,<not supported>,1230984945,526383,1020524978,98157,4113,58379,725019855,717584000,6995000,745794179
6808700.exe,591092508,802589342,3175941,736570,140110107,942782,2682,139943354,916044,255975316,3272337,174375760,1147145,2086264,<not supported>,403832,<not supported>,260320761,665607,175266479,94973,448,37933,175884485,167379000,8018000,197644944
6846211.exe,565753847,772704334,3276652,811237,135939295,818373,2681,134789265,816100,240474378,3382771,166804507,993132,1910362,<not supported>,387171,<not supported>,254123377,593330,172512590,87556,259,33461,167749207,160301000,7013000,188315202
6850112.exe,508314560,757814107,2607698,441844,131121701,836874,1858,129559182,813172,237424956,2552524,164288059,783885,1841246,<not supported>,244658,<not supported>,245710043,536526,165354116,75371,1270,30842,153393145,146879000,5995000,174234176
685296.exe,505521997,753654071,2610599,442027,130764607,773203,1860,128883169,749368,230934979,2668313,159563116,771037,1751898,<not supported>,274819,<not supported>,242585207,506320,165225355,77914,178,44973,149577639,142306000,7015000,170853517
6941529.exe,771858391,1316714716,2988055,477313,249501209,1207491,1883,246142274,1187806,428589526,3013051,270794892,1206506,1864648,<not supported>,305311,<not supported>,447783618,498976,278268421,81965,48,34087,229364020,217943000,10997000,251287170
6978096.exe,555489166,807203395,2825058,511762,139245457,1131862,1984,138010583,1138975,253407550,2683111,177823834,907477,1568550,<not supported>,337511,<not supported>,270413945,498259,183259820,74605,5192,32835,164694492,157320000,7014000,185062682
7110392.exe,542170394,802976553,2764449,503439,140850514,806755,2447,138058312,842031,249283295,2574109,176475600,858620,1704858,<not supported>,340055,<not supported>,255675956,573045,177415049,72143,190,28405,160297529,153931000,5997000,181760080
7147241.exe,650509312,967655424,2810786,463497,163231933,864538,1959,160456409,845259,307967017,2607231,216570232,929862,1786127,<not supported>,293804,<not supported>,317779685,541225,220161904,74280,301,35517,194323589,188983000,4973000,215898883
7171152.exe,490060307,740328899,2516290,421299,127693341,783585,2074,124896493,777845,227318936,2299928,161442241,877262,1410656,<not supported>,319402,<not supported>,244000448,455215,166446006,76584,15,28808,147109247,144741000,2010000,169741109
7246995.exe,503728589,754163886,2611734,442468,130736921,803194,2004,128717058,783821,232057394,2706451,161140806,801486,1761747,<not supported>,297305,<not supported>,244001809,508756,165347488,79243,265,31837,150088938,139798000,9914000,172337436
7247866.exe,509559530,746556017,2612499,460316,129327201,783739,1877,128630779,764168,234250150,2733277,162092677,809286,1744588,<not supported>,260472,<not supported>,246858598,493207,165734241,86115,61,25575,148768416,140483000,7970000,169937335
