file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1161783.exe,1399166072,2181577186,6461357,1480883,292226239,8468251,4426,291023538,8486240,798903780,7230745,404950599,1807179,3085505,<not supported>,1750016,<not supported>,808628030,878636,408348222,1063900,209,1695379,416831483,397174000,19008000,464292898
1325505.exe,1536273309,1683594025,7776060,2087542,251156089,7609225,5644,254328950,7581172,552042723,9174685,278565661,1749408,5389925,<not supported>,665644,<not supported>,545430817,5523611,275752381,314306,1166,1385458,454414810,384992000,68998000,476725887
1335271.exe,1204732000,1632301467,6504501,1630306,244753928,6799837,6778,249760104,6836568,617177304,7402032,345001184,1350233,3412332,<not supported>,1606111,<not supported>,615303773,454517,343908143,882246,465,875132,356319525,349788000,6013000,377509938
1499617.exe,1246225649,1388771361,9843106,3342603,228959982,6833353,8145,229417671,6760502,549630086,11172412,233565386,1757232,7654609,<not supported>,825850,<not supported>,551626136,2227448,233605575,66000,3166,173829,367384772,351124000,16005000,387445723
1505641.exe,3706482023,6013877332,10983827,2437598,840170047,8494038,8161,840166028,8473286,2058892569,9533860,1407582782,4683489,4643666,<not supported>,2314932,<not supported>,2058323208,589537,1407153684,872414,11002,130265,1066765922,1059401000,7002000,1091595024
1542189.exe,2517780231,3739497579,13114115,3200148,618640090,8508980,6771,621229307,8453059,1289103487,20799421,767651089,2836232,2927540,<not supported>,7330634,<not supported>,1295624263,2653899,768537836,3763651,1196,1427203,740289923,667918000,71991000,761016141
1631151.exe,1138137969,1545165250,13037316,3722707,225087876,6383327,4624,227577154,6392794,507589707,17480837,242717901,1276250,7013706,<not supported>,4869665,<not supported>,505670657,398945,242946051,3730454,3357,812979,336898986,328578000,7989000,357720336
1856669.exe,3895875813,5694078228,22497144,9085774,882038240,9643612,90756,877784667,9613824,1703031733,27699282,1187052011,13716468,9442058,<not supported>,7744626,<not supported>,1712255512,4126799,1198530809,1262149,9998,574749,1128319197,966064000,162010000,1149175337
1963015.exe,2305964935,3725380076,8062758,1826634,519230618,8530586,6582,523059560,8526408,1263874565,7748558,857111244,2285351,2459585,<not supported>,3138335,<not supported>,1265258587,288547,864462950,899075,906,66086,679570809,670080000,9001000,700419083
198113.exe,1297946180,2140228060,6164332,1402316,354146583,5698562,6387,355220712,5650562,705984585,7167347,489474276,1475080,3986403,<not supported>,953709,<not supported>,693140972,1308293,481738158,1343409,712,2187864,379704567,367362000,12011000,400394869
1981694.exe,2021409333,2970608842,7552333,1572544,436341148,8387060,4621,441082115,8356835,1023717513,7630253,725463537,2070063,2442560,<not supported>,3036572,<not supported>,1015963456,327101,720158976,892096,210,54633,594231229,581849000,12017000,615702690
2145027.exe,10169236136,15101363209,15488832,2132714,2378050291,11734570,3268,2378896547,11732051,5006446288,7937993,4424872054,10767486,3207605,<not supported>,3299472,<not supported>,5015064652,506801,4424441137,1037145,5085,154750,2984844647,2975446000,9001000,3007091338
2184330.exe,1716932301,2501742313,7202702,1442797,346500423,7850601,4626,346691901,7891556,889054534,8182890,583387002,1824317,4068656,<not supported>,1378323,<not supported>,897298174,262112,587930438,869670,1008,65564,504115795,489749000,13992000,524808347
2362734.exe,1082474350,1438082280,5912945,1337887,213619003,7184298,4621,213499796,7217499,538128272,7175646,292057711,1159954,2999486,<not supported>,1689341,<not supported>,543858260,912738,293277214,1079848,204,75659,318561214,308137000,10004000,338859303
2387311.exe,2280457275,3371931608,10714140,2638095,486245825,7480917,5997,487206724,7470908,1306583803,11169151,711328523,2513888,5482764,<not supported>,2830077,<not supported>,1313124483,389347,714747535,1033542,141291,95722,668087583,656648000,10994000,689905481
2464944.exe,2630552997,3696532271,16535398,3856111,572974101,10445710,6622,572794385,10453987,1239608955,28854129,661730354,3529823,8804151,<not supported>,4890314,<not supported>,1244921523,4632449,661447689,4461592,2036,1595443,771420271,699024000,72002000,791616278
2545383.exe,1611973243,2329824262,6642974,1309254,331464150,4683396,4626,331972656,4699745,853212841,7503415,533093761,1811737,3456545,<not supported>,1575214,<not supported>,842673056,238583,528992603,858093,286,45338,473611338,463219000,10004000,495077493
257402.exe,2018530688,2831971623,8585726,1758392,503430679,8002788,4418,506153477,7989627,1002800550,9901498,576393403,2244632,4908061,<not supported>,1352177,<not supported>,1005212959,2859186,572701880,1316532,162,630076,593220757,526849000,65981000,615210379
2687380.exe,1726187624,1991027598,9163420,2445476,299082927,7347209,16908,299099086,7219938,707409477,12763262,429714667,2000686,4903310,<not supported>,2437734,<not supported>,711217852,3303522,433061265,1165617,90,1841100,508593438,432041000,76007000,530117753
2712758.exe,2353499092,3867782393,8349364,2002592,431388607,10471932,6791,431503800,10489935,1091935731,8482361,633516077,3033741,3027312,<not supported>,2876206,<not supported>,1095533867,343549,632221488,967373,58482,391167,693401536,684021000,9000000,714798559
2897120.exe,1692247015,2244700003,7215088,1907210,326967129,8178747,7358,328452376,8188707,802993169,7702686,521753981,1775268,3614532,<not supported>,1347719,<not supported>,813448996,488048,519666102,934492,2288,162605,499820435,482462000,16981000,519424061
2986121.exe,2857301395,4495168267,8605820,1627807,647312110,5288394,4824,648567646,5346039,1572700335,7641151,1130636229,2959592,3767911,<not supported>,1584061,<not supported>,1590009454,228614,1133736690,840317,1524,65441,839211195,819740000,18993000,860972952
3011182.exe,2535414642,3384870138,9409417,1821204,483828292,8878102,4424,482664411,8874744,1217905075,12101781,786683577,3181529,5176900,<not supported>,1708250,<not supported>,1235280215,3032061,791739374,1060749,470,528659,741623679,669220000,72023000,762458700
3040305.exe,2132369709,3382086592,7427468,1444532,500132629,5287651,4230,496964372,5329880,1117682769,7791253,789968738,2279188,2476361,<not supported>,2865823,<not supported>,1119517449,313744,791238164,781601,5220,54814,626642242,612337000,14007000,646725228
3205125.exe,2646822164,4327754130,8221896,1737560,627516892,11373547,6774,630631539,11385749,1580336769,12031764,1027682862,2646383,3900129,<not supported>,1520113,<not supported>,1589139914,1488301,1029389415,891253,1183,65916,776716632,767181000,9002000,798344876
3205462.exe,2278649710,3395952075,13555578,3264543,523542642,7339839,3285,525395452,7366758,1094663199,18347752,554765611,3359533,7410309,<not supported>,3397501,<not supported>,1102473199,3220031,554789406,3678835,1395,524471,669559156,601151000,68017000,690713078
3298554.exe,1993417551,2831605895,8558625,1837444,502901244,8084628,4618,504953455,8023645,998806814,9923416,574932499,2145932,4820506,<not supported>,1351504,<not supported>,1008031309,2746813,574870768,1337851,82,211864,585648066,524153000,61017000,607384934
3364998.exe,3402917036,5647263912,9931992,2171222,817494142,11048901,6380,816648010,11011791,1884909956,10143068,1170649674,5366823,3789295,<not supported>,2311591,<not supported>,1897084314,2636970,1168002426,1645960,2106,1076507,999040689,928545000,70041000,1020357148
3517094.exe,724059681,1010583608,8449091,2811966,168019494,3135891,6670,167218572,3091195,288412017,10772989,146246071,984301,6767129,<not supported>,1009982,<not supported>,287923361,3757139,146362642,272494,73,74627,214742729,199243000,15018000,236174796
3560006.exe,2233974116,3176089106,7484835,1446119,548041078,7108981,4617,550474852,7060928,1121359794,8253613,668230505,2618090,3821271,<not supported>,1365354,<not supported>,1121086034,2491978,669834579,1078208,147,992604,653277167,601978000,50998000,673807421
3839680.exe,1117691780,1972196440,6390210,1589485,395646897,3922470,7952,395680712,3866706,548936167,7753440,326469592,1294201,2463333,<not supported>,3033503,<not supported>,543294291,505257,321957441,931778,33,58217,327354200,315052000,12002000,348502098
4090087.exe,2405179849,4096688304,7872039,1553454,577049584,8159313,6778,575861842,8120253,1359767663,7832811,932653956,2462229,2304249,<not supported>,3314072,<not supported>,1358624821,336118,937061545,917297,294,63654,707607323,690275000,17006000,729217358
4243029.exe,1584743187,2318186331,8373492,2011679,303309131,8968980,6773,303470851,8926784,950447554,9226960,470839843,1813817,4467586,<not supported>,1969846,<not supported>,955257147,905350,469534843,1210416,3332,289970,468322151,451917000,15997000,490195224
4281961.exe,2513684453,2756974339,19082338,6038069,439601146,7532043,7749,441083840,7479673,893690771,28327591,580866779,3319607,11165333,<not supported>,4729831,<not supported>,897247288,3668280,575474296,4019164,1019,106214,735709309,724311000,11004000,756402991
430409.exe,1578165003,2338740802,6529820,1462192,327452476,6129562,7947,326006018,6099373,890933986,7289146,519400561,1724147,3592051,<not supported>,1454729,<not supported>,903200687,281610,525732782,947877,12,43019,469927985,450594000,18982000,491234940
4304680.exe,1965673189,3051933223,11505159,2595490,430052461,7666468,6567,432510356,7633151,939827318,16083588,634121797,2093747,2578662,<not supported>,6510910,<not supported>,954875438,317479,640903713,3290397,209,61508,582277014,564874000,16996000,604436966
4368858.exe,786310814,1128378757,7605711,2491297,205825506,7494522,6671,209581351,7510207,317649418,9272295,190156975,991175,4901648,<not supported>,1883471,<not supported>,310860397,322443,188810471,1381415,278,91397,234365008,218915000,14994000,255806802
4484988.exe,1181515347,1717806169,5995927,1290447,259777233,7364778,5018,255227231,7296675,622033588,7014553,367715308,1360118,3448070,<not supported>,1380290,<not supported>,620486040,575425,364556816,992970,17,915839,348958416,332628000,15982000,370014973
4692906.exe,1648624989,2255661951,11913572,4786344,325638620,7081912,63025,324011139,7090882,785394659,13994966,520610275,2524236,4633863,<not supported>,5666772,<not supported>,778921706,1651843,515458956,1500202,297,573940,486225948,377847000,107956000,509552270
4693092.exe,2852442900,3721295519,12232880,3501180,632582943,9194150,9894,636458357,9180904,1362093597,13473968,829235733,4017986,7891259,<not supported>,1037348,<not supported>,1370016036,4463760,828013394,293218,2070,552506,838381932,759815000,77981000,859531286
4743248.exe,1088294210,1667422548,5950784,1365337,264329103,6810247,4423,268172703,6732608,541666098,6508607,336748483,1306610,3114994,<not supported>,1302959,<not supported>,549603229,532346,337400146,993780,10,74029,322408990,313082000,8973000,343911077
4861393.exe,2853378783,5962882182,8981938,1809205,1073734016,4283735,5799,1073155924,4295148,1660832907,11197094,1202317680,2741119,4697735,<not supported>,1013733,<not supported>,1686542710,1435012,1207693515,888972,86,85217,839812679,827316000,12004000,860592970
