file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1016334.exe,1099302904,1404581955,4785269,866742,253007493,2852340,3385,256690406,2894183,459887959,5427350,342294227,1669717,2890368,<not supported>,501682,<not supported>,471642718,1015489,342853069,60756,3188,52400,323833024,312273000,10974000,373397156
1135440.exe,1194422798,1549052208,4937389,700095,282920028,3158182,2478,283862809,3118015,499823435,5193507,370551244,1751038,3014212,<not supported>,407251,<not supported>,488184638,1132681,364381690,44527,687,46333,353815976,348483000,5006000,375428482
1199099.exe,1043947031,1302085154,4475093,707225,237844699,2814850,2481,236719411,2819817,414533644,5171567,311644566,1469385,2838632,<not supported>,400753,<not supported>,429723706,996729,318274413,56804,173,48699,306944749,297639000,8989000,328655654
1379278.exe,1561470705,1720426061,6033281,904734,324281118,3552337,2477,325808528,3554131,559140572,6137745,421188314,2068097,3516878,<not supported>,357590,<not supported>,562421136,3250779,417558038,256346,2072,637596,460546202,405338000,54910000,482138210
1400532.exe,1326713589,1964970231,5026835,729038,378920085,3101852,2666,380395440,3096861,651441762,5335001,433820571,1846142,3112169,<not supported>,388216,<not supported>,636420866,1060407,434450406,58448,488,59121,393039660,386654000,5994000,414785123
1604299.exe,1704526101,2029313942,5664209,901102,386753898,4042268,2472,387895674,4030499,670456619,5407250,465865306,2791401,3025604,<not supported>,418821,<not supported>,678448752,3062986,465715492,259443,528,1041984,501968898,436533000,65079000,523899008
1749177.exe,1655478257,1753679533,5985451,1148849,329157855,3935236,3259,329450767,3934815,565026670,6333692,423318558,3221828,3575030,<not supported>,480574,<not supported>,574755770,3456524,425063375,268789,1322,1073093,488058200,424565000,63083000,510404925
1779544.exe,1843136995,2145545507,5925454,820517,411390936,4126415,2614,410658506,4116702,699843254,6144614,481201524,4116216,3311350,<not supported>,410314,<not supported>,698765381,3575759,481158560,261233,7893,783222,534584160,472107000,62014000,556171081
1817867.exe,1720671588,2138023119,5547486,893831,412740936,3595612,2667,416003544,3609674,711752061,5620730,484860230,2233383,3009030,<not supported>,471377,<not supported>,706920170,3264930,484892100,270053,592,453625,506723842,450456000,55932000,528070191
2024525.exe,1124132518,1400637930,4440939,691968,257629569,2871751,2479,255901735,2911205,441254157,5248919,321896926,1523591,3053306,<not supported>,329250,<not supported>,443335385,1020988,327097125,54701,299,48782,329953246,319557000,10017000,351620095
