file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1161783.exe,1396626139,2159694015,6466949,1480756,289772094,8515032,4425,290503076,8506444,800772901,7124049,408059078,1818604,3082185,<not supported>,1728860,<not supported>,813002505,863031,410433393,1053639,89,1473450,411812388,398081000,12970000,461267414
1325505.exe,1529848065,1681827495,7543692,1985002,249927897,7627527,5644,253821132,7615280,551601348,8988853,278956817,1812437,5246162,<not supported>,674248,<not supported>,546119238,4908893,275863965,353365,1223,484830,449699945,389236000,60036000,470492055
1335271.exe,1191661303,1626600017,6492478,1638046,244641337,6803622,6776,250007421,6830712,617414657,7412722,345609509,1290631,3401324,<not supported>,1559733,<not supported>,613857731,386083,343396555,888568,94,862822,354378118,337112000,17005000,376539528
1499617.exe,1243202035,1388426895,9792806,3319774,229596443,6761595,8145,229918256,6750140,549491200,11189896,233620385,1724159,7601873,<not supported>,829269,<not supported>,551839919,2234930,233636535,62263,3018,334536,366060333,347669000,17982000,387471046
1505641.exe,3590038505,5940083989,9457331,1530343,825514847,8209051,3453,825270249,8185353,2043868962,7777244,1399403993,3746013,3681959,<not supported>,2030898,<not supported>,2046052284,320041,1398377548,852495,5220,69072,1060660184,1054203000,6001000,1082814632
1542189.exe,2518640585,3733063517,13145371,3164187,622026543,8484765,6771,624671734,8486279,1289879116,23680338,769309375,2794611,3036539,<not supported>,7411755,<not supported>,1292551337,3141668,767666439,3803118,993,1157517,739639062,665215000,74023000,761364729
1631151.exe,1138772139,1544286346,12906371,3672119,224378778,6429073,4623,224078733,6442115,505608663,17622227,242640956,1306504,6862982,<not supported>,4788361,<not supported>,506304172,530084,242969092,3660270,3485,652388,333081163,321759000,10991000,352910059
1856669.exe,4335929415,6031553649,26540882,11849421,949818402,10708689,107827,943681182,10774435,1786191591,33949517,1245808081,16903997,13362817,<not supported>,8858960,<not supported>,1807780682,5417319,1260473737,1366891,37152,1081274,1143094748,973918000,168812000,1164546812
1963015.exe,2299851649,3729919614,7870705,1710157,518126644,8510538,6583,522031612,8491804,1263675193,7766144,856152363,2432105,2512087,<not supported>,3131632,<not supported>,1263773429,331352,863096275,901067,774,65218,679642318,665339000,14007000,700585346
198113.exe,1281205640,2129462347,6251219,1422049,353297795,5657866,6385,354079487,5670091,709843448,7090612,492699503,1530566,3972327,<not supported>,846879,<not supported>,698694550,1271865,483502775,1399456,141,2105948,379421264,360058000,19003000,400797904
