file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1099920.exe,44911605,87011273,324253,57655,13162478,118597,134,14195840,92322,25341625,157987,17493800,73667,31234,<not supported>,12276,<not supported>,36029174,3385,19179398,902,77,3104,16996650,15421000,1028000,63971552
1164955.exe,53388319,98591008,335295,68200,17548611,111471,522,18226027,92162,33753270,199023,21056004,121206,36061,<not supported>,37927,<not supported>,43796975,13469,21017841,2936,51,5606,17071321,16822000,0,38483193
1253138.exe,105572362,213280869,355029,62553,44894122,98929,322,45563218,90804,75876752,170851,43269741,158229,52830,<not supported>,28151,<not supported>,82538312,14653,42610388,2354,79,5633,32364905,30092000,2006000,53411229
1346798.exe,131634792,260213575,459747,134211,42514844,118650,911,44819278,119065,84434614,373135,48858226,153993,52369,<not supported>,19797,<not supported>,99347503,7521,51509266,7913,5,7116,41919731,37602000,3958000,63780830
1399024.exe,112818822,222903566,408730,62413,42790575,108949,129,44061912,99665,74208087,167146,43082844,123248,41292,<not supported>,12762,<not supported>,84664527,8195,43846027,1755,166,5847,35747358,34402000,1011000,57248576
1604797.exe,56597155,105685287,259980,56480,13660596,104220,524,12823600,102857,24077519,239699,16982428,83241,35046,<not supported>,11736,<not supported>,39350576,3606,20561043,902,13,3103,18302229,16010000,2001000,39888111
182932.exe,161236914,291326845,502845,105728,47783079,145353,1306,47461023,144775,102528483,489685,71233559,255491,104867,<not supported>,118020,<not supported>,109611131,52551,67615196,10523,122,14912,51469716,49160000,2006000,72061598
1859305.exe,57373789,112660572,287588,74482,15597205,100844,523,15566102,101370,29977478,269076,22449145,85183,37311,<not supported>,12614,<not supported>,44140731,4183,24632662,893,0,1333,19774930,16615000,2932000,40913736
1863270.exe,46106064,78498997,420219,126616,10750626,100908,524,15443023,80607,28901690,220802,19859689,59127,33310,<not supported>,10093,<not supported>,41178289,4280,20400521,1144,71,3929,15375642,13193000,1884000,37057571
1923894.exe,58653466,108911967,338199,81924,18081085,98455,914,17607045,100846,28493305,252000,18509629,136764,40152,<not supported>,74064,<not supported>,38887399,30054,19648533,5691,0,6770,19628956,17257000,2030000,40933122
1956910.exe,69677238,130408476,378484,81057,22441617,106103,1041,21735636,106830,38827598,341579,23695660,180493,77442,<not supported>,75193,<not supported>,44016635,37477,25389643,9131,0,8948,23052974,18717000,3940000,44610826
211894.exe,55500540,92206738,389487,156317,11862067,116961,912,15415018,104491,28675008,256450,19332749,88426,38893,<not supported>,11546,<not supported>,41571204,7094,19467103,4093,83,11731,18450891,14252000,3800000,39996120
2158936.exe,149204853,276833175,439186,69862,53984005,113497,1034,53892846,114203,93684144,311295,56932347,309726,99538,<not supported>,102453,<not supported>,98340251,47334,57888766,11729,1844,13028,47621770,44232000,3015000,69411840
2165152.exe,126857014,233378487,428714,128300,41385016,125285,908,41469131,123041,75111372,299562,44312199,208621,49709,<not supported>,17525,<not supported>,92359879,7317,47838629,3163,12,5358,39969913,35562000,3951000,61737594
217838.exe,125549111,235840325,458925,60360,47045374,126618,1034,45807999,125494,80068557,364114,49900742,249760,109718,<not supported>,59029,<not supported>,91843481,28102,50431559,5966,75,8897,38590861,33256000,4890000,60537987
2255569.exe,54376045,103134273,283339,70172,12171498,112045,524,12999278,101211,24214707,235631,16423605,142885,33962,<not supported>,11104,<not supported>,38127443,3331,19391694,837,27,3214,17691225,14269000,3057000,39550084
2543436.exe,63822082,118828040,346561,59297,20768007,95288,1040,20515942,99816,35694657,349526,23712060,158364,77936,<not supported>,73133,<not supported>,41485936,42180,24321362,8638,0,6932,21607500,16082000,5025000,43465200
2595975.exe,44930240,65098529,411830,104733,11745480,100700,327,15501387,78018,26947003,167148,18555940,61180,29426,<not supported>,7688,<not supported>,38919206,6196,18647856,1091,73,4204,14210006,13803000,0,34663687
2605208.exe,53281932,87691749,334696,109581,9474042,111927,523,14773316,85051,26640494,214435,17822274,93526,33226,<not supported>,9645,<not supported>,39299312,4433,19465798,1218,51,3594,14945609,12701000,1954000,35720516
2605331.exe,60517366,116640586,266147,53067,15272868,100026,525,13992361,103085,26083222,261676,17585445,86963,37258,<not supported>,12021,<not supported>,41443003,3763,21765136,917,0,1516,19413868,16061000,3011000,41239809
2712872.exe,21630722,28140541,394936,54550,13653441,81180,134,16049304,63619,27147116,112343,17507804,48185,25915,<not supported>,6636,<not supported>,32872436,6792,16434726,1090,77,6498,12819017,11556000,963000,33992368
2767461.exe,116657720,229206946,355636,86467,41657972,124973,518,41379025,110424,71291615,265933,41573163,200904,50043,<not supported>,17820,<not supported>,86669397,7203,44847575,1566,77,4173,36957340,35657000,990000,58065081
2768935.exe,52391403,96878612,300423,82454,10545766,119538,524,13158341,100617,27079688,236407,18422858,87098,38433,<not supported>,10719,<not supported>,39785120,3145,20735792,889,87,3147,17452116,15083000,2011000,38413479
2789652.exe,107796332,217536224,362301,57125,41891337,110411,128,43429526,101606,74003260,169405,44259922,123505,40977,<not supported>,12451,<not supported>,85805679,6098,44550190,2808,78,4195,35769772,34361000,1010000,57113898
2793938.exe,245490662,426417630,760230,243051,62183227,169373,3261,61167376,167322,115690641,888409,88384796,477768,111846,<not supported>,221826,<not supported>,127318757,78799,92785768,17704,154,28457,73814033,67385000,6034000,95791724
2823544.exe,115189224,221040718,366834,75367,44043253,101327,517,44821771,93131,74862996,200091,42931379,178775,42431,<not supported>,41365,<not supported>,83734006,20163,43113550,3613,93,6353,33196808,31885000,996000,53563065
2942166.exe,122193904,240815649,362319,82184,42216149,109942,519,44581443,102405,76965638,252489,44988347,128095,44989,<not supported>,16920,<not supported>,93025012,8139,48842959,1757,65,4484,34924593,32634000,1977000,56493077
2951975.exe,132441520,239348686,384607,86981,43999292,128964,517,43315356,121416,75173520,329707,41654462,208799,55196,<not supported>,19662,<not supported>,86316867,8195,45111166,1508,383,3707,40811559,38361000,2019000,62401068
2974603.exe,49180466,91558420,360907,84544,12350207,118558,329,15960554,91206,30604421,192659,21609094,74009,38252,<not supported>,7771,<not supported>,42142206,3279,22382773,955,66,3399,15938861,15772000,0,36843665
3144096.exe,546894536,590298207,3688487,2369427,100712388,335552,39194,101124998,334797,229371263,3415147,133285533,1130441,181830,<not supported>,2602902,<not supported>,248398419,1051817,137463874,266139,33,140966,164354549,93953000,69965000,184981001
3300816.exe,51665232,83359467,351688,116796,9393116,108510,524,14916389,83426,26881850,209176,17868847,87041,35364,<not supported>,10538,<not supported>,39680439,5468,19473798,1178,82,3658,14825050,10603000,3855000,36186806
3373883.exe,124663823,239625259,364660,82742,43059873,126506,520,43952749,112807,77727631,265499,47241209,149048,51572,<not supported>,15730,<not supported>,93091118,6257,49903945,1725,76,4294,36269354,34938000,998000,57746129
3500180.exe,122481743,227742141,359104,96273,41933536,109788,518,43820601,101970,73718414,247397,43036405,155782,44839,<not supported>,16371,<not supported>,87792099,7240,45684631,1696,79,4383,35383243,33988000,999000,56807617
3630111.exe,52433824,95073310,338179,79497,13618212,112192,329,16241937,86063,31268698,195152,23690446,84682,38107,<not supported>,7722,<not supported>,43510015,4321,24568405,985,62,3275,17014575,16720000,0,38838299
3636636.exe,56767344,95555795,410757,139238,13945924,108748,915,15621985,104324,25713391,253923,18084646,75893,38937,<not supported>,9524,<not supported>,39476071,3662,20398080,4775,16,5662,18849569,15394000,3078000,40188907
3806795.exe,49936836,66098061,365162,66193,10597307,92251,134,14525737,71579,26395227,117059,18544254,50542,26714,<not supported>,5266,<not supported>,36146253,6301,19077390,1021,97,5080,13263696,13012000,0,34970858
3868191.exe,665951207,995274289,1427386,398110,166785821,779453,3259,171049715,791133,326358273,4197942,259030806,931172,301813,<not supported>,220203,<not supported>,336830448,388354,258205340,129833,258,44135,195408919,188127000,7004000,216533595
3876123.exe,56333035,99784099,316104,80394,11122596,117966,329,15651898,88519,30086896,180789,20041760,61581,33716,<not supported>,8507,<not supported>,41918373,3017,23914392,1023,64,3333,15936038,14634000,975000,37583193
3941489.exe,123991481,246669216,398992,106774,45592053,120982,518,45653047,107152,82173666,270219,50814022,131253,47213,<not supported>,18038,<not supported>,96196849,6522,52125633,1300,67,4224,37598385,36302000,981000,58495911
405152.exe,115382122,224493861,387042,94315,41194607,125607,519,41268383,108291,70535297,267528,41339124,167601,45640,<not supported>,16771,<not supported>,86347742,6160,44937886,1658,73,4373,37051405,34777000,1987000,58036488
4137155.exe,128126150,223838547,402681,79734,43031589,120967,323,43334636,113599,74107294,224939,43600994,134828,45898,<not supported>,16106,<not supported>,84848507,6365,43873192,1215,72,4325,38355537,34152000,3903000,59709223
4229381.exe,50482329,86903701,361900,113774,9175471,105127,525,14240102,82159,27535442,216073,19030697,61091,33491,<not supported>,9939,<not supported>,40403408,4910,20956999,1155,76,3790,15279814,13989000,999000,36761686
4246029.exe,55123832,93331484,349911,132439,10205344,115984,914,15093970,92373,27698108,284650,19344289,167989,40396,<not supported>,11017,<not supported>,42648204,4493,21241485,2576,94,3281,16557927,14186000,2026000,36942729
4259947.exe,125699837,238949739,397706,102420,43222095,120492,519,45823091,105419,81402328,269944,48637125,139959,50717,<not supported>,17576,<not supported>,94988713,7351,50255531,1507,92,4399,37568620,35223000,2012000,58992020
4264435.exe,610262002,909488499,1347197,395461,158715657,961411,2868,160394819,960336,291496145,4403819,227527246,819785,293378,<not supported>,208354,<not supported>,306702371,242752,228690687,31783,3211,38407,181167049,174635000,5987000,203128325
4294775.exe,112052101,221792708,362490,84820,41435604,117988,321,41933633,102769,71234761,213212,40853699,123756,43379,<not supported>,13787,<not supported>,84666049,6034,43845633,1625,51,4408,36049328,33769000,1986000,56232091
4327196.exe,114396907,226138325,392103,83556,44761169,104262,324,45793976,97499,78237399,200795,44771279,118339,44506,<not supported>,16546,<not supported>,85782084,9981,45065914,1541,106,4521,33926297,33639000,0,55015329
4386985.exe,39017616,68158999,395310,76212,14059121,93053,524,16748805,73093,27937009,184160,18425929,95299,30734,<not supported>,39491,<not supported>,37936309,15563,19929470,2900,50,5579,14585974,12206000,2034000,35901274
