file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1061805.exe,112321116,169764544,355025,71781,28488059,104995,521,29468907,95659,51617312,251080,39480988,192154,43893,<not supported>,24268,<not supported>,60796182,8460,41357205,1461,97,3984,33152986,30494000,1967000,79337379
1094941.exe,168650304,296628631,422489,61415,57212043,125922,127,57280341,113371,98363274,181632,63857659,183863,56835,<not supported>,20989,<not supported>,106506210,12757,64306693,2095,63,5144,52941811,50578000,2023000,74798826
1133411.exe,220427738,416683487,462358,95728,72205571,164699,518,71959251,159294,144935240,518299,92368137,287100,99241,<not supported>,31679,<not supported>,159007786,15343,90177999,2360,5,3892,68724859,64340000,4021000,89701982
1141022.exe,199850526,314033699,582883,79448,55771786,196643,133,56055623,188027,96912752,340191,77682409,335813,86133,<not supported>,26990,<not supported>,99231240,13702,78134682,1947,159,3603,68108350,66917000,998000,90829975
1165956.exe,170363065,306954076,430810,58619,58056729,117513,129,58212083,114761,103196455,188422,69934755,185772,55205,<not supported>,19597,<not supported>,113130543,12063,70669122,2056,4795,5356,53697053,52379000,1007000,75765735
1344769.exe,348045425,423378866,2460803,1287878,83417330,528310,9604,83242383,500276,133336809,2886345,94351915,1571481,1526144,<not supported>,763512,<not supported>,145745392,642176,95245802,67393,19758,262845,54839124,50425000,2017000,76050140
1435015.exe,199003504,353715223,523376,81271,82685921,168394,589,81998852,171341,101464211,366912,77641863,248988,108254,<not supported>,69719,<not supported>,112413515,20258,79899099,5748,0,6054,61084731,58850000,1994000,81502613
1979579.exe,175480428,315933071,457491,66222,59580237,137547,129,58705630,140773,101968113,193366,68413605,234253,63505,<not supported>,22114,<not supported>,111711804,10327,70727523,1925,4240,3542,60595652,59341000,1005000,83454993
2059363.exe,278059082,513359047,503761,79890,79573839,195134,524,79119960,190216,165705533,587377,127023198,339144,134859,<not supported>,41012,<not supported>,181949497,11610,132638298,2750,184,5385,83563523,83154000,0,104468401
2061586.exe,175720809,316229895,375183,102083,58426150,120108,518,58818300,115315,104251039,236861,70136197,218468,72520,<not supported>,20412,<not supported>,113811875,14089,71135984,2506,2268,3883,51302295,48912000,1996000,73807516
2203032.exe,110665946,178747263,329586,81537,29862995,110833,329,30570981,100175,56634366,202763,44325762,118913,43259,<not supported>,15692,<not supported>,64614410,8894,45721440,1529,8831,4190,32104772,29647000,2044000,53915490
2203602.exe,171864968,308334123,420138,68934,58661108,129396,127,58920492,118338,104562129,184917,70417883,193772,58399,<not supported>,21262,<not supported>,112191555,13494,70202249,2300,5850,5770,52699188,51438000,1008000,73311123
2213898.exe,344512702,645527328,652731,106461,109072238,204630,327,111173337,206111,219929422,426962,158605794,324576,104339,<not supported>,38569,<not supported>,232832907,14702,161938765,2971,5,5619,101207469,97879000,2996000,122531556
2231071.exe,170358692,308370437,422023,58748,58569672,118840,128,59027934,119311,105071303,190731,71446466,192809,56963,<not supported>,19353,<not supported>,113613501,12129,71237669,2129,4817,5364,53367451,52038000,1000000,73770874
237541.exe,108308281,180530533,364078,58934,29655647,108647,133,30617057,109703,55763700,205374,44653545,135729,70474,<not supported>,19599,<not supported>,65167937,6693,46319946,1525,7681,4164,35327877,33873000,996000,57313040
2407087.exe,177021243,313917971,438742,61401,58487853,124774,127,58571741,117272,103540233,191105,68765797,195014,56876,<not supported>,19632,<not supported>,113395868,13522,70392195,2205,6572,5815,54482423,53291000,1005000,74959623
2481996.exe,353157536,647836264,585021,97177,108779160,191128,325,110012898,198526,218708536,422328,155884288,340963,99346,<not supported>,37755,<not supported>,232275304,14126,160057884,3083,202,6437,102843999,101410000,994000,124543701
2591738.exe,101277805,171902346,371224,52748,31158945,99930,134,31593589,93068,57391954,157511,44775562,127898,44611,<not supported>,14242,<not supported>,61433541,10856,43847182,1637,62,4232,33246929,31905000,997000,54895645
2736242.exe,100132362,165653477,348710,52197,31195361,99207,134,31802130,91220,58120518,123691,45255587,113808,38209,<not supported>,13593,<not supported>,61331345,9082,43363474,1539,4150,4522,33338699,33031000,0,54852696
2745547.exe,171503512,305987628,470296,62174,59322165,127029,128,59518123,123164,105486305,172753,70113232,188846,54568,<not supported>,20193,<not supported>,111040978,14130,69572290,2316,10461,5959,53630138,51416000,1977000,74149370
2774509.exe,339199701,630497896,721721,137381,108160310,215637,520,110346027,214503,216030334,507125,155269089,317084,108542,<not supported>,41701,<not supported>,229856171,15723,160124881,3226,147,6746,99846236,96615000,2957000,118816649
2832245.exe,344632025,646264312,602718,99402,108916858,194050,325,108524270,198923,216031767,445129,152855524,389570,112570,<not supported>,39954,<not supported>,228124844,16890,156789886,3244,75,5982,103668166,102302000,1002000,123878588
2847173.exe,105693578,176105291,368809,57814,29801966,113236,133,30488354,105807,56075808,174855,44342313,136901,48536,<not supported>,13969,<not supported>,64325236,8762,45144740,1496,5753,4360,34160198,32714000,991000,55087208
2913642.exe,105434344,175502775,425612,86999,30582966,108653,328,31271357,99409,57601935,179105,45593779,120887,42833,<not supported>,15031,<not supported>,64923544,7997,44838498,1587,5087,4004,35485984,33084000,2005000,56491199
3184306.exe,342761345,645601380,617752,102019,108738460,194059,327,108575626,201828,214680531,395142,152668769,326706,107724,<not supported>,38504,<not supported>,227641089,16108,157541380,3097,196,6305,103231121,101899000,999000,125067344
3187447.exe,100923841,170959955,392734,54265,30959908,102303,134,31310885,94348,56555257,157576,44285941,116014,39777,<not supported>,12081,<not supported>,61125101,9106,43609959,1849,13794,4225,33980393,30624000,2963000,55835821
3234095.exe,343685741,647603358,610681,106856,108426457,193440,325,108669821,200229,215459334,433692,152136302,349361,107565,<not supported>,38485,<not supported>,227924822,17064,156754784,3155,56,6612,103100120,101723000,1007000,124261631
3236787.exe,220931259,415662559,449715,93569,71669959,171332,322,72661490,167900,145952116,358453,90919357,249606,91636,<not supported>,28834,<not supported>,157681426,14986,91931443,2071,1379,4024,67595843,66201000,1003000,88063365
3270012.exe,214374879,404490152,511767,92101,71647444,166422,322,73630644,173014,145602584,360063,92159482,252109,94232,<not supported>,29634,<not supported>,157172692,10875,93322234,2022,5,4261,66974895,64712000,1991000,87338318
3477485.exe,174389312,315142459,389556,79588,59171794,113069,321,59467814,108927,105156838,200812,70257833,205804,67112,<not supported>,20336,<not supported>,111633881,12540,70179643,2074,5080,2860,50723730,49392000,1008000,72027031
3521600.exe,100902332,172130671,405069,60377,30186994,108539,135,30821478,107291,56548459,175387,45113309,132445,44613,<not supported>,13138,<not supported>,63260634,9018,44802032,1566,7688,4235,34166596,32875000,996000,54842877
3523845.exe,78132944,118786061,293209,57183,18545492,82768,227,18722263,86647,37516135,183471,34738964,117090,38313,<not supported>,12842,<not supported>,40003974,3962,35858310,745,8572,1243,26664038,24304000,2025000,48074419
