file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1252905.exe,584641696,837302907,3890051,935070,139299596,922098,4410,130997368,923454,221224633,4986978,152114670,1202549,3160765,<not supported>,592719,<not supported>,242858304,1047046,167427928,145766,181,42493,171469398,156873000,13988000,219726430
1384707.exe,705762282,1026391709,3647762,751149,160222981,957263,4127,155071360,947280,305832343,4204426,217893236,1284128,2292533,<not supported>,543206,<not supported>,335727100,762190,231762654,116313,112,41571,210101414,199773000,9988000,231947298
1415787.exe,661507763,909194776,5012459,1144102,158893027,1561296,4680,151845497,1687014,248615300,5234990,162784618,2783553,3031068,<not supported>,542209,<not supported>,254461797,953621,169814420,127659,6457,85116,167967889,158511000,9029000,187154705
1455001.exe,579083415,879520768,3328639,604276,152089391,873768,3239,147864883,881813,258823045,3995194,173204322,1104350,2626877,<not supported>,422599,<not supported>,266820377,764772,185343967,113354,453,35094,173132696,165800000,6991000,194211585
1459579.exe,780128128,1240253115,3129003,422260,197043906,918930,1786,191886714,900918,392689731,3468155,277617666,1154603,2122400,<not supported>,318370,<not supported>,405370093,622798,289262500,94818,4878,32171,231252290,224914000,5971000,252854298
1537646.exe,545047642,758779740,4331628,945244,122268378,1191240,3060,121714227,1190657,229994664,4595062,155026065,1066228,2405420,<not supported>,388425,<not supported>,276070407,664039,168319023,107677,190,26374,162651710,150256000,11940000,183878421
1540819.exe,651298949,998674843,3332450,492023,170415043,858565,2169,168370214,846034,312452888,3807874,214811299,931011,2540872,<not supported>,372856,<not supported>,319179340,709963,219531763,102725,9965,57015,191449022,184118000,7004000,212741368
1559825.exe,633194615,908902857,3703815,829244,145935589,919893,3240,143077951,917812,285037425,3983678,204181957,1185248,2056986,<not supported>,482789,<not supported>,315682255,703893,209839195,113542,232,38151,184675912,175262000,9013000,206196801
1764918.exe,669844090,938442203,3861908,793075,158581811,970117,3924,160010837,999381,313513995,3772457,214471123,1203690,2099499,<not supported>,575351,<not supported>,305737875,766840,209156719,118368,147,36621,199375280,188080000,11004000,220656336
1982367.exe,5279271066,5235282868,24244837,4298146,917626435,19634402,5468,918839811,19641092,1721812765,27224775,1367717889,7608509,16229350,<not supported>,1359937,<not supported>,1730056338,5985900,1369454122,219097,62170,158610,1549398468,1533070000,16000000,1570108244
2155531.exe,512463719,705213556,3703041,734031,131009062,851239,2884,134100864,800581,238081733,3465642,156534316,872768,2494706,<not supported>,325782,<not supported>,234975490,803453,154063643,112586,494,35200,154080712,145748000,7986000,174901554
2186654.exe,812313158,1279956023,4454988,901951,244755333,1343377,2855,246302534,1310668,433830011,3935154,275041072,1359936,2017911,<not supported>,368618,<not supported>,460526663,733641,276400622,112916,1279,36324,240859699,231448000,9017000,262127386
2322404.exe,2035936107,2077426133,11281399,2383855,362347848,6172510,5251,366962776,6131329,713371207,13640477,534139868,3482595,7589833,<not supported>,915087,<not supported>,684893588,3386698,515302324,224031,6980,96908,599126655,587569000,11010000,621071594
2327051.exe,592560917,873821368,3396397,628265,155279626,834795,2518,148065529,854838,253632257,3831497,169377503,981806,2626166,<not supported>,410249,<not supported>,254185145,825942,174951840,118008,225,37229,172860618,165505000,6979000,194601357
2418910.exe,523864618,768485076,3596284,702045,137752644,986273,2807,138555109,967412,210759958,3892891,154494032,1094099,2094475,<not supported>,366462,<not supported>,220048214,737639,158338984,105459,868,30315,155762317,149381000,6015000,176134943
2434389.exe,563202338,784220771,3760289,933127,131521040,1265741,3433,125929891,1251127,221849337,4512370,150034756,1156210,2692982,<not supported>,451181,<not supported>,249433719,887769,166526763,132059,175354,34864,168126290,156765000,10983000,188397379
2563628.exe,859054733,1398524877,4116542,845189,267542528,1746804,3623,258557485,1747941,433151470,4899019,260391875,1557999,3385867,<not supported>,500438,<not supported>,433993117,1105677,271060315,149960,357,145201,254339986,244018000,10000000,275089271
269896.exe,518594058,715650656,3739841,750728,133439335,834427,2882,138683604,808141,242889598,3426587,159200924,876691,2409812,<not supported>,321111,<not supported>,237612345,806058,154184351,112252,294,36840,155435811,145100000,10006000,176955888
2825005.exe,551002801,761707151,4004595,870939,130593085,923487,3470,130378602,956947,232778234,4248690,161791563,1107308,1937718,<not supported>,526124,<not supported>,261758849,714039,171325883,114222,254,31832,164669729,150231000,14021000,186533870
2864602.exe,547495835,740496698,3780862,824175,127356704,955183,3035,125753308,899256,230301085,3634786,162696033,1039881,1874492,<not supported>,403161,<not supported>,262231077,704773,167815088,108604,510,32765,160993084,150669000,9978000,182346563
286469.exe,711123340,1071323459,3721569,693481,176510486,938574,2519,171387531,940645,323349532,4270283,224181293,1100233,2626285,<not supported>,450425,<not supported>,326579459,792873,234087623,122674,773,39931,212591958,204090000,8003000,233780625
3097002.exe,590389510,805124000,4062915,919455,150101149,923991,3236,150885278,891455,261097275,4091582,167084343,1113160,2860525,<not supported>,469440,<not supported>,243425860,998949,162154630,116773,140,42565,177712598,171378000,5978000,200180254
3101111.exe,803368404,1313696077,4008495,604780,252064357,1326576,1968,254636422,1315516,451784829,2986411,282665610,1199479,1989581,<not supported>,324743,<not supported>,466088729,708108,280961620,106190,480,41455,239076344,232762000,5993000,259059758
3183555.exe,821685803,1316169926,4153566,663196,250137075,1337190,1873,254978587,1320351,457398693,3261342,291440941,1232018,2000077,<not supported>,339357,<not supported>,480279184,643685,287253771,104546,1247,38621,240268138,231970000,7998000,262176440
3432335.exe,647147500,905090741,3995288,1136754,156742311,1143343,7033,148043104,1149816,252839429,4888530,167483517,1871811,2895927,<not supported>,719064,<not supported>,260059032,1075313,178660048,147168,188,158930,193850276,178428000,15036000,215394443
384742.exe,548020799,774766133,3769625,787781,139402056,952536,2930,140183135,890353,217636711,3634633,168002661,1139169,1856300,<not supported>,374003,<not supported>,239778201,734143,169778402,112138,561,33144,160158729,151848000,7992000,181349630
