file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1095744.exe,509719732,767779445,975444,140445,153757127,760495,128,153517858,754827,246932246,424786,140894700,650487,200051,<not supported>,72825,<not supported>,257569927,1048802,143457060,107735,84,194292,156043078,129444000,26089000,201709068
1201761.exe,524920271,769377178,959876,158464,159285288,735183,713,162817816,732700,263181632,491441,144620682,697896,200924,<not supported>,97327,<not supported>,248246184,1485644,136507781,120002,77,335082,156189541,120788000,34938000,177218026
1289148.exe,502272901,772728598,826702,113385,155968404,720321,128,155729207,719716,251005487,326574,141728752,566657,190214,<not supported>,54735,<not supported>,255177116,1029608,142210190,106363,30,128137,150563631,121199000,29047000,171823405
1322833.exe,507848177,762229671,822092,106937,154862272,774591,128,154890527,773579,249108057,346687,141148670,673624,190937,<not supported>,55239,<not supported>,253822759,1233936,141141089,106181,13,482471,149792838,121271000,28062000,170363174
1343819.exe,519665137,768232653,951202,140046,156570675,983443,234,160073433,1034463,255744043,729959,145723373,1577547,407815,<not supported>,80945,<not supported>,254222903,1323260,141166858,107029,1572,274911,150429256,125236000,24848000,171664581
1368556.exe,509728602,768746570,822585,105466,155639754,1012484,128,155726477,1008763,248271376,413479,140548892,605276,194389,<not supported>,55360,<not supported>,250440944,1136430,140624058,105811,26,275989,149380456,129068000,20010000,169612325
1417617.exe,109638879,230728306,405742,68902,42823339,228903,134,44011434,223954,64910705,240874,32721970,142427,92139,<not supported>,14075,<not supported>,74632682,10832,33332064,2002,73,5352,36094918,34898000,997000,56459354
1449665.exe,300690859,328957143,610893,87966,63171614,483571,134,63148027,477517,94974500,296491,52386770,341692,146689,<not supported>,35242,<not supported>,97205325,1044270,52475637,105086,1707,271999,91356404,61018000,30009000,112441368
1568383.exe,526229648,769872701,893548,116697,154853194,926362,129,154743442,916466,248795091,438193,143293856,603255,196166,<not supported>,56754,<not supported>,255574961,1156082,143816281,106969,85,502168,157494821,127142000,30033000,178424999
1623932.exe,107406970,229568277,492675,114978,47640507,255920,329,46077352,232556,64528166,269831,32932201,119360,79371,<not supported>,14925,<not supported>,70513992,15115,33582830,2089,78,5096,34779474,30276000,4036000,55391493
163578.exe,113941881,225046575,445955,70261,44157077,263964,135,45056373,252135,66240327,249291,32976861,133748,94446,<not supported>,14081,<not supported>,72251854,16317,32525706,2018,120,6649,34091621,33742000,0,55462187
1658193.exe,107609993,220544635,386368,65346,40042081,230518,134,40970678,224050,61337749,242828,30303103,154159,94680,<not supported>,13172,<not supported>,70954992,14178,31088165,2075,1399,5197,34714403,32503000,2031000,56097505
1751629.exe,114285915,227136923,383124,66495,40285413,248707,135,40334587,239836,61568149,252719,30978589,143049,91994,<not supported>,14055,<not supported>,72255528,12042,32648481,1997,1885,5279,36544542,34239000,2014000,57853530
1799592.exe,506287849,764765001,827022,112740,155628599,743625,128,155331344,741574,249222694,373259,140545959,586455,193445,<not supported>,55201,<not supported>,252715515,1154473,140887720,106548,24977,240222,148947892,121724000,26939000,169902658
180566.exe,124510786,278980821,398091,62621,57294627,230960,131,58117292,231823,56861983,234467,37170061,211601,111114,<not supported>,19780,<not supported>,58544308,23037,36866008,2314,5,5576,47286269,41998000,4883000,70782521
182761.exe,502334684,753459707,793639,109848,153028328,1045927,129,152871423,1044652,244864961,360982,138849828,592774,198417,<not supported>,53593,<not supported>,247432758,861233,138330401,106133,3034,381794,150926084,132513000,17934000,172263667
1950101.exe,521596978,767410836,878457,117162,155179824,1035198,129,155310711,1048381,247651023,675986,141791477,576630,209482,<not supported>,60935,<not supported>,252952112,991618,141649831,106482,203,458363,154876227,132410000,22068000,175895304
2102452.exe,505133148,764706832,867334,113997,155397117,722113,128,155110460,722395,249309242,378469,141288532,580198,197333,<not supported>,56682,<not supported>,254452714,863723,141815906,106943,98,269819,149196649,116679000,32187000,170068589
2157682.exe,523119494,765394608,914498,121739,153660026,1022266,128,153677026,1020974,245451321,360218,142455443,583569,195345,<not supported>,55964,<not supported>,255322066,898934,143726062,107414,414,566219,156536187,127371000,28857000,178444927
