file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1151909.exe,517196680,460445606,5040544,2310038,91641141,826402,8585,92023652,692840,128280951,5428981,76741529,1744970,2999908,<not supported>,918096,<not supported>,142013170,1944645,74803209,367100,2123,499624,152225623,121664000,29917000,204218038
1288015.exe,510271143,491566492,5017347,1931264,92604188,746713,3460,90595430,731662,124724260,6155052,65092913,783059,4232426,<not supported>,259724,<not supported>,137098104,2253565,68082659,79253,103,22422,152643049,145343000,7016000,174385730
1412740.exe,946018306,1111996172,6072218,2744226,233183026,1524490,7962,232769546,1491518,361738830,6965679,205498073,1940088,4358279,<not supported>,854474,<not supported>,371772101,2463198,201369659,406509,166,91723,279938229,259556000,20042000,299898048
1420625.exe,709995230,635565759,6335378,3460773,112949817,997208,13171,113376455,1015190,162868627,8280385,102657384,1980101,3914017,<not supported>,1258577,<not supported>,193591001,2449834,114554865,553857,122,68734,210067873,182760000,26964000,231159635
1661747.exe,839487818,1082825498,5228371,2336096,220938993,1313622,5992,218237690,1101469,333867573,6445741,189566692,1841450,3359973,<not supported>,567987,<not supported>,351222839,1876553,190707025,79258,129,608216,247902879,234632000,12979000,268370304
1836986.exe,466049423,443135072,3672559,1412107,87750191,760872,2874,85452361,799400,119427005,4665472,65583914,751849,2986335,<not supported>,211272,<not supported>,128263050,1871284,64951337,106252,21,19740,139145358,127806000,10983000,160801565
1867909.exe,453395181,447645706,4732102,1947895,87922077,1070113,6341,86380668,1018486,117766549,5611848,68085286,1168305,2885580,<not supported>,730979,<not supported>,126952323,1769208,67959380,282974,127,88874,136351711,121022000,15002000,157803562
199194.exe,842324363,1044941742,6212545,2473032,222285635,1646329,5450,224127298,1369394,341946774,7116595,188053411,1667466,3649163,<not supported>,1080616,<not supported>,336525830,1989073,188225639,297911,234,373842,251116512,231815000,18984000,272520598
2010138.exe,516388051,445593279,5179165,1805259,85761054,764600,3454,83943914,744620,117839842,6066967,64325867,1006793,3773751,<not supported>,902151,<not supported>,130408530,2421829,66835432,533986,58813,20126,154491046,147086000,7004000,176192390
2026322.exe,845991339,1056533981,6022576,2387563,221764397,1443086,5499,219947641,1351827,336315088,6827330,188355479,1795238,3807237,<not supported>,1037217,<not supported>,344533857,1962376,188636069,286311,254,580206,247465920,233158000,14009000,268923446
2065049.exe,751093937,1024081438,4480827,1757603,214399620,968502,5953,216325397,1167305,343578856,5091809,193696667,1611415,2922268,<not supported>,455990,<not supported>,347411646,1663260,185959317,157429,115,32121,222260058,201870000,19987000,242243095
2143171.exe,446761850,436556939,4179449,1867275,85859788,966649,6340,86506350,838700,118447428,4747131,67468782,1090287,2911327,<not supported>,386978,<not supported>,128741085,1578473,68423511,118199,140,418724,133138048,115828000,16974000,154086501
2183639.exe,507727941,430547323,4251809,1936085,86768521,1037608,4169,87118165,1011683,120100642,5135946,64443703,988792,3554197,<not supported>,273793,<not supported>,125729858,1984861,64545951,69260,242,65936,153172095,144695000,7983000,173914445
2186188.exe,936268836,1135538182,5616275,2530886,231005057,1494567,7572,229905324,1576233,360937300,7166904,202207138,1762223,4329601,<not supported>,595762,<not supported>,362439863,2264802,200480668,240332,367,76367,275661909,258307000,17020000,296653217
2359897.exe,465526622,456898563,4120267,1615339,85087126,758249,2879,83808110,784987,123987663,5167549,67412786,748469,3389776,<not supported>,205547,<not supported>,135548808,1912623,66815057,107175,885,16697,140011903,126598000,12958000,161218899
2401365.exe,483368776,440147789,4653752,2053317,93557257,764506,6115,89811304,917340,122548896,6405220,68856601,1348835,3994348,<not supported>,537693,<not supported>,126097912,2089596,66598811,157112,36,63395,144200258,134803000,8986000,164504482
2434801.exe,548215145,458181092,4631938,2155499,90758136,813499,5992,87854327,934884,119564080,5737835,69052683,1270557,3317798,<not supported>,492967,<not supported>,130875895,2003358,67773691,141540,282,462615,163599655,145238000,18029000,185165697
2449204.exe,558681201,452530839,4749705,2328964,90297771,955060,6772,89702082,865020,121987476,5859172,72927627,1453748,3438073,<not supported>,546136,<not supported>,133638406,1956605,68964691,162271,23,583938,167414683,151946000,14994000,188364495
2484484.exe,688647923,518896781,6368427,3233935,102020502,1378029,8586,102313275,1299830,144044454,7599912,84497306,1505991,4171306,<not supported>,900856,<not supported>,157089847,2514485,83645235,443077,1911,191956,203045846,184684000,17969000,223835135
2661841.exe,783469714,1052556293,5382978,2188612,213873899,1392596,7159,214202793,1192339,335960831,5823962,191717106,1752036,3556051,<not supported>,521368,<not supported>,357600516,2001786,196320440,259882,560,321615,234411296,215042000,19003000,255589279
2770690.exe,549286430,428916977,5334958,2153385,84697056,844141,5454,84400088,1048844,120159863,7019403,69293931,1090265,4506886,<not supported>,497189,<not supported>,135271455,2246923,69826439,295522,20,234737,161773559,145298000,16032000,183467631
2919030.exe,1205302508,1130308356,8046674,3646071,239066408,1294776,8474,241427369,1584413,376327162,9045714,218691179,2479263,5695709,<not supported>,960477,<not supported>,388106938,2468721,211670398,180074,898,362798,355283134,340952000,13998000,377732860
3018156.exe,650844621,514770660,5710717,2805252,103583529,1330543,7968,101708806,1354109,139665914,7130053,82160518,1476503,3728189,<not supported>,965836,<not supported>,155560141,2105948,86759491,392417,514,40605,190330760,171988000,17998000,211334563
3034704.exe,829163155,1064647468,4838270,1994569,220598437,1261375,6779,223083681,1494366,350247577,6331273,192353265,1663510,3601881,<not supported>,539507,<not supported>,346999232,2220644,188482802,161311,286,40270,240378067,225052000,15003000,261108531
3200505.exe,509830727,526179339,4063944,1825581,98865270,784890,6965,97146941,792059,132089800,5367241,77507772,1542076,2800541,<not supported>,811011,<not supported>,150190441,1601770,82980638,176668,579,30198,153412854,136026000,17003000,175255195
3539137.exe,584107339,443372084,5717711,2649320,89099480,945358,6504,89726354,845659,125212424,6309852,71157148,1503356,3744152,<not supported>,647729,<not supported>,134858482,2251137,70473800,502979,510,176217,170727900,155384000,14940000,191960862
3587262.exe,472324086,427699849,4428242,1641666,90969700,696387,3260,89089893,706330,120598612,5063240,63439344,786564,3509190,<not supported>,231390,<not supported>,120658716,2218484,61927805,57380,110,15099,147265417,140795000,6034000,170067918
3719646.exe,860775464,1096047617,5659272,2301564,227282093,1458360,9024,222883262,1295568,336651536,6457455,191185709,1515077,3825834,<not supported>,887902,<not supported>,340490093,2239560,196064986,127409,205,164853,255978965,238662000,16976000,276838332
3846270.exe,502470093,477026597,4093700,1929499,96110709,779915,7577,97100147,828460,132728007,5181731,83720248,1351726,2947815,<not supported>,478472,<not supported>,156115987,1542971,85230435,141536,220118,29384,149421715,130090000,19013000,170948008
4073298.exe,539866760,435758174,4318370,2094437,84814332,1706026,5213,84238534,1664130,118129859,5653919,67123398,1023358,3537497,<not supported>,401956,<not supported>,130242130,2090935,67535833,132282,198137,216221,156393356,144107000,12008000,177896949
4107305.exe,494615547,474585078,4057181,1893007,97082076,793976,7186,98549298,853545,136058245,5016827,87028783,1410375,2622032,<not supported>,470528,<not supported>,159182382,1409620,86089502,150045,515,32084,149109607,123622000,25126000,170811600
422946.exe,805551187,1003251479,5013392,1825379,211862659,1067870,3255,211522476,1066525,337726309,5219888,189251058,1254729,3297208,<not supported>,410987,<not supported>,353167401,2276726,185617216,121915,767,23001,239360625,228089000,11004000,260738259
4425410.exe,1453016181,703423840,18297846,5684004,153060881,7612544,10537,152455768,7637888,204264057,27418699,98043722,3236731,15696232,<not supported>,1303155,<not supported>,201241811,7183076,99363352,134948,17375,95673,424601373,399218000,25013000,445418310
4435988.exe,548728065,515918608,4665416,2173520,102013127,898183,9233,100277999,906114,137328131,5512372,85633183,2038619,2914882,<not supported>,705739,<not supported>,154736919,1796853,83433191,295052,379,32733,163734080,147424000,16046000,185751002
4449212.exe,575761643,467245036,5001214,2466335,94983877,1599644,6785,93935336,1354843,126460934,6474857,71125466,1361577,3263441,<not supported>,617116,<not supported>,129413308,1742974,71324982,110932,529,489572,172755802,155474000,16942000,194660664
4512446.exe,774312685,1031801774,4995660,2157822,216210988,1029350,6730,214112196,1019146,334321972,5251754,191415653,1527062,3286192,<not supported>,661641,<not supported>,356219087,1598539,193105030,580584,200,192645,229056003,210541000,17960000,250873212
4649581.exe,601567986,559744183,4865965,2420778,124440328,1060421,10537,128459942,1083071,176072179,6197721,101116514,1423932,3172075,<not supported>,948628,<not supported>,159391622,2276519,92437168,412609,284,66442,179687622,157443000,21922000,200528305
473956.exe,772728422,1028016948,4804058,1676403,216596423,1178648,3058,217472769,1155269,338796951,5114190,185097340,1244594,3389690,<not supported>,283140,<not supported>,340026513,2144432,182447725,27647,100772,24122,229887538,222506000,7015000,251144351
4776310.exe,513814874,525459234,3971934,1943241,98503238,808901,9037,95991354,728098,131216321,5145437,80200483,1861786,2961272,<not supported>,588290,<not supported>,158321264,1755753,85650546,204290,437,42922,154052368,134560000,19079000,175896838
4866380.exe,436612507,426979546,3793850,1492441,86721852,729391,2868,85798238,713713,113979492,4445569,62858213,728049,2879623,<not supported>,195283,<not supported>,124993019,1580657,65195995,26404,64,19298,130613703,122226000,8014000,151471276
4889319.exe,737688496,1038740983,4425029,1753187,217581536,1278685,6336,218782626,1362428,342722177,5286671,189685071,1638160,3066614,<not supported>,505389,<not supported>,340856910,1849695,186357247,215745,174,140431,219372095,201082000,18007000,240614709
4993403.exe,916582420,570883169,7756768,3582101,112851309,1372489,7893,114718901,1441177,158872178,9950335,91500813,1756596,6817510,<not supported>,764057,<not supported>,170371534,2780343,93050120,183850,210360,221949,274335602,250871000,22988000,295377000
