file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1022576.exe,146147178,309409801,890261,248418,54481252,305769,2215,50817809,383778,80090539,2252767,43345098,288120,1145150,<not supported>,155882,<not supported>,93411369,32605,46042936,4692,11044,8009,53948767,42393000,9634000,101947776
1086870.exe,577501819,951223024,3337125,696632,197641400,1208261,2468,198059884,1135914,307696871,3872933,167794291,1141883,2519842,<not supported>,353499,<not supported>,312913483,996117,171341861,154386,10382,23179,168933599,158444000,10028000,190119864
1122546.exe,539275818,943233387,3356352,606106,191748569,1297928,1954,189102564,1375369,296489653,3499400,164931288,870350,2023599,<not supported>,290389,<not supported>,317559531,889294,172372001,165316,8219,54414,157408575,150998000,6039000,178796753
1172403.exe,926157078,1146136197,6907863,2896402,241564255,1832664,15000,238245983,1886204,361955065,7901710,198545332,2587918,5799869,<not supported>,1049541,<not supported>,360184113,1957453,208306911,267949,59693,1190328,194318828,183144000,8006000,215855524
1200646.exe,298792442,378312942,3914791,839933,83841778,848792,7162,84263740,730007,114154938,3940659,65097405,627478,1983972,<not supported>,845489,<not supported>,114173946,1155573,63531813,175567,1544,50499,90316798,70943000,18984000,111438807
1252190.exe,253526081,372248682,3108892,592159,69748578,829607,2656,67115699,895802,92125555,4075540,54716157,488382,2185179,<not supported>,248711,<not supported>,115805707,882608,58243571,165759,369,13070,75916971,69511000,6044000,97555290
1261343.exe,277649382,398584875,2798293,488264,84755450,819038,1892,85874983,830300,121828660,3325882,59665835,588044,2203604,<not supported>,255798,<not supported>,114120275,869154,54455760,123095,148666,58040,83350872,73931000,8991000,104256590
1290574.exe,280916382,360515497,3074660,801132,76998719,606182,2473,75296902,653126,103698213,3670441,55540978,618732,2282405,<not supported>,367725,<not supported>,104027714,957223,52830934,150087,25121,15985,83013616,74546000,8059000,105117579
1318039.exe,1791072051,820247960,23833048,6134551,186298675,12890681,7991,187884533,12871593,254519344,33483295,110768146,2964032,19893320,<not supported>,1098164,<not supported>,259969719,10012312,111096178,319726,49764,134887,527112781,511749000,14992000,548827881
1358987.exe,579330677,932368772,3535716,784801,191517842,1277856,2467,194880938,1244011,310987216,3704639,174007851,1057564,2320486,<not supported>,351099,<not supported>,316999952,1101028,170947435,176388,228,34379,172388261,166023000,5964000,194612056
2154023.exe,537749170,942156832,3415012,656125,192996843,1225285,1955,190459161,1291542,296070661,3631166,164764796,856914,2119414,<not supported>,287586,<not supported>,316363251,856497,171464441,175294,208,16759,158055073,152711000,5023000,178318252
2166257.exe,534302978,937991394,3501101,659221,191703644,1258730,1998,188331305,1272207,293017031,4283491,164962991,846454,2212060,<not supported>,288639,<not supported>,316332901,919188,171619013,165382,1044,19152,156336723,150987000,4999000,177821772
2232334.exe,281875464,356583013,3346293,822504,76829107,687767,2730,77543546,628460,104274710,3760864,54829457,671545,2723970,<not supported>,329247,<not supported>,102209244,1156784,50268270,151496,10876,27610,84307420,78939000,4996000,105553675
2353484.exe,125717984,248208340,714119,83432,50209299,397209,231,50199261,375489,72473697,902399,36103201,142274,443482,<not supported>,19015,<not supported>,82852284,10346,35740795,1455,4,7279,39407246,38026000,1000000,60886436
2432135.exe,293812414,364986515,3560669,889118,76282066,805684,3597,75857966,730015,107044229,3511604,58789591,675623,2186223,<not supported>,384804,<not supported>,112290772,981426,54873060,139358,55207,18627,88733931,79297000,9033000,109923652
2451239.exe,162934433,293135961,1112330,100728,58081643,507672,390,55480148,533845,80830166,1641708,32408101,232963,802097,<not supported>,33583,<not supported>,89110141,26797,39390407,2589,263,3938,50674082,47409000,2963000,71542229
