file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1016334.exe,429130365,465084870,5008417,799567,104586325,938675,3386,109790589,910077,172075426,6308682,77646804,889897,3881865,<not supported>,404160,<not supported>,148967495,1056175,57002373,55025,12217,87798,125139161,113560000,10957000,173636651
1135440.exe,454679076,542214476,4920798,684108,109823357,2712308,2479,104488231,2782720,139824676,7261837,63783683,846652,4124106,<not supported>,241618,<not supported>,159698903,1354402,75242073,30709,193,30028,134232457,124919000,8994000,155465161
1199099.exe,390375344,428561093,4746360,679021,92467468,876673,2479,92769961,893887,133841160,6410968,55894613,669211,3879303,<not supported>,262357,<not supported>,130615160,1025966,54303678,43728,83,33570,117683557,112253000,5011000,138461981
1379278.exe,862795557,678454018,4097739,656069,146282194,3264961,2477,146311356,3341652,197603686,5664495,106759914,1171284,3104783,<not supported>,288059,<not supported>,199044491,3377750,109052499,257388,1967,507134,256378752,196017000,60005000,277388543
1400532.exe,709786072,1047034701,5671017,863819,219184022,1185337,2668,222082922,1171021,355676265,6608375,189772712,1146003,3737870,<not supported>,274983,<not supported>,376648838,935434,188973609,50129,169,54611,210324301,201031000,9001000,231541675
1604299.exe,1088410857,1153505981,5847856,776809,243168240,2050372,2472,244846839,2072893,389777010,6683611,213509307,1503524,4101824,<not supported>,333071,<not supported>,384730615,3003519,208376575,247155,5357,917996,320209194,263979000,55995000,341408976
1749177.exe,938972942,723495732,4035690,915836,154750061,3578584,3261,155822905,3641440,215652173,5023008,117823062,1382923,2633691,<not supported>,458619,<not supported>,215758907,3032097,117355581,261459,347,1051188,274107651,212808000,60945000,295648564
1779544.exe,1113794791,1236553800,6026137,883760,255775868,2085614,2472,256270980,2101448,405324174,6630973,228395404,1630929,3942629,<not supported>,326771,<not supported>,415234588,3084844,226350749,253832,334,975653,327301913,269723000,57153000,349006670
1817867.exe,1077340995,1221064650,5916727,827064,257458096,1643150,2667,262579090,1659236,424014706,6899959,234610676,1503080,4126516,<not supported>,310527,<not supported>,416779699,3172716,220455544,268926,1872,265970,316163823,260782000,54954000,338421977
2024525.exe,426092800,443546228,5170234,823228,97033110,932293,2479,101101320,921047,154231378,6210852,75419899,758039,3604743,<not supported>,247988,<not supported>,165007034,916468,68378821,49657,21,72528,127598602,118204000,8939000,149534370
