file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1044060.exe,667974858,1031829990,15951855,687132,161124220,2513433,4780,161878095,2448301,296444796,31245786,236775288,1975280,10581448,<not supported>,5711654,<not supported>,308850586,721330,245214224,115950,24505,97583,201602542,178612000,22075000,250028244
1056877.exe,588031214,1017924078,3232221,611367,213411086,1950464,2924,211145273,2015461,323889107,3218324,173799783,1024879,2091751,<not supported>,289397,<not supported>,329378212,881966,173778157,119624,125741,26191,175664725,168233000,7009000,197008614
1110958.exe,237175781,391717221,2374466,434357,74301138,938005,1959,71126649,1044956,96691430,2828214,50082894,457121,2113581,<not supported>,188796,<not supported>,108676163,660614,56161544,97710,115018,14764,71467156,63172000,8021000,92820736
1313602.exe,232950019,381151595,2456594,454570,70970557,874956,1952,68634923,876119,95947296,3043827,51243257,486443,2056345,<not supported>,200053,<not supported>,113175036,625814,57548029,98486,30426,12934,70208134,64986000,4923000,90731202
1333327.exe,224669348,337928214,2662940,529006,67613689,847800,2007,67832773,732933,98375740,2803581,56507419,471854,1704463,<not supported>,227652,<not supported>,118284845,504386,58563094,111540,34045,11825,65768856,58313000,7037000,87528169
1383313.exe,500170669,928907233,2975097,512860,186518167,1359039,1955,185443100,1331632,288326522,3427799,164638073,964852,1940495,<not supported>,230237,<not supported>,324077340,470762,176248889,93489,28078,14527,147144666,140815000,5992000,168131566
1524420.exe,549831462,913164852,3523017,881947,191727896,1051963,2745,195063130,1042760,310303917,3175340,176049316,1034696,2024916,<not supported>,379540,<not supported>,320848247,753616,167222417,115702,17098,23923,164066170,159652000,3991000,185861228
1557029.exe,504858597,956953547,2532213,389760,194138281,1311276,1882,188960862,1463962,294328091,3298640,157764923,869945,2433742,<not supported>,220451,<not supported>,312058658,650063,170391392,94169,130314,16001,150330489,145792000,4021000,171880828
1576250.exe,509335644,924760849,2934371,557927,186227664,1663226,1860,183632417,1582711,292088638,3169706,164373650,848409,2128810,<not supported>,229998,<not supported>,323624101,629284,176384803,100735,1047,19663,150275445,144875000,5030000,171957728
1878308.exe,228027207,380766587,2422141,447660,70629926,910320,1856,69788390,850474,95622629,2950616,50458448,490016,1976527,<not supported>,201810,<not supported>,111507496,587358,57584858,98776,26,11866,69190117,60864000,7982000,89777402
1899156.exe,273594407,356613583,3013501,752558,75380363,569352,2485,77143442,581117,111013533,3041564,61252811,700511,2145887,<not supported>,363612,<not supported>,111036119,793461,54123560,105953,552,15435,81811841,71237000,9894000,102547656
2080168.exe,548111256,911779178,3586306,850842,195178138,1007409,2872,197115363,1024510,315132767,3146649,175584458,1020771,2247685,<not supported>,368886,<not supported>,312490742,855587,165616938,124502,1310,27382,162639603,154353000,7966000,183883677
2083684.exe,515036642,946052706,2772610,483703,199850070,1171353,2053,196296871,1324530,302912709,3075136,164232871,836776,2428375,<not supported>,237627,<not supported>,303047697,716414,165175933,103493,211158,18632,154662626,151216000,3004000,176060432
2126664.exe,348400811,438558171,4075509,1230519,90122572,1117434,8207,87710746,1310489,116215425,3773610,69595001,720618,2120591,<not supported>,899874,<not supported>,119487205,902084,68397218,183591,94,53547,105127838,85599000,19133000,126726647
2162489.exe,300783014,400923721,3131052,830428,79440021,877555,3650,80521724,704166,109774179,3444553,61028866,639625,2123178,<not supported>,404315,<not supported>,114507353,721595,59438803,98954,2,15319,88376610,83051000,5003000,109111965
2237372.exe,510953830,963528514,2605818,420320,196022149,1279843,1857,191299489,1434998,295332174,3223048,159825278,897260,2485122,<not supported>,218917,<not supported>,309691810,684025,170452737,99428,79333,154660,151828567,144489000,7023000,172484257
238280.exe,238186196,391850239,2447076,447769,75741588,1130890,2058,72384819,1285425,97401460,2737062,50977491,482128,2089025,<not supported>,195183,<not supported>,107823849,690575,56411395,104463,120419,147380,74145667,64848000,8979000,94268048
2406283.exe,304514397,412735815,3273459,938943,81133036,1060354,9017,83282171,909972,113160415,3758790,65849719,626544,2836988,<not supported>,761756,<not supported>,123284658,874269,72040025,170062,120198,132500,93254673,75936000,16985000,114968614
2434772.exe,265939255,356201154,2933548,710575,76119123,562640,2486,78604191,572269,111251390,3133045,59443051,602868,2194462,<not supported>,299767,<not supported>,106936269,766576,52373603,115005,35,13058,81028810,74672000,6054000,103076567
2455153.exe,236027180,395167624,2408920,409016,73737653,753528,1866,70478248,822937,92991047,2729370,49737062,475844,2125808,<not supported>,201238,<not supported>,109059427,678212,57583909,98545,1817,16245,72322123,65932000,5993000,93643478
2507278.exe,236325869,396884841,2470276,404581,77427619,683257,2820,71423228,799582,98988754,3034521,54512740,469054,2212030,<not supported>,227991,<not supported>,112761636,704289,58256989,104503,121,14476,73218515,65741000,7079000,95182736
2551095.exe,522493888,955463038,2761852,462686,199509702,1173219,2002,194420207,1347314,300219285,3089184,162506730,855247,2407665,<not supported>,254437,<not supported>,304803007,726802,166972930,105702,198,16492,154635584,148229000,6009000,176205254
2596867.exe,227870819,384280911,2386450,457090,72014318,846333,1886,69291932,859095,97622337,3030386,50802798,464859,2052080,<not supported>,201507,<not supported>,112572327,612000,57296496,96155,11671,33953,70581249,66146000,4008000,91757916
2629074.exe,504695339,936777032,2951213,564587,186893655,1350879,1882,186525875,1309662,288135790,3422957,162835782,846629,1983520,<not supported>,227504,<not supported>,320001312,511401,175098349,92236,933,15110,147786144,141435000,5976000,171214063
2685390.exe,279604176,362458683,3027618,815560,75924043,560093,2879,77203155,567232,109260492,3127602,61264452,621419,2141749,<not supported>,342916,<not supported>,114451969,684172,54712578,88951,106,15006,82951015,73728000,8966000,104132544
2947180.exe,231849359,386212889,2431104,467275,72268980,798570,1959,69878321,853217,97984799,3075809,52589946,522607,2137471,<not supported>,202844,<not supported>,113185105,650970,57417417,98150,466,13755,71381562,63110000,8014000,93340408
2960949.exe,238905962,395260924,2487689,465440,75053518,736151,1963,72095127,805662,97981966,2695909,51261672,470814,2086027,<not supported>,205481,<not supported>,109303318,673332,56684871,108074,136,14945,73139980,65697000,7075000,94631519
3086125.exe,733534719,533849180,8363841,2043977,116373889,5923486,3398,116370771,5811120,159446935,10755700,69611461,1332433,6856815,<not supported>,502889,<not supported>,156573446,3514180,67297783,121783,41397,47410,216850678,209540000,7018000,238429958
3569069.exe,759802666,861335494,11188312,4623940,169525344,759549,60165,166747909,764559,197001437,11129170,159286543,1652078,7408558,<not supported>,4362969,<not supported>,199787112,2156754,165868554,412481,2610,298653,221594224,133177000,88117000,242909388
