file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
174258.exe,4312522211,6856323639,6039746,798097,1048113147,18739364,4203,1047916980,18801314,2374429296,3811673,1705805393,3911358,1333240,<not supported>,727273,<not supported>,2365025652,263133,1686002751,66881,25545,81278,1261970526,1254134000,6995000,1312300603
1787832.exe,5982741228,9004347246,9408391,1482715,1368837681,23381709,9878,1367518599,23787135,3153876591,21149638,2339623402,8087616,2784180,<not supported>,1479150,<not supported>,3133947053,3017531,2327045704,131181,8663,160548,1739253621,1726759000,11998000,1760367463
1821852.exe,2143204551,2453615771,2754402,314633,387199574,14149663,135,386845989,14135290,898036830,798501,640760892,1877446,512537,<not supported>,219945,<not supported>,903510717,122527,642564176,18380,1077,48355,631667170,630300000,1000000,652861244
1898852.exe,416611792,545792446,699731,93967,89310888,878613,137,89255890,888911,184221831,282487,155023419,373053,98389,<not supported>,43252,<not supported>,189698782,15104,155413047,3483,1085,6747,122918348,120650000,1994000,143831703
2048785.exe,2625618486,2987123403,7481868,2937009,457288469,15589281,17197,455928638,15486318,1049728708,7889562,658997770,4094106,5031194,<not supported>,1351100,<not supported>,1070737745,1463224,666494072,128197,32321,484895,653129279,649628000,2998000,674162479
2110174.exe,4507932503,6487444242,7054579,966961,950060118,22224108,6461,940706374,22561936,2234850302,17720541,1627076782,5010840,2395659,<not supported>,967537,<not supported>,2282940826,2970315,1667296351,55504,6566,85927,1317592338,1307055000,10000000,1339172860
2271051.exe,2225008165,2472192937,2884919,321861,399472090,14213810,134,399464091,14226637,922929610,827666,659501784,2057881,568849,<not supported>,233170,<not supported>,928265027,157479,661415486,19589,738,32515,653598763,652333000,1000000,674402124
2381283.exe,7007001510,11267801523,9706599,1351409,1637817226,23533303,8305,1634022771,23723069,3852690051,31492420,2878693692,6430413,2509110,<not supported>,1341944,<not supported>,3858406533,7380851,2885812776,115145,2021,133134,2053556065,2044002000,9000000,2074541936
2447635.exe,4742245720,6829746219,7991592,1170920,982336403,24232188,8298,979758944,24363485,2380991996,18078722,1700108319,4607734,2663091,<not supported>,1055500,<not supported>,2382218024,2648678,1703690310,103689,1931,105289,1396545128,1385223000,10993000,1418976821
2460677.exe,2069395481,2309419745,2713082,308025,373919804,13571025,136,373428271,13574197,864590235,782289,617896286,1881546,519558,<not supported>,214548,<not supported>,867651171,124377,619063647,17908,1611,29374,609918988,607738000,1999000,629118636
2671073.exe,2347917634,3850692496,3551207,542564,916803645,10218471,2181,918051390,10012278,1054183185,3624685,787604961,2045863,742701,<not supported>,375483,<not supported>,1051262675,153986,785081933,29359,283,41829,693006569,685672000,6996000,714512474
2671088.exe,2272768846,3799288975,3247430,438304,909070033,8999431,4230,904938468,9059189,1026074503,4124403,773311161,2114925,801693,<not supported>,700200,<not supported>,1048068364,203112,780972410,38865,2651,33617,667284510,657841000,8997000,688454101
2675921.exe,6334354952,10233761712,9013107,1234563,1512463376,21811297,8302,1508449712,22370138,3481437950,20175134,2584296279,6008330,2415606,<not supported>,1294313,<not supported>,3486115239,3681668,2608348364,145480,1006,137693,1854692456,1835036000,19000000,1875950928
2675933.exe,6366708092,10179234633,9321471,1503429,1510480169,20595668,8301,1512454029,20824831,3495989248,19854429,2605183809,5711124,1916916,<not supported>,1041803,<not supported>,3484512349,3581031,2590389856,135591,3261,153846,1866067404,1847443000,17994000,1887910743
2844052.exe,847155254,1127063609,1833359,587212,179904862,370391,8517,177804157,383962,368281309,1959406,305630970,889804,299529,<not supported>,1804034,<not supported>,373973190,250907,316971387,77276,1149,75069,251655833,232327000,18945000,274257597
2942024.exe,3822421856,5494485967,5929459,1097338,817112545,9684676,7145,816660932,9768783,1878265501,4675377,1511611777,3546187,1152596,<not supported>,700350,<not supported>,1918797417,253570,1525532246,60258,7301,112795,1122623926,1116131000,6000000,1143613075
2942175.exe,10272872159,16251513680,14514948,2166408,2422728988,15173793,10349,2418724725,15357558,5586912951,51850717,4480880578,9019819,3158623,<not supported>,1605378,<not supported>,5632135167,652593,4489263327,131462,5261,241611,3010695004,2991357000,19002000,3031837316
3010849.exe,4838938565,6697044785,8034959,967949,982827640,24097083,8295,979692317,23690235,2330101085,19331279,1704391291,4563389,3134875,<not supported>,1263559,<not supported>,2326759228,2730950,1705364274,69640,3730,96858,1415331815,1396877000,17998000,1436058415
3080883.exe,869634512,1268559774,1473551,259753,336332906,15552021,1603,327949121,16088492,238954973,1470495,140783494,865137,299839,<not supported>,190858,<not supported>,254876734,69354,164834504,14446,7,20331,259501357,255096000,4001000,280973471
3266282.exe,6197591837,8841479735,9968121,1617629,1294339862,24829143,8305,1291597935,24741105,3093404085,30816499,2317223944,5821011,2752559,<not supported>,1014171,<not supported>,3128968896,7442001,2330636295,79795,1467,108803,1816453687,1800092000,16000000,1838579114
3454388.exe,10664265970,16834234528,15211548,1930154,2509105380,15118314,10349,2506073271,14935713,5798866109,54621281,4662824111,9161906,4009672,<not supported>,1766444,<not supported>,5826027141,613801,4675805580,137551,4711,249960,3123230417,3106862000,15999000,3144629034
3666316.exe,3758253433,5185886772,6415751,907586,724223291,25479052,4227,723521108,25496142,1919352207,27252475,1293984624,3374144,2116750,<not supported>,656039,<not supported>,1933306999,7765962,1292956039,55535,1853,72784,1104006406,1097679000,5998000,1125463290
3916769.exe,125547228,241863691,576354,220411,27343160,136987,2303,26709404,120744,89035417,1164295,37123745,175507,190500,<not supported>,218949,<not supported>,112354263,56514,33372006,17015,211,9805,36962549,33465000,3042000,58518401
4034922.exe,977129790,1374474545,1426405,222889,206707355,623382,2181,205380597,612258,445587874,1097575,358701976,1008319,305243,<not supported>,451698,<not supported>,453135407,180422,365297776,21583,791,14744,289071843,284730000,3996000,310776296
4083399.exe,3485942031,5354963283,5762646,591731,741131935,15956458,2182,740272569,15760144,1904799562,28895683,1130377158,3134454,2409006,<not supported>,573386,<not supported>,1910502888,6098692,1130976585,31161,64,51270,1026688249,1023392000,3001000,1046569541
4088261.exe,7080531828,10945616696,9172702,1166059,1615820930,20011119,3625,1615658042,20306240,3682569151,3989735,2886996410,6262874,1906493,<not supported>,943575,<not supported>,3695534457,303077,2896307579,82644,2509,114962,2080130667,2074718000,4999000,2100883784
4207131.exe,1726906209,2743816307,2706108,430897,648950265,8921768,3346,648001671,9126846,726287480,2139392,542286542,1665375,654032,<not supported>,386341,<not supported>,723622182,131482,547374091,45742,139,64557,508987009,501563000,7007000,531962329
4230847.exe,1214430746,1635750287,2804916,719940,245028142,1124052,8302,243779838,1130185,557924338,1805906,450929644,1591513,492543,<not supported>,528262,<not supported>,567520876,309201,449831690,69334,7999,65243,358470164,344104000,14004000,380167194
4358293.exe,6151129936,9735873336,8618324,1105247,1483673490,8281833,8300,1483333862,8260104,3362210536,20163672,2673814390,5508849,2408778,<not supported>,1281449,<not supported>,3366989377,2596137,2677651070,109034,1291,160443,1806593564,1788893000,16998000,1828139108
4474695.exe,3054648470,4516163336,5662459,742779,636614852,12428285,4228,635238098,12287715,1632535427,26914003,1224691038,2642425,2177959,<not supported>,630748,<not supported>,1638188236,7941084,1224427626,68005,123,59389,897091202,886695000,9996000,918834292
4484725.exe,3634162581,6007837912,5466022,957004,1434106473,22655674,8301,1431327852,22681708,1633357046,30085713,1208835598,3437528,1552072,<not supported>,932585,<not supported>,1650257628,5630695,1222186062,95214,220,83654,1067080570,1049647000,16994000,1089036398
4625512.exe,11991603612,18965012376,16220442,2214777,2943167396,16166065,6281,2945224566,16059363,6454313827,33015818,5168696193,10896847,3352333,<not supported>,1537437,<not supported>,6454051187,7584980,5160628868,182077,15154,278692,3518676756,3504027000,12996000,3539341126
4704949.exe,2126365928,2349226250,2818892,326827,380236971,14048084,139,380157827,13994914,878819938,761035,629857181,1861716,488488,<not supported>,213551,<not supported>,883995804,125457,629990740,17369,684,32898,624848951,624439000,0,646368659
4998183.exe,6494528425,10508326966,8628958,1188597,1574615314,10298786,8294,1572569167,10357819,3600282720,31635388,2884134916,5741688,2189667,<not supported>,1199777,<not supported>,3638996857,7445602,2904300876,102809,1250,192057,1906444967,1890972000,14999000,1927389877
4999544.exe,3259715904,4820965306,5002097,948987,728135565,7485365,7170,730356868,7381401,1656201068,4160866,1307908775,3167483,972334,<not supported>,818524,<not supported>,1662602447,264522,1307799101,65623,499,78487,955880284,945396000,10004000,976037686
5002181.exe,8598582978,12029122311,11065366,1417119,1760589312,26442528,3339,1763694766,26572249,4176350236,4650213,3323339542,7291926,2117236,<not supported>,1036511,<not supported>,4183691145,363505,3324143987,117547,554,172861,2518485015,2509110000,9000000,2539017190
5019858.exe,1457961926,1506418809,5925215,2360532,231674409,15320384,35215,232763750,15174520,563459882,5789858,271616949,1670624,420202,<not supported>,6574918,<not supported>,551242771,868678,269362974,317637,3173,118748,425629760,370396000,54910000,446124320
5226706.exe,2119717983,2370720594,2766724,312309,383659460,13625166,137,383656443,13601614,887118301,820914,636328392,1883049,510613,<not supported>,220833,<not supported>,892328864,118969,636335847,17590,1039,30090,628119118,625835000,1999000,648530521
5307301.exe,7978381141,11593115169,10917274,1355598,1722225015,23688080,8297,1717797426,23844148,4057631660,30717287,3031078214,7194540,2846603,<not supported>,1598415,<not supported>,4050269855,7488777,3053144215,137845,947,152833,2339495963,2325948000,12999000,2361505663
5434517.exe,7956237498,11558783188,10593488,1431529,1706503823,23789466,8303,1702846313,23561359,4041726383,32658067,3045767876,7279696,2757857,<not supported>,1287255,<not supported>,4082856800,7279764,3061663022,96657,936,137297,2326093816,2309983000,14999000,2348221416
5557748.exe,1930146050,2501694374,2430978,286190,361789373,13035981,137,361850942,13028234,904670122,716202,569713144,1674942,449100,<not supported>,194986,<not supported>,909766929,77285,570409250,15819,2813,27093,567632980,565267000,2000000,589145451
