file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1141757.exe,563850798,980761117,1058075,172596,174949252,1589161,524,172712777,1591925,315656100,825061,217067499,611509,295585,<not supported>,158394,<not supported>,332697390,29447,224644161,5195,805,10422,166266273,161536000,3988000,215083600
1194834.exe,1075321591,1302762655,5857404,1235575,254151302,2938248,3257,256289839,2959533,383248503,6669767,294504220,2041997,3942529,<not supported>,431717,<not supported>,384278277,1450014,289555754,58767,2863,60394,318266442,307868000,9995000,339585017
1334614.exe,564672928,991240443,968867,142241,178598900,1618605,524,173479617,1694730,315546902,759153,217988944,561013,285366,<not supported>,86290,<not supported>,334026021,31775,224621104,5490,187,10743,164468964,161098000,3001000,184754375
1369810.exe,687092500,1143881684,1301442,180497,207487502,1693606,1943,204785637,1723644,369950059,1449074,265731985,956769,350418,<not supported>,242764,<not supported>,377391482,92088,266270870,13375,7202,17981,203556682,201004000,2000000,225382927
1376527.exe,599780477,1069152405,1170788,167009,180935099,1764678,1040,173314778,1751074,338851148,947112,253366306,734793,314305,<not supported>,116714,<not supported>,361566894,48453,252120529,8881,2485,16162,178325030,175920000,1987000,199444014
1578565.exe,578430228,1039060981,1076219,158403,172911401,1625467,915,170916288,1626393,330426685,1101832,231182064,573949,312954,<not supported>,124327,<not supported>,341296569,42316,236400667,6830,1155,13100,172861568,169541000,2991000,194322941
1828655.exe,966990056,1840560806,1487077,198410,358475660,2084601,518,354019397,2124531,615773109,853601,385521392,932316,381895,<not supported>,130824,<not supported>,638969086,54039,395496090,9290,198,18620,286323053,282867000,2998000,307731172
1993016.exe,1632174760,2461627896,2818253,541584,422409082,2194573,2371,426741573,2222214,809067979,3160649,682794065,1769983,1616770,<not supported>,431601,<not supported>,818170936,170635,689398640,25111,1227,35516,473175383,463833000,9016000,494061665
200463.exe,967332823,1876381070,1455937,198568,355157570,2158366,519,351471158,2228308,643108362,883936,392980458,962089,383514,<not supported>,124765,<not supported>,664632221,55748,400967881,9394,324,19030,283713909,281410000,2002000,304402232
215691.exe,469958612,789429111,946001,144346,152723293,1745063,520,157591617,1741942,245074471,733885,158374379,602653,272068,<not supported>,78154,<not supported>,253115235,45727,163559775,7981,942,14971,139969563,138524000,1003000,162207307
2473888.exe,890794101,1650855913,1492334,225508,319116849,2225569,908,321259501,2226714,581304274,1115053,343357284,1180972,404089,<not supported>,156156,<not supported>,596872404,77538,345642356,13101,150,20470,264424247,256879000,6996000,284954971
2557813.exe,597278429,1065969552,1146257,172804,186482927,1829921,1042,177968817,1799744,351090828,923145,251539840,740665,301265,<not supported>,126386,<not supported>,362424524,47526,249369838,8993,14274,16268,178360993,172933000,4998000,199464338
2649544.exe,1586498978,2483546724,2295204,308943,430243453,2011202,524,429923018,1985765,808114347,1153560,690049819,1425586,529258,<not supported>,170590,<not supported>,815797358,63971,696770119,14008,1179,27995,466949477,463600000,2997000,488170591
2700229.exe,970999871,1844320392,1505159,196046,359514101,2104361,518,356199399,2095257,616265638,872815,384873790,959698,376747,<not supported>,138909,<not supported>,632676631,57409,394364419,9561,449,17690,287321763,281841000,5014000,309613632
2870679.exe,576230589,1005171418,1064411,153651,181199955,1659093,915,178900957,1622114,321513358,1090358,221142552,585834,314647,<not supported>,138258,<not supported>,333219347,50546,226565120,6744,2278,12183,171297985,166900000,3973000,193544480
