file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1061805.exe,113649877,180542284,388669,93316,30494566,129080,523,29685263,131406,48881552,294546,38206619,214560,51939,<not supported>,28375,<not supported>,60031564,5507,41802328,1365,0,2540,39915831,37339000,2018000,86815691
1094941.exe,162051253,295357893,370917,55079,57715489,111611,128,58094995,106542,99470454,169761,63531500,203555,63526,<not supported>,19336,<not supported>,105485509,13162,64499142,1452,3,2809,48259516,47003000,1000000,68916411
1133411.exe,222893008,422011015,476966,105417,73141046,162459,517,72767398,158391,146590280,513790,90679748,257636,100452,<not supported>,32137,<not supported>,156723858,14745,90163944,2244,11,4016,68599630,65332000,2969000,90150175
1141022.exe,187458401,305485722,429199,67613,52433157,129099,133,53276340,121331,94000967,203112,77746164,185060,56195,<not supported>,19280,<not supported>,101904790,9384,78476723,2127,422,5374,54599219,54125000,0,74169088
1165956.exe,169820882,306848586,451895,59867,59303487,119310,127,59222027,116236,104755034,167057,69774649,200572,58511,<not supported>,20870,<not supported>,110975985,12580,69584424,2199,4338,5139,53831857,51563000,1983000,74906667
1344769.exe,173696283,313279039,426546,61674,59097775,122789,129,59231362,117859,104585079,189675,69169457,189164,56859,<not supported>,19932,<not supported>,112261026,11346,69543571,2192,8510,5254,53940556,52658000,1012000,74821538
1435015.exe,191832316,335050900,518167,72950,80804110,168069,588,81723683,159618,105357092,354950,79408265,259924,103832,<not supported>,70348,<not supported>,116053923,21512,81867818,5049,306,6366,57532434,56183000,1003000,78752239
1979579.exe,173634861,306265476,415452,61861,58992829,120678,128,59195314,108037,105021225,167512,70335538,184272,66898,<not supported>,21004,<not supported>,111549691,12368,69876165,2446,252,6010,51684539,49443000,1977000,72281616
2059363.exe,277721940,516899382,533878,89922,79334127,182424,522,79358246,188737,165698654,579194,125509985,287630,102760,<not supported>,34937,<not supported>,180007760,11278,131926457,2700,7,4678,83245139,81893000,998000,104073382
2061586.exe,173884020,310467111,531830,118918,59022574,128901,519,59381107,123940,105031529,215480,71073497,189423,57307,<not supported>,20144,<not supported>,114666505,11257,70568700,2211,1609,5176,55049124,51647000,2979000,76278960
2203032.exe,114490616,186453934,358647,79789,29761305,122211,327,30165981,107331,55719241,220714,43253899,144629,45402,<not supported>,15830,<not supported>,65363688,5090,46809961,1550,8796,4450,35834558,33540000,1972000,56899671
2203602.exe,168654123,307786095,374111,52696,59856611,111400,128,60050065,107814,106361029,153530,69155507,220407,66438,<not supported>,20316,<not supported>,109926484,12624,68950747,1940,6917,2835,49749805,48459000,1009000,70434632
2213898.exe,355132643,656000163,650149,111356,113155968,200013,327,112439115,202710,219948718,456218,158036813,368688,122352,<not supported>,43530,<not supported>,228423357,16641,159648546,3355,165,7216,107136649,105900000,999000,127701402
2231071.exe,173580271,311811247,457427,64690,59495500,120372,128,59333085,116119,105035314,166183,70360068,186316,56075,<not supported>,19615,<not supported>,114148578,11102,70959937,2137,4112,5314,54947708,53658000,993000,74541925
237541.exe,104969869,173149387,415182,67427,31288182,103952,133,31828106,97138,58078097,135750,45178890,118317,40349,<not supported>,12421,<not supported>,63844953,8648,44455126,1726,7752,4953,34970177,31598000,2962000,55934641
2407087.exe,173865471,307675521,458125,60825,59463907,119085,129,59628182,122588,105212413,183320,69448291,198674,61094,<not supported>,19983,<not supported>,110503626,11815,69341394,2138,3338,5111,54145986,48807000,4980000,75855028
2481996.exe,353160941,655562942,599064,98577,111357460,199486,324,110286990,205006,218651296,441443,156452085,380305,125586,<not supported>,41601,<not supported>,230703885,13783,159611292,3106,12,6378,104993949,101703000,2991000,126292314
2591738.exe,106117598,177910893,361517,54363,30357656,103548,131,30915513,98363,56438434,165404,44227092,122630,43964,<not supported>,14264,<not supported>,62804608,9840,44657979,1528,55,4209,33820835,30495000,3049000,54941188
2736242.exe,104068147,175264640,398189,56407,30925227,101995,133,31370956,94858,57370976,165946,44636795,118220,40133,<not supported>,12557,<not supported>,61966879,8475,43946241,1492,3724,4564,34030031,33797000,0,55397886
2745547.exe,171227480,309407861,431224,66905,59465251,123209,128,59376668,118480,104874241,184630,69572424,187840,55275,<not supported>,21115,<not supported>,111154298,11729,69798023,2051,9519,5223,53202592,51056000,1963000,73602561
2774509.exe,341763097,642792578,644056,132748,107622647,199421,519,108220357,206221,214463493,589898,152922133,347862,114828,<not supported>,41691,<not supported>,230135738,13836,157993577,3245,12,5864,103433722,100102000,3003000,123656846
2832245.exe,342352679,639062363,673642,120098,108384554,210153,324,109201775,213108,215809258,396459,153646942,318458,98905,<not supported>,37207,<not supported>,228362948,13300,157776929,3064,9,6751,103185623,100906000,1998000,123912573
2847173.exe,101306905,173586058,318756,46726,31657585,89134,132,32046614,84921,58455541,114971,43867357,145751,53899,<not supported>,14330,<not supported>,60412569,10312,42773063,1733,5518,1731,30447586,27204000,2914000,54697379
2913642.exe,112702959,183208563,384435,84691,29840474,110605,326,30719129,100308,56231889,217001,43927963,143820,46962,<not supported>,15457,<not supported>,65102058,10229,45424429,1672,5435,4732,34802659,32312000,2019000,56102607
3184306.exe,338623261,642921468,624490,107723,107847807,196411,324,108649436,200713,215767389,434542,154056829,330336,105955,<not supported>,40409,<not supported>,228586596,15279,157327534,3183,229,6477,102297709,101843000,0,122539973
3187447.exe,101025563,168563594,395629,52322,30244090,108323,133,30669650,99967,55749494,160398,44648374,128905,44626,<not supported>,12436,<not supported>,62288220,8698,44403745,1822,13873,4346,34035776,32657000,989000,55812049
3234095.exe,334382135,625014927,669368,113795,105436422,214460,325,110183005,225897,217614121,418054,157378701,338778,131415,<not supported>,45770,<not supported>,230184224,13363,160699672,3187,148,6583,100029872,98483000,1004000,121871753
3236787.exe,219041193,415293000,467340,85002,71505501,159970,323,73062733,164462,144732833,356568,90455885,262023,100977,<not supported>,29894,<not supported>,157398352,13596,93043294,2142,1783,3865,67195520,62919000,3932000,89074287
3270012.exe,213339119,399297609,452522,80161,72416700,165633,323,74842136,163991,146072565,382301,89652459,246348,73704,<not supported>,25045,<not supported>,157596882,9252,95711953,1945,5,3752,63344563,60042000,2952000,84317512
3477485.exe,173562696,313695384,454898,96855,58015372,129269,322,58238849,124564,102992124,222828,69706748,189602,55685,<not supported>,19386,<not supported>,114845663,12543,71583666,2233,3499,5024,54231396,51932000,1997000,75602895
3521600.exe,105019054,173233874,425710,63369,30342068,107476,133,30777436,96581,56063587,166682,44891213,122861,43456,<not supported>,13095,<not supported>,63806193,8284,44905446,1728,7914,5241,34869637,33490000,985000,56481399
3523845.exe,77762063,120232009,248232,56126,18273762,89074,226,18308165,92923,37506091,187540,34420524,142802,47967,<not supported>,12111,<not supported>,42401462,4231,36001865,751,7778,1149,25607055,23208000,2018000,46293159
3627289.exe,342374633,643604139,607224,95609,109073411,197279,326,108755646,200334,214662445,428985,153002503,347256,108711,<not supported>,38500,<not supported>,229271744,14434,157195365,3181,199,6438,103927406,100560000,3016000,125210356
3863251.exe,174205846,313918148,429956,86513,55781068,119851,321,57062041,117900,104131665,242800,69548912,176618,56993,<not supported>,21975,<not supported>,116131543,12458,70514361,2237,8311,5114,53702216,51304000,2011000,75776301
3901913.exe,125631757,221145070,373222,51958,39443008,115755,130,39206650,115531,61848286,189032,54900649,145560,45060,<not supported>,14389,<not supported>,70187473,6345,56108818,1276,4595,2421,40767075,38378000,1968000,61994789
3902315.exe,271411681,505004334,573076,114221,78559101,178885,524,79540218,188779,164435910,585358,126956488,310642,115143,<not supported>,35785,<not supported>,178728968,12586,131686363,2760,0,4449,82488726,80158000,2003000,104062791
3903900.exe,105262279,165407554,402358,62240,29729006,106515,136,30140588,101483,51607400,170567,39425820,130505,44353,<not supported>,13209,<not supported>,58413019,8810,39891025,1508,1117,4422,34713489,32576000,1916000,55777549
