file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1149166.exe,210907174,354644029,461419,73705,60191550,242304,524,59743041,255130,129945572,488038,71343244,328956,110944,<not supported>,70617,<not supported>,139989495,21034,71118654,5276,0,5937,66598926,63027000,3001000,112498210
1659823.exe,4171042,5712063,108783,17616,1040821,38460,135,1038853,38411,1508021,79321,609722,<not counted>,<not counted>,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,2599156,768000,1537000,23240980
1716934.exe,4245186,4724550,94586,16230,1015632,37741,133,1014844,37692,1470197,100829,367384,<not counted>,<not counted>,<not supported>,1025,<not supported>,121883,3311,141000,395,0,1933,2065305,1782000,0,23299932
1793587.exe,4213386,4856373,96328,17225,1027676,39017,134,1026888,38964,1491020,93317,495351,<not counted>,<not counted>,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,2355651,1990000,0,23999142
1950459.exe,368846565,735267367,627342,92376,128705844,282730,521,124178862,282394,244950064,597532,157431758,380971,134299,<not supported>,71411,<not supported>,265267199,20261,160933756,4125,58,7499,111078070,107644000,2990000,132044324
1995279.exe,276130446,514282156,557988,106605,80624060,181083,917,78859023,180863,164450884,633050,129907907,344238,126015,<not supported>,38825,<not supported>,184060265,11635,134420457,3786,12,4950,85314691,82861000,2021000,106716732
2012602.exe,423488760,794856718,772562,122621,136069282,313938,1033,135202207,325544,274966522,721608,183937046,559692,154438,<not supported>,90755,<not supported>,294159902,39767,183828703,7389,3070,11597,127090372,123737000,2993000,147607240
2099466.exe,218250163,411367031,486979,109262,72041723,158068,519,74003054,165225,144384738,344491,92452977,243618,95965,<not supported>,29401,<not supported>,155793681,11401,92568242,2374,2,3982,67288431,64929000,1997000,87706342
2230190.exe,905139387,1349791928,1644914,336673,231912440,834446,2494,231393830,832013,439689118,4226722,360668941,1562137,366287,<not supported>,258145,<not supported>,447404214,465399,364866725,124463,6440,43871,267458174,264089000,3001000,288262982
232374.exe,346724932,653626709,721577,100652,111918407,307808,1040,110393206,296944,227724660,684182,155422711,463434,141118,<not supported>,115091,<not supported>,237031493,37846,156982250,7677,2882,9852,105107651,101754000,2992000,126924859
2353585.exe,174390676,265906296,431568,100482,44393508,138136,914,44593003,137500,79850983,354920,63072877,372223,63010,<not supported>,23764,<not supported>,91030934,12489,66602953,2595,1023,5018,54872259,50548000,3964000,76138534
2430690.exe,4655534,4653218,94548,17004,1032997,37555,128,1032209,37505,1496716,98604,1035316,<not counted>,<not counted>,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,2460322,693000,1387000,23035850
2545079.exe,309353133,491878956,700305,129501,83385491,188359,785,83792241,191953,172961649,440587,133871322,381627,125917,<not supported>,61110,<not supported>,176260326,23426,129684997,5480,735,7986,91147064,89755000,997000,111881858
2745668.exe,418092690,761940003,890643,182886,131887004,322922,1937,135390172,316154,277381544,953993,178113048,623340,158762,<not supported>,144849,<not supported>,289722074,42710,180980132,13225,8649,16129,123013103,119653000,2991000,145094849
2764661.exe,356689617,699988692,643661,91782,120896721,308374,519,116775999,292163,237601349,594405,150814881,398142,133384,<not supported>,62462,<not supported>,266031051,15613,156739257,3454,221,5975,104926783,102622000,2012000,125454903
279056.exe,211332380,349403718,446063,69199,59760179,245473,522,59699276,238892,129865254,461743,69923322,294498,98222,<not supported>,64192,<not supported>,141881916,22150,71409957,5115,116,5575,64167221,62811000,997000,85988883
2939537.exe,152316435,262547656,365306,55192,44794053,136815,523,47347589,139984,99949148,365545,65531266,227610,88908,<not supported>,71985,<not supported>,109189006,21067,69760470,3342,0,3479,45479192,43265000,1966000,66785962
