file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1103772.exe,1517426905,1814035195,7115931,2962928,312134698,1738101,12767,313627934,1833367,577462571,8898493,416777994,3349009,4117071,<not supported>,1526007,<not supported>,568272538,2153758,417076629,110111,7324,123895,451607160,413022000,37910000,502362459
1172017.exe,1393757176,1442590908,8108188,3693237,250996457,2144527,13416,250831231,2193452,450457348,10077409,320437176,2372539,5549250,<not supported>,1138636,<not supported>,431904693,3142346,312858993,484850,1689,106401,410652785,384261000,26017000,431867106
1265468.exe,1830441336,2483241309,7711316,3130615,444458805,2092081,12761,441268453,2233288,792653304,9446566,542110250,3677589,4353696,<not supported>,1433096,<not supported>,809314534,2074736,553278610,110316,7811,129426,536685407,513417000,23018000,557306809
145020.exe,1187643811,1215925561,6952206,3272220,208353411,1935197,9704,205941146,1898443,369932050,9085603,268262447,2415746,4194724,<not supported>,1429822,<not supported>,385844287,2766096,268534276,332626,72,65990,351814548,335322000,15967000,374409297
1482288.exe,1248981945,1317986814,7399154,3418732,223538070,2038895,8143,225152595,2086857,423766262,8876714,303990248,2020609,4584309,<not supported>,1234193,<not supported>,430063728,2663102,299788641,314352,235,68364,365472556,352123000,13004000,387279765
1881529.exe,1396193347,1841136627,6923117,2666311,339742840,1774950,8326,335685387,1787348,588497844,8038722,380350969,2779831,4102242,<not supported>,1260573,<not supported>,603999033,2410029,391383159,228489,350,73596,411593466,388001000,22940000,432505265
1892033.exe,1621985448,1934797377,7710223,3214566,328846155,1640565,14527,326817162,1627112,602120620,9251810,446450268,3492877,4242787,<not supported>,1660821,<not supported>,605778140,2118979,435793001,196423,5773,145829,470946763,443639000,26978000,492049630
1997898.exe,1017210422,1091683921,7446546,3305011,180554906,2033524,6568,181240462,1990524,325233945,8906962,221758786,2350150,4990835,<not supported>,837039,<not supported>,344685897,2067162,227897785,263698,10,54581,301730416,290210000,11007000,323235709
2079377.exe,1124109305,1157072842,6686252,2918836,203739695,2181781,7164,203311871,2207878,368476599,7988530,253559512,2027571,4146917,<not supported>,1335438,<not supported>,360844667,2630772,244285871,371762,112,65892,330285183,311898000,17994000,351773875
2209419.exe,1464393282,1470287832,8715890,4082638,262401713,1487117,12588,264159699,1553048,480432848,9821714,356387119,2743723,5269710,<not supported>,1396852,<not supported>,483228540,3062000,348575638,315081,823,119448,430699194,404388000,26024000,452168670
2396518.exe,1833578721,1974530512,10716469,5349216,333658607,1925057,14508,338604148,1931293,634465715,12899958,452700192,4061676,6777451,<not supported>,1761678,<not supported>,624246327,3290811,441613089,921298,4404,131460,540444177,500120000,40009000,561259302
2536350.exe,1337823611,1481123236,7278723,3375570,259936368,1419390,11894,263203295,1552027,485947247,8749009,351836314,3088689,4357991,<not supported>,1657846,<not supported>,476735455,2388247,337935265,380851,864,131226,395026540,358469000,36047000,415735062
2547962.exe,1221871963,1496528163,5728048,1865002,246854355,1194888,3652,246766950,1202971,481042721,5954908,338883283,1564208,3796094,<not supported>,518115,<not supported>,487127228,2070729,340158690,38210,4605,53985,362233368,348885000,12995000,383553107
2553709.exe,1574170914,1700497634,8646218,4034851,285921313,1886408,12676,281579291,1990205,514731921,10906152,371483252,3600993,5252577,<not supported>,1807881,<not supported>,525706964,3027148,379950169,545412,1455,113220,464307629,439955000,23997000,486157494
2677632.exe,2413423451,3199489828,8841233,3559273,523540941,2286411,9160,519358417,2422891,1020722546,9613480,778956005,3316128,5055641,<not supported>,1526779,<not supported>,1029064521,2448715,790136368,347278,6408,130837,709817137,690492000,19013000,731520038
2683511.exe,1653701157,2122247773,9410785,3326377,370377498,1659757,3449,368858834,1635278,692565595,9715588,432740611,2663478,6181526,<not supported>,1184815,<not supported>,692367132,2644459,435912492,407369,12155,50327,498188475,489749000,8012000,521208315
2684432.exe,1486687631,2009856974,6891197,2108562,364662651,1410065,3452,362098431,1405065,658306218,6874750,430937029,1931815,4662981,<not supported>,440950,<not supported>,668284808,2471569,437040802,30962,418,78749,438720976,427320000,10982000,460073067
2736927.exe,1006924106,1081352434,6711373,2801936,182196848,1620864,6623,182801278,1661229,330228834,8451687,234564103,1673834,4464137,<not supported>,1630138,<not supported>,353920107,2236450,238256184,515964,3179,59818,299626223,283256000,16014000,321453167
2918721.exe,1486437928,2017375420,6868920,2071600,365008276,1379593,3452,362584083,1367181,660982692,6895681,432721017,2007456,4674583,<not supported>,444132,<not supported>,667264025,2452464,435860311,30582,510,75592,440127507,431621000,8011000,460495366
2969923.exe,1547825224,1843147660,7561157,3224809,313294140,1818745,13403,314676701,1988731,581055589,9276247,420055805,3203240,4305887,<not supported>,1489558,<not supported>,586185702,2043462,425142490,121333,2890,131412,456538937,427101000,29006000,477871468
3005234.exe,1182565538,1414469034,6251445,1992066,234913112,1112532,3459,235013302,1123477,441276140,6708393,308361941,1533380,4496594,<not supported>,454430,<not supported>,441363969,2441656,312872959,35277,2796,54865,346314902,337901000,7997000,368131488
3046173.exe,1110183353,1137502498,6926404,3087704,200894764,2149243,7163,200529060,2232324,363554332,8351944,246666904,1807018,4423831,<not supported>,1232371,<not supported>,347491064,2634352,242884042,368104,7,68244,328239952,315932000,11997000,349586821
3321447.exe,2387423416,2788824251,11188041,5263682,500783207,2505660,14723,502722911,2519735,899706230,11675101,652486051,4301289,6091124,<not supported>,1860119,<not supported>,915304371,2964206,656442746,323593,5813,190077,699910404,671384000,28016000,721070445
3467583.exe,1182228415,1247092205,6901912,3152083,213121430,1857292,7752,208786524,2053952,374188219,8768659,261781675,2150100,4923875,<not supported>,627944,<not supported>,385381118,2796068,273047432,179879,35,69561,346769480,334356000,12012000,369189927
3716781.exe,1697021238,1989178323,9062472,3937074,337948215,1862426,8100,344458677,1803681,663293474,9844453,497567594,2654451,6105157,<not supported>,1010221,<not supported>,648889866,2658152,486167225,423907,11655,84149,499300542,475958000,22997000,520262557
3730870.exe,1341728977,1233940246,7804356,3815688,217170422,1946816,8731,221530027,2091479,410222392,10038103,287950823,2415786,5371462,<not supported>,758355,<not supported>,408241153,3079851,278113038,89737,812,67527,396196248,375758000,20040000,417606639
3856382.exe,1805901677,2469613672,6657705,1980013,430169889,1977510,3255,426034718,1967459,804519741,6058142,566197949,2205539,4083056,<not supported>,517253,<not supported>,808361079,2074967,568253198,43592,10715,62461,530732351,520439000,10008000,552274348
3872603.exe,2108327625,2937957283,7476972,2355397,478643656,2059893,3457,476900534,1964948,998388119,7495602,688065073,2590305,4102711,<not supported>,952013,<not supported>,1009587285,2236902,690382147,181745,3902,62845,620636303,615343000,4994000,641968395
3902259.exe,1593430881,1911474460,8355865,3763042,347542687,2383890,9114,342559637,2535509,603569506,10099178,397269760,2634772,5380677,<not supported>,1310135,<not supported>,617089164,2955255,404091813,491108,308,504757,471205560,446855000,23992000,493358703
4042441.exe,1397993469,1365171466,8658121,3595103,241850198,2614051,7248,240762910,2540288,385698954,10472881,286143144,2290978,6411936,<not supported>,796230,<not supported>,383023496,3408525,289867894,231898,922,355030,411650466,393274000,18012000,433414349
4136556.exe,2051772230,2321672478,10827606,4984629,384035208,2017164,14435,383078580,2039710,736236611,12871919,553765397,4096993,7017343,<not supported>,1546979,<not supported>,749470920,3305492,562245738,123486,4068,166389,605679047,573231000,31957000,626704107
4168672.exe,1972775754,1639025832,12473958,6445410,271428187,6104075,21620,271877241,6083486,518190797,18097881,375430487,4838308,10457077,<not supported>,1844366,<not supported>,537306030,3777020,383826756,700421,152,3361347,581141650,530791000,49980000,603024696
4173136.exe,1472281800,1754698856,6981694,3118936,297591702,1949435,10820,298102014,1852620,563726081,7991490,415044846,3127564,3739255,<not supported>,1439555,<not supported>,568891388,2048854,413251405,357709,1316,90562,428498822,397066000,31005000,450589645
4198999.exe,1172581249,1396307721,5676460,1907642,232909057,1176563,3458,228761842,1169608,435464655,5905463,306965658,1610015,3846536,<not supported>,412730,<not supported>,443199382,2002838,314301641,29662,741,54160,346955659,337637000,8990000,367800147
4232821.exe,1860294997,2492820828,7597661,3076909,451087501,1939221,12760,453285693,2033230,802742799,9457453,547166294,3708221,4524165,<not supported>,1558374,<not supported>,801960841,2339984,550699148,134909,9236,122296,547840769,524354000,23015000,569958124
4245198.exe,1194184691,1164171731,7225190,3760893,203785206,1842203,9510,204981228,2029730,369672332,9381908,258567003,2141991,4513709,<not supported>,1247665,<not supported>,369661533,2956914,252839519,684386,231,86357,352390322,334997000,16999000,373904743
438014.exe,1672670354,1925945024,9266920,3690144,350765633,3043535,7255,347294114,3031984,613445479,11678307,405309985,2651378,6543427,<not supported>,905493,<not supported>,627759560,3423510,408630693,263491,2883,79410,493784670,478249000,15007000,514999943
4445432.exe,1113715594,1221842346,6223836,2702767,208151506,1639103,7259,207967782,1742748,379769005,7242319,272252608,1905880,4043708,<not supported>,806916,<not supported>,392908748,2175730,270933373,176411,168,55781,330447169,315066000,15003000,352309688
4514265.exe,1665949832,1467411487,10627533,5208550,248568376,4616647,19860,246853489,4464041,466519470,14632455,333405667,4314635,7850506,<not supported>,1945419,<not supported>,463183200,3495777,330310066,373698,400,2635552,493945561,452635000,40966000,515200985
4549636.exe,1889496622,1984389852,10249759,4775127,338864021,3665032,23547,339010824,3478294,630809068,12781424,480710810,5852914,6260983,<not supported>,2160526,<not supported>,632658203,2721019,474817537,247032,1082,1129888,557037506,500671000,55963000,578741571
4732044.exe,1212352111,1288540778,6572507,2982463,221181943,1359764,9990,223294531,1208768,416177364,7590335,292571883,2619826,4267990,<not supported>,787076,<not supported>,422084014,2850269,290533617,76022,256,70019,358746818,337315000,21019000,380493717
4757111.exe,970203590,1056190282,6178228,2593716,190896900,1346963,7012,190286655,1326992,342759819,6924007,230278662,1608470,3821201,<not supported>,795449,<not supported>,325331464,2404117,222170433,201409,586,64002,289373395,275918000,12996000,310881927
4873112.exe,1384097660,1554577677,6783045,2512106,255734170,1360627,4824,253351133,1352709,496500404,7189724,346521405,1741192,3977955,<not supported>,1133548,<not supported>,498100871,2307783,351407098,442628,340,66650,408639107,398229000,9980000,430261720
5026025.exe,1508847867,2051527692,6914752,2133093,369176447,1384403,4037,366966475,1380345,667001491,7019633,436607626,1978302,4655354,<not supported>,496696,<not supported>,673722442,2507261,442403744,33864,612,59348,444200551,432620000,10990000,465382046
5401467.exe,909371225,927596982,6511428,2686775,210561246,933283,4435,213861645,923287,264407615,7055735,165107168,1220250,3761549,<not supported>,1261166,<not supported>,271364547,2202610,162846999,497317,48,30217,267987665,255468000,12022000,289931401
5445826.exe,1172212863,1420227266,6795216,2710399,240830714,1710034,6819,235679214,1727873,425538835,7889126,289402300,2460913,4484750,<not supported>,1031329,<not supported>,407365916,2334616,298062770,297662,8337,60779,347070969,331739000,14988000,368795061
5681711.exe,1624389834,1841146198,8837323,4223562,306353016,1772151,15695,304332012,1726495,577171906,10759230,436241553,4064907,4887580,<not supported>,1950777,<not supported>,607199961,2713972,431978194,462407,8460,129097,480206062,441715000,37975000,502059507
5682441.exe,3472455697,4051707135,14227675,4081256,675738020,2893398,6951,673456112,2817770,1285910401,14346274,1050754441,4170332,9106116,<not supported>,1432069,<not supported>,1303688115,4091261,1054900744,144208,4553,107189,1022017287,1013457000,8003000,1044202603
5733034.exe,1389313062,1320942254,9360497,4219410,223594024,2614493,9019,221963495,2511509,409589055,11776081,281562401,2437332,6327147,<not supported>,1686357,<not supported>,390739065,3648102,280427153,691381,3718,82793,409000494,390554000,17979000,430486050
5822321.exe,4558778124,4285875368,23688889,7340295,745418980,13163673,17403,748729065,13208103,1398389155,28957824,1088625335,8261906,15803738,<not supported>,2364850,<not supported>,1399512208,7256925,1085978097,222176,20052,241493,1339553677,1297149000,41972000,1359501938
5916532.exe,1270243960,1435296703,6503383,2467016,244280683,1231324,5216,242031133,1221392,455220158,7234729,316007983,1587312,3982888,<not supported>,1204796,<not supported>,440887136,2327976,313290608,466543,320,70844,371747143,360351000,11010000,394307749
5924646.exe,1626500851,1886044644,8065235,3758813,351021066,2202158,8723,347868891,2398074,612911085,10189662,394576942,3197879,5468995,<not supported>,1089116,<not supported>,613945913,3911309,397087660,250479,472,71708,478319822,457035000,20955000,500066202
5949121.exe,1329271290,1553467122,6668337,2795945,265651375,1662425,7892,268377654,1567889,514928981,6987036,382705267,2275604,3636246,<not supported>,1067211,<not supported>,523322932,2302410,377153691,226481,366,71486,394947285,373548000,21030000,416397251
595020.exe,2016690159,2724273683,7140112,2359875,471361485,1915680,4426,470850333,1926090,931499015,6569161,647030188,2487310,4273120,<not supported>,582318,<not supported>,924476800,2286879,640509085,50167,566,63960,593598141,576957000,15998000,615270186
6293397.exe,1202361786,1195287580,7258733,3564148,204524527,1770345,9522,207973832,2007699,385689508,9332309,267428063,2186068,4530764,<not supported>,1282614,<not supported>,395371264,2843576,263782373,466120,287,79700,355083394,331799000,22986000,376314505
6293413.exe,1046362198,1204457022,5901871,2412169,202587947,1966109,7063,197957618,1933844,358555648,7167054,252637628,1654705,3533516,<not supported>,1028128,<not supported>,385797716,1755832,265922729,258834,145,64160,305649137,287327000,18020000,326233253
6306969.exe,2066263171,1845428726,7998927,3380896,330784098,3155107,10190,322886643,3242683,560783551,9941211,373084870,3503469,4775658,<not supported>,1603528,<not supported>,530349929,8673482,379839053,898763,67,1223686,607895698,469383000,138112000,629752071
6370353.exe,2688766627,3203630979,17397459,8933536,555564522,2006317,18239,556440155,1984025,1015556849,19446449,707540854,4496804,11498547,<not supported>,2829623,<not supported>,1031474607,5016899,713190318,926562,2886,223050,786054256,750592000,34980000,807537884
6456798.exe,1440607293,1781005808,7167967,3099509,331178493,2134128,7158,327525208,2110481,573183250,8659518,370847363,2665473,4270496,<not supported>,1205345,<not supported>,593972431,2692186,377690161,304478,262,55604,428589826,412156000,16006000,449732652
6842210.exe,3369743322,3982828219,14718258,4746427,694165709,2906061,11633,695601379,2891105,1300608705,15140021,966213408,4303583,9738572,<not supported>,2063374,<not supported>,1291841066,4394388,966169024,640714,9297,142325,995209851,968863000,25969000,1018185802
6925989.exe,1407694033,1860368132,6863017,2583365,342602696,1949280,7887,341482439,1827936,599774553,7674330,383815914,2486988,4085753,<not supported>,1293286,<not supported>,599905340,2268759,388405273,280107,1567,68755,414785215,396231000,18010000,436913859
7004988.exe,851088816,888301277,6144858,2957761,185408848,1451347,9111,187212326,1213808,233069441,7401550,151856155,1991383,4111921,<not supported>,892261,<not supported>,259546566,2311990,158792098,233606,3567,68787,252926499,236606000,15973000,273753919
7050720.exe,1563840841,1834114602,7674958,3426552,339976603,2146600,7159,339138647,2363873,594899565,9322805,389375150,2404948,5049279,<not supported>,1153852,<not supported>,610322115,3459126,391249781,119332,270,60484,461279912,441943000,18997000,482637158
7241259.exe,1255818224,1258096490,7293934,3429236,224184009,1901501,10292,225892972,1846989,414444207,9377838,283782376,2802870,4566344,<not supported>,1617503,<not supported>,382161977,3065979,267640695,518124,175,71241,373043642,351633000,21037000,396712875
7358513.exe,1406947864,1864977745,7045369,2767398,346446263,1839306,7693,344771053,1791678,609275475,7785079,393957798,2546823,4227771,<not supported>,1244421,<not supported>,599406792,2450786,390439555,273828,375,74677,416453094,393081000,23004000,438732759
7367344.exe,1777705624,2217770626,11485085,3673945,375629539,2048475,6491,376975117,2044086,729842788,12240995,465347949,2554477,6333645,<not supported>,2522084,<not supported>,750538301,2648370,471497134,353047,4102,61371,524774740,512382000,12008000,547311142
7382941.exe,1631170991,1533880477,11585270,5608276,259506076,4660720,24554,261569308,4222213,478051126,15814391,350021181,5627787,8768192,<not supported>,2432125,<not supported>,495908991,3270440,355394585,442210,322,3357650,482558413,421126000,61018000,504344589
7386755.exe,1581448368,1901822025,10216726,4487920,347338099,2080029,7941,345619198,2075424,612742353,12099501,391792954,3079041,7164776,<not supported>,1509722,<not supported>,626718120,3227342,405458397,295299,146,61541,466012670,447535000,17981000,487058043
7481054.exe,1051700630,1176445250,6254877,2461899,203303124,1684222,7695,201974194,1642394,354966144,7384196,248068343,2060087,3752591,<not supported>,1183290,<not supported>,364023952,2256258,253094205,276017,95,67110,307252753,292858000,13993000,328519295
7491295.exe,1165792426,1263564853,7287081,3279530,206812611,1808153,8920,204929144,1706427,377287420,8428783,266768995,2754475,4451322,<not supported>,1155248,<not supported>,406041721,2668150,282184158,299852,193,62026,343076161,324668000,17981000,364669132
7511176.exe,1198964378,1205612398,7015668,3186331,209619138,1787511,8142,208286584,1774242,388944549,8706018,279677894,2255427,4212519,<not supported>,1268384,<not supported>,398315961,2972401,273419933,290643,182,60325,354698282,328189000,26015000,376536546
7602594.exe,1086620143,1249190706,6782349,2776957,219639592,1281847,7644,219355960,1373253,348123149,7663765,263429487,2352032,4611831,<not supported>,910989,<not supported>,361435854,2416745,265726297,215151,824,60333,320413991,303917000,15995000,341313583
7787632.exe,1242152025,1393682502,7200353,3062590,234401335,1572800,10229,230042919,1779547,408425188,9242731,282301913,2480657,4998241,<not supported>,1223683,<not supported>,409678015,2174284,296100640,292908,857,98433,365380633,345014000,20000000,387204329
8035104.exe,1449209543,1835931593,7159187,3075903,340596384,2244747,9985,341474840,2118179,600922503,8280884,387011413,3167795,3934250,<not supported>,1213164,<not supported>,603448906,2128657,391101576,289901,234,71197,426492550,402153000,24009000,448063831
8157367.exe,1305215024,1184275843,8821145,4491168,204580334,2136824,8927,205122636,1895344,373246360,11759354,260632011,2684782,5313943,<not supported>,2309850,<not supported>,376834098,3719887,259418608,997863,235,66195,382683164,363251000,19013000,404466558
8461983.exe,3072748757,3676973658,12895670,4812512,661936491,5815290,13670,657860295,5747115,1186795599,14268419,869850491,5451770,7936403,<not supported>,1763620,<not supported>,1202569022,3685324,872967753,160833,114185,148060,903624434,866310000,36970000,924252986
8600751.exe,2026138928,2537409038,8996429,3851536,431661599,2351024,19499,431479481,2261775,805015731,10912313,601564037,5591829,4535436,<not supported>,1964857,<not supported>,819332784,2532256,601356445,384116,277388,323026,597497858,557049000,40003000,618925727
8686515.exe,1257301423,1320586744,7549671,3500429,227377379,2102361,8925,228104057,2199330,429325931,9362431,301221077,2290294,4877500,<not supported>,1250408,<not supported>,429741300,2657331,301576642,333155,154,79478,370763621,342332000,28027000,392521494
8704020.exe,1638122842,1912278102,7875258,3497126,326282130,1684024,16280,328674562,1704861,621867617,9425055,453464387,4367276,4558749,<not supported>,1531714,<not supported>,622102679,2407965,448187348,196351,5903,136367,477928187,451506000,26029000,499414453
899348.exe,1235409373,1516264897,6904590,2824205,238563688,1376972,7219,233473018,1369604,471759869,8462202,320968792,2082459,4682263,<not supported>,1086606,<not supported>,476446737,2349027,326048978,333938,3568,236197,365742472,355304000,9980000,387826697
