file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
174258.exe,646282873,858276419,1570417,286576,178135727,17046458,4204,176741783,17121528,120007264,2391444,43637606,740189,360380,<not supported>,253827,<not supported>,119099351,120924,50406939,29994,86,31199,197180453,190590000,6018000,247379095
1787832.exe,761907200,944081686,2579444,848805,223411387,16149496,8301,218896809,17012185,132519749,11435457,49628048,884463,2593900,<not supported>,465010,<not supported>,130961128,517748,52849875,55842,163,107123,225724043,208228000,17018000,246803432
1821852.exe,626912157,531676886,914287,110733,124439341,13071663,139,123471005,13058348,89649678,343222,24247164,581426,157951,<not supported>,63426,<not supported>,89588286,76390,24153968,5505,309,9034,184282647,182899000,999000,206479206
1898852.exe,65583066,90475687,243767,39596,13605684,154871,136,13549315,157655,29118810,165577,17852614,80810,20394,<not supported>,8451,<not supported>,33518009,3010,17915565,639,0,1163,22844876,21589000,1028000,44654261
2048785.exe,666993123,561022868,954178,124451,130727076,13194394,132,130925200,13304376,88724444,345576,26858969,595674,156084,<not supported>,69881,<not supported>,88436531,29596,26160710,5610,68,28217,197209709,196830000,0,218119216
2110174.exe,731856990,836128955,3964282,473119,180362862,16568193,6921,179285457,16749996,92774751,13350468,36768145,1189011,3460512,<not supported>,579912,<not supported>,104246692,1274522,35271979,48734,2435,53360,213804741,203907000,8035000,238751640
2271051.exe,639886369,493758752,991506,127952,124855098,13481182,134,124810890,13491803,87765223,346942,22658033,631512,180988,<not supported>,71307,<not supported>,86026963,91496,22189186,5920,71,9488,191598748,190132000,1000000,212754470
2381283.exe,865460516,1059729355,3172476,1005061,244764832,18076484,8301,245012416,18076918,151910990,16378464,57615128,1054712,1457211,<not supported>,633790,<not supported>,157729376,2586239,54399184,53606,290,41286,256477764,239216000,16944000,277034539
2447635.exe,715296741,907432256,3192583,537411,181540462,15602887,8298,186952000,15125786,120694607,12873450,33071376,846843,2750458,<not supported>,499061,<not supported>,128513968,1040600,40703896,72567,288,55026,211928943,194754000,16978000,232860687
2460677.exe,645043549,495602531,1002195,118781,125634132,13417814,134,125417822,13442531,87626964,328505,22050524,584273,170494,<not supported>,70286,<not supported>,87364022,59202,22199308,6274,459,11480,191897533,190633000,998000,212278926
2671073.exe,373484271,635789881,1385679,265223,162925683,4621985,2181,161774647,4265417,86315334,2138262,28912136,407554,516633,<not supported>,259344,<not supported>,85208299,108626,19197454,11297,377,9257,112079359,107742000,3990000,134112052
2671088.exe,359082768,620219837,1471336,364413,160455215,3950086,4230,158106890,3648163,83275182,2742864,33695879,450093,921251,<not supported>,422747,<not supported>,85898254,134242,19208536,17131,277,5335,108343517,98987000,8998000,129095634
2675921.exe,786062111,976869170,2804303,815916,230788688,17780927,8301,239712153,17628098,126215841,14201379,44874305,948225,2519796,<not supported>,487156,<not supported>,138087438,1158477,52413352,76716,106,55504,234487968,220156000,13946000,256306364
2675933.exe,803836667,1012673150,2834782,857739,234845017,17861151,8301,237049828,18203890,126036736,13423469,48022356,937027,2295401,<not supported>,506413,<not supported>,131416284,987397,49752852,66848,156,51821,239315916,223859000,14990000,260683797
2844052.exe,197612430,188509522,1276548,438518,29684801,264778,8518,31224597,259916,72043023,1103094,41746792,307040,77278,<not supported>,1871122,<not supported>,50877905,278739,35743217,91352,91,53577,58245905,42951000,14983000,79219315
2942024.exe,290610385,481212132,1313052,381769,98479762,2534886,7145,99062265,2382557,85904952,2295053,42527936,469141,750568,<not supported>,484273,<not supported>,91514826,187389,40861753,59357,238,35582,87843958,73425000,14081000,109096456
2942175.exe,760072165,1399820489,2760617,909592,285068646,6871136,10348,275765711,7129822,215546421,21861433,99602174,904840,3876336,<not supported>,681178,<not supported>,233301075,319002,102244703,74893,470,106408,225888679,201460000,24055000,246714954
3010849.exe,691525261,839686177,3426267,885799,187583897,14871046,8295,180357066,15778783,99938946,9263810,40402108,820077,1922649,<not supported>,516639,<not supported>,92843813,1192458,31699905,59140,10,48543,202298676,185896000,15991000,223424495
3080883.exe,509399982,531059136,986629,199032,154721222,15608283,1603,158303554,15374135,64473406,1290286,25817760,542590,244793,<not supported>,149055,<not supported>,74839439,57576,28518902,12071,107,15308,153705283,152271000,1001000,173806799
3266282.exe,757955211,945344136,3553841,737676,232872430,14601553,8305,227196204,14438199,141793853,16401716,44466999,982063,1818446,<not supported>,639043,<not supported>,136294457,2208649,35250070,48850,470,35806,224737584,208353000,15950000,245987686
3454388.exe,755834172,1429140957,2728920,816023,281494504,6895568,10350,272628567,7067490,217381217,23007924,105460175,967392,3042761,<not supported>,681075,<not supported>,240630671,312506,111029364,74418,0,88608,226264145,205886000,19989000,247534324
3666316.exe,734783433,960177359,3313474,579175,242108597,14997599,4228,241691878,14935464,102681062,17825880,22315330,771679,3076792,<not supported>,340970,<not supported>,104133421,1435231,28028262,28167,205,25788,218188062,211821000,5994000,239436787
3916769.exe,49366107,98410135,444691,142621,14743624,108187,2305,16881606,83517,14578601,972752,11141597,99570,336798,<not supported>,211816,<not supported>,18069922,37187,5228460,6813,132,4044,14527795,10161000,4064000,34987451
4034922.exe,135919432,105706599,547163,177138,15526284,163831,2182,15438027,163318,25440444,1031795,13054572,183411,63308,<not supported>,109640,<not supported>,29345517,34357,6999001,9589,2,1971,42979772,37731000,4964000,64126052
4083399.exe,699952504,875917278,2679257,285845,210483227,12712158,2183,210151109,12111897,100502816,20333473,22797302,685691,2538066,<not supported>,210244,<not supported>,97426758,2603431,17522701,8837,338,10741,207261989,200956000,5998000,228230528
4088261.exe,661777629,902751072,1357156,182796,217446912,15652504,3626,212819087,15951228,110302430,1586487,38594032,783811,507239,<not supported>,389817,<not supported>,117043948,140892,33938579,39605,115,23171,197675545,190364000,6976000,218432415
4207131.exe,266946515,494042393,678605,153646,127703458,2516104,3347,122163764,2413343,78664055,1781101,29258538,351234,572425,<not supported>,296099,<not supported>,74977742,88543,16277139,13059,84,5656,79333142,71969000,6997000,100883000
4230847.exe,200221767,198376960,1153375,441356,31276673,362944,8300,31250958,378979,59543825,1509426,29764784,417026,438330,<not supported>,589419,<not supported>,61480766,194209,26028415,59263,0,53275,61981319,51686000,9939000,83173495
4358293.exe,474568908,832103775,2566019,745331,160998327,4954538,8300,155901837,4711115,152118818,12697774,83657870,631740,2220839,<not supported>,682256,<not supported>,163679192,1064537,82386112,60675,284,62052,138814005,121361000,17050000,160600620
4474695.exe,391542598,587256609,3017508,483795,157000114,4382157,4229,154129212,4339095,86489665,16856437,30238056,441620,1974873,<not supported>,486844,<not supported>,84778564,1788877,18020951,37731,291,12203,117680583,107393000,10036000,139416878
4484725.exe,956453421,1144482921,2875305,769952,287179735,21784397,8300,284016290,21710687,151437531,17664555,51368603,1098226,2936783,<not supported>,498785,<not supported>,146686091,1810347,53718966,78013,24,50421,282345135,271018000,11000000,304074704
4625512.exe,1331929651,2510702526,3432744,868747,523299727,12146235,6282,525705258,12047704,586001008,19298974,352395855,1482868,2175363,<not supported>,476537,<not supported>,614722557,1924228,363406101,65181,1673275,1904433,393507741,377098000,16004000,414908973
4704949.exe,634048537,494326746,941843,123009,125372339,13367211,135,125229746,13387594,87457728,309042,22174192,575643,156471,<not supported>,66282,<not supported>,86289918,83597,21911691,5838,5,8462,190239975,188957000,999000,211061875
4998183.exe,517396744,887726381,2695677,702982,173411803,5226502,8296,171569798,5430882,159565686,16084786,81240785,639142,1309375,<not supported>,590648,<not supported>,152299446,2641566,70350314,86366,357,73876,157775062,138518000,18934000,177876237
4999544.exe,248183514,394901691,1215194,568651,90095032,2544222,7170,90299385,2694554,62347687,2956090,30973391,316133,392282,<not supported>,430005,<not supported>,64303340,204704,31644124,54429,128,30027,73968409,59436000,14103000,95897006
5002181.exe,506005986,978826640,1169645,272532,211003107,3879064,3340,214671538,3796194,153331130,1740300,52867063,557254,316665,<not supported>,266408,<not supported>,157053208,130301,50236817,47923,151,41210,151941347,145609000,6025000,173664279
5019858.exe,785659638,514150191,5405533,2140824,137100092,12867692,35216,137863094,12686135,84046012,5536084,75676309,1171495,418153,<not supported>,5041771,<not supported>,97135737,941240,68995370,266457,241,113044,231134321,178692000,51910000,253036941
5226706.exe,634531452,490545954,943680,118237,124532807,13399342,135,124555253,13429918,86908560,341688,22209740,579465,158772,<not supported>,66288,<not supported>,87039456,82945,21829615,5251,0,7988,187297032,183887000,2981000,209310552
5307301.exe,884203053,1233047233,2780219,702421,263338062,17096334,8296,257859691,17313067,190802836,15945535,56063191,1061042,3056167,<not supported>,551179,<not supported>,196309765,2354820,55032980,70837,15,41595,262435944,248129000,13951000,285503512
5434517.exe,846746400,1145823562,3319804,966126,253718119,16729901,8298,258229829,16243714,191146074,18663538,50627409,983897,2372910,<not supported>,529863,<not supported>,191339010,1652273,48615944,42843,555,48214,250918879,238665000,11983000,272180200
5557748.exe,471333491,382803027,777334,99570,97023606,12700570,134,96900249,12752199,43252539,278217,5114070,418085,103842,<not supported>,47768,<not supported>,42099650,18311,4443802,4135,1354,9606,138034371,134662000,2992000,158959223
5576553.exe,874870353,1197202124,2988248,849222,257140315,17262660,8298,249044704,17901426,168590815,15318500,53228976,1004018,2667926,<not supported>,629252,<not supported>,173618059,2667582,55015858,65841,39,45724,259565903,248248000,11011000,280547053
5670639.exe,824323846,1124545971,2756176,892027,260011499,16400852,8296,256380434,17355846,148822287,16115285,47723590,1009743,2576213,<not supported>,496107,<not supported>,151423437,2042355,50951162,78961,0,57772,244189734,227788000,16055000,264864803
5839216.exe,800187178,869439802,4304516,923543,213899079,18694924,8300,205724812,18656098,122631782,17736911,42886322,1020663,2301744,<not supported>,607740,<not supported>,117390635,1772509,33826803,44015,70,43788,239082558,226708000,11984000,260279102
6013525.exe,852107056,1188902389,3359618,1003857,255498542,16995274,8294,262916910,16811749,194173590,18596819,50472015,983573,2370851,<not supported>,487798,<not supported>,192800071,1638011,49230372,74994,54,48624,250016892,229713000,19975000,271145142
