file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1097798.exe,720840697,1100219496,1896197,378927,173833624,1128473,2025,172539706,1091181,349707247,1698621,264172732,989107,1232424,<not supported>,291524,<not supported>,361854102,305122,267627365,15216,5435,30941,213599234,206829000,6024000,263960742
1146371.exe,843297648,1211114769,3031508,982294,203483637,732966,3245,200211204,723439,350122908,3138949,269680299,1305632,1820432,<not supported>,413378,<not supported>,360469623,647140,282696502,20198,9066,38325,249312109,242051000,7001000,270197868
1168165.exe,1003077690,1378419365,3417431,1156108,236496816,922973,3520,233140792,922907,438045866,3235800,333562614,1477580,1997298,<not supported>,346557,<not supported>,448363849,745348,339175666,22095,1889,51672,295279287,283954000,10998000,315958758
1240657.exe,829899164,1205497300,2818311,902860,190598824,863378,3717,190372920,868138,381584582,2536751,294973125,1193302,1176139,<not supported>,421842,<not supported>,406091788,351362,303561036,28589,12784,43409,244694936,239416000,4987000,266030820
1405615.exe,870615211,1173258541,3853540,1338486,191812554,807462,4301,192858050,818746,376293544,3067008,283468553,1632574,1707445,<not supported>,588743,<not supported>,377540570,710831,281735583,33340,6554,47867,258856221,245525000,12974000,280594665
1673379.exe,844823019,1139356568,3310349,1187321,184057050,839554,3545,180984077,847084,354146443,3355225,270256581,1396797,1857925,<not supported>,398178,<not supported>,376077963,660242,282827605,20288,6258,40105,249177382,241794000,6994000,270313608
1767663.exe,1046501843,1458871010,4003012,1417331,243276358,944254,7293,242265904,920711,465327739,4881600,357603442,1744131,2668278,<not supported>,724409,<not supported>,470037918,743050,356230431,87310,9012,71254,309968173,296555000,13024000,331816913
1982510.exe,894547832,1189679997,3613045,1309299,202151232,889129,3591,202546056,908816,376395903,3226807,286447990,1523569,1823862,<not supported>,374161,<not supported>,384763466,725584,285928568,23056,9674,43251,262761398,252388000,10015000,282307780
2054877.exe,984882943,1288697113,3743656,1429531,208136081,920838,5868,207091167,907888,414746045,3636351,317923602,1807154,1955220,<not supported>,582366,<not supported>,425548451,826987,322047034,42357,6543,56630,288152130,272691000,14983000,308400686
2581390.exe,1290871977,1911182037,4653332,1378196,337514073,1494831,5791,334744833,1503004,627578659,3494470,452649804,2069950,1810299,<not supported>,707008,<not supported>,638879717,770935,450783074,41266,5394,59937,379355674,365967000,12998000,399959233
2710332.exe,1090652557,1769987802,2689359,481204,313263176,1625615,2214,309489466,1615117,586857671,1604355,428192114,1403450,1004371,<not supported>,292660,<not supported>,587532801,294058,422741433,21972,3137,33862,318381866,308066000,9969000,339943187
2749622.exe,679902921,999972995,2196010,408458,175749961,1302990,1989,174060737,1308953,312106917,1614968,232720638,940816,768132,<not supported>,235785,<not supported>,328442057,270795,238750534,14877,33855,26209,202888157,197505000,5012000,223490635
2768057.exe,2856333151,3830258123,9619719,3052913,624220144,2051565,9798,628022263,2042926,1235161354,6996257,1006484999,4529024,4654156,<not supported>,1033256,<not supported>,1220769344,1781789,984746003,161638,13636,140627,838778664,823367000,15006000,861700016
2791177.exe,616784002,952567459,2301377,505268,152957277,665106,2023,152156509,678028,300090253,1977790,230657298,929399,1063752,<not supported>,261388,<not supported>,320754345,273172,237330478,14743,8563,20763,184697477,178324000,6010000,206340077
282754.exe,760955069,1120913054,2393253,524025,177633686,1169801,2071,176211839,1174461,354960479,2005118,269706120,1128239,1040734,<not supported>,253281,<not supported>,374734790,266965,277803064,14696,11728,24525,225624916,217269000,8009000,247399748
2855608.exe,1189697424,1741147341,3935700,1311511,306470812,1416424,5983,306593162,1413737,572354819,4033395,404745950,2105663,2312272,<not supported>,646810,<not supported>,579711244,751765,409392097,45459,11121,69049,350711277,334364000,15969000,371420541
2877258.exe,1044052054,1594046320,3517914,1110424,283231399,1199112,3278,279493379,1195132,513267365,3283035,354971801,1821237,1831219,<not supported>,327779,<not supported>,531912187,669975,368065399,23577,9862,44434,306741560,301434000,5007000,328630398
3161939.exe,1174232084,1753536786,3761181,1242165,300229869,1332518,3520,299440759,1326897,577890769,3271003,406005418,1761413,1869047,<not supported>,483981,<not supported>,596076422,723655,415019814,33291,8867,50165,347271240,340991000,5999000,368844177
