file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1070657.exe,4411873542,8179354375,7084889,1493244,810297484,1311626,2085,809029333,1308868,2711573621,14274266,1514677900,3855900,2463685,<not supported>,704897,<not supported>,2721989587,372064,1520566252,79474,437,59522,1298379286,1290739000,6998000,1346986774
1096416.exe,2300029808,5061993544,4179740,1091450,207097620,734107,2085,207583081,733310,2284788088,13859457,313695386,2444002,1858839,<not supported>,778285,<not supported>,2325631382,276465,311631573,37915,220,33485,678808153,671449000,7004000,701125186
1293444.exe,4099849900,8465292201,6200819,584347,807985598,1240028,1109,807057806,1239980,3005897356,7885498,1413494787,3588478,1691851,<not supported>,528182,<not supported>,3025254570,250994,1419996278,34771,305,54620,1204086317,1200696000,2999000,1225900980
1402105.exe,7371907243,14665500209,17139610,7269256,969390440,2303613,98762,965798250,2328818,4035279419,22587273,1299005868,18146635,3579659,<not supported>,7211540,<not supported>,4035255298,2613765,1299118191,473326,571,400263,2160113974,1951653000,207963000,2181183282
1458177.exe,3239640464,6073718361,5462933,1281747,508289424,974469,2090,507592146,960055,1810815102,13939716,1011648245,2858174,2245289,<not supported>,547165,<not supported>,1816896049,303828,1016477448,76506,302,44481,949099407,942658000,5997000,969654137
1562200.exe,1151733123,2575714308,3493229,969969,307335267,408957,2085,304085952,407304,499710500,13209705,205830773,1539297,3210828,<not supported>,648385,<not supported>,507122829,262627,208651725,11577,78,16576,338105416,330861000,6997000,358589459
1623325.exe,11188023154,20553065340,26036854,9092404,2120143353,3556918,99783,2120832727,3474964,6718364702,30946884,4293307969,10594560,11369064,<not supported>,7570822,<not supported>,6722715251,2500359,4294018434,1148349,3509,662651,3263372558,3109874000,152993000,3284625356
1626177.exe,2485948447,6448573446,4125874,480653,209119312,775315,1104,208824998,779394,3287027731,7453281,311968438,2224800,1180476,<not supported>,264130,<not supported>,3330315641,189038,309827565,23097,850,34073,729202145,724767000,3998000,751564762
171227.exe,601847040,849324717,7254745,2584171,29664542,248047,4039,29855594,240619,205967518,12634325,107716043,760882,11840408,<not supported>,268583,<not supported>,209433360,230886,107224804,87639,431,11424,177108127,171705000,5020000,198387473
2014050.exe,5706983914,11497297765,8640076,1670936,1313131890,1588355,2113,1311643084,1607029,3818186293,14775233,2219045601,4913189,2789778,<not supported>,829153,<not supported>,3824004845,442481,2222538506,51081,2859,81299,1670338844,1664952000,3997000,1691364365
2134955.exe,11134723348,20580457930,25410348,8693538,2121306549,3403472,99784,2121263274,3373590,6719732222,31120271,4290759434,10788188,11491073,<not supported>,7742805,<not supported>,6714055931,2608206,4291433536,968984,5432,566338,3258125410,3106585000,151028000,3278877481
2146464.exe,2394838587,5465969287,4482070,1182702,207539302,748885,2084,209079239,776283,2281608066,13885330,312956352,2529297,2064784,<not supported>,746318,<not supported>,2324299853,280334,310904485,36663,1395,35222,706886260,699549000,6995000,728080330
2199340.exe,203643454,377897113,1924865,171485,27942912,146348,2085,27671848,153371,95402123,5643915,29785003,327097,2244057,<not supported>,135069,<not supported>,115429095,156353,33893608,5006,5,2805,61595505,59207000,2007000,82452939
2231894.exe,7679034646,16572836209,11529234,2076955,1891406762,2250769,2087,1889894444,2290184,5250724960,15524074,2984035262,6769075,3419780,<not supported>,1002277,<not supported>,5263330044,483232,2989374812,66063,540,102598,2257027317,2248332000,8001000,2278290125
2233044.exe,5365084507,10983378077,17780921,3222296,410673769,1622284,7940,412853067,1646657,2987224269,52617932,622835730,4935503,17085669,<not supported>,11841034,<not supported>,2995326842,910477,618181140,415484,354,169310,1565274947,1555869000,8999000,1587025191
2258515.exe,1934923416,3647209871,3817067,1011244,106253119,633612,2086,107703736,639710,1890377490,13797162,312032402,2213960,2080371,<not supported>,740338,<not supported>,1917321736,229926,310578360,75988,27,25411,568616837,562160000,6001000,590378399
