file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
174258.exe,640080495,815438143,1365377,193599,177756757,17356323,4203,179625180,17095144,127629359,2699303,52215502,736266,433924,<not supported>,338800,<not supported>,126735363,132207,49947294,31533,20,28329,187924882,175395000,11958000,236296928
1787832.exe,761037882,946442097,3537079,876072,223467477,16656923,8300,221480326,17493248,131496519,11151493,48916926,932329,2590948,<not supported>,466835,<not supported>,130880659,618091,54590646,77781,2,51212,225536238,210133000,15009000,246654015
1821852.exe,635901215,527827677,954379,122949,124550499,13347933,138,124561176,13399357,90028670,337678,24585722,624803,180785,<not supported>,71082,<not supported>,89302180,58928,24156310,6006,44,8676,189997555,187594000,1995000,209882660
1898852.exe,68504365,89697340,247131,38589,13626722,152412,135,13574407,151970,29414999,163151,18221890,108289,23122,<not supported>,8888,<not supported>,33660834,3555,17977508,677,0,1340,23731028,21290000,2027000,45015570
2048785.exe,678083904,569398100,1048481,137418,132268612,13412362,131,132585037,13501368,89818211,373876,26647689,656333,167266,<not supported>,68727,<not supported>,89010470,87899,26195635,5599,11,27925,199143317,197603000,997000,220766318
2110174.exe,1114875402,1123908513,7422661,3010803,237538136,17005069,21934,238564781,17457386,174773599,19370197,85560872,2751067,5422336,<not supported>,1522107,<not supported>,159102046,2244057,81195917,190628,29399,518327,219280204,206982000,11941000,243023260
2271051.exe,669373106,499828793,978092,138683,125915903,13524325,134,125917009,13579841,89134499,369587,22789437,585873,150729,<not supported>,66967,<not supported>,88009972,49574,22267614,5686,157,11560,198269314,195865000,1998000,219471637
2381283.exe,868932485,1071819434,2997737,951549,245700940,17826996,8301,243237581,18225092,151375647,16012519,57132843,1011768,1554844,<not supported>,634457,<not supported>,157126896,2620374,52984693,58859,226,46051,257068046,243503000,13026000,278547640
2447635.exe,721065341,905202605,3239595,550630,178663865,16128407,8297,182182103,15435213,119232494,12673615,35357138,917634,2845360,<not supported>,471765,<not supported>,125605099,1058677,40313747,69096,236,50039,213165728,197873000,14990000,232568689
2460677.exe,612486050,483462569,899292,117905,123014111,13147056,134,122412460,13149717,85223412,350922,22474317,555720,147693,<not supported>,62368,<not supported>,84846101,88884,21785904,4994,7,7906,180192134,178877000,999000,201559119
