file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1489349.exe,535971297,212742407,838114,102533,56664221,6092512,129,56804462,6221962,14608294,298120,1900278,511079,130209,<not supported>,57457,<not supported>,11965282,19011,1543424,4620,0,7138,163329002,161864000,1005000,213047074
1520788.exe,575749874,159974241,865086,106036,46696173,7455611,133,46626622,7510409,14494190,298725,1715449,518819,148227,<not supported>,62395,<not supported>,12516230,24747,1928846,5585,81,9730,173165054,171845000,999000,194494507
1606221.exe,751494062,373144193,2810570,348871,78806979,8551903,1670,71616369,8310703,29330932,1353771,11605281,2392597,701347,<not supported>,197518,<not supported>,27417347,144992,13971167,25108,33239,83488,188535189,188281000,0,209148608
1643497.exe,702104073,961422345,1000731,127638,198628623,885929,134,198166436,882453,237854047,378975,153638322,643435,170864,<not supported>,71490,<not supported>,240603403,33443,154981120,6330,28,13323,207866435,207723000,0,228185096
1648142.exe,549270509,485762793,781623,87824,102461397,6545231,88,102580681,6596805,47367613,47824201,34089062,513609,132381,<not supported>,57102,<not supported>,47976399,18837,34850911,4746,0,7318,164453241,164210000,0,185261775
1691152.exe,383054163,74094201,687621,156046,13436310,660545,3202,15897755,641603,13509987,1073064,14277809,431845,149419,<not supported>,322870,<not supported>,10099161,76495,5370977,7174,149,6299,111237965,105952000,4997000,133156902
1710633.exe,267268791,247596832,511537,69351,58118278,7521209,129,57597253,7553299,13862720,223430,1095917,259726,69958,<not supported>,28845,<not supported>,11347442,10034,804624,2394,0,3767,82681133,80315000,1983000,103647401
1939404.exe,1155277969,2209973420,5844821,2535625,437559107,2539626,35933,432991392,2552681,519271091,8351268,354518974,2825744,3629937,<not supported>,2515327,<not supported>,516907373,1038216,362632817,243328,984,294729,341117257,272765000,67941000,363587052
2050326.exe,555108997,213657484,839788,114848,59698283,7295276,139,62215527,7459290,20088288,488836,4474549,554719,204976,<not supported>,63839,<not supported>,11975229,20580,1627341,4918,159,8062,165260880,162954000,1999000,186467006
2084584.exe,570393432,197442600,864917,109389,46347864,6392508,128,46153765,6478909,14572553,311390,1899153,550268,158284,<not supported>,62596,<not supported>,12614167,27495,2019403,5358,56,9265,171517636,170125000,1000000,192465341
