@relation problema
@attribute 'cpu-cycles' real
@attribute 'instructions' real
@attribute 'cache-references' real
@attribute 'cache-misses' real
@attribute 'branch-instructions' real
@attribute 'branch-misses' real
@attribute 'page-faults' real
@attribute 'branch-loads' real
@attribute 'branch-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-stores' real
@attribute 'LLC-store-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-stores' real
@attribute 'dTLB-store-misses' real
@attribute 'iTLB-loads' real
@attribute 'iTLB-load-misses' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
495997050,771469571,894922,139954,156261940,738086,129,156382293,738612,249414406,403578,141046834,628188,202702,?,91313,?,252029675,1134669,141691104,106200,18,46897,146759432,122289000,23861000,192863584,0
498306522,772433174,898618,152224,157366819,719570,715,158548520,724099,254175321,483547,142103868,684730,206006,?,95311,?,252021452,1287867,141138715,112750,2,15679,148358816,113041000,35012000,169676525,0
515072884,770571966,907206,113879,155887007,718408,127,155321618,716990,250189225,346658,141883205,551966,184208,?,53896,?,257027890,995510,142627181,106715,243,305234,155027827,126732000,27941000,175792654,0
498844103,767300175,816540,107013,155148741,767852,127,154928138,787258,249022244,385015,140799556,693891,227032,?,66974,?,254327233,1137444,141595856,107035,63,73477,149680148,124504000,24900000,171269897,0
496716656,762252401,835909,112801,154563429,737520,128,154580430,734754,248351051,362078,141160255,607536,198753,?,55668,?,254799534,1213236,142587764,106924,141,116160,147684748,127347000,19898000,168443512,0
509005875,766793429,852522,115662,155471429,1007876,129,154824562,1004346,246021666,334724,140504793,562893,183129,?,56081,?,251190142,968483,141507988,106803,51118,300453,153147498,123848000,28964000,174983662,0
111342026,233297291,408908,64759,43159973,232708,135,44743121,226076,65605334,232197,32478241,145308,93563,?,14067,?,74166296,10392,32842288,1895,68,5227,36391501,35007000,1000000,58357631,0
302611681,331098396,636404,91846,63331949,489838,132,63143915,489175,95354019,308090,52354565,347845,158356,?,36209,?,96895409,1067745,52410710,105100,628,308661,91808506,60276000,31142000,113143274,0
519713693,775096496,848439,116015,155843983,921652,129,155644744,918804,248485213,379080,142256556,600776,193872,?,57321,?,255082717,1216103,143561822,106923,84,402652,156117139,126666000,28923000,177346418,0
106234339,226271797,465509,101325,47728785,249561,328,46209666,228400,64637952,244142,32984435,146042,83452,?,15714,?,70342584,15703,33353892,2026,61,5768,35056082,31812000,2982000,56105720,0
