file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1097695.exe,1420520853,3746090759,3791369,278478,300068484,1116863,622,299897414,1096811,1580391669,16679269,173357306,1299626,2129769,<not supported>,163118,<not supported>,1602565819,1117830,176411545,122936,2016,117095,423250653,396597000,26039000,469622202
1316078.exe,4165001856,9380072992,8697277,650042,560121509,1704865,640,557267165,1711414,2674782308,17706567,917211470,3699642,4307264,<not supported>,447391,<not supported>,2693269049,199348,916866679,34932,24,56202,1223569511,1219276000,4000000,1244599478
1359491.exe,8006994173,17842099259,12479303,1151760,2204130831,2839389,632,2204768657,2809666,6029780896,8840813,3540152301,6733003,4195612,<not supported>,820990,<not supported>,6047754172,343618,3541300079,68030,1788,113873,2357426414,2355739000,999000,2378666322
1375143.exe,4006859360,8859946864,8488807,617679,622285853,2053347,615,622328594,2060376,3332414231,17549030,1001022494,4831234,4163540,<not supported>,430399,<not supported>,3328147879,2859037,998717143,244642,328,621425,1179299094,1121926000,56996000,1200981089
1403565.exe,10164039475,22408936492,17099920,1418230,2552226130,3379690,631,2555079354,3462473,7701650557,20077741,4936023094,8710909,6500865,<not supported>,1096464,<not supported>,7719696620,396464,4941733548,85724,174,130472,2983814163,2980099000,3000000,3006382948
1511347.exe,11210277124,23682164229,18936477,1571780,2609161988,3850829,701,2609125097,3870133,7795402227,20024187,5000358644,9426409,6707666,<not supported>,1189428,<not supported>,7832733744,1574999,5009774624,196343,3987,247008,3284851775,3256056000,28000000,3306703732
1663963.exe,3900006820,8845349372,8389197,617646,542047967,1608750,1128,545105485,1650669,2681339099,17681550,915572065,3553301,4256285,<not supported>,427318,<not supported>,2699151141,187441,914262497,33908,72,50350,1145904364,1143447000,2000000,1167838645
1820307.exe,2255918139,5734282418,10154943,396403,478205251,1173505,624,478351082,1183976,2384120070,28558620,453814779,2017971,2902493,<not supported>,4810518,<not supported>,2423945714,115141,452993471,48519,7,30651,665340578,662930000,1999000,686180414
1863351.exe,3402659414,8099482632,7690076,514018,537725742,1415725,632,537682200,1399127,2681934620,17394804,912415523,2990694,4105490,<not supported>,380513,<not supported>,2689074314,176382,913230753,31147,227,49011,1011451077,1008129000,3000000,1033867011
1908480.exe,3056146923,5831336759,5621987,535198,515859833,1442228,1116,516099631,1439193,1828941645,127525729,455111170,2715289,1841708,<not supported>,722657,<not supported>,1853688581,100905259,454067023,31008,1270,42682,900092292,897546000,2001000,921439215
2021894.exe,1421538670,4075262044,4007393,291423,286703999,1061211,1123,285382141,1055920,1927653180,16695095,156411168,1366065,2294309,<not supported>,151763,<not supported>,1961697209,115188,159587066,14263,691,23763,416207729,412839000,2998000,437964975
2470367.exe,1119823732,2610700178,3268662,248453,286675016,1017213,1045,286193536,1002964,810656202,8804112,158230738,1145266,1770039,<not supported>,177640,<not supported>,820707565,66627,159883996,15815,2012,23569,331530621,328055000,3000000,352765793
248468.exe,4055302523,8731689003,7953567,624865,976748491,2026570,623,976356910,2035991,2786438892,10337298,1663171787,3694028,3606278,<not supported>,443526,<not supported>,2788076724,1492195,1664354135,138790,1094,451964,1194857975,1163250000,31006000,1214723258
248562.exe,3128646436,6440409030,6995534,612010,602581920,1627945,1565,602590689,1615794,2557563751,17384187,870040845,2987126,3432207,<not supported>,363728,<not supported>,2580368014,1169084,871972554,129452,503,47505,919202761,892660000,25990000,940998994
250468.exe,11078265368,23419197440,18539126,1530307,2563306820,3583792,635,2563012046,3593175,7693312607,19927266,4943439787,9292249,6611915,<not supported>,1159820,<not supported>,7723016875,449572,4949177108,95945,3028,158879,3244737779,3243017000,1000000,3265881294
2552614.exe,10794410294,23381859021,19311744,1526069,2551301721,3678575,649,2550440038,3574368,7697852016,20126877,4940162136,9057710,7406307,<not supported>,1132731,<not supported>,7717388530,411708,4941178712,106492,2130,156051,3161080243,3159420000,1000000,3182528007
2681777.exe,11134064958,23418769522,18481131,1529324,2549669518,3652275,1123,2552043979,3681873,8199003129,20416243,4934616349,9493686,6706846,<not supported>,1169599,<not supported>,8225229761,425982,4945994824,94979,740,153209,3266255421,3262439000,2999000,3286822050
2757092.exe,7650546112,16689717670,13471377,1124097,1860647614,2860173,625,1860948095,2935553,5429041439,18952980,3247359212,6783491,5489418,<not supported>,804331,<not supported>,5447449908,1316745,3249278042,158281,424,336630,2245001188,2207293000,36971000,2266335980
2796766.exe,2882895576,6081017064,7230680,511154,540725531,1375076,630,540388488,1380926,2666381062,17056742,911314174,2455752,3868318,<not supported>,303410,<not supported>,2701054173,143903,913807066,27646,7,39690,843603724,840105000,3000000,865572008
2799712.exe,1410417924,3554659859,3952035,280471,281659629,1291430,621,281999092,1293109,1025309473,9598261,153692316,1324463,2244999,<not supported>,152409,<not supported>,1034604016,1260075,159782119,122541,210,268159,415279978,395708000,18986000,436526755
2982528.exe,7429402470,16432835761,11838238,1068222,2178408316,3155912,1123,2177637887,3242323,5542659302,9069571,3300973557,6822306,4125390,<not supported>,789405,<not supported>,5562624668,1592374,3307693253,161781,1477,391033,2179054452,2146601000,31994000,2199744847
3051090.exe,35723190108,43615590721,45305713,4778594,6749012133,10897494,616,6753565824,10869632,14000284435,17837635,11079495310,30952747,10405153,<not supported>,3743014,<not supported>,14000070919,2264178,11071326742,392424,1255,611189,10480818760,10451753000,26996000,10501471878
3371941.exe,3843959224,8456595963,9864675,735739,603704183,1778349,2120,605416188,1788271,2781081866,18005810,976100106,3456932,5667409,<not supported>,605694,<not supported>,2798093022,1646120,979080854,138669,567,277377,1129221025,1095680000,33020000,1149939843
3536231.exe,15890854690,33438269712,41737213,2264732,3559569739,4814056,631,3556472057,4879061,10835228600,207031082,7075876442,13301198,9963661,<not supported>,16731494,<not supported>,10852108207,635377,7078417648,672377,0,220224,4659790363,4658355000,999000,4680857805
3564636.exe,10218055797,22397585099,17204384,1431745,2545811856,3372393,631,2545585635,3361728,7697940466,19678916,4931481597,8737498,6487044,<not supported>,1087010,<not supported>,7707700329,398338,4933709721,86129,587,138125,2991285383,2988547000,1999000,3011873753
3574537.exe,11471951630,23723761604,18672885,1622646,2613853494,3874555,1116,2614513895,3769635,7816657289,20676299,5004057729,9754439,6856630,<not supported>,1231016,<not supported>,7823129819,1498782,5001206149,345212,749,159630,3376430969,3350854000,24991000,3397766181
3634806.exe,1499402008,4483656340,4403823,263349,289731651,939646,808,289476351,945740,1536832835,16993545,157060846,1325263,2759443,<not supported>,164475,<not supported>,1575889332,251448,154085130,14449,32,20821,442633740,439305000,3002000,465166822
