file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1489349.exe,807007904,512708726,1147254,135889,59430478,7375076,129,59333231,7366965,209312064,396358,38426581,759118,203516,<not supported>,87561,<not supported>,212743538,30932,38522975,6936,65,11196,243678397,242110000,1000000,291775209
1520788.exe,810340201,581318434,1135468,143800,70242642,7175985,133,70446690,7209995,211736628,366386,92033221,701418,186471,<not supported>,84821,<not supported>,212770209,30996,92399652,6930,136,11957,239482675,237205000,2001000,259180063
1606221.exe,1132026199,902450869,3809251,449911,131488160,7938941,1633,131902154,8035517,308880503,1593858,133311964,1924274,521057,<not supported>,194517,<not supported>,299998388,178018,132950348,23145,16864,80084,299649356,297437000,1996000,320034903
1643497.exe,2924608446,4167809189,3733901,428081,634575507,3481773,136,633676296,3486105,1413457558,1134237,1040226946,2663302,694911,<not supported>,308114,<not supported>,1420139200,125595,1041393778,25047,1405,50091,860026218,857606000,1999000,881842510
1648142.exe,802758231,833756596,1095506,129590,107088411,6395481,88,107492834,6412681,277601279,41844191,105847499,681892,176287,<not supported>,80160,<not supported>,280674873,26697,105420501,7043,80,13002,236940270,235635000,998000,257507438
1691152.exe,593684706,335745975,1112273,225618,45801446,1010888,3203,45212293,1003161,119809721,1032682,78205466,611450,191899,<not supported>,388824,<not supported>,126098168,123499,78001212,23150,301,17657,177680110,169144000,8006000,198219982
1710633.exe,444121323,477742526,677497,88582,59560835,7079879,127,59627225,7107015,206494976,254716,37491287,407382,102452,<not supported>,46551,<not supported>,215040293,21503,37884539,4304,94,7816,133320452,130978000,1999000,153966348
1939404.exe,7504417638,11087395727,17079679,5896231,1741771901,9979489,52991,1749639511,9987339,3695404763,18351754,2920346382,13187997,6343452,<not supported>,4083821,<not supported>,3699482650,2614297,2919264911,403848,88564,1175292,2068200713,2008759000,58992000,2088951660
2050326.exe,1014334279,823374447,1470013,172953,112288228,6914587,132,112300940,6930267,304090270,472593,135447853,937601,237189,<not supported>,105238,<not supported>,308734181,38962,136159831,8759,598,15080,300757320,298317000,2002000,323186753
2084584.exe,758719590,374857237,1045278,133880,49207628,7893046,128,49148178,7885378,158771039,374024,38530395,723961,195404,<not supported>,78478,<not supported>,159936895,26225,38243376,6487,58,11227,225279160,224019000,1000000,245713916
2173464.exe,633375201,419594810,945270,124735,110615078,7148524,131,110604433,7131821,59249636,341632,24534884,591507,157112,<not supported>,66713,<not supported>,58228438,24971,24035886,5294,0,9175,187250937,185885000,999000,208299035
2266185.exe,1039712223,852243138,1451568,172171,101444460,7106179,134,101501115,7061822,293824866,436222,122986089,963179,252193,<not supported>,110580,<not supported>,295948268,42910,122943748,9213,697,16136,309230475,307971000,999000,330564467
2278847.exe,410586347,534005961,884239,230860,58598408,333754,4043,57680237,320694,134333064,908496,68728197,451769,131080,<not supported>,473687,<not supported>,138998354,131034,67808478,28962,172,13144,120711068,113374000,7023000,141455664
2350693.exe,1034705822,690558169,1431283,174383,76202751,7254229,134,76142407,7205179,281805682,469967,82665353,967638,262872,<not supported>,108388,<not supported>,283937403,44256,82608243,8794,91,13594,307380728,305079000,1993000,328232256
2436721.exe,1022303465,811872602,1417290,177348,101369764,6961067,132,101455186,6985949,304091453,471475,134475841,909794,236591,<not supported>,105644,<not supported>,308277386,39297,135244368,8811,87,13941,303155682,301792000,999000,324073346
2490708.exe,837463194,567998843,1192802,143653,71588976,6902018,132,71593549,6915303,183129930,401254,107288650,774646,217691,<not supported>,88819,<not supported>,184432293,35441,107462895,6985,41,10979,247039162,245658000,998000,268711662
2589378.exe,85493317,54385964,261464,46616,8743787,138559,137,8757067,133614,11969345,145924,8387916,119445,36254,<not supported>,12180,<not supported>,11896914,10392,8239652,824,0,1442,27979705,26661000,987000,48135629
2707323.exe,1006229051,797795259,1523051,180128,101938778,7049206,131,101866837,7081684,284616194,435811,122444706,878747,237210,<not supported>,106317,<not supported>,286000049,36637,123019509,8908,666,17183,298860341,297490000,1001000,318888532
2765293.exe,1099758401,1153499217,1498561,175891,145681658,7298569,137,146405383,7406099,424243650,469916,211051421,952763,248971,<not supported>,113142,<not supported>,428878133,47161,211654173,9295,520,15267,322025874,320647000,1002000,343199371
2821116.exe,7374870674,10488632124,12936343,3606137,1652215912,13821526,42079,1658564049,13819241,3473704553,11448040,2660610523,11838717,2611345,<not supported>,3583139,<not supported>,3466029923,1526842,2657111432,278801,20927,755190,2167040668,2095472000,71016000,2188721655
2825745.exe,6728195715,9666461538,12123301,3264933,1501492375,13343824,35930,1503935401,13345033,3223327880,10890052,2435941734,10352372,2564664,<not supported>,3064401,<not supported>,3234152887,1288811,2439163591,242549,15621,520678,1969086531,1906739000,61959000,1990823722
2827190.exe,917849245,622385095,1295921,156492,61707969,7709692,130,61660693,7680494,244343982,395764,92930939,853050,242223,<not supported>,99264,<not supported>,246090221,41001,93199877,8560,463,13772,270098662,267827000,1998000,291324426
