file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1168229.exe,1159097210,2282297621,2139429,378032,440890388,4326699,3255,439645141,4167085,744114558,2813221,427546293,1366311,578701,<not supported>,559161,<not supported>,764246553,179059,435997169,173546,64,24073,346149374,336503000,9013000,395268242
1239379.exe,905824874,1886664377,1654882,338928,394152284,3652318,1558,392549949,3928375,614641453,1166810,330734927,917035,429769,<not supported>,104510,<not supported>,663088225,70474,353946489,20258,211,33332,267413971,264163000,3001000,288562510
1253440.exe,308570261,635007067,808213,164902,124023434,1781277,1698,115889942,1833237,193006635,2247078,98496610,636175,321231,<not supported>,137250,<not supported>,202055669,53584,92199413,8087,124,11665,93257294,87944000,4996000,114808888
1363825.exe,1407071996,945914900,14698093,4794815,204098180,9956825,9842,203952584,9819148,273765506,20055859,123298122,2430432,12698061,<not supported>,1051601,<not supported>,286666530,6769431,124199797,115991,8865,85873,415397235,390076000,24940000,436741115
1373378.exe,1427513702,1043019823,13759190,4626135,229085858,11950281,9820,229107266,11692267,318952680,19020352,131718820,2250628,11771766,<not supported>,777023,<not supported>,340827420,7706798,128049650,144292,9957,92771,420713974,401299000,19014000,443535059
1380046.exe,1179782924,2145916818,2809289,464788,466467258,2974065,3839,467626379,3019275,675000788,10027604,348065232,1585478,2238148,<not supported>,344723,<not supported>,693823037,2102326,355668279,170573,56,41584,349669797,344311000,5004000,370567697
1405031.exe,1018843810,1950252054,2512272,456343,416177578,5284604,4280,415807887,5460506,651230754,2364124,351266771,1304991,558122,<not supported>,255989,<not supported>,656317706,135797,352847801,113711,159,56877,301386882,294935000,5998000,323125789
1484788.exe,623030297,833160047,4940180,1852681,171077601,2939557,8067,173207550,3068826,234246623,8153270,111179665,1461181,4789818,<not supported>,520435,<not supported>,246768062,2065293,117987722,144461,22,256843,185897688,171669000,13973000,205432243
1757160.exe,575373305,869476954,1445342,396767,192496381,2344383,3844,189888267,2330288,215851411,9447969,85187224,806272,982217,<not supported>,257257,<not supported>,225624130,2277758,88142753,218393,354,29553,170732619,161369000,9020000,192235482
1794636.exe,1163751560,2129191704,2242364,563241,465498901,3201745,3839,463442355,3241340,681395051,9408783,353415789,1597578,528481,<not supported>,355348,<not supported>,699162884,2481110,358353358,210107,192,42393,341173012,332755000,7994000,362454443
