file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1168229.exe,1997070747,3880639066,3118319,544863,664949093,5377835,3252,661866734,5315556,1378565017,3267754,844081958,1994669,827854,<not supported>,592284,<not supported>,1383248205,491396,849689796,32272,273,169761,585481203,573772000,10995000,633771866
1239379.exe,1496685461,2805495280,2423837,404686,526806497,3367744,1558,527094880,3412570,974076548,1383023,612527475,1408808,570041,<not supported>,162430,<not supported>,985221726,89000,613186006,24128,273,35017,440676289,434305000,5976000,461606734
1253440.exe,513326208,955097042,1048222,206946,149411133,1872815,1694,144240283,1879835,320077322,2451559,153813830,783611,404022,<not supported>,97431,<not supported>,347412368,51327,164374877,8951,42,12798,150078079,144688000,4989000,169391326
1363825.exe,3469849446,3531976317,16136613,5326693,631225903,10293216,15045,634599305,10318099,1138037943,17541491,868960727,5659894,11275360,<not supported>,1753811,<not supported>,1137363558,4325973,864362963,165864,17928,297449,995516249,972291000,22983000,1019062949
1373378.exe,3991596300,4353487073,14471284,4446829,773322051,12110938,9819,768491546,12102170,1399025261,15469180,1074667459,4722680,9281812,<not supported>,1300460,<not supported>,1411446995,3829514,1078317048,118904,1689,144394,1172705939,1154259000,18004000,1193756602
1380046.exe,6241876711,9802863798,8480037,1185628,1744468080,4634020,3839,1747848443,4708310,3251460837,11681165,2732029290,6832302,2227245,<not supported>,885799,<not supported>,3244931951,2282272,2731033977,286149,1590,138197,1836940442,1827119000,8995000,1858831825
1405031.exe,2247264394,3925188050,3422012,536549,745680931,5887100,4280,744820063,5745597,1355274139,4251720,895980384,2653415,962791,<not supported>,1058378,<not supported>,1356770608,194569,891474777,125927,12041,72121,663138481,650454000,11989000,682958379
1484788.exe,2303411975,3167126302,7252451,2204311,500102044,3731960,10408,507886714,3756228,1081396645,8489212,796969315,3788866,3919626,<not supported>,962343,<not supported>,1089056337,1685921,803850644,83037,195097,113014,677569221,655208000,22006000,698790515
1757160.exe,5730709133,8752021033,7845801,1172280,1503021862,3986101,3843,1502106982,4034528,2852541574,11263045,2537507424,5866979,1706439,<not supported>,802469,<not supported>,2869665744,2253581,2542567168,303071,884,128077,1685156660,1673758000,11004000,1707078962
1794636.exe,6261810433,9794129754,8841383,1210421,1740072635,4688400,3839,1741565564,4633837,3243708163,11395201,2732046847,6484513,1835170,<not supported>,895516,<not supported>,3247779311,2270650,2734771425,310036,7840,145622,1838748152,1829127000,9000000,1861127166
1841293.exe,2191080530,2938247577,6772337,1948538,474720047,7293026,7648,473827066,7244539,999958777,6961462,737943640,2676492,3624362,<not supported>,809073,<not supported>,1003244401,1079129,735316657,76552,3796,81604,644798004,627455000,16985000,665839185
208193.exe,1898390511,2990193498,3199232,622914,541561545,2778586,4430,540006138,2781103,1007550846,17277841,723384183,2320448,925312,<not supported>,527999,<not supported>,1006586139,2099082,726907080,281063,4156,69609,559602343,550302000,8988000,580889177
208205.exe,1210751792,2066109522,2264238,343089,379174730,3453058,1888,379095767,3390683,631873420,2230285,467370247,1239776,1330667,<not supported>,263352,<not supported>,633139245,148637,472113614,73188,4421,33182,355613879,349381000,6006000,376724410
2116056.exe,1358302440,2142818332,2912460,754329,358613174,4565331,7290,358161854,4560585,744504403,2715395,536826798,1664633,663893,<not supported>,682233,<not supported>,746688025,279018,526561619,84762,167,54220,400213393,381841000,17992000,420726720
213413.exe,3048756238,4563870852,4156964,553632,867721987,6636397,1106,863959493,6667322,1504945386,1965464,1117170096,2900169,984196,<not supported>,393751,<not supported>,1494357585,1702558,1123249247,31397,461,867465,897009698,894584000,2001000,919948382
