@relation 'problema-weka.filters.unsupervised.attribute.Remove-R12-17,20-21,24-27'

@attribute cpu-cycles numeric
@attribute instructions numeric
@attribute cache-references numeric
@attribute cache-misses numeric
@attribute branch-instructions numeric
@attribute branch-misses numeric
@attribute page-faults numeric
@attribute branch-loads numeric
@attribute branch-load-misses numeric
@attribute L1-dcache-loads numeric
@attribute L1-dcache-load-misses numeric
@attribute dTLB-loads numeric
@attribute dTLB-load-misses numeric
@attribute iTLB-loads numeric
@attribute iTLB-load-misses numeric
@attribute class {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}

@data
495997050,771469571,894922,139954,156261940,738086,129,156382293,738612,249414406,403578,252029675,1134669,18,46897,0
498306522,772433174,898618,152224,157366819,719570,715,158548520,724099,254175321,483547,252021452,1287867,2,15679,0
515072884,770571966,907206,113879,155887007,718408,127,155321618,716990,250189225,346658,257027890,995510,243,305234,0
498844103,767300175,816540,107013,155148741,767852,127,154928138,787258,249022244,385015,254327233,1137444,63,73477,0
496716656,762252401,835909,112801,154563429,737520,128,154580430,734754,248351051,362078,254799534,1213236,141,116160,0
509005875,766793429,852522,115662,155471429,1007876,129,154824562,1004346,246021666,334724,251190142,968483,51118,300453,0
111342026,233297291,408908,64759,43159973,232708,135,44743121,226076,65605334,232197,74166296,10392,68,5227,0
302611681,331098396,636404,91846,63331949,489838,132,63143915,489175,95354019,308090,96895409,1067745,628,308661,0
519713693,775096496,848439,116015,155843983,921652,129,155644744,918804,248485213,379080,255082717,1216103,84,402652,0
106234339,226271797,465509,101325,47728785,249561,328,46209666,228400,64637952,244142,70342584,15703,61,5768,0
110037865,232965654,389288,65469,42361260,230175,136,42652854,221636,63263821,249330,74872641,11287,57,5048,0
101148630,210901518,418429,63747,40487287,222299,133,41374663,218314,62042575,242821,69999129,15507,1336,5308,0
111867831,218541178,331734,62292,40408044,221522,134,41469651,218258,63326034,230645,71375381,14720,2143,5737,0
516030598,762816647,899957,117426,154792981,724751,128,154481977,721715,248130792,360963,254918064,1047422,303,317660,0
126514165,274227243,378046,64524,53957301,251848,131,53960513,241862,54950421,213136,61396472,21035,254,8495,0
502825240,752144137,827800,115190,152653786,1026839,127,152993375,1030821,244753561,400328,248928447,1191828,39,332312,0
523100659,763574495,875766,117236,154541741,942412,130,155123276,939037,247449385,439018,252349264,1289418,72,510865,0
510134594,760808612,848181,115342,155138894,717153,128,155632793,718191,250787200,343048,254138431,1222980,247,309158,0
521084310,767609178,914999,123073,154383668,1034095,130,154685915,1029385,246303825,351702,253909027,1230156,58,598992,0
509306242,766386679,868101,113042,155818216,930152,129,155265182,929400,246844117,361365,250959244,1041290,116,356268,0
521447387,764050997,900760,126003,154322189,724673,130,154443871,724979,248978631,354703,254910029,1054269,763,324839,0
513762594,750969618,846439,124823,151793768,955433,128,151772591,958603,243479123,407599,249124473,989133,554,470511,0
519882411,767931668,853877,124791,154357757,726784,127,154646314,727972,248559701,358863,256363196,1247796,80,281468,0
346489046,407961572,676174,138194,75323631,586890,1890,74300523,585836,111932821,644994,115836532,1080783,1750,187941,0
495915290,755776521,797240,112810,153441633,1046206,128,153035349,1046970,243554386,447428,247452360,1208898,19426,220590,0
511274022,764256351,895992,117080,155021021,772170,127,155128442,778990,249183703,415362,253731795,959971,24852,309800,0
291870330,334512698,578737,80516,64108544,719276,134,63838079,716107,96535406,282602,98302984,1229498,1426,223366,0
512728017,767726132,870583,114300,155420369,717833,127,155033880,714017,250549374,350124,256666319,1046583,268,293413,0
512358660,764191132,898784,116154,154715040,919266,129,154380712,919943,246157605,369290,253677809,1003909,86,416472,0
517104824,766778792,834745,112442,155134570,720322,127,155182736,728209,250161676,388221,256108927,936606,119,299964,0
515024348,787064438,857966,127156,158294542,720350,324,155476810,721975,246615576,389406,252418010,1147748,71,296712,0
109695699,225761622,403832,63924,44212018,226002,135,45221381,222005,66583557,237455,72464211,14431,35,5657,0
515594032,764570115,909239,110703,155922664,776354,128,155496045,770770,249963946,352295,253830938,1144087,67,294722,0
115347909,238603541,388972,65547,43114650,255967,134,44115515,249107,65490731,250620,75088771,13034,240,18829,0
536724489,759060530,948841,128736,152423083,1070697,129,151749693,1058242,243008865,360916,251194986,1107331,303166,566737,0
510485932,763265581,896446,112747,154256758,919730,129,154096474,920005,245629463,368897,252382947,1504100,89,316357,0
107541160,228057280,413806,69621,42855267,236712,134,44434764,231889,65723782,257586,74528038,11127,64,5755,0
519803064,766833036,844648,113229,154489305,851924,127,154501350,854980,249068576,368982,255920347,1084230,100,363919,0
497840916,754914687,833673,110896,152645514,956382,129,152543009,956641,245088876,355006,249629061,1311844,21333,226737,0
111026261,231564981,403442,65707,43527699,276776,134,43909170,268485,65213187,255729,74532557,10376,97,18523,0
513706563,762558610,906740,123384,154737825,749143,128,154174273,745333,247535880,356214,255747411,936029,68,310766,0
514369058,767845660,826635,113828,155149529,743782,128,154653912,744489,248414855,350943,253716737,923868,53,302959,0
112299149,234746235,410303,66932,44035100,239427,135,44329332,226398,66916652,247406,76379524,11434,61,5320,0
102272220,213960346,360155,58065,42140589,222336,135,42861362,216980,64004242,219249,67947152,14055,1805,2868,0
497817525,767827285,839604,112064,155318457,745107,127,154698976,735008,248197331,352604,253046131,922675,231,72998,0
513886690,759816750,899637,117753,154670927,748758,128,154631086,750002,248969232,357711,255574088,1120859,121,307086,0
517080301,768428863,811832,108702,155609556,823762,126,155987206,826253,250786917,387371,254745938,1100309,274,251326,0
523384716,773760046,889222,121994,155279479,922736,129,155186064,915212,250817111,346163,258174010,941932,338,308669,0
510218325,763394011,840597,112737,154829648,716547,129,154987828,711278,249689946,345134,253968555,1298950,234,258148,0
508162015,778559135,901902,128152,159648443,724216,322,160945800,720909,259023390,399708,247622518,1024150,87,241208,0
108946026,226195953,399475,67528,44651351,230408,135,45393885,224940,67137786,237978,72078957,14539,78,5454,0
509403750,774082454,848513,126104,155139354,774376,128,154767620,759311,249712294,346336,255567807,1121722,304,212499,0
104415926,215937963,410132,66195,40441962,267404,133,41234172,264559,61937700,243890,72070777,12719,1848,5116,0
328641479,680977443,634494,114997,140249353,494856,322,140470352,494277,223451104,354383,228081230,25338,88,9912,0
489939505,749601782,804794,106054,151788915,1024842,128,151801924,1031885,242467885,367904,248493294,1173713,12686,230694,0
535403952,772460542,896701,116603,155792986,1121141,129,155129795,1122779,246344064,393031,254313528,923207,100649,505694,0
341471594,705679808,631716,114557,140617344,671031,327,142161853,654644,230164104,368193,234504747,59144,131983,9755,0
111358900,232904468,414082,66533,42922729,238598,134,43827629,231083,64959260,254446,73983753,10408,50,5608,0
114018411,238058635,396147,66183,42843350,232467,135,43937852,226325,64441779,240720,73426156,11109,61,5554,0
506408022,771225774,806425,108627,155809493,934485,128,155506940,936643,245549423,372991,249604339,938760,36,271666,0
521434715,769199383,872562,114935,155508079,822587,126,155654187,821341,250948846,366996,256445176,1130774,122,417480,0
497243740,748620311,849687,114765,152191824,926451,128,152255704,908053,242790292,354922,246892862,960615,314,372670,0
115910447,235094925,426372,73805,43973485,234733,136,44800587,231785,66915685,253570,74296500,14081,1564,5928,0
119729905,238755443,406772,65018,44164752,314676,136,43337573,308339,63174591,265697,74116545,11301,14,24323,0
502828897,761114971,817967,106978,154798045,736490,129,155049838,740485,249766406,361582,253860883,1040732,10,216248,0
297541170,327722451,577658,86205,63139097,519261,134,63155255,516876,94462024,267704,96515010,1152496,2356,283147,0
512639582,765191877,833108,110666,155078535,871131,126,154925208,875050,249143140,351375,253883525,1141043,62,147475,0
523453786,756803458,929930,122608,153018728,1007444,129,152874998,993793,244849500,361232,250823603,1127557,109,577570,0
520233246,765819163,861223,114895,153391347,913412,128,153952918,913476,245109149,357802,253287064,1165910,91,467719,0
521971868,771975843,885824,114887,154955646,922072,128,154290948,912685,246739742,363824,254083992,975110,100,489104,0
498836959,770985037,788292,106263,155105014,712403,126,154479384,711453,248213572,343954,254860709,985196,566,29135,0
290525596,331858748,603196,83542,63265716,602402,135,62690378,594219,94115716,326658,98241179,969017,1554,135165,0
523605263,765671005,891877,122226,154549043,728364,128,154397769,717331,249565900,651208,255046053,1236811,233,316062,0
514613602,761013035,890005,123922,155445107,762954,129,155653172,759309,250398051,370467,255277558,1228712,67,302734,0
105546924,213597216,429582,71045,41535351,273127,135,42255289,269797,62544910,223104,70546892,13735,1677,5740,0
514000421,764396568,829202,112722,154386645,775886,127,154348829,771589,248133720,355276,255013926,935559,102,314644,0
528838784,754569621,919877,120481,152382351,1006542,127,151729138,1003823,244171352,361644,248994843,1000294,329808,508009,0
102376635,211471550,415593,67622,40695530,301962,133,41615823,299012,63009666,234176,71862426,13773,1751,5301,0
502247388,765773648,841589,113179,154727208,793011,128,154712002,792792,248906780,356248,254468992,951269,25065,134971,0
520188992,764944539,854954,115982,154844097,743836,129,155011279,742898,249107981,353759,255036872,1083235,487,306916,0
1116028709,284921492,1574806,179682,35904756,2244003,135,36290277,2288637,153387083,459337,151997848,47187,231,16152,1
265661025,198943428,474554,48618,5112571,196865,64,5118007,189991,35270535,160112,35842361,11707,119,4383,1
272051030,257656381,535774,70360,10814604,157009,128,10747410,157980,38070116,231954,37940733,11902,142,4480,1
160620149,139290921,341723,51079,7719874,179283,128,7760881,188633,28096325,178136,25674144,6428,0,2099,1
304467530,241571880,573125,79205,7473753,161029,132,7418649,157497,5231963,184885,3024582,16108,50,6134,1
1516676539,978930705,2007446,233452,87882658,496143,132,87775751,506116,325066046,581449,326538363,52737,54,20911,1
1103269793,1192900106,1471288,178025,123748986,1238891,131,123527582,1240316,223089281,476417,224212004,37484,198,18326,1
629788007,407772068,4118324,2089111,56835815,1047020,14745,53941329,992948,96850459,5420389,104675966,1211828,15822,420421,1
7131245326,2084328546,8468423,972831,247463128,2070121,128,247260535,2112361,779503288,2219401,778459969,247109,645,99601,1
815321867,197139078,1245871,149161,17181179,312003,132,17151204,316679,71817384,385336,70797451,30658,221,11489,1
334731066,285207331,586030,83004,4352356,176061,136,4337735,177505,27060610,247466,25656304,12817,37,4289,1
1803996499,2453949829,2478182,271475,122380533,576482,132,122033211,589679,380504983,647213,383981911,70701,691,27056,1
7094200699,2040835609,8689563,954875,246938023,2058478,128,247040344,2056801,772867622,2096105,773355244,242305,795,101559,1
162702937,55365608,386345,56948,3102890,114296,133,2932250,109531,21072750,170847,20471351,13935,42,4423,1
274267904,71570171,575653,80926,5540920,228640,132,5573608,236365,30985565,238393,30135221,9966,167,4010,1
129356851,129441159,351956,52100,3942137,122859,130,3943220,123128,23981243,195711,25324344,5121,0,1770,1
553182433,126370687,831239,104302,6823134,330574,132,6834811,324740,46639515,327664,45065242,19182,2,7042,1
4656086411,5648245368,6195706,660266,488365715,4902999,127,487355158,4841027,830450996,1461934,831183805,162660,1804,83637,1
239690299,121290484,444017,61734,4004036,130098,130,3884302,133582,26456119,190979,25544329,13485,31,2980,1
7088351686,2034461831,9026578,973289,248427720,2171219,129,248599806,2131393,776084304,2279340,773007275,247789,240,93648,1
136982344,116697952,349876,50399,4683800,280808,131,4643299,282646,20190923,186081,19824468,5309,50,1893,1
574280071,689512847,880690,112246,31372723,229885,128,31306334,228577,105023937,290422,106285698,25661,71,9289,1
520579809,123080355,896689,116353,7006725,265093,134,6625734,263913,46541110,287206,45004144,19712,302,9361,1
7105506994,2040751027,8750644,986458,246979803,2084151,128,247080871,2185611,772656868,2220198,772973982,239434,131,95665,1
186605492,130873796,450231,67603,5420198,207043,133,5140319,197976,29214609,161602,29383706,6959,224,5067,1
144926489,143834927,346186,48724,10625791,162895,133,10524934,177758,35224893,141931,36327543,5311,0,2000,1
257427284,178950159,535666,67031,4197404,153060,128,4208842,155779,25046392,173818,23793436,9520,7,4787,1
3544087642,1025756379,4573870,510381,124567956,1093666,129,124371117,1156333,389969750,1188895,388687024,119672,96,47264,1
317471409,78547759,600465,78662,5255011,189516,131,4920063,187945,31252557,219623,30274953,13968,276,6446,1
282251073,224792816,462025,55045,9361335,218640,62,9488630,216109,47129662,140071,47944332,9837,229,4170,1
1313259266,440795175,1922707,312430,87094354,4827724,1810,87059309,4848509,9715264,717820,8949614,92283,81,24913,1
7056416932,2018896442,8412059,988582,247726608,2288496,147,247609657,2260370,764279805,2208654,761731682,240875,494,95832,1
267964652,221725159,533771,74307,7171172,225974,133,7198593,218084,36713127,194394,36261830,9745,0,3517,1
248769521,159999832,541735,71047,4122435,142300,132,3988997,138646,26470659,200846,25946454,15434,63,5711,1
306353932,188658748,642582,110213,4524516,169798,126,4405316,167084,29265280,217784,27394282,15652,111,5978,1
1835088563,1947026360,2421000,282329,126139197,613777,131,126127466,602041,390005593,650353,391263828,61224,588,27548,1
239763403,119684612,449039,65846,3988626,134915,131,3835518,131566,26180799,188099,25699668,13307,36,3083,1
159000285,158255610,366192,51766,8570940,182716,128,8470696,186242,27475097,174881,27965569,12524,57,2127,1
411087655,213721281,627646,89087,4535619,202499,134,4652090,203742,45913203,291416,44870331,14651,0,5284,1
239808425,127966531,564110,77292,4253389,146107,133,3996567,141626,26479137,168796,25645799,13771,109,5855,1
4239616288,5770126439,5270497,600033,348569694,23633290,130,347850409,23552270,749282907,1401075,748683884,145873,10,64034,1
189288381,162120961,447024,60141,15733349,255346,131,14714027,207955,34520032,193108,34960948,6855,0,2948,1
2050089850,2795068827,2755566,333487,315704737,1081178,132,315971946,1072228,724502392,705747,726010289,68110,375,30016,1
189714556,193520691,440706,61490,7725824,122893,128,7288996,118709,31257428,177444,31047827,8188,50,4430,1
116993845,112983717,342389,50886,5171294,205832,128,4930592,202329,23733566,159851,25699750,4614,47,4514,1
204619376,146395029,422593,60839,11032938,745442,131,10938805,739977,37415714,212541,38088001,7220,0,2695,1
566767178,511508068,867537,106915,6138237,225225,132,6228620,237072,48219698,283919,47042814,26415,5,7520,1
4623015277,5337064229,5712973,634772,486293966,4796528,134,486353531,4809291,933139024,1458182,933821763,152914,157,78018,1
120035897,116219777,359746,56965,4052469,109292,133,3753276,100535,20366609,152082,20821904,7380,61,3802,1
255428744,180393007,516411,70337,7423457,142896,135,7347081,137855,35271101,157484,34362451,11250,84,5368,1
157011562,122654171,376276,55654,10265096,107445,129,10327703,116744,23563469,170963,22761656,6489,0,2017,1
103824754,97937689,330532,47133,2943430,94038,133,2696639,84848,18158777,129828,17833469,9062,14,1347,1
419359456,359028630,647629,92989,24058559,203867,131,24684189,222396,57417526,356769,56614648,21690,10,5431,1
357176664,302746876,599630,83840,23618162,166528,132,23550999,164757,49176366,230176,48151487,17366,0,4771,1
367519146,347461434,613362,90261,15901058,167549,131,15979826,169778,49263426,274656,48896031,18569,0,4559,1
153237538,110721753,351261,49588,6562015,104184,132,6372363,111524,27032659,168543,25511122,6383,0,2021,1
307044819,238265748,572300,74343,7446280,160083,133,7349506,160183,34916421,223002,34916088,16270,49,6135,1
136635208,94208006,370631,49109,3957845,113090,131,3771565,115852,18673021,190602,19728797,4870,0,1775,1
318861767,207659472,571958,75056,4310018,166502,130,4022642,151554,26987973,185241,25614422,13391,69,6184,1
933816560,271513249,1645396,418327,22517160,364112,4039,22132570,368304,92268014,716671,90806231,161408,235,31906,1
82649542,74300635,291629,44067,2723561,84142,132,2495188,77020,13876715,137486,13247797,8982,10,1433,1
329319400,210778011,652579,79017,4387251,167655,131,4065507,156793,32100158,185562,30880546,12734,210,6984,1
861999105,1066713855,1209502,149502,58492473,315234,130,58463369,313470,186236520,356474,186924211,29567,143,13103,1
2552938297,4254366131,3351341,376194,385926734,2156334,132,385723760,2188735,1115492774,860967,1118896923,90493,226,37443,1
278609633,214473346,509136,69566,5811182,156983,132,5826118,160074,31639966,231539,30897237,10103,0,3596,1
2784400661,3754524580,3524523,423267,582727656,2173318,133,582477061,2161758,1208303731,879930,1212863955,92839,351,41047,1
190492236,196889937,439886,59911,9817702,135997,127,9623172,124203,34443917,176282,34605753,7815,72,4504,1
6817842811,2007849438,8213218,984850,233847823,1912910,134,233475183,1954039,742506560,2201464,740180826,231543,384,92200,1
298401741,247781044,556967,75657,4038306,152778,127,3936964,145070,26773543,209809,25714845,18444,142,4920,1
483153139,134198664,761901,95245,7651414,210762,134,7859655,214538,59698250,265182,59100870,19648,244,6812,1
368315777,83721503,630811,80721,7191246,232820,129,7074325,237037,31350749,232681,30119869,20253,185,5536,1
