file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1017851.exe,4616843035,6406390019,6031021,639166,939900626,7084457,176,941188921,7068369,2140758689,14784426,1857377867,3987190,1227001,<not supported>,501100,<not supported>,2148809408,149535,1863597573,124163,1175,65068,1359087426,1356370000,1999000,1410722988
1497005.exe,13951780745,19232419475,18872152,2028000,2853291840,15884094,1720,2848260999,15781596,6412954531,20430412,5568313219,13448236,3877020,<not supported>,1614827,<not supported>,6424349628,640144,5574572711,394709,46105,283693,4055677416,4053295000,1999000,4077720112
1682543.exe,2264040902,3936586317,3078271,342611,503092822,6434464,223,503076689,6434356,1249440458,13247703,969150145,1958600,661181,<not supported>,242391,<not supported>,1254287446,81548,972026601,18911,73,29678,668037001,666726000,999000,689308627
1738528.exe,9414638202,14893100570,17765900,3876079,2354379524,9599146,17301,2358155035,9452047,4753846270,33918399,3832582518,9659742,7260058,<not supported>,2160915,<not supported>,4760466028,1544195,3824136726,178416,44545,597398,2635303540,2630683000,3997000,2657138497
1753870.exe,1206005573,1707713819,2215393,196867,150594706,10202487,184,153801211,10125125,519527932,22185039,249990586,1080783,747807,<not supported>,136449,<not supported>,519506512,227047,243035057,11077,632,20658,356949068,354328000,1996000,378118129
1769129.exe,8782441021,14475142588,12573894,1191348,2285056831,8190391,212,2285364145,8234307,4641784689,26661667,3757947876,7673255,3313470,<not supported>,1101518,<not supported>,4650068020,324198,3763313065,75144,14510,132207,2584237157,2582447000,999000,2605840319
1818972.exe,854256536,1345370946,1254782,149223,136200180,5855587,188,139836839,5791651,521804886,7672147,260127719,813998,224662,<not supported>,96867,<not supported>,521706762,36792,256852114,7859,222,12171,250913574,249533000,1002000,272168395
1968707.exe,2168127525,3136985755,5359943,325428,443679122,11101014,221,445925064,11046919,1023148192,23445406,808104606,1904444,2837812,<not supported>,244316,<not supported>,1027626754,122805,808283405,18946,955,33208,639957627,638492000,1000000,661981225
2414239.exe,903376049,1306217016,1337687,154468,140194388,6021569,209,143522402,5955557,470049984,12299672,291666632,895992,276807,<not supported>,106851,<not supported>,469845780,41811,290040251,7619,0,11641,267840837,267547000,0,289456174
2467389.exe,1273531325,1856173916,1830703,204437,237076569,6226325,212,238007051,6242647,673590920,12914553,488174181,1116795,361554,<not supported>,133271,<not supported>,677384603,51553,488154402,11375,638,20351,373293509,370923000,1999000,395061831
2520984.exe,4659203652,6418316432,6055741,652938,943130913,7084431,224,944886668,7071742,2149759075,14605206,1866544194,4123122,1353617,<not supported>,524773,<not supported>,2148339214,169641,1865705578,39438,465,63458,1369143710,1366735000,1999000,1390539975
2539436.exe,2808565177,4648410102,3739675,419433,611834523,6642264,155,613932638,6634088,1625329005,8268984,1201193511,2462921,662954,<not supported>,292204,<not supported>,1631097890,129391,1206422304,28844,2667,36790,823016698,821718000,1000000,843816360
2619764.exe,1166030138,2081549429,1592288,186382,258904985,6095709,193,258319170,6094005,719028976,8016382,438200387,1132370,343376,<not supported>,122961,<not supported>,726718744,39178,441313567,9999,2,15253,344272607,340874000,2990000,365367031
2636614.exe,7729389789,9277920264,42103365,1071925,1579352390,36791330,259,1579687021,36745910,3080380137,58331931,2298648516,6584075,33120418,<not supported>,977440,<not supported>,3086875526,7341227,2300123501,65427,1912,114511,2263566917,2261916000,999000,2284995870
2695910.exe,721552285,1093064943,1175255,148028,115977586,5891170,197,115968547,5898192,408355657,9721637,217077723,630987,183502,<not supported>,76935,<not supported>,414638477,29442,216246681,6471,60,11390,214471144,214094000,0,236007413
2754917.exe,1309705054,2324916558,2287590,224802,267138519,6171580,226,270126762,6121381,807808471,21843454,545010099,1222970,729599,<not supported>,176378,<not supported>,814449287,45117,545950318,10837,387,19057,385159497,383874000,999000,406244869
2820114.exe,1278903716,1856365189,1963893,224490,238059517,6246989,173,238237015,6244730,674383097,13001713,487801937,1130842,405861,<not supported>,138760,<not supported>,675754640,50435,486654472,11537,339,20203,373787153,372311000,1000000,394566449
2983368.exe,2324926352,3122739564,3406062,415706,410135441,6703550,2888,409677623,6694654,1011073593,24647455,729954413,2206106,860172,<not supported>,526461,<not supported>,1022285819,148564,733215114,25764,40021,51491,684752623,678267000,6002000,705417903
3008897.exe,726024840,939803699,1175770,140583,232796647,6051890,174,232497038,6040854,336593141,12516313,183010100,666815,216219,<not supported>,79492,<not supported>,340995356,27748,182703498,6454,89,11602,218293343,215033000,2986000,239901209
3048609.exe,1860631398,2643483239,3441309,287305,367393523,10967799,183,368699706,10938378,905900652,22099500,654727634,1736701,999372,<not supported>,566216,<not supported>,911023199,102806,656807006,15864,548,27020,548137736,546809000,999000,571464289
3261436.exe,8797105865,14480918507,13202179,1229505,2286145659,8371933,235,2287305553,8465008,4645188979,27054129,3762443710,8203054,3391925,<not supported>,1039440,<not supported>,4649943039,312690,3763123375,74653,27809,127732,2576061723,2574158000,1000000,2596865329
3608182.exe,433417615,478906419,785042,106943,31547927,4497922,175,31233254,4490487,221722738,11832374,44994621,434981,176561,<not supported>,50636,<not supported>,224494064,18287,43611355,4139,0,5957,129630231,129417000,0,150632671
3627461.exe,4326144467,5755019629,5337116,604349,863221058,7061572,173,866789423,7071334,1980886169,8546212,1687799425,3791657,1066782,<not supported>,448177,<not supported>,1978050534,161400,1687438464,36509,7271,59718,1272149431,1269563000,1999000,1293313256
363509.exe,3408768231,4777993224,4433130,490151,697721776,6836746,187,698930627,6851328,1615905167,9926382,1299393374,3183740,890932,<not supported>,359448,<not supported>,1623774228,119832,1303727757,28563,210,46321,1004984388,1003579000,1000000,1026570636
3666543.exe,16835801,15067693,289639,41382,5626799,77139,211,6131463,77107,11047540,169900,8490854,74877,51863,<not supported>,13652,<not supported>,11299983,13199,1682879,1535,<not counted>,<not counted>,8536772,6106000,2035000,29765981
3731597.exe,7796376975,8938338800,11346328,1037750,1506973889,42112923,179,1509689468,42198151,2994777875,42289087,2361415245,6969185,3522713,<not supported>,826082,<not supported>,2985335082,252292,2358121547,65848,390,112053,2285759687,2284464000,1000000,2306394121
4046853.exe,1824024813,2821641846,2702525,285355,704164310,6251960,236,704498830,6237306,684445584,13261240,600607112,1577592,572767,<not supported>,191847,<not supported>,685440834,70246,600970582,16103,792,29364,533845377,530467000,2996000,554589451
4162031.exe,1209567461,1821080420,1712414,200827,237241704,6218349,222,237740558,6231257,635077875,12774339,450438927,1065998,335719,<not supported>,122252,<not supported>,639884552,41276,450065522,10530,47,17819,355139325,351813000,2998000,375452404
4232498.exe,1270884216,1862051392,1829369,197500,242467378,6247039,206,246162468,6209810,680544196,10897880,488407314,1135747,351639,<not supported>,139790,<not supported>,676305222,46608,485516702,11221,131,18886,374244441,373906000,0,394566526
4392621.exe,995751204,1239682412,1455226,203057,156208439,5951463,179,156057595,5946611,496929475,6589781,310494863,894407,248803,<not supported>,108247,<not supported>,499097264,35975,310012568,9170,347,15726,291693049,290270000,1000000,312476691
4580317.exe,1805408385,3265441477,3098820,274705,370255963,6260607,210,370432794,6261468,1048719695,21161424,707436205,1623228,1096525,<not supported>,204429,<not supported>,1051113916,81941,707926910,15489,108,24466,529432687,526960000,1999000,551083783
4771936.exe,2401639933,3637529660,3226491,357974,471294710,12434502,171,471761384,12426028,1310673743,14732658,837545955,2126376,595628,<not supported>,326190,<not supported>,1317494130,81906,839040859,20306,402,36620,708275852,705943000,1999000,729252085
5075663.exe,1926134281,2546556295,4008506,285345,363708529,11414112,216,365359713,11417500,962065342,25015717,632777721,1850339,1853342,<not supported>,224775,<not supported>,962518652,150327,631975287,18447,132,26080,568976491,566622000,1998000,590108347
5104802.exe,745539884,1084113898,1196313,139008,114340333,5574829,197,114351924,5574374,418587010,6299413,208119145,681138,217841,<not supported>,86174,<not supported>,424316202,27842,206073075,6463,75,9995,221286835,220970000,0,242861448
515379.exe,916025065,1183861553,1430030,161838,155884912,5959019,223,155750211,5964624,430392081,12633904,284577862,827423,309808,<not supported>,104283,<not supported>,432347635,36528,284731476,8429,124,15155,272674111,270366000,2002000,293220070
515918.exe,4738408957,6418256872,6163024,657395,942902018,7128745,212,943438449,7111961,2147457515,14663045,1863552899,4045335,1330640,<not supported>,500926,<not supported>,2154592172,166286,1866767301,40030,473,65644,1391810167,1389163000,2000000,1413561492
5220159.exe,1582886922,2108423600,3538262,243726,289626946,6466779,196,290846941,6447592,718557065,20037570,510613663,1472329,1629723,<not supported>,239178,<not supported>,725078892,104477,512309974,24411,24541,21270,467126917,465785000,999000,487989641
5306249.exe,1565474438,2959740287,2220763,248411,334421765,6232294,180,334547199,6238471,965981662,12844159,609514070,1447793,470073,<not supported>,172343,<not supported>,975259670,61529,610649097,13786,24,21023,458985779,457583000,999000,480158873
5543997.exe,1788192289,2615285216,3151442,291998,361494978,11534749,221,362390403,11511910,917509822,21190777,637079943,1598113,1027361,<not supported>,191084,<not supported>,925496877,63691,638314566,15024,157,24418,522194490,519751000,1999000,543169760
5544001.exe,1782725350,2612328702,3000717,272777,360540663,11531990,221,362232144,11503823,917941457,21235635,636505164,1586887,1015771,<not supported>,206865,<not supported>,924390580,60049,637529073,15018,115,24881,522314685,521081000,1000000,543393034
5559815.exe,9338228277,15268858633,14800990,1245155,2388152403,8449213,261,2388572586,8462315,4858325530,36322769,3908719517,8323145,4603929,<not supported>,1243151,<not supported>,4863164859,320806,3912060166,78369,32150,135727,2737599646,2734982000,1999000,2759193518
5794471.exe,1512492453,2161459900,3196063,234662,237465720,11298346,195,239316992,11261909,787002080,23409085,436706133,1437632,1485336,<not supported>,185380,<not supported>,793911236,67158,437600057,12958,105,20912,443815430,442226000,998000,465543137
5797219.exe,421827580,606770990,724053,85871,32070698,4244183,157,31990350,4254967,212637200,7235982,70539429,390159,174878,<not supported>,48483,<not supported>,220431799,14199,69395304,3541,0,5523,123735898,121448000,2007000,145317699
5878214.exe,5527564154,7060162392,16014799,7842802,1130990127,13022635,117354,1128024343,12986850,2146711666,40590115,1809693703,6501904,2635318,<not supported>,8258853,<not supported>,2143164955,2473002,1809478631,721764,797,665847,1617649648,1446268000,171031000,1637816893
5920970.exe,1270232924,1854297700,1882233,214173,237567522,6239929,174,237667427,6250426,673518605,12924616,487744884,1117356,371653,<not supported>,138432,<not supported>,676322994,42199,487688889,10782,61,18426,378097925,376666000,999000,398850326
6022214.exe,2835863595,3825907220,3972811,432941,617750091,6686700,206,620293380,6677238,1284072533,13585395,1060010831,2521979,819697,<not supported>,315187,<not supported>,1282410326,105808,1059898978,24510,672,40773,834473459,832989000,999000,855948255
6123694.exe,1820987100,3239273040,2838230,277346,451646830,6293066,183,453961210,6290689,1103885256,16119566,764296476,1593896,705727,<not supported>,282151,<not supported>,1112556631,61155,767892809,15578,223,26199,537116493,534794000,2002000,559595172
6125506.exe,9024202855,14501036784,13105299,1232910,2289979469,8314480,218,2290011856,8401270,4648038272,26730092,3758785067,7964919,3246012,<not supported>,1033613,<not supported>,4657048899,304483,3765425257,77068,32174,133556,2641944857,2641326000,0,2662951336
6227368.exe,1310244742,1882717675,1865539,209783,240169674,6242843,217,242872369,6209715,681328877,12540548,490191489,1246864,413301,<not supported>,159367,<not supported>,684108247,48928,493702528,10906,0,17210,387687187,385260000,2001000,407928707
6227710.exe,1039815537,1578951874,1487252,184865,240530539,6043549,994,240504361,5997979,588020205,12649184,421583814,1033879,341468,<not supported>,129804,<not supported>,602097775,36438,430225371,8711,5,13036,303735438,300368000,2993000,324985967
6235594.exe,744994064,678014318,15840467,190755,31807812,4657194,3555,33904304,4562506,231477313,37451153,66330188,913872,14239353,<not supported>,524334,<not supported>,234898418,13764441,60324074,45448,47,11974,219012723,211674000,6989000,241172311
6360779.exe,428686852,608630439,720654,108125,31882228,4300997,158,31871512,4308154,212431058,7253546,70426432,430259,128965,<not supported>,48457,<not supported>,220158375,19958,69674488,3801,209,6250,128592520,127107000,1000000,149811744
6459743.exe,1280204534,1861021119,1853326,235764,237006274,6232039,174,237147182,6200253,670557561,12948962,485536669,1113460,366996,<not supported>,137728,<not supported>,676989221,45273,488817832,10926,410,19297,377916369,374389000,2995000,399544745
6469690.exe,8774967970,14296896153,12577272,1250451,2267863791,8209185,229,2268336497,8233779,4602264235,26570224,3687608234,7654218,3093844,<not supported>,1015327,<not supported>,4607113758,283911,3689438538,74309,63536,129425,2578219165,2576106000,999000,2599376205
