file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1055487.exe,492368101,906755455,2945641,575681,185780368,953289,2065,185341428,948878,290891242,2952510,165170013,909789,1642876,<not supported>,309337,<not supported>,319207188,593551,170988673,144226,556,16458,145228299,137663000,6982000,193043822
1085914.exe,483144983,910012882,2807531,490894,186579677,946918,1862,185392250,942658,291167622,2917151,164360161,837597,1598318,<not supported>,263229,<not supported>,316921619,589676,170107799,141335,210,14687,145362159,141965000,2999000,165758410
1102079.exe,482861846,890306163,3011029,502719,186532755,1025796,1844,187121299,1019485,298193109,2654704,169553124,816295,1585879,<not supported>,267885,<not supported>,315674910,580339,168374342,144541,50541,30202,142177080,132950000,8929000,160857108
1192664.exe,489359676,922292471,2724339,450738,188352547,1009178,1900,186007722,999785,289075863,2959256,160090523,820133,1817095,<not supported>,264535,<not supported>,314522053,592092,170743734,138719,64315,13954,146989296,142607000,3989000,168560535
1300054.exe,216474440,351230145,2304029,405352,68111182,527483,1948,67550767,506677,92399024,2573785,50333626,468132,1662878,<not supported>,244952,<not supported>,108761049,601759,53910628,151717,74344,11154,65548832,62173000,3008000,86583235
1580081.exe,246281769,358366279,2619789,528347,73819485,625495,2899,73736369,599485,102226718,2928990,53399534,572197,1971285,<not supported>,289631,<not supported>,99464618,856958,49226066,165923,73,15261,75498386,70082000,5005000,96335420
1623988.exe,213101061,344759892,2307068,427516,67853345,489875,1895,67244648,471288,92586134,2601001,50781586,478724,1652660,<not supported>,252282,<not supported>,108551454,603740,53782117,150764,0,11079,65616587,59259000,6026000,86452272
1701757.exe,494740260,924540991,2642589,403760,188745124,980758,2043,186856957,967388,290728360,2961745,159356488,820314,1911661,<not supported>,263447,<not supported>,313118741,592033,170427443,137488,31329,17101,147034181,141616000,4986000,168665936
1755402.exe,521682680,911222223,2935873,540235,192930493,1189438,2448,193708224,1187758,306329347,2866491,168284618,1021435,1885709,<not supported>,322615,<not supported>,303506347,886827,159842958,172476,56983,148384,155688607,149203000,6008000,177512649
1878441.exe,241075483,357509415,2469946,469067,71199437,564335,2470,69992065,526142,95623462,2868430,50049028,568434,1947793,<not supported>,273845,<not supported>,104067596,787336,53728130,157530,25,15794,70152399,58835000,10969000,92572365
2244564.exe,550476212,933881533,3946456,897432,194933189,1158382,3147,194579379,1084545,303894609,3885578,168878720,1232396,2178142,<not supported>,397971,<not supported>,315919945,892513,169722336,149969,195,19099,164790925,156311000,8015000,186217399
2248126.exe,238368663,357433090,2472860,448486,71889606,569296,2305,71772361,551862,98660210,2927056,51148390,524182,2048532,<not supported>,259483,<not supported>,101311270,836041,51651369,159843,85,16552,71709881,64103000,7011000,92816434
2307748.exe,209282271,340700078,2309784,376909,66996320,489709,1902,66971428,475461,92565970,2591689,51490447,489509,1602892,<not supported>,255467,<not supported>,108975960,608111,53772278,151863,10,10346,64545843,58061000,6006000,85604083
2408959.exe,495225768,928088220,2665006,390837,188806909,986291,2038,186333799,971514,289313131,2957453,158435447,838984,1921332,<not supported>,258728,<not supported>,313011047,581354,170678776,136609,469,15080,146922656,141411000,5014000,167884918
2545155.exe,239082563,357168571,2483638,528299,72114993,553978,2471,70964192,520142,96948619,2893975,49953147,523522,1918264,<not supported>,272724,<not supported>,102740634,772400,52831775,159197,10,14316,70622116,64201000,6018000,92746098
2564649.exe,495058603,926019374,2648203,443416,189778743,1080477,1853,187259555,1057327,291202572,2926064,158860162,825388,1821864,<not supported>,260267,<not supported>,312728978,570972,169828029,136620,131458,92464,146997629,140744000,5989000,169597324
2616081.exe,506877932,940894734,2695707,390233,194454213,1006814,2723,189803368,978879,293418453,2964144,159168389,879671,2139704,<not supported>,280290,<not supported>,307308986,722397,168083422,134032,182,15366,150431087,143048000,7002000,171975860
