file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1103772.exe,791306538,852411433,6172157,2829993,165430580,1906919,12768,158172014,2135048,204974655,8863390,113881021,2497653,4794849,<not supported>,1212395,<not supported>,199916186,2512114,126614405,303998,40060,361921,239061748,206364000,32056000,288947256
1172017.exe,824648130,618209967,7826688,3550442,131288465,1148769,12638,130628281,990971,185340596,8680434,107440579,1810448,6603153,<not supported>,1207411,<not supported>,157735955,3735703,87784175,324770,139,930135,244950432,221635000,22962000,265448199
1265468.exe,1095493703,1425774286,7288544,3199834,288859613,2122587,12761,287241896,2041566,438867628,8764076,259101815,2877495,4333593,<not supported>,1203309,<not supported>,442096286,2463065,251917048,323887,662,376530,322433826,288092000,34010000,342414686
145020.exe,745163033,656989476,6293185,2988038,130929250,1496525,8143,126355978,1247204,165514523,7893207,89844633,1543054,4523343,<not supported>,1604624,<not supported>,142582822,2756994,83674614,513029,27,871078,221745740,199417000,21935000,242297894
1482288.exe,742590730,626845316,6510502,3109891,130129130,1620759,7364,124620771,1402716,172564272,7785819,95411533,1641669,3967485,<not supported>,1537924,<not supported>,151477806,2600900,81574435,604555,65,726828,222305488,209813000,12046000,244046955
1881529.exe,955577111,1187552122,6385062,2710925,241576435,1179611,6425,243877249,1341441,383372952,7046219,216216567,1778257,4775296,<not supported>,830685,<not supported>,391511350,2415905,213604758,398194,92,235712,279975429,263616000,15976000,301124609
1892033.exe,796806345,803219046,6606881,2959102,169036941,1488662,14527,168749239,1663067,227443514,9272386,129430944,2314955,5210916,<not supported>,1529881,<not supported>,191939843,2633204,116783166,355403,634,190316,244043642,219521000,24057000,266851050
1997898.exe,636856589,518173234,6200812,2927191,108992207,1570653,6428,113609301,1493818,168465505,7327033,97592554,1422343,4027672,<not supported>,877975,<not supported>,174749348,1987750,90129905,340027,414,155566,188167094,171837000,15984000,209051325
2079377.exe,672917341,604516427,5764823,2531306,113771627,1322798,4735,112676768,1334826,156502231,7047355,82065957,1072621,5122599,<not supported>,459960,<not supported>,151151058,2830491,83846366,355459,118,96083,198633347,186433000,11963000,219642920
2209419.exe,820143015,712734170,7843573,3913149,144937527,1105799,12588,144252689,1100744,198168067,9341466,121548496,2099108,5418984,<not supported>,1472785,<not supported>,187932296,3717096,105058079,489061,348,409797,240391570,210985000,28998000,262378808
2396518.exe,959534338,832150437,9055603,4891408,169470409,1301091,13241,171722741,1305506,227402058,12101550,136963055,2204674,6148530,<not supported>,1611465,<not supported>,224569088,3998794,126684843,845670,2505,149298,282327143,252062000,30007000,302780771
2536350.exe,700644796,644577905,6544229,3034013,135774797,891446,9356,135117386,875411,188294854,7546023,115952795,1758279,4447437,<not supported>,1391786,<not supported>,183398095,2528341,91043850,579574,1463,299724,204164283,180670000,23085000,225244405
2547962.exe,630060068,516656687,5347595,2113476,104390374,898004,3654,109153720,895923,165395216,5765016,92039092,940390,3714824,<not supported>,249906,<not supported>,181167504,2412490,86563896,73816,46,25996,186813895,176588000,9920000,207695787
2553709.exe,785582054,716269886,7531743,3886095,132119595,1213977,10137,128653564,1213357,173344619,9800093,106592429,1910226,5140101,<not supported>,1374659,<not supported>,201706992,3175276,113232286,756312,397,377108,234316946,215998000,17999000,255484863
2677632.exe,933989184,1004980803,7119548,3620965,183058253,2147604,10427,173372191,2119020,237347451,9697646,148841580,2352361,5151588,<not supported>,1051340,<not supported>,277071250,2798930,169225056,554910,724,320675,277416049,255076000,22006000,298482274
2683511.exe,1053815177,1185720866,8719758,3309703,244580303,1287690,3449,247621999,1299013,396833936,9374221,220068189,2183218,6567282,<not supported>,647861,<not supported>,397399622,3670220,213725935,412343,857,31358,310346376,299916000,9997000,331402855
2684432.exe,946337082,1187229675,6241204,2096659,244402596,1169716,3451,245577358,1185940,384168986,6777805,209125460,1325590,4771086,<not supported>,266028,<not supported>,373787994,3110053,201325113,154698,22815,26693,280557310,273184000,7004000,301735680
