file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1172589.exe,500460694,878695279,910391,140263,163033720,1523132,909,163625294,1493977,308282151,921579,185942357,717252,218291,<not supported>,85599,<not supported>,328286350,30108,191197406,5859,75,11173,151886477,147366000,3982000,199581534
126726.exe,741570972,1338703373,1295803,174802,239628263,1599473,1002,240036177,1540679,460822711,708349,319588261,834181,302339,<not supported>,161780,<not supported>,462853547,56345,320062979,16139,24,16176,220898398,219652000,1002000,241546050
1342186.exe,1641454926,2352752356,3948630,697356,405845783,3497269,2868,405578675,3542750,776954096,6904545,611272627,1906347,1684757,<not supported>,404147,<not supported>,794385506,617233,611022228,59426,785,55095,486971201,476552000,10011000,508287329
1374738.exe,326547930,554946390,726758,138004,96968689,1369455,524,95828672,1484492,185212783,549933,120090816,303083,130945,<not supported>,37794,<not supported>,191542648,13899,124421004,3479,82,7561,96541600,94261000,2005000,115749669
1690595.exe,367302899,639603101,663316,109516,106947880,1746872,520,105187551,1688100,197279143,540951,140912208,470167,154324,<not supported>,68466,<not supported>,216951795,30368,146135565,5988,2,11071,109385707,106068000,3001000,131677674
1825983.exe,722704022,1312463182,1126600,164320,230547821,1604516,519,228150216,1683511,441195808,732193,306694618,692832,237522,<not supported>,82144,<not supported>,458588036,35226,308192005,8162,130,14491,214958040,210539000,4010000,236062233
1883504.exe,746392001,1355330018,1362230,209627,244024297,1532621,1905,244040178,1559897,462091821,1241436,322449741,915199,396045,<not supported>,239757,<not supported>,463565369,89115,321015050,15510,85,19824,219911427,211430000,7978000,241473624
201747.exe,748008744,1357559522,1286551,180113,243252507,1606811,1001,243157944,1550873,465460981,732682,320326096,833445,301068,<not supported>,160892,<not supported>,463905304,60035,321583034,16204,201,15609,221425501,219015000,2000000,243338583
2024997.exe,563279060,970995789,987138,176912,160785398,1495361,915,163877320,1483129,328060264,1022990,241376603,595365,235349,<not supported>,68862,<not supported>,335844173,21845,250419065,5409,10,8969,166163263,163786000,1997000,188945314
2094555.exe,485148543,819146784,935846,143383,137674502,1447781,1431,139504625,1470569,278806641,1322915,196969606,720481,347535,<not supported>,181518,<not supported>,276974100,63173,193953921,9270,1447,13532,143904150,138565000,5020000,165887311
2131253.exe,913448374,1659232476,1641359,261497,263553549,2649060,2331,262313474,2790080,565284264,1569341,364034866,1046268,355418,<not supported>,262693,<not supported>,563229828,100845,373825904,24024,1292,33728,270216096,262828000,6995000,291571687
229437.exe,792181211,1458959845,1320797,180228,255074811,1635852,521,253041980,1642659,489305783,734643,348462275,741791,252031,<not supported>,118292,<not supported>,493420883,45650,350368083,10544,1227,16214,234113430,230815000,2997000,255502071
230403.exe,496793221,867520219,878838,170623,157214592,1765951,956,156995560,1668525,306968522,992191,190776294,618527,220597,<not supported>,64794,<not supported>,334937417,31404,191266938,5673,21,8598,149716931,146384000,3007000,171126044
2616722.exe,499428162,863696048,817827,134811,156487737,1823495,520,156230308,1713565,307135217,666144,188526453,565605,197525,<not supported>,58789,<not supported>,331379264,28489,192053088,5029,28,9427,148164701,144874000,2997000,169278607
2642820.exe,561373585,956936207,995768,164288,157978473,1513617,916,161578693,1444912,324285411,1055389,238860229,562466,225977,<not supported>,66766,<not supported>,333459751,24829,247718998,5531,291,9853,165399164,164036000,1006000,186364789
2657371.exe,1073853956,1681175504,1574063,201159,258108983,1748301,783,261759769,1715615,596635479,873211,443502601,1032239,345340,<not supported>,156626,<not supported>,616211280,70431,444816384,13959,17428,22182,315183470,310836000,3997000,335270737
