file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1184356.exe,1429057574,2798783748,7496293,2352049,344823963,8966937,24688,342506935,8896303,640304396,20661121,532013611,1562898,3985564,<not supported>,2325930,<not supported>,654639198,2025694,538576623,1376894,119,154202,420348891,381765000,37976000,468531266
1191212.exe,496197264,667720579,3743902,2471873,91780401,1108308,45676,93872628,1075367,173641013,7027629,84727489,1186020,438914,<not supported>,2976592,<not supported>,164446921,1098645,77318414,260284,2,191324,147546109,76119000,71111000,168726477
1247728.exe,552373333,611526221,3596171,1557538,68787527,1064175,22021,69487586,1008119,146369403,5756529,68277182,4267956,546610,<not supported>,1551111,<not supported>,141484342,620959,67340027,134904,6346,154030,133665194,91223000,42103000,154156405
1315068.exe,442663243,641568997,3239108,1328285,118175110,1137365,20540,116735996,1111901,144917359,6030868,64441039,3120517,395672,<not supported>,3239408,<not supported>,149418060,563047,68118466,136913,25,111236,132913761,87350000,45181000,154634337
1322710.exe,434076258,836534845,2385952,1386707,104653916,234551,20593,104724799,240793,261788813,6523096,97864176,1048838,396984,<not supported>,1452294,<not supported>,270215128,440158,97243788,152765,12,93611,130467203,98023000,32007000,151732447
1398048.exe,652282506,904900667,4501671,2687570,144459324,1183798,40988,143933458,1193067,196621448,12616449,109051864,1748614,1006341,<not supported>,2795268,<not supported>,206012760,808183,112913155,269541,89,189104,194917546,118294000,76189000,215717213
1464477.exe,427063511,522647871,2383801,1341364,67175521,1014227,20592,67977515,1014399,179154641,6310126,57193012,1055333,310391,<not supported>,1668317,<not supported>,185717597,470861,53315367,153676,2,102939,124401799,82036000,42018000,146894320
1637061.exe,430839652,534157645,1981838,1108208,72707390,1142865,20535,73442247,1071520,129324614,4658897,63017086,3177431,411310,<not supported>,1570616,<not supported>,127403526,619866,58820020,121437,34,87893,128532600,80149000,48089000,149863174
1753961.exe,773856680,683316364,6515646,2936043,114456490,1175786,40940,115524770,1182748,179191024,11834509,104542349,5670758,1321057,<not supported>,6933293,<not supported>,165143691,1009242,100022977,264458,763,187989,225557198,132026000,93018000,247486343
1758935.exe,789313394,1021283626,6426215,2828640,144456588,429254,40943,146241002,427170,218183772,11705372,160394373,5403985,1090988,<not supported>,6707805,<not supported>,219422183,1228738,157861687,181575,524,192032,231720790,142212000,89133000,253067097
1852062.exe,638988859,693969715,4379737,2745052,83783702,373730,40941,86968983,374145,178281467,8906243,98724036,5410704,1266076,<not supported>,2670417,<not supported>,174229767,951125,91106283,227350,149,145011,188932602,92742000,95733000,210884218
1911734.exe,1870917475,3296368070,19426704,5191815,411999758,10846183,55928,410192920,10772341,731765945,48526779,580694576,2837992,11993385,<not supported>,5507634,<not supported>,726477957,10385275,585078208,717796,1132,1391868,549781939,464272000,85049000,569546688
192319.exe,429970356,465600994,3148422,1346284,60517700,735477,20540,61479294,697105,121074215,5709363,66910054,3349975,348986,<not supported>,3464994,<not supported>,129863751,597487,61969455,144300,225,75274,124580903,77153000,47093000,145906946
1962386.exe,2004657205,3210780367,30136040,2400570,425453750,11174642,24688,425420085,11026409,643256948,85219317,564446362,2159861,21231535,<not supported>,8073373,<not supported>,649671367,10569316,570805585,9850301,88,123461,587293521,547872000,38990000,608519975
198595.exe,1784917533,3277829392,8536765,2431147,521518657,15417476,24695,518766738,15249073,930510040,25836313,571201707,2460986,5153212,<not supported>,2227665,<not supported>,940494373,3304754,576086548,429818,1215,118846,518621375,475266000,42933000,540186795
201173.exe,432792117,862229372,2348308,1408044,107093228,243130,23366,108054446,243148,162476614,3802235,115658274,846011,353112,<not supported>,1435957,<not supported>,162752021,589182,116269134,147027,233,81578,128687860,89236000,39103000,150333465
2070371.exe,1599364319,2460903316,6819054,3187920,372821398,15307987,49121,373444135,15039919,629856359,16678729,512056866,1974675,2264203,<not supported>,3776472,<not supported>,622261799,1067138,514593490,297621,987,171694,468668332,396232000,72042000,489008718
2073081.exe,1550343607,2944072982,4748893,1675728,422278809,15574177,24769,419083758,15561146,788928012,14341088,485344509,1687336,1496675,<not supported>,1880878,<not supported>,804496309,561607,490103271,134350,1203,98720,457850874,421500000,35957000,478796425
2185872.exe,637181079,819751469,4393192,2765017,145275328,1176334,40942,146346462,1164250,232571272,9065608,98321201,5243196,1336716,<not supported>,2675547,<not supported>,238506944,1018983,92907053,221901,462,238115,190609994,92116000,98123000,211857937
2431362.exe,473517102,873560688,2544579,1433489,160062311,3165046,20592,162650171,3276121,260039260,6797881,59646532,1121968,316115,<not supported>,1500037,<not supported>,281803354,433611,56852266,131211,12,88214,141029050,105821000,34940000,162023062
2526947.exe,424043183,496662937,2385258,1422997,65581634,986487,20590,66619638,974265,136085994,6531444,58918122,1093089,408865,<not supported>,1535689,<not supported>,143661292,394099,52338106,151767,45,134699,127008373,87383000,39171000,148307259
2549795.exe,1582654554,2854789417,7238138,2960574,441643184,15353656,41172,441497662,15526883,806653653,22023756,524204923,2687897,2703168,<not supported>,3264849,<not supported>,807479201,1109846,521556979,294860,276,177731,462943897,398531000,64085000,483699460
2683118.exe,577544116,808840195,4504138,2703492,147880342,1152707,40959,148247577,1141786,236512773,9085825,95953633,5279466,2031110,<not supported>,2818658,<not supported>,234309284,1274598,91658907,232925,2,166953,167220925,72942000,93926000,188288280
2765763.exe,464788500,579949488,2260486,1222784,74839639,1130783,20531,72346162,1107033,127241236,4863409,58499908,3302363,266139,<not supported>,1566007,<not supported>,127833201,639785,61605679,122665,92,82235,137286061,90983000,45991000,158281545
2777266.exe,356504070,517128035,2406174,1468273,65440605,915603,20591,64875483,923970,132237585,6592695,55994972,1055234,451455,<not supported>,1575580,<not supported>,148222999,423591,53343799,167431,47,91511,105657225,67222000,38126000,127367928
