file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1252905.exe,330589700,375058433,4575854,1232591,79147462,938013,4215,85819553,866263,130152411,4808029,77594435,833030,2222384,<not supported>,517952,<not supported>,130946680,1143092,61529606,225508,148,21611,97773131,86059000,11007000,146155950
1384707.exe,299822599,446639668,3413673,664463,93890719,731605,3525,92292950,635478,127219738,3626655,62847628,797614,2544963,<not supported>,351095,<not supported>,113977905,933386,58595621,145826,32,14303,90435636,85090000,5005000,111824910
1415787.exe,433776714,451600033,5321383,1189025,102201945,1181337,4197,104929408,1061093,150418715,4022496,78740092,3116258,2932391,<not supported>,520874,<not supported>,124110775,1233644,66826452,159164,34874,92708,90658989,83309000,7026000,110898200
1455001.exe,273472520,474493308,2728702,511977,84711317,581948,2442,78305658,607039,99394483,4050556,54571452,655431,3036284,<not supported>,307679,<not supported>,119191054,853259,64914230,141362,31,11368,83208375,77831000,4989000,105389955
1459579.exe,265888345,448371867,2835309,460547,78681542,799724,1786,74003851,850910,102116407,3771906,53991005,568112,2044896,<not supported>,242577,<not supported>,134952724,645672,73256465,145490,12,10057,80054884,75534000,4028000,101057038
1537646.exe,293376418,458229384,3198073,671468,91176776,950343,2860,87845114,994726,113990785,4454248,58079851,795633,2987106,<not supported>,350886,<not supported>,116346243,926885,57316095,159294,163510,135793,86494666,77130000,9015000,107241889
1540819.exe,284062837,470704040,2749007,468949,95240211,589877,2169,89491418,622596,119239266,3550392,59906536,578460,2551884,<not supported>,285749,<not supported>,117276046,919086,61360568,140524,32,14111,86791742,76382000,10050000,108404449
1559825.exe,288267200,464094997,2960266,626966,91461751,550451,2839,87638569,565463,112559009,3769632,56296623,706081,2567578,<not supported>,326583,<not supported>,114183070,891613,56279940,157240,234,15251,87438249,80131000,7011000,108648573
1764918.exe,299776459,475640137,2988816,594900,93682326,666136,3325,87207312,632909,112465807,3846000,56591167,743430,2540410,<not supported>,355167,<not supported>,116138486,884020,57562579,152554,11,13647,87697859,77179000,10023000,109191570
1982367.exe,1808760267,836545221,23105987,4858167,196030975,18411172,5468,197916229,18269045,272366246,33581448,93451707,2619690,19994300,<not supported>,791759,<not supported>,264247126,11413379,88157841,219717,38597,94451,527553398,513284000,14007000,547320621
