file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1536382.exe,651548568,1070159830,5576375,1375690,186752927,4087922,6775,184571403,4108605,297840170,7137752,178714939,997990,3936059,<not supported>,1027568,<not supported>,296526461,716466,177281601,544972,197,36931,192451670,168721000,22962000,238211734
1578979.exe,1966368619,3589320731,8748218,873054,617095245,10796035,1903,617155513,10787226,1071873106,12332065,723505809,2294496,6183153,<not supported>,356225,<not supported>,1076337180,3652967,724318540,813298,324,269401,580170577,552798000,26990000,601319449
1605758.exe,684862310,1100945425,4223527,928955,186115582,5733780,6777,186404188,5553943,314247550,5376943,180523563,888003,2627848,<not supported>,1165774,<not supported>,313781558,658283,181269634,518377,22,31722,201485000,190148000,11008000,223285636
1627487.exe,1534920657,2853187361,7878953,1602352,389700363,9428582,6780,388608894,9356704,850805363,9767032,655711471,1733166,5621237,<not supported>,863178,<not supported>,844482420,1194945,649243709,1540426,298,47133,452528623,440092000,12002000,474046355
1734547.exe,1632011640,2586523849,10071833,1378967,477683508,6689429,4037,482252327,6665504,891209468,15308025,521436351,2362371,7614882,<not supported>,617062,<not supported>,887977342,3005196,517782941,446877,13108,322475,483572924,453110000,30007000,504781894
2002873.exe,1610653403,2610619102,9940267,1232734,481382167,6632394,4102,483826061,6587923,886314537,15188836,518482338,2235709,7640685,<not supported>,846544,<not supported>,878316611,3021062,517167823,420402,8355,274410,472659088,450349000,22017000,493715000
2049538.exe,759538949,1210874443,4432962,1003085,195960793,4191923,5212,193870618,4188466,363948269,5537953,222864185,968871,3077485,<not supported>,716581,<not supported>,370871734,668567,226333576,443847,515,546078,216322353,205956000,9997000,237528126
2134592.exe,518666601,838093777,4953748,611441,157274108,3528271,2575,158902144,3446199,236623056,6944109,124411347,656036,3983191,<not supported>,573016,<not supported>,234048709,667305,124214308,538162,381,13334,154565639,148246000,6009000,176126598
2365914.exe,537939607,990449774,3567270,591085,189522089,3896836,2373,189462183,3852483,202688205,4736402,144459449,747401,2471135,<not supported>,345874,<not supported>,218620000,391476,149430911,366312,76,18130,159131128,154859000,3996000,180132390
2505532.exe,1332511821,2275745868,4603708,632063,450159095,4862638,2572,451307922,4829655,736541380,5385416,415970121,1501752,2717412,<not supported>,563350,<not supported>,727445466,1765904,414051120,416063,1646,313513,393254643,357808000,34981000,414974732
2527896.exe,670728226,1028197024,5405506,794367,190675923,6761727,4042,191283348,6612257,262144197,7511570,146614590,802195,3945621,<not supported>,854193,<not supported>,255570183,675737,146481558,666487,14972,77156,199293108,189016000,10000000,220464147
2653834.exe,650499040,994559178,5039607,1119438,161640679,3831988,5525,161620026,3769229,276746572,6715304,153872149,865574,3769013,<not supported>,819040,<not supported>,277434206,667383,154681578,444470,14011,24155,191945024,179580000,11972000,213520686
2665250.exe,497255318,879931841,3297950,438420,168680434,3971600,2575,166372872,3882786,237048516,4397942,133590478,704247,2393081,<not supported>,405458,<not supported>,233997514,401297,132290214,317742,499,12236,148635087,140280000,8016000,170155609
2701337.exe,421896322,727517891,4790135,778731,143686469,2354949,3601,140404513,2245221,200301604,5945996,94619497,589639,3456032,<not supported>,951654,<not supported>,191375979,520457,90729431,353680,42,9137,126660528,119291000,7017000,148233522
3014683.exe,603409140,1124710912,3626885,631628,210193668,4646954,2374,206918428,4563162,230057796,4930043,164799274,776833,2497056,<not supported>,338643,<not supported>,243323243,408309,168352725,367651,546,21199,179350521,169951000,8997000,200309769
3018918.exe,1014019751,1123358082,10801022,3183560,200241678,4186362,6776,203311075,4165031,408672358,12728795,224351864,2047937,8632266,<not supported>,716427,<not supported>,405565490,2134882,218745939,46134,31257,87668,300972532,285500000,14973000,322051767
3149650.exe,505570582,885558773,3593064,572459,166586755,3992167,2572,167467039,3895240,246732342,4543929,140653158,697520,2439135,<not supported>,547383,<not supported>,238169348,476906,140137314,383208,106,20051,153224147,144885000,7993000,174749267
3324029.exe,503834861,790644939,4824335,707378,151187421,3669036,2184,152808840,3547651,222833034,6662228,114280531,700497,3698031,<not supported>,357806,<not supported>,219453567,648501,112831755,564388,330,27393,146441044,142126000,3975000,167400537
3456840.exe,1079741651,1489582035,13990476,2405762,218113806,7663056,5215,221718807,7643785,415387450,22087154,227442237,1170978,11993205,<not supported>,795287,<not supported>,405149344,2972184,227990407,607404,894,53385,319883697,309490000,10015000,341334874
3551847.exe,651058269,1257301108,3667467,612699,213558397,5099030,2574,214631711,5085651,316380523,4492070,206934798,882666,2543580,<not supported>,289580,<not supported>,319479930,399414,203829789,1077695,541,50031,195867352,187568000,7981000,217027220
3645873.exe,781698190,1266211349,7514743,957341,229770966,6498473,3504,228742392,6393093,334495773,10504927,234109786,1080077,6195213,<not supported>,559256,<not supported>,334695806,1491924,233124032,264896,5,23476,228593761,221218000,7006000,250157851
3722205.exe,1766795241,2486719452,11663802,3579060,499286189,6499148,7159,501672675,6468383,827007496,15018501,467804343,2294965,8777768,<not supported>,817402,<not supported>,823793654,2851787,462656564,179504,1120,586908,523018800,481479000,41040000,544018476
3795140.exe,923504800,1595948409,7556515,1007152,239146877,6889567,2379,240274213,6847283,453547255,10820247,341111866,1123124,5942539,<not supported>,328030,<not supported>,463728691,1470547,340242609,197698,506,43706,275565492,266272000,8975000,297512774
3843447.exe,708385244,1290152375,5514665,712162,204808237,5070533,2966,202997752,4978138,326389079,7633114,216060613,936734,4344936,<not supported>,396474,<not supported>,332704898,750116,218725505,184092,458,16952,208558983,199228000,8965000,229788453
3930860.exe,481526859,836588321,3308877,500591,162107135,3644758,2579,159831889,3534428,218037240,4544356,117397462,665509,2500340,<not supported>,277104,<not supported>,228869064,351677,117198269,295158,0,12809,143185381,139814000,3017000,165122164
4006798.exe,476764188,792602631,3176979,447620,153596457,3887817,2575,155148402,3777121,224758793,4187013,117981319,796288,2018394,<not supported>,692596,<not supported>,221335215,409461,116579349,295826,15,11843,143479481,138052000,5001000,165117970
4176362.exe,778884145,1041044060,4453846,1145009,194343621,4161300,11861,192615251,4094175,285699275,6270417,175952245,1016043,2824671,<not supported>,1073478,<not supported>,295334443,1889805,174053319,578380,322,364738,232952480,179842000,52661000,253923520
4210829.exe,900855956,1371095035,9566089,2130590,234385561,6121668,5074,234352401,6053566,381572214,12723267,246698461,1177707,7843330,<not supported>,694425,<not supported>,379614628,2383080,246005583,340479,2562,72846,263303123,248907000,13994000,285641387
4239983.exe,1490908151,2441189864,7660928,1982172,467960130,5206127,6617,470334293,5258303,805188764,9207571,473555152,1764047,5016955,<not supported>,500953,<not supported>,815500603,1932201,470708879,702222,357,388206,439007851,393487000,44941000,460306826
4267993.exe,673822167,1265795984,3478512,529120,215523435,5480476,4040,213316649,5352768,344491950,4493980,227379291,793284,2291094,<not supported>,610539,<not supported>,351041789,587810,230473462,374271,35,18614,199909424,193447000,6013000,222316363
4371445.exe,1634978146,2581910064,10132936,1444237,475104027,6551606,4037,479747909,6542866,888532231,14813276,521741605,2241934,7639641,<not supported>,572640,<not supported>,892464009,2748803,518542081,504697,5760,535198,482879619,443391000,39034000,504015118
4526562.exe,1592605587,2567223306,10471473,1322439,479687010,6696584,4034,485800754,6724917,851061526,15821673,490022268,2481419,7960738,<not supported>,759524,<not supported>,841446894,2999552,485792827,332289,1298,243093,467804207,432470000,34957000,489423972
4558965.exe,936984994,1324835244,8231863,991320,223186574,5476546,3846,224159394,5442694,378670867,13347815,233728519,1080370,6645829,<not supported>,801381,<not supported>,373118434,2458983,233461634,355299,705,317903,277231453,244849000,31980000,298197074
4561699.exe,960250167,1134979007,15353189,3380122,179710129,4901797,5606,185518402,4924606,380455913,25029726,200620287,1212852,13437712,<not supported>,865969,<not supported>,373105589,4507349,200111120,833285,547,55915,285112640,272651000,12028000,307207531
4577882.exe,951521297,1283577013,4780870,1061385,214733809,4535908,4622,219006201,4512468,410861673,5935666,261464859,1154969,3148550,<not supported>,610483,<not supported>,406499064,1712476,263528285,574376,0,1169711,281268158,250846000,29981000,302956674
4619221.exe,413733515,782441464,3033233,329769,137950072,2132873,2966,134309883,2109758,202386264,4408358,96316029,587655,3037831,<not supported>,686302,<not supported>,203076353,410676,95990111,269957,150,9948,123849081,117548000,6028000,145672506
4649754.exe,531194236,944776566,2936712,423119,164549161,4122906,2182,162284508,4030672,233739944,3800446,131345402,643762,2108519,<not supported>,238960,<not supported>,245448275,339573,132837624,277574,9,20768,159222239,152663000,5986000,181220616
4698440.exe,1203933035,2004363526,5600993,557986,413725037,3542886,1691,412348762,3531646,667209853,7788830,362194630,1714968,3759144,<not supported>,624450,<not supported>,683646715,2019468,366039264,626899,761,429268,356600828,328172000,28014000,378467411
4776943.exe,735173111,890506970,4981975,643056,167796652,4103906,4041,172466543,4041129,256344201,7429344,137454141,1079679,3600810,<not supported>,677600,<not supported>,247732375,2000742,138314320,672088,237,342985,218474620,184057000,34010000,239883661
4811930.exe,501922903,878006188,3329495,462510,165077595,3648547,3650,163858216,3567789,241703616,4533598,132331507,890393,2415605,<not supported>,892896,<not supported>,239094842,413133,131457215,285308,110,10273,150748491,139390000,11030000,172377174
5053992.exe,569201014,951381432,4205955,845776,178388365,4135063,3600,181259331,4065479,277934368,5408723,155435566,806104,2974978,<not supported>,702266,<not supported>,267038899,637110,154412174,468553,10,39430,170167435,161748000,7987000,192216711
5071471.exe,474313420,835567475,2904300,394457,155326743,3499150,2379,156452386,3391997,229755987,3719394,121790453,633140,2085809,<not supported>,562227,<not supported>,233014609,373418,123827453,279707,2,10657,143248366,133736000,8982000,165412447
5180754.exe,492274790,804236101,3433276,489353,155529482,3705065,2963,157146988,3586854,227415483,4354399,116265336,767352,2292304,<not supported>,584409,<not supported>,221571603,461438,116363639,300167,7,16779,147074726,138732000,7984000,169027879
5235255.exe,1136730211,1318794917,14649627,4493439,262114494,6174161,7165,265893621,6155165,425262674,18497282,226533797,1808196,12957516,<not supported>,692494,<not supported>,424072704,3372513,221911711,704951,1271,64050,336508927,317074000,19004000,358051250
5259871.exe,631492956,1140935602,3623435,488217,216450985,4234040,3652,217033255,4158722,313040489,4869226,174861095,844611,2540443,<not supported>,742115,<not supported>,310831019,447215,179255365,304600,10,13292,189057120,182654000,5988000,210508570
5414988.exe,535397298,988469080,3613175,631157,189056683,3884402,2375,188399562,3854189,203246790,4737926,145074227,715858,2451531,<not supported>,320471,<not supported>,220340745,380383,149559173,368538,20,21641,160856267,155327000,5010000,181772269
5576815.exe,725664946,1362767827,4346507,673731,218415652,4089357,5046,216398187,4019896,315873694,6373056,188210611,871810,3069698,<not supported>,921646,<not supported>,317653071,513927,187333559,432922,166,16401,213243844,199821000,12988000,234816453
6184270.exe,1062301961,1522876684,8780400,1187102,249031332,6034190,4042,249447916,5974392,437183533,14113022,278465873,1216717,7151326,<not supported>,565037,<not supported>,452167271,2629732,280918896,413581,792,341482,315644088,275133000,40019000,337243446
6496522.exe,1314628141,1997378789,11384707,1906375,319691411,6735975,5606,318326803,6622825,622788973,14862372,354894582,1468768,9114150,<not supported>,837334,<not supported>,630596081,1633848,354350920,448705,1667,33008,386935988,374529000,11984000,407938474
6603653.exe,473788802,767390712,3034145,434214,152858055,3580954,3848,150417508,3447655,210074166,3904443,107574916,644504,2144962,<not supported>,819556,<not supported>,209198088,421429,109190289,300092,5482,22061,141338549,130960000,9996000,163000065
6623394.exe,717360760,1034662571,3544348,472262,188749923,4223625,2573,190697894,4169909,284883511,4820581,172424523,905058,2475529,<not supported>,466646,<not supported>,276974436,1619184,170797021,401296,93,276825,212996555,176521000,36106000,234168154
6642080.exe,639925896,1221111531,3660704,690498,200238228,4828898,2574,199586126,4862126,307691487,4684684,198211988,851285,2598073,<not supported>,387396,<not supported>,313218891,446393,200786227,389786,195,53383,189135109,183767000,5020000,210946552
6658705.exe,499197668,876601833,3198388,442277,162797230,3751175,3456,163020620,3657160,239784072,4179834,129071834,677919,2354199,<not supported>,753439,<not supported>,233948347,421454,129612479,285183,53,10892,149059601,139766000,8984000,169862079
6763356.exe,878906948,1476966218,8355946,1260619,239289132,5370772,2966,238239280,5363388,394075000,11906155,276698828,1101598,7128073,<not supported>,348235,<not supported>,400471790,2180862,277142287,231378,59,57217,261822926,253525000,8016000,283931873
6786405.exe,474184589,765906002,3395093,503960,144605606,3427366,2963,146916898,3320831,210342326,4385008,106775654,649610,2407304,<not supported>,438344,<not supported>,208684155,446822,104491331,277326,1188,11104,141471287,131088000,10006000,161487183
6940163.exe,1355548432,2298509494,4083746,652426,458917632,5492457,2567,460534335,5430161,746374924,4366423,436841394,1504650,2116485,<not supported>,552272,<not supported>,741527002,2015225,435115243,379783,767,566123,399151903,365837000,32985000,421156509
6977008.exe,611981623,753146848,3657895,571380,144665503,2808980,2089,148875916,2780092,224634023,4910472,109140170,803638,2846441,<not supported>,770460,<not supported>,217240163,1644861,105912911,544436,3893,349802,179595881,137949000,40984000,200357276
