file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1061805.exe,50817980,76753248,354422,78412,6146891,109549,522,11954954,85319,22337109,208623,15490463,156971,36702,<not supported>,16700,<not supported>,36649603,7338,17493631,1460,106,4482,14112897,12434000,1036000,61510353
1094941.exe,101664227,204917318,381650,57733,41464819,108410,128,42786788,100462,70869829,167142,42192754,122283,41636,<not supported>,12520,<not supported>,83604575,9969,42456189,1520,64,4286,34759733,34372000,0,55236209
1133411.exe,121662399,255877649,442736,100202,52102147,158287,517,47462916,124324,74377433,284079,43358904,182760,55806,<not supported>,19553,<not supported>,88282858,6938,46504843,1387,33,4170,38586387,36213000,2011000,59575854
1141022.exe,60283699,121314234,248952,42733,22052335,95835,132,21438983,99122,29291121,164313,19501259,73391,29446,<not supported>,7161,<not supported>,40920758,3439,21513256,602,0,2087,19147681,17952000,997000,40080934
1165956.exe,110537588,216462148,359836,55524,41881367,104682,129,42822631,97973,70737499,162664,39952677,118521,40961,<not supported>,12579,<not supported>,81767308,9252,41484947,1558,40,4363,34654092,33386000,1011000,56041864
1344769.exe,104092279,206274144,393256,55522,42359590,105268,129,43175061,95622,71057629,153190,41081856,127600,42854,<not supported>,12508,<not supported>,82234819,9430,41487609,1667,62,4321,35003625,32728000,1983000,56806733
1435015.exe,53403897,109440675,368654,64752,17785899,109544,589,18398725,85052,31029846,207069,20480888,111838,58640,<not supported>,46908,<not supported>,37806699,12142,19651685,3625,73,4377,15737781,13411000,2063000,37103874
1979579.exe,108463631,209301195,386730,56897,42040464,115570,129,43039105,102818,71075777,168559,41013445,125261,41316,<not supported>,12749,<not supported>,81658466,5979,41835962,1558,76,4601,36462499,35045000,1001000,57269871
2059363.exe,49190083,119675293,403685,105895,18079570,116000,524,14778834,92091,26244637,242009,18520172,66876,36721,<not supported>,11105,<not supported>,38351273,3355,20860297,950,57,3173,17765582,14472000,2894000,39800458
2061586.exe,110912295,211193100,372966,56030,42315694,107714,129,43682189,101023,71995369,155156,40579254,129336,42919,<not supported>,13473,<not supported>,80918315,5834,40825553,1559,90,4371,36187042,33875000,1992000,57541393
2203032.exe,39254463,67273041,429248,108274,11975684,96906,330,15195567,75161,24885746,165672,15991528,53722,29876,<not supported>,6678,<not supported>,32970961,5955,15555431,1102,63,4184,14470278,11098000,3026000,35484315
2203602.exe,107512440,211977660,308373,50816,43120895,97473,129,43979779,88949,72346705,148668,41083826,123134,49246,<not supported>,13413,<not supported>,80180744,9823,41270532,1723,90,3084,31044414,29796000,993000,51857666
