file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1267787.exe,476262921,979566408,1071885,147209,220469366,773550,1938,216909878,758708,309523015,1326595,168265855,860106,276645,<not supported>,310936,<not supported>,330010585,110924,179813190,27220,34,20405,146418930,136902000,8928000,193429829
1327269.exe,610577385,583766378,3657023,1082592,136680417,955820,6382,139382258,986288,163363400,10833088,76907087,1320177,2668040,<not supported>,486354,<not supported>,171194231,3354442,75818818,426751,20741,38891,181153852,169777000,10985000,201824288
1343486.exe,454102824,952331127,1086094,236878,201703897,642826,1937,205074415,670593,313456283,1549621,160831915,657889,313583,<not supported>,116717,<not supported>,315324823,50516,166746675,10240,122,16078,134086749,131750000,2011000,152834132
1414577.exe,152586049,344738272,499967,85330,70113031,185890,1041,70747600,240367,81250506,786072,37967496,320039,206196,<not supported>,105640,<not supported>,102707371,49337,48144698,7786,0,9032,48295640,46955000,999000,69831169
1440839.exe,138594442,318340604,523474,140820,62736283,219269,918,63928299,187545,84749614,509079,41663109,147897,137342,<not supported>,20848,<not supported>,106667932,19424,44143029,14013,0,6811,42923570,39590000,3045000,63989365
1447707.exe,166634138,384716148,500568,135264,83965688,168627,915,87015834,199190,76618868,1219991,38881930,198106,203502,<not supported>,28387,<not supported>,84245237,25093,48718874,3598,130,9208,52597289,48315000,4026000,74310996
1526865.exe,974669346,812023634,4767044,1861784,186098383,1864636,13316,191996150,1815525,255920013,26889591,106096351,2034208,2193521,<not supported>,1011504,<not supported>,240188347,4419402,100305286,732277,1738,168519,289617893,265240000,24021000,311756398
1848211.exe,429119136,932994689,772195,160485,195818168,726265,670,198611523,850438,304649032,1150654,163626656,1155999,423398,<not supported>,83679,<not supported>,331067292,37721,173390529,4760,282,9511,126096090,120772000,4990000,146977873
1928955.exe,161387874,336150150,717977,189027,67628518,152065,3750,68554189,165694,96084624,2519279,37910652,362193,1466275,<not supported>,311669,<not supported>,90155961,132925,43652927,57073,30,20509,50599616,38138000,12043000,71819923
209081.exe,212743034,401101585,660570,180929,81508287,1996628,2297,80951560,1971384,95425742,1033682,47619448,437219,225827,<not supported>,159824,<not supported>,118598418,65709,45747064,12706,5,10957,64225887,58941000,4995000,85573222
2149463.exe,451303911,954491186,924800,228235,200083651,621050,1938,201219575,641553,315660257,1323243,161641764,724220,361050,<not supported>,118847,<not supported>,316590897,49471,163504578,10710,138,15844,135341595,130031000,5001000,155955745
2257128.exe,182182037,336649878,914665,238039,71726448,148427,3751,73170672,167519,102729067,1757292,41695419,380589,1907742,<not supported>,301390,<not supported>,90975906,105703,40019162,54148,139,28439,55796715,52411000,3023000,77440138
230934.exe,445293653,925647728,1151475,202282,195755989,641354,1898,195682301,665366,309520339,1402874,158154790,630544,334032,<not supported>,120839,<not supported>,321141301,51692,168967029,11393,152,14848,131476391,125154000,6007000,152292279
2369399.exe,176446930,358228128,1082098,235116,82700292,211419,3750,84604902,243129,86594615,3011841,39317699,369253,1357384,<not supported>,312119,<not supported>,96608830,117581,51623110,25630,127,20121,50757137,42282000,8053000,71979925
2478892.exe,439820678,957346183,889344,211355,210292423,692460,910,213763489,728753,299616637,1472980,159745189,474794,262727,<not supported>,57736,<not supported>,326505659,34703,174586078,5510,10,9650,129259844,127909000,1007000,151450262
2588525.exe,435381193,932721959,802121,174333,193990924,615580,911,194319824,637047,307260100,1336874,153872108,501609,340641,<not supported>,61395,<not supported>,316499877,34655,164290834,5878,332,10674,131086589,126676000,4021000,152684597
2725657.exe,170918691,341544665,874019,190127,72442106,162242,3749,79422867,200931,100448315,2374678,37829769,359019,1565120,<not supported>,296431,<not supported>,91198381,104517,42554342,57073,105,22647,54209536,46732000,7111000,76263502
2837315.exe,500820975,581694101,1754551,676436,145676035,1023216,4827,149085503,1044404,167780252,15867932,76395173,1083490,581052,<not supported>,372206,<not supported>,155588804,1511573,67345476,290197,230,36558,149588014,141251000,8014000,171098505
2905927.exe,747626987,736052591,2600526,569042,158045236,747071,4039,155389839,710755,207547589,37856498,67856722,1052361,872524,<not supported>,283887,<not supported>,229747153,6596090,74210747,195666,9,105131,220393940,211102000,8961000,242611934
2973689.exe,786718750,1172294139,2069625,788974,255507565,1048182,4817,260209865,1102912,399060057,14562138,204812254,1571027,579473,<not supported>,390059,<not supported>,409904405,1371999,203358885,300680,140,41303,235196024,223844000,10992000,256667112
3135394.exe,371894578,454395305,927402,241923,101405935,404389,2475,99977558,415236,142867711,12806297,57125994,694439,551483,<not supported>,188280,<not supported>,153892043,125257,58670718,24492,293,22507,111773587,107338000,4012000,134047861
3326099.exe,502312753,583667116,1775769,711274,145516280,999056,4821,148897218,1009463,166883345,15542331,76679932,1079141,550920,<not supported>,371421,<not supported>,155528104,1536283,66941707,300331,452,44179,148522717,138171000,10012000,169884519
3373624.exe,154541617,331485955,1197983,213876,79172339,267201,1696,77572041,268661,78468202,2074174,41398989,242480,429117,<not supported>,38279,<not supported>,110158357,18945,52264224,4141,0,3612,48180534,46780000,1016000,69780164
3386412.exe,429289348,931550037,728503,153020,195094594,633336,520,195333065,656525,305723652,871443,151326739,504231,227444,<not supported>,53764,<not supported>,318728815,32235,168451472,5097,16,9763,129090861,126787000,1996000,149875606
3419202.exe,441813488,942284869,824697,143749,195183981,608844,993,194881571,624505,309862729,839767,155912545,567186,224495,<not supported>,81826,<not supported>,316031920,41767,162686122,8060,577,14993,131525922,128231000,3005000,153645700
3823732.exe,425131613,914281966,766086,156930,194793099,641548,518,197584957,671471,306392602,866732,154789733,452902,226197,<not supported>,52566,<not supported>,319876333,31729,170086568,4538,10,8883,128251716,124961000,2999000,149354283
3864459.exe,141601976,329531159,465819,108585,61388767,209074,914,60507150,191889,81757296,881027,44955437,180765,137133,<not supported>,22771,<not supported>,107110692,10690,47962496,2510,0,3658,43572409,41170000,2008000,65135082
3985474.exe,294361632,448690507,974099,347826,109997329,523101,2478,110590385,529478,133404851,7923534,60719467,653418,327955,<not supported>,203150,<not supported>,132458081,171765,61649235,33340,44,16796,87458164,81320000,5878000,108401645
404520.exe,223476633,469131961,768734,143087,81071979,2067128,1945,79193075,2285898,102111096,1379658,59676261,419059,226881,<not supported>,188508,<not supported>,117600800,70740,67480828,14651,0,11946,68000782,59651000,7953000,89358502
4056668.exe,432038147,933303571,791535,165362,193929754,604167,908,196623983,632718,308631736,1739069,157241682,564088,454793,<not supported>,58136,<not supported>,322321283,36284,171378386,5924,396,10983,129994360,128640000,1005000,151884914
4413471.exe,432209943,939171297,817576,181722,196478139,627296,909,198442679,652924,307518257,1786042,155943253,552400,411179,<not supported>,57061,<not supported>,321649053,34432,171016015,5677,18,8897,129529381,126216000,3005000,150639635
4456241.exe,137783046,317239119,465135,125909,60196485,225541,915,59789057,208767,80671048,899441,40123887,215414,137007,<not supported>,23557,<not supported>,104466388,11281,44788487,2552,0,3598,43483407,40206000,3015000,64210320
4773678.exe,458189275,960044841,1011528,149628,200843638,641532,1938,198266848,634604,317886707,1128216,166563271,741504,381841,<not supported>,133062,<not supported>,321369436,47819,161073117,10514,158,16995,136808626,128461000,8028000,158320972
