file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1017040.exe,185399688,355572600,490044,104500,71089307,132110,417,71755076,123925,130782292,282959,61807025,270200,80200,<not supported>,51339,<not supported>,144333905,19896,61537008,3301,79,6997,53994925,52379000,988000,101472629
1140402.exe,180435656,349529471,426328,77468,71536002,122702,375,72242949,116636,132203886,240890,62319726,252769,76640,<not supported>,39194,<not supported>,140092371,20937,60364927,3466,74,7117,52565396,50157000,2006000,73650475
1187270.exe,74713749,162803779,326969,72849,33189768,104490,610,34571746,107078,59689050,300710,29134978,252350,85941,<not supported>,49203,<not supported>,68658468,18501,32106596,3562,0,7282,25691220,24303000,1012000,45623566
1228057.exe,174696730,340475934,449861,75898,72416236,121435,377,72846789,118042,132683962,238414,62932141,256618,77447,<not supported>,39074,<not supported>,139327230,21117,60201677,3454,98,6768,52896458,52564000,0,73865959
1357465.exe,184267207,357429412,425745,77642,71932685,121914,378,72465639,117100,132147448,244608,62256958,249208,75972,<not supported>,37840,<not supported>,141811091,22758,60323888,3627,61,6789,53063765,51769000,1015000,74995059
1367032.exe,184394745,354631277,514507,89559,75089894,139228,1350,72695981,125824,133435145,257714,63224136,269587,80430,<not supported>,39911,<not supported>,146432641,17134,62915031,6174,188,10615,57435855,55074000,2002000,78524078
1803796.exe,72545788,160131154,413683,176681,22648009,101969,2142,19624658,106371,38058548,928287,21210693,207205,67845,<not supported>,43488,<not supported>,67619750,6239,24520557,4221,2,1921,22332473,18018000,4004000,43100537
1992685.exe,299325885,355939478,570417,95102,74848184,158405,374,74464723,153443,134647033,285908,59664928,397070,120600,<not supported>,53079,<not supported>,140044839,24452,59844506,4657,58,6873,90012520,85651000,3983000,110631272
2006045.exe,50882490,97025535,322209,60879,20739177,113466,625,18405027,95122,36779971,207672,17650234,110730,55674,<not supported>,28751,<not supported>,48221217,12108,17300315,3284,59,5326,17514340,16060000,1003000,38415441
2169893.exe,183553907,351510567,468727,79570,73064403,122294,620,73804739,118696,134514941,242444,63370516,254804,77136,<not supported>,74326,<not supported>,141384068,36152,59977323,7174,85,9806,53821676,50515000,2971000,74856192
2312876.exe,56826689,124547796,279622,54417,20795444,107147,178,19932207,105292,35424291,192635,17433472,95225,59075,<not supported>,8353,<not supported>,52803786,6764,19031801,711,0,2755,18885513,15457000,3091000,40531400
2395064.exe,136484825,145198023,1278527,352684,39881262,122534,6480,41075543,126058,64370077,1361332,35539740,321334,77267,<not supported>,681734,<not supported>,39495818,195870,19225964,44251,11,32055,43777812,27584000,15762000,64817744
2436754.exe,80991039,173815655,281055,100844,33571322,110290,861,33482702,111108,55472667,343729,27899217,245134,62324,<not supported>,50688,<not supported>,70973687,19229,33123926,3971,0,5530,23095616,19754000,2963000,45235380
2448903.exe,178547388,341014605,473840,117337,71533270,134947,381,71861501,124804,130308628,255075,62271526,178840,79560,<not supported>,22036,<not supported>,142385150,16516,62198015,2327,82,5625,52287609,50939000,998000,73830411
2462469.exe,9730925,10195628,194944,45050,4446175,47644,407,5591676,47829,8384288,203961,1429141,112726,42175,<not supported>,9482,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,5766964,2705000,2705000,27379753
275342.exe,174752052,345307171,448726,95754,71877898,118838,375,72252672,113010,132786564,247579,62766229,168689,74383,<not supported>,23349,<not supported>,145895455,16123,60329762,2316,83,5969,52710103,49478000,2968000,72737168
2802363.exe,184249716,360549524,473396,102466,72862304,143822,381,71464470,125217,134208525,277856,63561685,188507,76204,<not supported>,22249,<not supported>,148531805,12028,64340707,2309,56,5887,56972231,54530000,2019000,76983611
2823661.exe,59683997,88757914,294596,88056,17147910,116035,2339,18664443,98837,38740181,222519,19070990,63369,60742,<not supported>,10121,<not supported>,54719987,15752,17498045,5558,83,8303,17258973,13939000,2987000,39601043
3095970.exe,72890231,149817822,387000,191411,25756452,93321,3121,21892567,99176,30065586,885267,17105130,220549,131151,<not supported>,189294,<not supported>,61546125,39691,25202340,8797,0,6949,25217879,19628000,5165000,47171469
3644759.exe,14301249,10407200,197628,47013,4570120,46699,456,5790134,48498,5637003,215989,1654601,109621,50534,<not supported>,9686,<not supported>,228886,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,5678159,3496000,1748000,25261542
3648700.exe,178553019,351585521,502911,82005,74255742,134449,373,72347790,131219,132295978,259124,63264084,279538,88845,<not supported>,40299,<not supported>,143929013,17412,61840411,3869,208,7713,56306947,55955000,0,77054451
4011765.exe,10999281,1402121,169538,37976,4312512,49601,450,6951054,47552,8597624,195877,1877835,131105,55346,<not supported>,10172,<not supported>,4624921,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,5506595,4170000,1042000,27801909
4076325.exe,50114121,99408413,394227,104507,19055024,126558,432,17597565,99109,37390535,231804,17268248,66202,55003,<not supported>,9465,<not supported>,50623968,4925,17229334,1464,61,4228,17347289,13999000,2999000,37942395
4162451.exe,10405319,6924709,182071,32740,6039372,47023,381,7309267,45443,5998940,102900,1059108,50162,46784,<not supported>,4253,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,5335227,2946000,1964000,26087965
4162787.exe,191766746,355098631,497582,88281,75078072,147368,2348,74223806,140364,133918673,257988,63249443,271250,80829,<not supported>,40548,<not supported>,147935820,16954,65880000,5080,181,11360,58883982,57591000,1010000,80147151
4234660.exe,186890762,365445350,487324,111585,73551349,144745,381,71557341,137662,131863142,287950,61519258,205946,83264,<not supported>,22864,<not supported>,146416855,12616,63654183,2561,186,7024,56617887,55344000,1006000,77881739
4353494.exe,189046296,357123788,672015,222879,74956027,150873,1358,76623665,147146,133939921,265472,64038593,272348,79976,<not supported>,40424,<not supported>,149317932,17193,66266425,14573,0,16039,59321294,54973000,3998000,80647658
4359088.exe,7575790,7956721,181210,41615,4295903,48102,404,5563233,48268,6333467,193753,1516330,131528,58173,<not supported>,13935,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,5087212,2332000,2332000,26128117
