file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1055487.exe,696631227,1182644198,3192104,543487,227661009,1019780,2077,227874644,1036142,395744118,2716176,248445735,1146649,1526567,<not supported>,372598,<not supported>,421445114,499121,252355263,107244,1067,38893,203615797,198934000,3998000,250945960
1085914.exe,698423801,1220911327,2978128,436725,233185148,1053447,1869,228891586,1024061,392660315,2822947,248202493,1109958,1692617,<not supported>,344608,<not supported>,419949958,507399,257224804,106851,88,30615,208274233,200850000,6994000,228884141
1102079.exe,732219869,1239687034,3780243,611063,237580765,1270379,3147,235113960,1373562,410379893,3803108,259046336,2434526,1957793,<not supported>,481968,<not supported>,439315131,606195,264814124,114713,3039,59718,205848767,200515000,5012000,224827746
1192664.exe,684417895,1177569154,3219526,474870,229071817,1100749,1901,229704377,1114411,398122352,2549725,249933615,1074801,1515197,<not supported>,318632,<not supported>,416571458,519277,249430303,99557,32981,60257,202298520,194977000,6999000,223047340
1300054.exe,412891398,619550871,2655648,459298,110355890,583659,1953,110597008,597165,194931873,2471623,134866074,766644,1482600,<not supported>,321741,<not supported>,213064783,525183,137397028,103275,59,29689,124250279,117929000,5996000,146091223
1580081.exe,459478488,660727765,2952531,565387,120852889,662874,2903,120020371,642492,207522972,2832077,142308421,827465,1649685,<not supported>,421500,<not supported>,208023092,641820,138219531,104949,655,33281,138595868,130164000,8010000,159851552
1623988.exe,408014680,616271551,2604920,399575,112159271,616103,1897,112298079,617603,199201424,2374594,136445356,700467,1493291,<not supported>,319526,<not supported>,205816800,533344,133101289,95033,943,26826,119631829,113331000,6017000,139926431
1701757.exe,689282027,1197571268,3018459,458407,229656094,1020640,2045,225854717,1022234,391547757,2777640,245406454,1140786,1584655,<not supported>,341856,<not supported>,419125942,511151,253115597,108391,517,36143,205516118,202231000,3003000,227079139
1755402.exe,718727486,1229986953,3049495,491691,239394658,1123862,2459,234259367,1102001,396821297,3044478,241696566,1271206,1944297,<not supported>,403304,<not supported>,405357992,642376,249300337,112205,649,40460,213611661,207227000,6006000,234683810
1878441.exe,441337739,656928427,2746585,529244,114801641,651339,2474,111990376,624793,193781794,2894592,131432937,793592,1775428,<not supported>,350703,<not supported>,206953737,595466,137619331,116528,370,33481,132534400,122251000,10020000,153336197
2244564.exe,787149132,1296890344,4019978,802101,244072863,1436986,2945,239362085,1364574,409845577,4279496,257015583,1369067,2477015,<not supported>,405227,<not supported>,430102866,754975,264608026,109682,339,48885,234153849,222699000,11034000,255641688
2248126.exe,473144409,636556934,2906180,569140,115887167,786838,2312,115788440,812322,204502695,2781846,140938141,915812,1655000,<not supported>,380925,<not supported>,210196817,639227,137226847,107824,37215,27006,140965671,132577000,8034000,162178701
2307748.exe,417343179,622076689,2645669,450974,110497743,568813,1906,110052237,576119,194017192,2478020,134276605,729702,1475729,<not supported>,287307,<not supported>,211569295,498341,137326560,113358,428,28446,124921780,122591000,2009000,145356425
2408959.exe,685940168,1180214746,3141442,523921,227541737,1029332,2039,228456088,1044548,397149226,2660215,248948591,1097199,1513301,<not supported>,326655,<not supported>,420815106,514810,250677142,107361,463,37759,203340285,197979000,4999000,225694543
2545155.exe,455003143,640819693,2867443,537017,116552356,778107,2472,115487912,767691,200528510,2821523,134049642,837305,1763160,<not supported>,361603,<not supported>,202999463,633002,134501700,101636,892,31903,137124901,132727000,3991000,158632345
2564649.exe,699552549,1218013562,2994974,450266,233034952,1024826,1860,228799805,1005332,393179363,2818234,248127548,1149075,1690535,<not supported>,347934,<not supported>,419965500,503389,257122170,107033,481,35150,207514466,200189000,7006000,228165766
2616081.exe,708570987,1246386533,2990440,435617,241252093,1069756,2729,236681566,1040267,400111908,2872378,249629486,1138782,1903159,<not supported>,419303,<not supported>,411917045,568589,254730184,101778,186,33494,213124524,208782000,4015000,234457177
2710369.exe,769167311,1331096802,3162311,499497,251504565,1096799,2816,247012422,1068435,429643105,3085573,274429244,1380933,1896057,<not supported>,389631,<not supported>,447955905,536480,285006173,105585,3063,34752,230227076,218890000,10944000,251802001
2759299.exe,462779263,684257677,2772179,458934,123224625,665433,1953,124097949,654884,224769973,2425493,155814814,760900,1565888,<not supported>,330633,<not supported>,224450634,504185,153656842,87221,511,33399,137510181,131133000,6006000,159265548
2797840.exe,529597210,709348528,3279889,802767,133315672,688220,4603,135859589,687942,240481744,3231579,165806233,953989,1839899,<not supported>,654130,<not supported>,222525667,801392,149680979,118767,487,37255,159637952,150326000,8959000,180627030
3307018.exe,443945547,652347466,2742585,502605,115338916,1036887,2625,112673095,1000334,193949802,2871536,130885024,792111,1818881,<not supported>,328845,<not supported>,204535980,612796,136403163,112605,202834,32686,133734394,126413000,6967000,154840229
3675256.exe,408267500,615513847,2437976,403618,107786652,601676,2072,106122348,595032,189048060,2213398,132237798,671590,1357831,<not supported>,319809,<not supported>,204817044,477366,135101770,102041,75,26300,122127067,117569000,4019000,143830401
4074166.exe,447949155,657852720,2874496,600439,116105798,668985,2468,112875953,634977,195779195,2955645,131460733,840839,1817998,<not supported>,316638,<not supported>,207066385,601391,137234775,118501,575,67852,134589210,128270000,6012000,156223513
4166218.exe,452643220,655923959,2896448,523937,119605287,702539,2651,117085506,682004,202862687,2877904,138352987,842603,1776002,<not supported>,403744,<not supported>,208314342,633278,138382003,108602,428,32945,135626415,130224000,5008000,156613269
4381451.exe,815215730,1032661161,4342656,990325,177439090,896577,3040,177403618,891113,323547713,4298766,240400981,1526406,2632214,<not supported>,505316,<not supported>,333403527,1015831,247216347,122781,4379,49291,238968578,231606000,6988000,262879671
4444001.exe,509626583,715149273,3167398,700664,127685154,677902,2462,124645400,684558,216717519,3757835,146211192,886042,2927795,<not supported>,351697,<not supported>,219557866,959506,149076236,150273,1492,36395,152608240,142093000,10006000,174555423
4461484.exe,453627009,659498578,2883744,544017,120004254,672761,2556,118368496,653416,204011226,2821360,137946334,853262,1740374,<not supported>,397584,<not supported>,207756585,625234,138205229,107922,107,31655,136345236,127927000,7933000,158308544
4526844.exe,453411757,666957469,2808957,537553,116576229,631838,2468,113525187,608073,199085780,2815525,137029145,797905,1808624,<not supported>,357135,<not supported>,211651153,592647,141081250,121100,455,33927,132008924,125678000,5984000,153453282
4725509.exe,418564747,613628561,2642417,418350,110767390,604329,1857,110840422,608908,196741743,2421999,137091905,697699,1460829,<not supported>,343337,<not supported>,210562609,519169,135860071,98111,272,26497,121198977,114835000,5991000,142493243
4743460.exe,415599872,623140807,2667419,469303,110689257,567556,2043,110589794,576349,195044196,2525066,134135896,743296,1478242,<not supported>,295434,<not supported>,211775814,513457,136999638,109001,57,32672,124619155,114266000,10023000,145341293
4860832.exe,691921842,1176405010,3174315,507300,229277748,1043926,2042,230505954,1055805,401139847,2591033,251027513,1137562,1538122,<not supported>,323240,<not supported>,416633188,536492,248425070,105350,481,42875,201819073,198415000,3006000,223500083
4907394.exe,703982873,1231475655,2977344,437800,234753746,1067237,1933,230387482,1040846,393640245,2840989,246841624,1129872,1781973,<not supported>,343607,<not supported>,415191132,534697,255721583,106505,441,30148,210213615,203745000,6022000,232173853
4924593.exe,462413828,695847954,3358722,373416,124891667,675280,1947,123197592,650706,220881890,2596847,153053634,772065,1758531,<not supported>,292888,<not supported>,226213945,662931,149296930,132538,15824,26133,135981189,129577000,6026000,157050281
5017192.exe,690436439,1198237485,3110647,524696,230124610,1027547,1949,226571991,1027448,392694038,2821906,246348791,1131893,1587764,<not supported>,336355,<not supported>,421417542,527480,254528370,109876,144,32842,205581161,198934000,5998000,226816689
515165.exe,221849712,405019462,884596,154990,73025609,162915,1616,75586516,160451,136850516,1038450,84722858,433130,480579,<not supported>,148667,<not supported>,143312538,59800,88177854,13450,19942,11763,68515837,65130000,3006000,89801553
5182138.exe,412522581,612499487,2646383,455996,111528837,599787,1895,113094702,615490,199889918,2487300,138366645,1026316,1545616,<not supported>,386858,<not supported>,208470131,539226,134619758,96156,134,21923,121554993,116290000,5012000,142046328
5212184.exe,404696587,612101629,2601274,415057,111745011,606222,2062,112588666,613496,199625472,2407804,137883635,737628,1512453,<not supported>,308166,<not supported>,205581991,533834,132890213,93053,80,27364,120081345,111606000,8043000,141701064
5222600.exe,1058799442,1527616189,4891640,1066730,286678122,1265051,3120,288709282,1278099,511621397,4258495,346750669,2620240,2566925,<not supported>,579971,<not supported>,527844893,1018604,347885878,148381,2062,71574,313786658,306411000,7009000,335625892
