file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1369343.exe,9729673886,19643383256,11368175,1364782,2120834901,4453416,2665,2119480494,4446874,6133073971,3586345,3536989934,8389763,2220849,<not supported>,1187030,<not supported>,6146045406,364978,3543139995,89368,259,145316,2855723123,2852082000,3001000,2905476542
1591395.exe,2335133258,4560124292,3045188,389147,210834619,1738012,1109,211175893,1726571,1808048464,1203415,214356625,2303078,548233,<not supported>,236866,<not supported>,1821736984,83092,211588738,20661,72,30574,688101367,683271000,3995000,708595928
1782229.exe,1988958397,4333686026,2599203,353599,207995705,1629981,2089,208011384,1644816,1306661018,918397,210277283,2019645,485294,<not supported>,269756,<not supported>,1318368757,106784,210596733,22731,391,46417,586752946,582289000,3995000,607846732
181251.exe,4812699890,9659662942,9920316,3247164,888515028,3213359,18166,885162044,3381114,3107048281,8522923,1470846660,5871562,5551136,<not supported>,1463163,<not supported>,3117807504,1399681,1482010758,184655,38638,597826,1283161034,1278806000,3999000,1303822966
2042950.exe,5645710510,11800085047,7427309,856953,1214976403,2740051,2089,1213477710,2750677,3916813786,2255755,2318842358,4814218,1311450,<not supported>,755456,<not supported>,3934150958,227928,2328343511,47981,627,77972,1656723682,1653157000,3000000,1678601747
2075294.exe,3884811203,5672489228,4878053,617386,213401916,2138927,2086,215106023,2134144,1516133864,2042890,323310011,3800125,927487,<not supported>,889763,<not supported>,1526444268,140054,317338607,34299,365,52747,1138527524,1134044000,4000000,1160082571
2110646.exe,5032185739,9887141207,6403495,774354,1013384378,2590175,2087,1012713365,2477617,3216054485,2141280,1920529145,4309662,1137649,<not supported>,673487,<not supported>,3233555445,211100,1927485768,42920,1786,75101,1476930505,1469314000,6991000,1497607506
2117851.exe,4332201267,8284551288,5556241,652447,1010150266,3126896,1543,1009228200,3157597,2708541419,1917067,1416794060,3813532,1043638,<not supported>,473690,<not supported>,2728642286,140837,1421754394,36258,349,64897,1266267825,1263830000,1999000,1287828072
2266288.exe,4094968209,2561127890,5400852,654810,213676555,2257253,2081,215542141,2252150,1613074177,2159711,221454824,3946043,947271,<not supported>,932725,<not supported>,1622953177,141763,215117746,34491,482,53465,1198472767,1193906000,3999000,1219979556
2275011.exe,3273037682,4807348040,4553910,609160,312170040,37635228,4033,311831434,37599996,1660201095,1465922,264010280,3284816,787456,<not supported>,464556,<not supported>,1671860558,193056,265335884,37780,190,76113,960262214,951829000,7998000,981427466
232022.exe,7008877244,14196198481,8620955,993009,1415577869,3129518,1105,1414634189,3082574,4723580046,2494114,2726116784,6269087,1764771,<not supported>,801464,<not supported>,4734690289,328322,2729106857,61671,1786,99012,2052027724,2049358000,1999000,2072998692
2358242.exe,18188019471,29733104103,22322054,2475215,3967143066,7323121,3160,3965983449,7243543,8838141667,6158807,6726517556,15315746,4001574,<not supported>,2099486,<not supported>,8846707468,681782,6734895091,170056,3402,317797,5326645630,5320482000,4999000,5348226073
2361679.exe,2002927081,4332154378,2716348,358609,207674141,1654903,2079,207694070,1637514,1306894693,919648,210515994,2103984,533556,<not supported>,274428,<not supported>,1319360394,114300,210829624,24386,96,43138,588839080,583403000,4994000,610214665
