file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1489349.exe,534925795,211028235,865447,106443,57645601,6466390,127,57931610,6492506,14299505,284577,1608040,487860,127996,<not supported>,56245,<not supported>,12181802,17479,1559402,4927,94,8717,156125016,155544000,0,204056524
1520788.exe,577487125,157303957,850985,107254,46711811,7424609,132,46530946,7456359,14498217,295499,2073781,515324,142000,<not supported>,62741,<not supported>,12535454,25072,1924267,5272,65,9274,172383514,171117000,1000000,193746950
1606221.exe,734715987,355725340,2026687,234823,66598405,8209814,1674,69606686,8198017,29688044,1386879,14076201,3113457,907036,<not supported>,236662,<not supported>,36678862,187519,17028390,25530,31878,77658,184304163,183012000,1000000,204715473
1643497.exe,698758721,957800570,1063886,126668,198428687,868336,137,197931425,862570,237967032,356268,153775496,669736,187324,<not supported>,77427,<not supported>,240913838,36319,154863309,6632,55,12416,209260762,208011000,1000000,230072955
1648142.exe,550447693,484287650,791095,92623,102350268,6525299,86,102374710,6586482,47763859,46253151,34890739,539385,147403,<not supported>,63625,<not supported>,48922012,19997,35102871,4870,5,7271,162972128,161691000,998000,184304742
1691152.exe,381680626,86828300,793529,187542,13485117,668690,3202,15375701,648728,12837750,1109822,14481344,434822,130530,<not supported>,349023,<not supported>,7907551,65357,6506869,7424,132,7215,115343926,106954000,7996000,137538873
1710633.exe,274802203,249640090,472154,65886,58284997,7531358,129,57626947,7505352,13720775,225925,1500582,265286,67165,<not supported>,29506,<not supported>,11076169,9323,793419,2349,0,3636,82730643,81336000,1004000,104885368
1939404.exe,1155020589,2186725679,5836767,2558928,431172204,2550639,35932,430023862,2541638,509386799,8583959,357406911,2733510,4019562,<not supported>,2477970,<not supported>,536952432,1907098,374359505,237678,955,293963,336984592,271714000,64931000,358045792
2050326.exe,558972084,218064584,839912,112439,57725151,7225809,132,57996264,7380325,15835586,338305,2413421,620191,171959,<not supported>,64685,<not supported>,12089995,22215,1771603,4718,5,7178,165232852,162952000,1999000,186848392
2084584.exe,568353144,200497813,854109,104282,46060171,6460613,128,46504395,6583001,14345875,250711,1890546,556639,153394,<not supported>,62953,<not supported>,12520475,25299,1951042,5335,0,7477,170473960,169218000,1001000,191446856
2173464.exe,563768004,232949317,850787,108831,69212293,7175864,132,69271341,7270931,14717847,305870,1902531,518913,143978,<not supported>,61259,<not supported>,12272599,20547,1543878,4786,381,8257,167154217,166767000,0,187998767
2266185.exe,559778361,208520566,785223,113352,57486182,7179965,132,57696750,7318315,14875045,321323,2633809,539187,145065,<not supported>,59878,<not supported>,12359967,21019,1566732,4773,0,7537,166719870,165428000,996000,187653500
2278847.exe,298103076,284313893,585784,154017,36804337,334159,4042,39229800,339625,69001442,915999,29264023,423482,127627,<not supported>,449383,<not supported>,63933493,187013,21370242,17429,278,4743,89700516,78298000,11042000,111761880
2350693.exe,666511917,411757973,996111,124565,72577577,7484123,134,72390043,7466444,49768589,327886,7471623,606702,181642,<not supported>,74340,<not supported>,49499589,26610,7948306,5974,359,11308,198578912,195190000,2987000,220078256
2436721.exe,536608469,214319231,838809,104179,58384364,7083111,132,58879662,7161007,14369560,291002,1619501,480094,127339,<not supported>,56906,<not supported>,12201279,18926,1481025,4613,228,9132,158259173,157944000,0,181122326
2490708.exe,561686483,169054807,865903,109728,46505286,6501594,134,46811395,6560236,17923326,282497,4184348,547259,159220,<not supported>,63192,<not supported>,15766635,22812,3779994,4894,345,8252,167158293,165791000,998000,187946678
2589378.exe,80256103,45548728,289839,51606,7157425,117503,137,7118934,116027,13084094,154255,9325003,133547,40054,<not supported>,13254,<not supported>,12345876,7271,9338729,810,0,1220,27528430,24249000,2909000,49491267
2707323.exe,533231051,212498186,907555,109326,57378178,6352202,133,57928159,6433053,14302123,248284,1639265,485419,127633,<not supported>,56197,<not supported>,12138232,20485,1570642,4674,437,9675,158782026,155539000,2991000,181313534
2765293.exe,501620473,224219605,815873,122031,57706651,6443931,136,57463198,6421054,14614577,250080,1703827,474398,132037,<not supported>,55786,<not supported>,12442118,23175,1745272,4529,255,6970,148921009,147551000,1003000,170035982
