file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1135633.exe,368229171,597946293,2075711,597687,123338709,1400376,2240,125342865,1297790,173895480,2544064,83639978,768407,1774269,<not supported>,234902,<not supported>,178134588,643581,83162660,43154,31746,25551,110589606,102611000,7041000,157935447
1247568.exe,802114370,1521936350,2920224,538353,314608441,1981830,1822,319466693,1864150,522584677,1990330,289024257,1315404,1068559,<not supported>,203267,<not supported>,544154547,375589,285254633,36116,341036,32060,237689883,227233000,10010000,258449575
1265407.exe,327115889,502655214,2391708,704603,100780321,1338359,2239,105618678,1186111,161437861,2088615,86662578,642476,1060276,<not supported>,207136,<not supported>,187709336,439307,83800732,47468,29,82255,99297200,94897000,3995000,120108247
1290299.exe,357140133,638391800,1959486,540167,122666420,1147710,2241,120526567,1143039,165990822,2727889,80463944,759165,1448197,<not supported>,177325,<not supported>,182918517,491654,87636910,36664,98,27372,106746508,96490000,9947000,127731454
1291495.exe,185758308,191382077,1696622,382586,31942432,481983,1868,33297166,457660,39631259,1711268,28570003,484324,1222389,<not supported>,117921,<not supported>,40741786,462147,25230492,24462,159,13163,54476036,48144000,6018000,75522001
1376560.exe,328232906,499242913,2446232,703550,102647318,1215963,2287,108906819,1034370,165856489,2061935,88568364,663443,1067975,<not supported>,196523,<not supported>,181638825,510708,80892221,54849,59,16249,99260467,94988000,3999000,120823930
1442933.exe,332464373,490095988,2284554,668479,102862692,1145116,2437,111285001,938258,169793086,2062537,92313110,667249,1137940,<not supported>,174740,<not supported>,178118378,563890,76928210,58301,157,15841,97044323,87718000,8971000,118377184
1510302.exe,337137649,511338752,2366025,773463,99825573,1215025,2339,103346912,1144032,157750076,2220270,87367505,672061,1139902,<not supported>,234916,<not supported>,194569455,369476,88346900,44649,183,19173,100932664,93459000,6959000,121179604
1545872.exe,331688863,502274048,2398470,764704,102128082,1230317,2240,106932127,1077605,162523873,2111343,88065543,634415,1091555,<not supported>,216159,<not supported>,188803629,434740,84014822,49873,12,14291,100105090,93792000,5986000,120858745
1832846.exe,302626726,574868222,1651913,359800,119793418,849311,1824,117746374,947248,160622655,2252239,74759824,549314,1713904,<not supported>,114809,<not supported>,148593966,406033,71686558,18142,4391,14376,88879239,85515000,3018000,110474697
2004531.exe,831113600,1599951377,2882727,707411,316998832,1864767,2238,313223782,1875380,497489319,2954115,274222578,1408295,1377625,<not supported>,234513,<not supported>,548212814,370747,297065291,29967,634,25505,245598180,238170000,7005000,266741633
2059675.exe,1163859825,1795963407,6164944,1685274,387301907,2725697,5095,388343842,2869435,590556173,11683460,312766121,1768689,3822010,<not supported>,397018,<not supported>,590879076,1913762,308752880,249067,11474,49348,341855004,324556000,16976000,362853704
2147790.exe,332491862,487966111,2302397,692733,107596317,1279941,2242,116102502,1093708,176302574,1988945,93876530,699486,1159372,<not supported>,189257,<not supported>,169993240,586099,73828153,67773,250,19776,97462812,93102000,4004000,117899840
2267323.exe,827152284,1628133632,2613498,626452,321867727,1850046,2238,316979303,1860122,499229017,2963784,270167231,1432293,1673512,<not supported>,232062,<not supported>,540029063,401335,296203720,34935,731,26196,247501678,237023000,10001000,268415401
2384511.exe,332386246,494586601,2352421,767119,105145195,1134860,2827,113714362,941292,173419828,2136903,94698620,659249,1259149,<not supported>,181631,<not supported>,177741734,542609,77124841,53930,219,15744,98758506,91494000,6961000,119752318
2531093.exe,357413073,623523014,1828565,517238,122592052,1226087,2338,120190959,1191295,164813179,2631975,77667730,708282,1557030,<not supported>,183114,<not supported>,177757575,511686,85147186,34676,35,15198,107966250,100596000,7041000,129346530
2589093.exe,330949115,508667809,2411139,727392,100426693,1285720,2264,103491053,1195882,158587715,2222471,85961161,669990,1115790,<not supported>,223775,<not supported>,192681135,409714,87056221,46367,171,16336,100471228,88183000,12024000,121951961
