file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1099920.exe,44069515,83994841,287055,51900,11428601,111775,134,12233412,90565,21763156,155994,14511313,77667,31525,<not supported>,12193,<not supported>,31886070,3239,16934060,930,70,3280,16586878,15034000,1002000,62754096
1164955.exe,52294976,94232299,325370,64776,16639800,109771,523,16644463,98694,29333889,196359,18588181,115909,32408,<not supported>,37150,<not supported>,38869594,10057,18761901,2844,46,5594,18058492,15620000,2082000,39860878
1253138.exe,107134924,206633780,357203,63525,42943647,100660,324,43559433,92961,72071179,181007,42340448,158909,45137,<not supported>,28443,<not supported>,79090175,13837,40930982,2659,72,5575,32396310,31165000,1005000,53313510
1346798.exe,193339412,266681749,1343506,293722,41118718,183562,1153,43755720,148417,77053001,584917,46558214,1019098,278640,<not supported>,78149,<not supported>,98234968,103456,52127687,17892,24644,50476,37242499,33913000,2992000,58412156
1399024.exe,103602123,206221667,388521,54089,42046341,100565,128,42670760,93564,71685393,146497,41230423,120379,41053,<not supported>,12368,<not supported>,79608474,9254,41346835,1595,78,4605,34394634,33104000,1003000,56209766
1604797.exe,41381658,61581934,527348,143283,12321745,96823,524,15000229,77486,25002293,179456,16929406,67321,33102,<not supported>,9670,<not supported>,31194327,6634,14973234,1396,86,4450,14925676,12434000,2072000,36309760
182932.exe,64996903,114091950,403023,90196,24051803,136327,1307,20365438,110476,29467418,312118,20374549,141552,41059,<not supported>,127613,<not supported>,39316328,36501,21520037,7177,26,6306,18242799,14919000,2983000,39963154
1859305.exe,51050273,85678681,340211,86008,7798359,120348,526,11286833,92176,20889784,213926,15007201,65037,30756,<not supported>,9625,<not supported>,33675829,3973,16559094,1252,74,3958,15187937,14796000,0,37101432
1863270.exe,49338835,77576910,330694,103933,8324019,110819,524,12565334,85759,22567912,211316,15722861,65133,36945,<not supported>,10745,<not supported>,33507139,5586,15846825,1342,363,4516,15210910,12995000,1999000,35878062
1923894.exe,48411613,84999004,390111,95893,13842778,105936,915,13668362,87917,23613729,230925,16933004,129650,34132,<not supported>,75527,<not supported>,33262365,20270,18003816,5588,224,8818,16921151,13454000,3104000,39047181
1956910.exe,44627294,78676803,371534,74125,12959288,110485,1041,15936046,87903,26349787,254663,17597475,122947,86277,<not supported>,84684,<not supported>,32746164,20517,16155823,7729,112,5644,16253866,13878000,1982000,37473228
211894.exe,53874925,64385399,427268,156912,8972818,109119,912,14068410,84164,25263131,216054,17547737,93367,33120,<not supported>,9578,<not supported>,36707093,25173,16455364,6391,128,7418,15124096,11854000,2963000,36919762
2158936.exe,114365439,217398983,394354,98271,43485986,112994,1034,44372980,103634,73630607,313001,43449064,207735,60790,<not supported>,65383,<not supported>,80353966,26373,42315819,6145,138,10111,33108307,30705000,1981000,54102662
2165152.exe,116104953,205256307,395451,103942,43342867,104512,908,44797498,97209,75044154,245171,43832239,139076,48643,<not supported>,71821,<not supported>,80454839,36184,40825052,7454,264,17089,33816392,30482000,2949000,55310864
217838.exe,118623612,225503976,444528,75559,43423754,125327,1034,41597107,111669,69841178,330770,41205088,233992,111831,<not supported>,92862,<not supported>,83916366,25659,44750455,6588,308,10051,36704136,29433000,6867000,58858947
2255569.exe,42891466,75028837,380447,117482,9646259,107528,525,13428429,83828,23286512,213517,16217649,61543,32369,<not supported>,10236,<not supported>,34326225,3558,15845581,1308,48,3534,16152880,13866000,1980000,37058869
2543436.exe,42946861,66451598,460129,86753,14562626,95974,1040,16462898,75752,27350278,235128,17221625,108960,74166,<not supported>,77162,<not supported>,30414419,25152,15550384,7652,156,6420,14167288,11927000,1987000,35306849
2595975.exe,47271348,51880283,382165,110741,9411378,92162,326,13702612,71247,23546530,150096,16235319,48690,28523,<not supported>,7550,<not supported>,31646032,6501,15918135,1214,69,5479,12968556,11678000,973000,33988041
2605208.exe,40937629,68889664,417216,129022,11485820,97497,524,14601947,78320,24623257,192281,16691686,59625,33226,<not supported>,11398,<not supported>,33402788,5660,15270544,1182,71,3649,15402549,13082000,2012000,36598424
2605331.exe,47664755,56196290,395579,142615,8616502,96171,524,13047929,73845,23202988,188674,16264578,52532,29672,<not supported>,9242,<not supported>,32326944,7119,16056013,1257,110,5459,13288571,11977000,998000,35437111
2712872.exe,23243454,20647253,432354,59313,11842058,82285,133,14544197,64493,24412013,107250,15701349,46231,30270,<not supported>,6188,<not supported>,30110148,6981,15124007,1250,143,13020,12025114,8777000,2925000,32747735
2767461.exe,111825693,221198044,355889,73915,39845916,115888,516,40272392,104102,67584116,251297,40112861,199230,44681,<not supported>,16878,<not supported>,84375399,6351,43563569,1808,71,4368,35675718,33285000,2017000,57411823
2768935.exe,37139421,44781767,479285,139231,10664976,87005,524,14257495,73324,24515483,199209,17009258,59430,33672,<not supported>,10260,<not supported>,31584013,7053,15451022,1378,129,6476,13141018,10807000,1965000,34216702
2789652.exe,110901108,215229520,355417,58154,40570871,108597,128,41741511,104969,69573536,170817,40221314,135003,45722,<not supported>,12844,<not supported>,81320279,7972,41995397,1595,68,4293,35195714,33881000,996000,56651083
2793938.exe,97871593,172570455,710547,397233,29582198,110392,3260,31021984,100284,37825761,943683,29421438,196541,926228,<not supported>,58854,<not supported>,60460879,28003,33706323,10939,121,27031,32155262,27681000,3954000,54099381
2823544.exe,109138609,206890522,334865,73265,42038661,101208,518,43229365,97648,72170087,201001,42023039,185785,49015,<not supported>,41703,<not supported>,79435161,17131,41183252,3860,120,6908,32240285,30895000,996000,53490039
2942166.exe,114979213,218562649,357802,79618,39976613,123969,518,40292992,106849,68813839,258736,40699027,132823,44684,<not supported>,16432,<not supported>,83454173,6431,43633306,1690,95,4301,36775396,33570000,2962000,58719452
2951975.exe,114319638,223606874,373752,77181,40124261,114801,518,41263317,105845,68984302,251333,40171619,203565,44676,<not supported>,16482,<not supported>,83710157,6292,42735326,1897,74,4384,35528317,34219000,1006000,56901786
2974603.exe,40161564,71524151,366645,92040,9236688,97102,329,12971195,78191,22511909,176461,16162405,53478,30692,<not supported>,7034,<not supported>,33882855,5480,16340914,1126,74,3908,15185667,12903000,1985000,36877886
3144096.exe,383627369,452925521,3374923,2197583,87794752,237940,39193,91009742,234004,140494174,3192489,101734077,822105,274509,<not supported>,2667611,<not supported>,127797952,792507,98792057,238247,98,185654,115099101,46247000,68366000,137131340
3300816.exe,41297662,71015321,358685,119990,8865452,103952,523,12998424,81670,23061410,216187,16532897,69367,31786,<not supported>,9996,<not supported>,34514075,4527,16105979,1314,33,3571,15438531,11238000,3746000,36222041
3373883.exe,110383353,213812672,353290,95941,38741843,116813,520,40527240,108792,68645078,253231,40916145,136671,45894,<not supported>,14859,<not supported>,83629035,7503,42859542,1769,101,4336,35216192,32855000,1991000,57136816
3500180.exe,108676556,212520776,391085,109897,39244406,109310,518,41669831,101899,70196447,267464,42098795,138643,58561,<not supported>,22017,<not supported>,84389361,6930,42237070,1967,119,4562,35684729,34446000,1013000,56989772
3630111.exe,23920163,27980987,436885,88230,12380546,82843,329,15169533,64715,25079821,150933,17151945,44768,28957,<not supported>,6659,<not supported>,30870292,7349,15124021,1177,90,7939,12871734,11482000,956000,33421445
3636636.exe,43901286,51578683,696937,150816,11023379,96243,914,15084722,75762,26429360,207044,18415450,54606,34516,<not supported>,43111,<not supported>,32750049,30972,16203888,7154,111,10298,14137465,8869000,4927000,35528316
3806795.exe,43911305,71024808,351492,65550,9766368,100842,131,13236811,77540,22644062,125667,14932812,55665,27674,<not supported>,5930,<not supported>,32000631,6167,15887130,948,76,4029,14162100,12942000,995000,35325316
3868191.exe,214485678,201008512,879763,344272,44344573,349098,3259,48497799,325734,73423656,6699626,38191301,348354,103871,<not supported>,209362,<not supported>,76407716,294513,31181029,73941,211,35973,63622356,50155000,13040000,85067960
3876123.exe,44924525,73182003,388600,101999,10549723,100817,329,14042505,77689,23692371,167219,15864542,57338,29626,<not supported>,8506,<not supported>,33052964,6519,15338174,1051,90,3964,14873904,12457000,2076000,36474138
3941489.exe,108587940,214915798,427573,121966,40306158,121139,518,42694688,110484,71357480,275924,41410329,128980,45135,<not supported>,16181,<not supported>,82261067,7488,41282882,1899,71,4484,35494489,33142000,1949000,57412472
405152.exe,109706934,211472796,424708,104292,43275762,99179,518,44186013,93663,73942307,200440,43129557,119962,64176,<not supported>,17728,<not supported>,79035450,10631,40136208,1914,83,4199,32352189,29985000,1999000,53381964
4137155.exe,104214882,205274962,404212,80884,43513840,103584,324,44500317,96106,73720850,196084,42637599,115273,43427,<not supported>,16528,<not supported>,78194938,10984,39894305,1828,269,5263,32793930,31383000,1012000,53347205
4229381.exe,43906842,73608875,388889,149571,10219780,120821,525,13955462,93106,24037255,210852,16038347,84836,35980,<not supported>,9350,<not supported>,33139117,6744,15099015,1241,110,3861,14596775,13300000,1023000,35661568
