file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1369343.exe,9755928635,19642587396,11423765,1397038,2121079416,4423237,2665,2120616710,4445507,6133861220,3638674,3536006970,8422385,2280502,<not supported>,1156054,<not supported>,6142618836,377507,3543007960,86722,122,148428,2860084232,2852113000,6997000,2912612328
1591395.exe,2355630013,4552291054,3098193,404899,209438008,1742273,1109,209398780,1745204,1805043461,1047741,212725726,2204969,569631,<not supported>,242742,<not supported>,1824436011,88847,211719653,21273,367,32579,692827928,687379000,4995000,714699460
1782229.exe,1978794145,4320578043,2631193,358605,208520574,1632056,2085,208616822,1641813,1308777232,842946,210025397,1923950,460380,<not supported>,261430,<not supported>,1318227675,114762,209776907,21522,152,43297,581199745,578737000,1999000,603076998
181251.exe,4364929843,9280274121,5431989,618686,811783130,2295906,1191,810838157,2300190,3012493267,1634921,1416305975,3779831,1073070,<not supported>,521855,<not supported>,3030028635,175711,1422232369,37957,1347,56868,1284546104,1282194000,2000000,1306154617
2042950.exe,5661192907,11827178127,7027569,824919,1214638823,2677484,2088,1212918862,2637811,3914112081,2267583,2318086759,4762492,1288567,<not supported>,771802,<not supported>,3939075254,264215,2331951757,50853,1536,78288,1661107688,1656456000,3998000,1682124291
2075294.exe,3886126527,5678057279,4731515,588882,213093587,2173274,2086,214611415,2170327,1520127430,2114161,324820624,3958125,946512,<not supported>,969563,<not supported>,1524288126,167416,319485024,35417,949,53323,1142143580,1136674000,4998000,1163487133
2110646.exe,5044001260,9884549501,6205286,748555,1013389361,2469333,2086,1012557176,2482476,3214765599,2107599,1919738670,4466343,1216493,<not supported>,679543,<not supported>,3232684130,224050,1927715435,43313,799,61604,1480157718,1473536000,5998000,1502771518
2117851.exe,4329283483,8286364645,5426983,665076,1010965364,3062341,1544,1010235455,3059106,2712435925,1802724,1418374728,4026061,1134107,<not supported>,465264,<not supported>,2725803404,166487,1419691342,37621,872,66401,1270755073,1267307000,3000000,1291843811
2266288.exe,4104223310,2560871176,5148853,683055,214836506,2313373,2080,216200958,2309019,1613036232,2198328,222253715,4096244,968991,<not supported>,887657,<not supported>,1623386886,145341,214672847,34332,47,51757,1204303548,1196796000,6998000,1225068370
2275011.exe,3268982181,4804551385,4311414,618298,312534246,37605405,4065,312302115,37583550,1662194934,1459525,264089553,3387316,816757,<not supported>,455875,<not supported>,1671293401,200696,265449160,39710,1514,79628,962832598,957233000,4996000,983868051
