file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1168229.exe,1988131690,3873988785,3128694,554378,664370522,5334176,3254,662913159,5266207,1379129448,3283313,843938507,1961459,818757,<not supported>,580489,<not supported>,1382449821,488238,849149245,30997,384,212824,584099906,571404000,11987000,632232970
1239379.exe,1482952455,2805164480,2405868,396086,525389951,3404967,1557,525184450,3465344,975253625,1390280,613523384,1380609,582508,<not supported>,183467,<not supported>,987693001,101357,611947066,23185,700,37892,439566470,432092000,7001000,461773195
1253440.exe,512503264,972363615,1135532,241382,155332992,1769289,1696,151095312,1835195,321586858,2276249,161123069,692489,380079,<not supported>,98826,<not supported>,342468396,53407,157839947,8807,116,14334,153982127,148587000,5019000,175160867
1363825.exe,3365060236,3465574461,14911898,4579665,619973187,10080731,9845,621537748,10041355,1125548367,15859314,858187056,4625440,9636349,<not supported>,1358771,<not supported>,1124171486,3914025,851061855,120296,7887,154351,990314742,968992000,20999000,1011175291
1373378.exe,4002588161,4364151964,14578063,4419317,775610477,12197421,9818,768432369,12194582,1400044131,15197510,1074526461,4729436,9238613,<not supported>,1309448,<not supported>,1405061893,3837951,1075306607,115583,1622,143469,1177495971,1157142000,20002000,1198458694
1380046.exe,6252526560,9797646553,8412762,1196300,1742314391,4658676,3840,1743620388,4653973,3248631604,11478438,2731667552,6717416,1851745,<not supported>,894900,<not supported>,3245037818,2275865,2731061199,285856,1127,142416,1840392037,1833994000,5996000,1861372974
1405031.exe,2250451441,3907243918,3609949,567592,742401241,5834545,4280,744624815,5719589,1357732587,4247975,890721940,2606278,964717,<not supported>,995538,<not supported>,1357511727,221724,893035736,107772,10197,65403,661478747,651187000,9987000,683581947
1484788.exe,2304303705,3170289751,7368695,2251188,503373622,3779181,10409,509646249,3780708,1084389957,8474579,799802793,3647344,3895672,<not supported>,980302,<not supported>,1088774896,1707158,801513565,84609,19487,111883,678360839,652939000,24997000,700852142
1757160.exe,5726083604,8752939990,7834376,1201590,1504122504,3906633,3845,1503615768,3988326,2856164392,11291914,2538458464,6029009,1841996,<not supported>,806997,<not supported>,2862277733,2251031,2538492902,309694,613,123379,1683190954,1676781000,5999000,1705219679
1794636.exe,6317496706,9794873670,8490687,1144853,1742501255,4699259,3839,1743057358,4609220,3243029818,11465882,2731386081,6558694,1787594,<not supported>,884442,<not supported>,3246328121,2297287,2734094033,313546,7119,145786,1853491744,1839551000,12996000,1875132407
1841293.exe,2191740835,2944408099,6745122,1910380,475739798,7157377,7617,475568896,7194582,997370412,6787880,734628078,2541715,3653644,<not supported>,853663,<not supported>,1004351559,1098738,738797354,68110,3708,75178,641283390,623873000,16996000,662608336
208193.exe,1914168415,2988839447,3286924,650980,538861587,2807126,4429,536881981,2821088,1005481181,17258495,721894640,2397992,931772,<not supported>,550929,<not supported>,1014398850,2083603,732221659,292107,3259,69177,563729692,553317000,9987000,584387887
208205.exe,1204766594,2063801207,2341495,352246,378925397,3452831,1887,378038684,3374225,630847070,2168741,469167490,1206978,1279470,<not supported>,295069,<not supported>,632604367,150017,472917811,75907,4631,30151,356500645,345114000,10971000,377207100
2116056.exe,1359009354,2144850225,2884400,769886,358835978,4537927,7290,358483229,4539837,742989719,2808238,538297518,1623386,673903,<not supported>,616965,<not supported>,747440742,277715,526067911,84263,219,56782,400065142,379673000,19982000,421642601
213413.exe,3008006283,4548871904,4114614,491063,862104986,6389309,1104,860425181,6360515,1507387190,1853794,1119606515,2767985,934337,<not supported>,447499,<not supported>,1502236103,1639841,1119952829,35577,1238,56859,885237731,878844000,5998000,905703545
2265253.exe,3030999973,4931895401,4990323,771145,898205749,4627214,4578,897585083,4622377,1663864891,29602569,1144421869,3754590,1451838,<not supported>,675175,<not supported>,1670595458,3400249,1151180864,277634,5088,86235,892408980,881022000,11000000,914045288
2289173.exe,1314770116,2053740963,2924656,927366,361978877,3155161,9479,363742810,3188988,679702708,3785956,473687285,2603297,1149121,<not supported>,688002,<not supported>,681561102,256139,482051040,72482,9450,68138,388832796,367481000,20970000,409341205
2363790.exe,2146959407,3284025308,7556696,1466277,632010163,4207045,4425,629974205,4222037,1098658932,7704415,710053278,3503484,4403397,<not supported>,658395,<not supported>,1094468834,1675354,711914748,70834,26483,76654,633877325,621484000,11990000,655429924
2364548.exe,1120095240,1863263118,2151805,367762,328948381,2007184,2364,332209929,2024169,636333942,1523911,444409911,1341744,527847,<not supported>,236671,<not supported>,629414855,108835,442004269,28718,12729,39415,333807294,329590000,3995000,354563984
