file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1172589.exe,291468114,583848882,602312,126453,111262733,2747001,908,109401830,2862377,157583788,1344328,95600502,467383,170669,<not supported>,66095,<not supported>,219979429,16642,116106292,3577,21,6114,87009425,82253000,4061000,133891295
126726.exe,291132337,566073816,639992,107157,113135062,2238988,1003,114146920,2024934,179445539,697570,101698955,487673,184015,<not supported>,109484,<not supported>,213253081,46243,110643481,7242,8,8369,88037234,84673000,2988000,108811164
1342186.exe,387839124,417707559,2966285,543188,83861043,1866101,2868,84683038,2183058,125593841,8365213,53941861,565313,1827674,<not supported>,219350,<not supported>,148742016,610948,53528198,43830,98,21238,116109899,111675000,4024000,137176064
1374738.exe,134642686,210926063,371920,96509,48409405,1412735,522,50137700,959840,71345807,447873,39644770,167891,87856,<not supported>,20141,<not supported>,71406189,8441,31639175,1530,0,2595,42963559,39601000,3046000,64571254
1690595.exe,169914062,314985461,438237,79343,62539529,2136559,522,62478741,1955775,71722318,460511,53043625,327371,112421,<not supported>,51818,<not supported>,86922919,28881,64147815,4828,62,7016,49826948,47405000,2017000,70438836
1825983.exe,291901767,565768789,596477,128337,111249344,2345882,520,112168991,2196624,176497453,637485,98151172,317466,131100,<not supported>,37601,<not supported>,206466923,22061,110084795,3079,4,5851,88999481,86647000,1969000,109833014
1883504.exe,302761044,590235380,698648,112511,117579300,2161256,1905,113612135,2188231,179541782,1129187,97766034,536154,288122,<not supported>,170361,<not supported>,200764903,71636,109923729,12999,170,12945,90799396,84421000,5959000,112112661
201747.exe,290993559,546033871,656886,95777,114533431,2087207,1001,117366565,1636559,187586529,649345,106591742,471208,179887,<not supported>,101438,<not supported>,209753338,36389,105002681,6097,10,7292,85561543,84370000,992000,106857289
2024997.exe,134308667,233609668,410274,110019,47187870,772969,914,51162598,615564,70124524,633200,36632987,145922,93701,<not supported>,20381,<not supported>,62634525,7958,31542886,1865,0,3335,39275745,36885000,1993000,60976971
2094555.exe,136593422,207330544,480583,93833,47752860,1584729,1431,49706397,1188233,73102187,727398,44658933,286301,168132,<not supported>,122808,<not supported>,76844372,48500,35623931,9137,16,10771,43786684,36290000,7056000,65279578
2131253.exe,283607318,444738327,793805,147826,83066099,2141475,2332,82885327,2454977,91198449,1554563,66562425,487567,210176,<not supported>,174611,<not supported>,103039628,95126,66211477,19369,239,17715,83072723,79738000,2990000,104437539
229437.exe,290631531,592004073,586792,104130,111370892,2751493,520,107830943,2841059,159011094,735912,94211438,338436,136396,<not supported>,71983,<not supported>,215504160,16170,114908913,3045,189,6356,86721760,82489000,3975000,107293996
230403.exe,302202191,571071901,674634,151353,112561874,2198424,957,114114090,2072098,174214342,1076816,97710152,428102,166208,<not supported>,44907,<not supported>,211062578,25168,111754978,4161,10,5645,89772838,86394000,3013000,111297259
2616722.exe,287314903,533217498,542162,108864,114642990,1913745,519,117610944,1549694,185232546,531653,106963564,378986,146547,<not supported>,37099,<not supported>,208562157,17327,103425543,2970,5,5206,84795785,82416000,2010000,106983726
2642820.exe,135847213,220754644,438538,131635,43879220,1369531,915,46409790,917020,71041679,676804,39850051,157802,105307,<not supported>,24082,<not supported>,71374590,10351,31439929,1992,235,3216,43084918,39746000,2980000,63894444
2657371.exe,137778761,204838346,394289,62253,38130923,2525485,783,43496568,1691938,68710451,530824,44019880,232398,144117,<not supported>,70812,<not supported>,98575914,25500,46150311,5473,0,5349,43145244,39906000,2992000,64387525
2923923.exe,134956814,230923374,428868,114789,48604642,703699,914,51450200,515662,70812021,627618,36357378,260031,92392,<not supported>,20455,<not supported>,63299491,8028,31642050,1792,4,3805,38960811,33666000,4950000,60290250
2946862.exe,130666887,211723252,432979,80873,48892643,1077399,524,51390655,626975,75112684,459051,39352521,203802,83554,<not supported>,44707,<not supported>,65717881,17006,29460424,3155,138,5195,41459459,38177000,3013000,62151791
2961600.exe,139713246,210109439,397199,103730,39520291,2810244,915,40264666,2036668,55091458,905912,38718254,233524,108052,<not supported>,27735,<not supported>,95026316,10674,46936988,2146,0,2874,43494423,40128000,3009000,64040195
3025699.exe,310703635,570888255,786436,235147,113758618,2289463,1300,115041692,2003572,189444205,1083612,101630040,324346,175566,<not supported>,42168,<not supported>,215298755,25292,106544624,4077,119,15179,90921291,87496000,2982000,112868072
3098869.exe,297877580,580667170,632418,139408,116481303,2075588,909,113757398,2235958,173176265,1027518,95669669,451445,173476,<not supported>,44292,<not supported>,201622410,24042,109170569,4461,324,6266,90754999,87327000,3011000,111086832
338328.exe,299037421,578606678,575168,111681,116942517,2142733,519,114445968,2249495,173462683,605559,94978667,396801,134813,<not supported>,38638,<not supported>,201056442,22141,109172743,3636,8,5900,89566292,87192000,2004000,110970592
3457445.exe,142164663,233735573,382699,100089,46599227,1995154,527,50291757,1568462,75569199,485003,43166033,192909,112768,<not supported>,25002,<not supported>,99809384,8921,41996310,1634,0,2776,45486774,42068000,3004000,66912108
3461403.exe,298847259,566460360,582760,100151,115673843,2289130,519,115191807,2191589,175180767,600271,97435629,440048,165572,<not supported>,76562,<not supported>,204995406,30735,111282796,5569,226,7939,89102404,87645000,995000,109905008
3515653.exe,288379750,552637416,582531,121112,114142487,2205208,517,115702096,2004369,177628278,627319,101381738,344357,143001,<not supported>,39813,<not supported>,214000235,19525,109441323,3183,51,6281,87330505,85946000,999000,108425027
3605312.exe,302118762,598954261,686889,116800,121838068,1712404,521,120667047,2045408,186542708,681950,97227407,377990,123807,<not supported>,58764,<not supported>,207171347,41537,103076382,5644,4128,12324,93752003,90346000,3011000,114987576
3632999.exe,283671362,561398032,587385,129006,109773349,2225623,519,111534296,2122252,175987627,640670,101852432,332404,133719,<not supported>,38618,<not supported>,214203035,21475,111500061,3013,2,5585,87883481,84389000,3013000,108960770
3698143.exe,126530288,222316969,428208,112876,46268359,913080,525,50068823,478065,72997947,425539,38860691,151945,87968,<not supported>,19041,<not supported>,64940708,8654,30701762,1460,0,2442,40267838,34849000,4978000,61001339
3703754.exe,604312011,1319818542,1032171,153736,230889208,2446528,541,231736274,2409907,349311101,768406,243040349,705190,204448,<not supported>,95805,<not supported>,369748614,36348,251101535,7966,427,14135,176154644,173818000,1997000,197997322
3837785.exe,292757035,574435499,670688,108136,113811010,2333660,1003,112679793,2204563,177076009,761925,99060612,478071,194347,<not supported>,106873,<not supported>,206590192,47840,112651594,8318,25,9423,89028802,87686000,1007000,110050345
3893727.exe,377862764,430658930,2901465,600637,97710435,746565,2869,94754216,1110652,128833139,8594766,50246181,651653,1927699,<not supported>,261610,<not supported>,108333027,630204,44120219,48044,275,19632,118351340,112998000,4999000,141181980
3997375.exe,291448074,534268329,545723,106386,114816184,2115460,518,116914477,1699014,181805079,547894,104770888,384956,140833,<not supported>,37273,<not supported>,212208570,16984,105385267,3006,10,5332,85547595,84216000,1002000,107750865
4261206.exe,136105466,223644036,416728,98970,48279360,828978,914,50877375,585470,71361802,621340,37326447,294115,94366,<not supported>,20298,<not supported>,65472922,8101,31840230,1842,0,2473,39599171,35182000,4020000,61909758
4307955.exe,289507014,598495656,668861,138375,120023575,1437356,518,117575668,1799002,175783153,623857,96076782,329316,126576,<not supported>,37961,<not supported>,189492769,22003,102694100,3718,80,9007,94182320,91817000,1996000,117253478
4312536.exe,328179554,620558621,765195,156844,131355735,1405671,950,129742845,1721960,186581260,949247,103559938,527721,155887,<not supported>,96807,<not supported>,199120898,37725,105983170,7517,81,13326,98015136,92486000,5026000,119245675
4455035.exe,301739752,554808488,642049,119779,115566222,2239135,909,115369805,2114692,176908314,936662,98200206,462993,162084,<not supported>,90283,<not supported>,202968475,40217,109451030,7658,5,9185,89946709,85602000,3981000,111663587
4458794.exe,146302888,250107007,472432,129155,44651788,2033771,917,47044414,1899804,71378788,978989,39686867,212340,145156,<not supported>,28357,<not supported>,101209196,18812,45652536,2565,0,2758,48875915,44436000,3949000,70910612
4488347.exe,135515982,221041187,444613,79100,46587340,1291241,1009,49324478,820574,75607967,548578,42947312,249621,156131,<not supported>,78723,<not supported>,70499980,31323,31837915,6199,202,7097,41698774,39301000,2015000,63805781
459141.exe,132358636,232696358,470181,155827,48331840,608594,915,50891812,615233,71657028,687957,35831164,133174,113727,<not supported>,20310,<not supported>,61684465,8180,31037865,1881,14,4218,38852289,35518000,3044000,59029646
4612168.exe,295503453,584268385,622673,103827,115279688,2227879,1003,112774978,2161077,177182442,675540,97084287,478597,205839,<not supported>,106990,<not supported>,203150902,45067,111376504,9550,253,10094,89625453,86251000,3008000,111098351
4622641.exe,302540134,592961198,757708,122194,120013560,1691341,1906,116751623,2136075,177492186,1053535,97633923,500886,330883,<not supported>,186938,<not supported>,192758986,72151,106579169,21030,365,16341,92851142,87466000,4969000,114883969
4689992.exe,123660990,237042227,470130,119057,51920213,534914,526,49185421,941503,67792360,443331,34527699,123416,77206,<not supported>,17194,<not supported>,62286327,7128,30970836,1586,85,4603,37520016,33261000,3913000,58474179
4766440.exe,131355375,215940302,406618,79178,48512475,1118182,524,50991720,666094,75329289,458783,39340408,216498,84901,<not supported>,44389,<not supported>,65973779,13889,29234191,2907,0,3874,40992388,38624000,2032000,62657881
4817246.exe,140876453,268876706,454035,86336,61766983,576420,524,57682096,1024785,72413510,436684,36862551,147547,91429,<not supported>,54892,<not supported>,66463067,21118,33830294,5372,0,4592,41421367,38074000,3005000,62565470
5272843.exe,587493791,797755305,3915267,807681,165811289,955334,2666,160449021,967853,243210970,10239085,117964919,958292,3531611,<not supported>,275369,<not supported>,246249018,786374,120465560,81092,3067,22987,174399382,163915000,9994000,195819345
548972.exe,287783061,558710734,602610,124293,111691409,2207834,519,112564404,1956005,177999923,619530,101040456,330788,135225,<not supported>,39006,<not supported>,213464612,20995,108173689,3021,208,5956,87526232,84246000,3008000,108736540
549722.exe,134097260,207002020,384380,76335,49506717,1333605,523,51250152,893309,72907499,439244,39988096,221665,87475,<not supported>,46304,<not supported>,68696872,15857,30479400,2793,0,4311,42136499,40807000,995000,63662449
552105.exe,132872587,213510113,459351,105285,50773409,945015,523,54078149,550371,75244002,370190,38795257,137709,82379,<not supported>,18259,<not supported>,63413245,14146,29562924,3851,0,4500,41408668,38111000,3008000,62434328
5722253.exe,155793017,244963769,391274,81762,48056053,2117278,333,54003282,1625446,86412332,374810,31177433,208875,104008,<not supported>,23057,<not supported>,99573031,16236,40710976,1761,0,2973,48238158,44879000,2991000,69487245
5747289.exe,286485280,562425735,585205,124566,111611351,2235760,521,112787210,2038330,177103879,633042,100423187,338647,143543,<not supported>,40088,<not supported>,211417991,22615,108813133,3393,133,6408,87634797,85319000,1984000,109144952
5840366.exe,293685523,564007255,619874,121401,117169789,2216579,908,116165307,2137837,177975238,912267,96816001,460828,156729,<not supported>,88757,<not supported>,199585550,40975,108202474,8828,16,9939,90556395,87177000,3006000,111374892
5879064.exe,301363040,626338568,587214,119513,123929052,1274926,908,118462989,2151540,171501484,1188842,86377357,478081,216333,<not supported>,102745,<not supported>,185947668,46834,105363766,3889,106,8106,91465303,86198000,4953000,112958999
5879463.exe,129176922,210357078,460076,87436,49728101,1026654,525,52411985,596626,75723712,444174,38952147,207878,85328,<not supported>,42544,<not supported>,64238190,15253,29459386,3021,0,4039,41287401,39962000,999000,62883001
6024175.exe,132164310,215065390,453887,104551,49480995,989765,524,52754383,523293,75836872,382492,39262559,137801,82558,<not supported>,18867,<not supported>,65302828,7162,29114991,3522,0,3854,41364656,41107000,0,62664590
6024714.exe,562127176,728938934,4415209,943478,147465654,2237805,2666,147077092,2323483,225084660,9545495,120234156,928484,2884308,<not supported>,294853,<not supported>,263790771,741023,128800153,64914,1303,20126,167978132,159656000,8033000,189813696
6028032.exe,295265877,575433501,646898,94623,114010117,2327877,1003,114369093,2153580,178727660,726005,98337489,477171,184210,<not supported>,107190,<not supported>,205467494,44194,111439191,8554,19,9076,89520986,87182000,2004000,111937031
6049676.exe,296921797,571539907,661255,173005,111042598,2278679,910,111321159,2120990,174033733,1093126,96961448,341433,171808,<not supported>,42141,<not supported>,206445886,23131,110726218,4063,21,5932,89980444,87605000,2013000,111488741
6077826.exe,289020581,555990695,626750,129658,112275179,2202564,520,113096127,1895381,178661277,582027,101701423,319032,133047,<not supported>,38283,<not supported>,212515510,17301,107745434,3022,160,6163,87371211,85003000,2000000,108114988
6082113.exe,167210452,261810020,540820,157748,51815817,2000237,913,56586479,1716238,75128536,552275,33542544,191111,135994,<not supported>,27884,<not supported>,70446159,22266,31680916,10021,117,8041,51120718,47803000,2987000,72201878
6124881.exe,125350862,228587426,457279,93696,53227493,486614,523,50418415,886072,69491692,416740,34519369,173255,77508,<not supported>,36073,<not supported>,61304576,15112,30766288,3382,47,5935,37506785,36161000,1004000,58998039
6322015.exe,292285162,560742217,597011,130753,114466201,2280017,517,116228859,2146699,177058898,658325,99292469,405381,163221,<not supported>,46267,<not supported>,210110200,25571,110696573,3340,359,7122,88388716,84002000,4000000,110101949
6467813.exe,171113081,315253350,433843,76569,61937638,2163980,523,62372143,1944715,71042660,462325,52688684,298374,106791,<not supported>,50237,<not supported>,87450196,27123,64914113,5083,0,6968,49597144,46288000,3018000,71113880
6487463.exe,291375355,540753449,630117,158873,114217818,2146792,908,116282701,1720439,180613916,887989,104115116,352729,158363,<not supported>,43337,<not supported>,213495446,17627,106816466,3481,2,5517,86712152,81368000,4961000,108020258
6585390.exe,132527120,217408534,406334,104426,48465548,1122354,523,51542870,704973,73454888,486058,39501642,142076,83868,<not supported>,19121,<not supported>,66585188,7176,30401382,1535,0,2342,41754310,39402000,2020000,62265501
6612008.exe,136160767,229054810,423978,120693,46366911,839742,914,50145642,552168,71939701,620311,37339679,148421,92838,<not supported>,21115,<not supported>,63963861,8794,31069856,1870,0,2443,39582817,38190000,1005000,61420858
