file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1022576.exe,311231204,555205296,1656510,266606,89912484,433139,2215,84617689,421488,170102675,1721085,116440218,471783,726910,<not supported>,210607,<not supported>,196399528,62350,115348659,9397,1124,13066,93502857,86713000,6049000,141771655
1086870.exe,903855298,1392981632,3982037,998875,257079016,1379096,2734,255996150,1390559,479767168,3847831,315746328,1489437,1944127,<not supported>,391701,<not supported>,504867831,904166,308397333,134753,565,62465,264554578,261216000,3002000,285510806
1122546.exe,892779341,1449657194,3869398,654454,274533840,1398093,2154,271701349,1387806,501010538,3322508,331441206,1438894,1768783,<not supported>,417094,<not supported>,499747013,914600,320719025,114942,537,53489,262619966,254269000,8008000,281399096
1172403.exe,855900251,1281042381,5040022,1260496,243895938,1433049,5012,243803837,1382612,420500806,5113465,259803698,1617983,4220260,<not supported>,542778,<not supported>,440260864,1059421,266874002,137945,6841,109976,231523956,223107000,8003000,254969415
1200646.exe,662880492,920384498,3840148,876898,163459690,946663,7423,162231803,935360,282886292,4046339,206692630,1016826,2126155,<not supported>,765415,<not supported>,276061618,953420,201033291,136089,542,62675,196998825,183460000,13032000,217401891
1252190.exe,496390174,693359928,3091196,594043,121592410,848788,2919,122339360,877371,213838533,3700989,148399608,789307,2227517,<not supported>,384222,<not supported>,235004756,793757,154009911,121385,75,64446,145665304,137271000,8015000,168211548
1261343.exe,625884673,880433183,3497385,690143,149380646,965704,2168,150902198,1021732,295722784,3410106,209818273,1074369,1815233,<not supported>,340698,<not supported>,309972333,838928,202562577,115139,598,73972,183622904,178195000,5005000,205429418
1290574.exe,607611678,803266591,3795177,872044,141297371,1132632,2889,138645086,1101823,242724193,3867744,164355065,1128342,2247547,<not supported>,372017,<not supported>,245957068,840665,171490951,110860,596,43611,174193108,164908000,8995000,195935697
1318039.exe,4317539697,4155207867,21561287,5284944,730510997,13529001,7923,729848469,13528615,1326445690,24434242,1059125229,6600212,14263508,<not supported>,1587691,<not supported>,1336972017,6090876,1066535231,330540,25196,180703,1268500888,1246012000,22000000,1290040744
1358987.exe,899677606,1437688657,3989598,879445,261797041,1362182,2738,256791967,1338309,471214669,4299868,301827641,1694549,2390019,<not supported>,451033,<not supported>,497878607,805644,315057033,120568,229,36343,268041084,260521000,6987000,289492143
2154023.exe,870325339,1419978721,3886407,655776,258986222,1350349,2157,256060983,1328844,476535880,3383353,303998440,1304372,2155100,<not supported>,369045,<not supported>,483244042,818068,303296066,105831,1040,38154,257241105,248733000,7991000,278521607
2166257.exe,759069162,1241576570,3684125,671209,235697062,1352708,2067,231860773,1411338,404605736,4182031,252866074,1157532,2572376,<not supported>,320153,<not supported>,430877454,758271,259850318,116375,71889,59279,226728270,218248000,8009000,248690936
