file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1022576.exe,154518911,262270053,1889202,276860,44833249,607863,2215,48444738,522913,78639707,1439264,44477243,260183,185607,<not supported>,80523,<not supported>,114457103,42146,49530837,16226,71,13820,45714176,39938000,4992000,93809035
1086870.exe,577861326,947214610,3358493,683448,196566347,1217730,2466,199760938,1179108,311007342,3705566,168402121,1179221,2557414,<not supported>,357068,<not supported>,308688332,1040430,169242891,151437,20569,40361,169526212,159174000,10010000,191537011
1122546.exe,544582955,949707895,3229139,539194,198344040,1097754,1955,196106582,1177222,304079841,3470523,165258563,919567,2180745,<not supported>,299928,<not supported>,309126887,919932,167663848,140557,1036,42025,162626038,153315000,9018000,183891279
1172403.exe,541990971,948412068,3146979,577948,197326654,1087655,2060,195459352,1175661,303133233,3963427,164323467,932747,2952027,<not supported>,323002,<not supported>,308858571,956885,168024122,150571,29227,51871,161077917,153580000,6980000,182014213
1200646.exe,290725528,373650275,3958426,805650,84017952,760066,7164,85166380,684626,115627879,3919800,66771107,615918,2024279,<not supported>,859822,<not supported>,112741449,1022113,61453356,159591,852,44730,88676901,77341000,11048000,110064469
1252190.exe,260556978,383815098,3108722,555474,71472005,928783,2655,68539590,934574,92540063,4085556,53376795,486880,2161952,<not supported>,244048,<not supported>,113683203,894348,58114047,155211,119279,18848,75906408,71530000,4029000,96606448
1261343.exe,276772801,398924020,2778707,495193,84228575,576053,1891,85116925,585766,120451180,3326543,59420740,568767,2213702,<not supported>,252310,<not supported>,115056301,878054,54956550,123982,206,47286,83287964,77976000,4998000,104705643
1290574.exe,283290296,349739933,3148338,807973,73752010,705369,2474,77700711,641112,110150358,3581771,57331208,667000,2216586,<not supported>,393558,<not supported>,105701042,905934,51032185,129284,0,14614,87004231,82579000,3979000,107461284
1318039.exe,1781750097,812681220,23600201,6139328,187817535,12759801,7990,191052646,12775337,259464849,33726413,114308282,2946007,19958314,<not supported>,1106293,<not supported>,254989631,9925442,107457699,314335,56042,129598,524784546,506324000,18011000,546209724
1358987.exe,574788997,932724211,3515842,796137,194528458,1284357,2468,196585806,1205149,312784504,3738376,173169859,1073437,2365746,<not supported>,364943,<not supported>,315753247,996990,169841235,153566,552,56123,171175583,164752000,5990000,192867079
2154023.exe,541050027,951514412,3212653,589933,197371524,1141495,1955,195520947,1188105,302888438,3548417,164454425,886973,2272917,<not supported>,304516,<not supported>,310042157,841426,168620245,144961,24464,41950,161504491,153173000,8009000,182990279
2166257.exe,532673205,951550354,3203017,596961,196847661,1206473,1998,194126157,1249961,301680423,4036718,162199798,854615,2624721,<not supported>,305685,<not supported>,310435328,945185,168817226,155793,478,41342,159189386,154707000,4018000,180133662
2232334.exe,282423075,349622657,3568852,830000,74699598,755166,2729,78361327,644210,106072986,3496012,55977493,645253,2566714,<not supported>,354212,<not supported>,102920129,1141732,50181403,142521,1753,65465,85279852,80941000,3997000,106126284
2353484.exe,125772375,246494314,694799,83228,50342855,394968,233,50620868,372095,74938444,903674,36197483,134597,433241,<not supported>,18922,<not supported>,82240597,10944,35390111,1473,227,10482,38515309,36168000,2009000,59190075
2432135.exe,290776685,360868549,3555081,856261,75639206,860905,3596,75395058,783829,106301433,3476522,59119440,658060,2185818,<not supported>,393912,<not supported>,113597825,971953,55786377,139905,92412,17293,88616747,82259000,6018000,109509195
2451239.exe,166141274,298800047,1079841,107249,58326071,520257,388,55667717,543315,80876400,1627278,31727250,217297,776416,<not supported>,29703,<not supported>,88212896,22127,38891940,2432,573,4820,50638419,49226000,1004000,72016877
2610422.exe,288119947,364596839,3064713,792041,77157094,707078,2473,78775832,643942,109580336,3683862,55453695,651971,2219832,<not supported>,353567,<not supported>,104899629,913900,51559327,143557,152,15074,87312343,82939000,3997000,107837722
2763834.exe,235134984,335163332,2987578,530833,63584396,925930,1887,64688146,866956,95424357,3690947,53238945,480075,2188265,<not supported>,251189,<not supported>,115135675,723274,58068928,173812,48294,47298,70234210,62915000,6990000,90966492
2929444.exe,293140506,370574905,3821835,785131,82909169,796810,7151,83792931,677141,113965751,3970326,65892557,639326,2009179,<not supported>,859507,<not supported>,114108709,1016092,63589650,166171,272,28709,89549040,77199000,12031000,110932329
295919.exe,525694965,956476741,3121485,528741,196050338,1228667,1864,193150459,1331388,298200595,4238702,162660612,830002,2439788,<not supported>,257722,<not supported>,311490813,914857,168823176,165239,596,24047,156010176,149597000,5983000,176722773
3225102.exe,280368997,363778186,3068863,768586,76719294,670704,2472,78261453,609667,108868652,3637387,55648430,670855,2217460,<not supported>,353418,<not supported>,104867858,903291,51404816,141594,202,18447,86306522,77005000,8885000,107340835
3260092.exe,533834428,946039664,3169381,538149,199542478,1062351,1864,196315390,1173408,304332060,3894596,162604705,853045,2783786,<not supported>,268506,<not supported>,305442164,974645,165942621,149026,375,41653,159114801,147710000,11053000,180829216
3329733.exe,541016922,952932202,3189688,610686,197568419,1107103,1954,195504058,1139476,302414060,3563685,163586928,884824,2297157,<not supported>,315207,<not supported>,309098991,865148,168178810,146754,657,16247,161189749,151709000,9042000,182521886
3550778.exe,129555014,237655969,738067,102442,49964884,326266,378,55146582,255944,81054324,1022607,39621072,131074,623536,<not supported>,20510,<not supported>,89865587,13597,35659911,1983,99,9876,37688239,36425000,1011000,58891879
3609782.exe,251732375,364170916,2843675,561813,69786609,756893,2025,67870333,761967,93742996,3344319,51297201,478907,2134309,<not supported>,262152,<not supported>,112601443,797330,56823310,163552,49870,17312,75152525,69869000,4990000,96790633
3642247.exe,268722917,388899826,2830111,584644,79056263,711281,2603,75898187,784807,100978845,3738195,52745487,566521,2591186,<not supported>,303860,<not supported>,104913575,929738,55331793,144877,118549,16656,81195650,73771000,7073000,102042967
3910390.exe,343717405,391941046,6016391,973200,83742340,1373073,2655,83062972,1457867,115488901,7798027,58113940,687932,5678793,<not supported>,855650,<not supported>,113475162,2312674,55321084,207372,46,15555,103206303,95946000,6996000,124265963
3954995.exe,290787042,352937174,3116681,843084,75004256,776660,2474,77588993,731543,109194163,3525431,55853837,670310,2277471,<not supported>,358493,<not supported>,105018231,893798,51470063,139805,175,15304,88790746,82356000,5953000,110037576
406642.exe,298998012,367255371,3055794,702700,76344083,809384,2497,79729003,738339,110346065,3414372,55952704,658470,2365228,<not supported>,343674,<not supported>,102964661,949317,52220713,140034,239,116326,89808283,78437000,11061000,110372579
4244053.exe,278718885,348796324,3271624,794532,75477230,680726,2372,79100756,587570,107807675,3501769,57576010,709847,2300484,<not supported>,356928,<not supported>,102413350,1009086,49521901,133642,188,14346,84722867,74464000,9928000,105905151
4244951.exe,298234468,358568474,3668663,753498,75993590,754640,3122,77564655,685918,110839056,3394135,57379951,637033,2666433,<not supported>,346834,<not supported>,106927830,1182941,52079553,139233,21,17053,90385628,81965000,7996000,111534194
4263023.exe,273165112,383216831,2851898,566192,76842997,663724,2104,75468811,729204,101268695,3397055,51964467,570804,2114943,<not supported>,295839,<not supported>,105100809,905360,53187233,144872,9905,59355,83066300,74663000,7964000,105169745
4308214.exe,540127937,930242995,3321215,544847,198691289,1035775,1889,199530994,1061112,309057740,3558869,168054778,938835,2537028,<not supported>,310583,<not supported>,301832929,1002528,163932381,135933,478,16315,161977271,154523000,6978000,183749496
437852.exe,262961101,383915403,2817652,552330,76208976,688274,1986,74126849,719310,98801851,3895551,49681036,528951,2943106,<not supported>,272101,<not supported>,106156744,963906,54589523,153524,117,48645,79224119,74915000,3995000,101119060
444968.exe,530819146,952266941,3265969,590050,192057189,1185439,2049,187975854,1240669,291115079,4415630,162321696,896598,2758184,<not supported>,292015,<not supported>,314588428,855438,170546606,158038,4975,32721,154717733,148371000,6015000,175009321
4454227.exe,252069904,388278191,2790147,502538,74680962,694736,2080,72042357,698746,95420087,3694155,47965586,508118,2818109,<not supported>,259784,<not supported>,104798074,908974,53275382,146742,273,13378,76159073,69907000,5992000,97214666
4575538.exe,249753209,388759393,2884630,549490,73893689,703958,1960,71601625,724367,95827560,3321381,49597204,476745,2130952,<not supported>,271399,<not supported>,106806771,790814,53843291,135967,18452,13150,77532713,73057000,4003000,98429077
4687122.exe,287455590,397057884,3018327,639822,84873845,757051,2208,87353986,778019,124815162,4241623,61219052,643878,3010074,<not supported>,326538,<not supported>,118337931,911354,56797125,122289,31167,28242,89563578,85125000,4005000,111763890
4705332.exe,410524307,802616711,1108502,127093,167590375,951991,284,171288831,875360,283729316,925945,156734434,407884,492509,<not supported>,46630,<not supported>,301718859,25949,154433957,4875,286,9504,120530840,119273000,993000,141827363
4710171.exe,647166759,488090133,9064287,1123443,110051527,5061292,3600,110698441,4951211,152178849,14163029,65383119,1034561,8299578,<not supported>,430930,<not supported>,144364462,4202899,61728084,190499,135,40614,193556760,185150000,8006000,213852624
4955519.exe,274958126,351132034,3161808,803129,76820474,618929,2385,79545835,577070,107804586,3511451,56817432,636558,2383942,<not supported>,337285,<not supported>,99771535,1023705,49468771,142210,84,16227,84640363,78215000,6016000,105604856
4973929.exe,527039771,954338853,3195236,582453,198681055,1077652,2036,194890768,1158501,303513352,3785347,161391064,885539,2948880,<not supported>,257374,<not supported>,305650348,922808,165125066,147384,1470,17960,158298895,151896000,5995000,179940328
5338988.exe,539772533,952991363,3409410,687428,194411009,1158464,2556,191204055,1251551,297732172,3764717,164755663,863902,2184647,<not supported>,292946,<not supported>,317270326,859242,171829939,157286,16458,76435,159624669,148246000,11018000,180535715
5392190.exe,543466479,947550620,3221965,565747,198376561,1185002,2055,196172622,1278008,304340720,3950189,166182083,944557,2896383,<not supported>,320619,<not supported>,309365046,953712,168343389,151586,75214,192278,162376079,150163000,11933000,185709969
5633224.exe,581995732,488224535,8522556,910392,105360969,6254650,3117,107804655,6132417,148407829,12771094,65758741,969716,7674862,<not supported>,371311,<not supported>,149573477,2897235,63206944,173863,85,52096,174482207,167080000,7003000,196050874
5701716.exe,536311816,939114960,3547571,643192,192635368,1242785,1955,189656556,1260438,297203866,3773045,166116412,844005,2063456,<not supported>,288419,<not supported>,317047436,899786,171952051,163913,1614,20530,158001907,152716000,4990000,179768519
5823587.exe,254207561,364226136,3010561,620337,71118366,781538,2258,69197836,803553,94507607,3935863,52685296,517020,2397112,<not supported>,309788,<not supported>,110954394,852031,56734586,159486,79641,24605,76520145,72981000,3040000,97686652
5916430.exe,563872341,929702953,3770159,884781,197435752,1252036,2541,196805930,1209864,305539568,4065542,167518245,1006401,2790842,<not supported>,333150,<not supported>,312103258,1074684,166565328,151505,111,21145,165644836,159234000,6008000,186068154
5940692.exe,538896500,963831059,3211875,569418,195022687,1452360,2034,191982394,1491844,298636592,3564919,161616289,830827,2237273,<not supported>,298777,<not supported>,310617696,800496,167490987,148813,247182,19190,157242508,151921000,4997000,178075122
5981794.exe,530446930,959994089,3204437,592253,196713990,1141882,1954,193426166,1175490,300640794,3492110,161705888,843177,2259091,<not supported>,303534,<not supported>,307757657,798915,166498499,145928,30793,18388,158576077,154125000,3977000,180177810
6011085.exe,303166616,367034743,3144678,721803,75799103,743180,2538,78639665,698469,109953142,3380276,58246251,673845,2367028,<not supported>,342498,<not supported>,105069876,988276,52878162,142571,640,17829,90821349,82526000,7954000,112447168
6481163.exe,582862960,915978653,4120820,868542,195099774,1228378,2659,197387390,1182538,315384818,3727112,171251965,1106795,2664129,<not supported>,401351,<not supported>,310544993,1173168,165240303,172736,130,21886,171150156,162824000,7991000,192642117
656243.exe,289512069,369650207,3010081,773171,76418109,658869,2537,77192849,620705,104660600,3659170,55418046,673715,2221269,<not supported>,350707,<not supported>,106688322,902178,52383504,149332,10,15327,84986397,77577000,6962000,106580629
6620990.exe,254989026,391510152,2852824,523758,76105378,647062,2067,72443228,680316,97370671,3869116,49123677,587619,2939717,<not supported>,289136,<not supported>,105201121,901807,53256618,146120,151,13644,77530278,72151000,5010000,98418466
669931.exe,242492651,378802128,2670666,460807,71029620,773169,1877,67869928,822955,89944460,3952958,49459090,464938,2419274,<not supported>,232154,<not supported>,108267842,784497,56372653,146158,20270,26801,73749705,68383000,5028000,95098070
6702597.exe,264954539,375414270,2906822,541002,79604735,698591,2026,77020458,758874,104806913,3252969,53000903,663442,2151357,<not supported>,246220,<not supported>,102933726,807473,50830198,125970,133881,10633,80599486,72287000,7921000,102512338
6742873.exe,569606065,915599364,4298980,886274,193583218,1289076,2560,195879400,1214849,313252274,3723870,173866354,1064754,2430287,<not supported>,387815,<not supported>,313533189,1095446,167024529,179959,42800,26533,172112348,160823000,10987000,192779378
6904514.exe,247990187,382959378,2788340,536100,74015244,740045,2059,71466261,761779,96291258,3831237,49780563,496905,2814586,<not supported>,259654,<not supported>,106005086,897143,53736041,149019,39690,44724,76957561,70398000,6034000,98309875
6999479.exe,258093002,383727541,2860255,571370,76372277,828910,2026,74139562,863119,99878154,3267134,50563128,525030,2093594,<not supported>,274473,<not supported>,102807170,816133,52422117,136663,81,13988,79455068,70106000,8886000,100277637
7163186.exe,266616457,386231117,3053875,534478,78946189,622824,2141,74647903,709027,100396108,3506454,50875399,585169,2627220,<not supported>,312318,<not supported>,101696077,857081,53681431,144243,5800,17337,79877198,66510000,12904000,102310125
7187002.exe,299330082,354141692,3762199,844893,75400013,783152,2860,76559595,719927,109788168,3538278,57931021,696330,2546081,<not supported>,345536,<not supported>,107452662,1142966,53156589,155305,117,16568,91743325,81414000,9928000,113425544
7357193.exe,252036828,389460268,2856314,586085,74867469,672852,2025,72175668,693548,97310714,3333408,50473410,477383,2129302,<not supported>,276229,<not supported>,105935818,793918,53637230,146503,107,12941,78416889,72799000,5055000,100396743
7537272.exe,577075464,971035643,3504069,669906,205488401,1227846,7058,206150189,1126835,320175284,3850077,178201022,951982,3565168,<not supported>,869813,<not supported>,311818419,886280,174450943,169355,234,33531,172810748,152355000,20046000,194567373
7607489.exe,248065988,387113303,2807613,507825,75173525,671587,1988,73101439,680209,97135597,3755508,49881709,488144,2859812,<not supported>,258961,<not supported>,106229143,944695,53485467,144311,179,13718,76644715,71327000,5023000,98266402
7738068.exe,557034055,958445521,3294501,611860,198347435,1061161,2556,196904908,1132630,304500189,3690127,165551182,938594,2262943,<not supported>,309215,<not supported>,310035552,822535,167783163,141315,15041,39778,162996807,152685000,9979000,184031973
7780176.exe,286277211,365591408,3079231,766522,75551399,695084,2376,77687455,605204,105695661,3503643,54621261,615545,2188703,<not supported>,326380,<not supported>,104176441,927312,50856734,139861,248,15958,85533952,78146000,6924000,107944358
7783737.exe,231153039,375394491,2606986,455473,70197449,844383,1806,67275600,885184,95250811,3859682,51901302,443933,2286134,<not supported>,227594,<not supported>,112731861,714745,55744588,151128,70,13517,71723033,66422000,4956000,93292767
7852178.exe,540202907,941913404,3261709,527173,198084381,1044283,2060,196111548,1140149,305148068,3947769,166232783,1058933,2881420,<not supported>,342401,<not supported>,308206223,964385,167143674,148558,146,39939,161546811,155054000,6002000,183426406
7852586.exe,260864640,395847020,2880472,595800,75576235,674367,2092,72370875,687129,97349279,3335513,50461053,484360,2109881,<not supported>,278099,<not supported>,104950105,782849,53671988,147621,463,14837,78632204,73305000,5020000,99391498
7887387.exe,253597824,357294117,3173528,536966,66387268,832942,2039,63939790,886984,94089154,3696301,54212014,478111,2210915,<not supported>,241509,<not supported>,116037549,875740,58340792,171876,73,18404,73717580,69348000,3962000,95108752
8036932.exe,257038641,363122879,3156237,579844,68312866,810970,2092,65989389,831895,93209568,3939358,53397371,466942,2312584,<not supported>,255591,<not supported>,114775889,888760,58228415,172106,2035,21470,75036339,62747000,11951000,97707268
8122852.exe,249956900,381212452,2787046,473828,75347238,920853,1936,72869649,941509,97180399,3661440,48393449,517014,2481565,<not supported>,261458,<not supported>,104370845,875348,53094522,136365,29021,24478,76396614,67839000,7981000,98127630
8193334.exe,270834280,380964018,2815372,495462,77446592,820654,1958,76798544,879282,104621475,3321580,55286193,567929,2199620,<not supported>,242592,<not supported>,106657987,830493,54973609,136134,186309,76956,82180976,72746000,8968000,103054560
8322422.exe,283829301,356879623,3563009,772602,74807512,713796,2508,76131088,575777,106657284,3521354,56449170,810965,2589214,<not supported>,478676,<not supported>,108933601,1030744,51467488,130703,2,15009,84959592,76514000,8054000,107006385
