file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1099920.exe,42337157,83056564,301582,50742,12045212,115493,133,12482670,91412,21833916,160810,14625356,76703,31717,<not supported>,12210,<not supported>,31662718,3384,16816683,845,82,3189,17033518,15460000,1030000,63890830
1164955.exe,54042192,99649578,327254,65686,17743809,106032,524,17219260,106412,28834707,210300,17950338,114502,31953,<not supported>,36747,<not supported>,38099521,12913,18735822,2752,0,4530,19083850,15619000,3123000,39993111
1253138.exe,113848182,214375699,412010,65291,41884639,114347,321,43621792,101753,71720694,170176,41207837,172525,45232,<not supported>,28042,<not supported>,81069216,10927,41003210,2585,95,5231,36347675,33150000,3013000,56433752
1346798.exe,114891147,213430531,666046,158231,51742949,313169,1274,51747048,277449,82977454,469784,45766722,317639,53456,<not supported>,72390,<not supported>,76787986,32213,39424570,9360,170,8444,34220168,30945000,2994000,53319615
1399024.exe,100484078,202403920,380539,52760,41451610,103201,128,42326729,94718,71444168,161467,41866350,122730,42211,<not supported>,12458,<not supported>,80555906,9795,41684780,1582,59,4252,34187623,33855000,0,55126873
1604797.exe,43669722,72452137,357564,127561,8813827,106394,523,13033428,82863,23001074,212113,16311212,58461,30750,<not supported>,9352,<not supported>,33735244,4641,15760759,1217,42,3992,15292999,11904000,2976000,36444893
182932.exe,62143423,114120694,405674,93860,25018882,127640,1305,22608638,108748,28884214,311739,20162123,149260,44425,<not supported>,128021,<not supported>,38319564,37742,21133907,7912,0,7697,20726526,16222000,4055000,41300690
1859305.exe,41285976,73146137,427782,144798,10724756,104334,525,13962798,80755,23668587,209919,16067799,58011,30530,<not supported>,9128,<not supported>,33010802,6296,15340962,1134,98,4038,15144615,13699000,1053000,36931726
1863270.exe,41436860,71305485,421082,143172,10999959,105676,523,14194152,82506,24145576,208666,16091656,55308,30941,<not supported>,9776,<not supported>,33109359,6226,15155028,1162,71,3846,15140929,14830000,0,36000404
1923894.exe,45681165,70600277,482618,89843,14027056,94919,917,16239664,73863,26941507,210287,17038970,108731,30597,<not supported>,72571,<not supported>,30763126,24616,15305621,4593,90,7781,13898218,12527000,1043000,34972728
1956910.exe,46917284,85959752,364251,64462,13380445,119049,1042,15158882,92152,25008182,264441,17260722,124607,97148,<not supported>,86817,<not supported>,32528840,24684,17575443,7604,84,8214,16767274,14584000,1944000,37423224
211894.exe,52020433,63912120,468962,161962,10749276,106491,914,15164819,86061,26251867,215541,17727176,66444,36913,<not supported>,10558,<not supported>,35046175,27485,15969615,5340,86,18786,15203379,10885000,3958000,36425488
2158936.exe,111240700,220756304,461128,78308,42842944,125570,1034,42584100,114060,71135797,342324,42881305,245255,111750,<not supported>,83505,<not supported>,85421479,23118,44665009,6230,134,8056,36691148,33362000,3032000,57716319
2165152.exe,118470038,216790967,432308,142969,39316186,119733,907,42964548,106668,72067073,259664,42489218,179758,44302,<not supported>,17534,<not supported>,88188823,16598,43715909,6286,86,7513,36558642,33128000,3011000,57766473
217838.exe,123066702,229305599,449571,81137,43948043,131858,1032,43272697,126834,69898061,328865,40707312,235489,107374,<not supported>,94667,<not supported>,81780175,18884,44292187,7438,45,7533,37842955,35557000,1975000,58609496
2255569.exe,46482938,82533201,301845,77615,8479920,110852,525,11166410,85418,20917339,214277,15236996,122916,31291,<not supported>,10287,<not supported>,34984203,3079,17286082,1230,52,3413,16025252,12736000,2939000,37364516
2543436.exe,46662945,69137905,451408,92899,14060186,101442,1039,16085332,78744,27110930,229142,17217114,108231,77487,<not supported>,77839,<not supported>,31645578,41035,15652833,9232,85,7131,14174798,11775000,2141000,34347831
2595975.exe,44619160,79402604,345797,84503,10917906,117488,328,13856969,86037,23247024,182079,15658063,63719,30660,<not supported>,8900,<not supported>,32355781,3295,16058859,1041,38,3426,16366018,13882000,2135000,37772885
2605208.exe,40412512,51942146,490859,151555,10606503,93469,524,14343530,73538,24639280,193842,16613166,53068,33912,<not supported>,9740,<not supported>,31542907,8642,15526438,1443,437,7123,13386245,11042000,2007000,34870316
2605331.exe,41777133,72397763,408111,132073,10007640,108020,525,13970271,82930,23891888,211669,16190696,55943,30150,<not supported>,10127,<not supported>,33575719,4085,15253378,1192,90,3789,15758675,12539000,2893000,36828077
2712872.exe,36490523,59414778,399967,61799,10511926,91751,133,13350558,72917,22865279,126603,15686211,54120,26977,<not supported>,5434,<not supported>,31804978,6887,15763706,1064,83,4251,14179304,11126000,2781000,35909102
2767461.exe,108563756,215360713,434084,116870,41441420,109627,518,42276758,102280,70790339,230831,41604378,126930,44927,<not supported>,16699,<not supported>,83492850,9522,41828424,1843,79,4613,35445267,34161000,1004000,56315578
2768935.exe,29699346,31500588,534801,127113,13800948,81057,525,16267090,65595,26560477,162733,17131665,47548,37309,<not supported>,9879,<not supported>,29096657,9138,13741895,1496,128,7556,13103677,10563000,2112000,35038179
2789652.exe,107218972,205456342,346100,51107,44072506,97261,129,44859545,91401,74165268,119518,41696532,141838,55228,<not supported>,13648,<not supported>,77074574,11642,39618753,1740,136,4518,31738800,30298000,1009000,53332547
2793938.exe,96957392,171744754,766166,424912,30574647,114450,3261,31168299,103869,39099993,952241,29628906,172376,914109,<not supported>,42858,<not supported>,60566588,35303,33311447,12979,395,31197,32319853,24985000,6995000,53565108
2823544.exe,107770043,209080440,413584,85294,42447447,111014,519,43264830,102378,72151633,190865,41751662,180026,44030,<not supported>,42402,<not supported>,82278001,18897,41089444,3767,117,6296,35439912,32059000,3005000,56747925
